1.3649,1.2442,1.3964,1.5611,1.7599,1.7007,1.4429,1.2498,1.2844,1.6398,1.765,1.92,1.7459,1.5033,1.4564,1.6389,1.809,1.7714,1.6784,1.3464,0.28843,-0.11521,-0.29707,-0.34544,-0.42831,-0.3858,-0.40916,-0.5092,-0.57192,-0.61365,-0.54007,-0.5377,-0.56073,-0.55934,-0.56258,-0.57246,-0.58373,-0.56866,-0.56647,-0.57553,-0.57033,-0.55393,-0.54919,-0.55808,-0.53584,-0.53404,-0.5533,-0.53931,-0.54864,-0.55597,-0.55249,-0.54441,-0.53514,-0.539,-0.52246,-0.51734,-0.51945,-0.50633,-0.50096,-0.50218,-0.4969,-0.49098,-0.49674,-0.50322,-0.48501,-0.49,-0.49918,-0.487,-0.4947,-0.50479,-0.48201,-0.49181,-0.4977,-0.47874,-0.50286,-0.51731,-0.49291,-0.5133,-0.51837,-0.51213,-0.5257,-0.52513,-0.51927
0.3014,0.37361,0.021535,0.0069816,0.10011,0.055471,-0.045922,-0.054124,0.069795,0.23111,0.22685,0.31829,0.21178,0.10747,0.16202,0.26733,0.31861,0.29699,0.26294,0.14666,-0.17017,-0.32317,-0.3562,-0.27101,-0.24334,-0.10205,-0.053589,-0.0949,-0.10517,-0.085196,-0.054707,-0.044862,-0.043291,-0.027083,-0.044345,-0.0628,-0.044856,-0.048399,-0.070827,-0.054441,-0.049482,-0.064431,-0.050134,-0.032806,-0.031754,-0.030774,-0.027571,-0.020494,-0.019271,-0.03289,-0.027446,-0.01896,-0.03871,-0.034744,-0.028882,-0.047348,-0.039149,-0.029252,-0.042375,-0.033138,-0.018627,-0.03685,-0.042157,-0.031866,-0.027111,-0.029364,-0.017946,-0.020238,-0.023159,-0.012366,-0.015575,-0.012042,0.0031361,0.0050541,-0.0056962,-0.00070641,-0.0018302,0.0010472,-0.01523,-0.011061,-0.018865,-0.026384,-0.02105
0.57857,0.16295,-0.18401,-0.34636,-0.3018,-0.033478,0.27496,0.33809,-0.031302,-0.39787,-0.45917,-0.44409,-0.11905,0.095298,-0.053502,-0.28817,-0.46502,-0.45229,-0.27711,-0.10227,-0.15205,-0.063841,0.040738,0.060793,0.11267,0.045354,0.014114,0.034112,0.021838,0.013679,0.017682,0.0075392,0.017157,0.026979,0.032166,0.046194,0.055874,0.057617,0.066615,0.063443,0.054481,0.049524,0.049367,0.032128,0.034396,0.029005,0.030025,0.040593,0.044544,0.064649,0.074887,0.076686,0.093087,0.095499,0.099074,0.10391,0.099371,0.10069,0.090843,0.077487,0.071707,0.062785,0.062174,0.049799,0.039479,0.030744,0.02957,0.020501,0.014476,0.0079442,0.013835,0.0035286,-0.011769,0.0020529,-0.0024724,0.0013133,0.017598,0.016107,0.026879,0.037591,0.043088,0.051679,0.058061
-0.26,-0.21856,-0.058488,0.065773,0.0092927,-0.062389,-0.10659,-0.13771,-0.13647,0.030981,0.079535,0.034901,-0.064206,-0.093522,-0.13936,-0.11027,-0.079486,-0.064078,-0.14118,-0.16979,0.024801,0.11198,0.065331,0.070864,0.011572,0.035408,-0.0084397,0.014421,0.036783,0.035453,0.035354,0.033442,0.037595,0.039763,0.039898,0.040623,0.040469,0.043307,0.044282,0.040724,0.038369,0.034152,0.03157,0.028235,0.027947,0.02639,0.023379,0.024374,0.022054,0.021226,0.022555,0.022409,0.023933,0.022455,0.023788,0.02465,0.022055,0.023807,0.024033,0.022341,0.022306,0.02252,0.022535,0.02255,0.022448,0.021863,0.020726,0.018754,0.016849,0.014352,0.014613,0.011817,0.0073585,0.0081269,0.0062125,0.0049875,0.0083968,0.0061337,0.0076874,0.0095888,0.0080874,0.0096445,0.010728
0.051561,0.014434,0.1376,0.088891,-0.022724,-0.098307,-0.075078,-0.0054433,-0.00534,-0.024543,-0.06447,-0.13427,-0.15768,-0.096227,-0.050623,-0.064878,-0.083541,-0.083407,-0.099343,-0.11904,-0.27989,-0.32663,-0.30264,-0.20182,-0.066889,-0.0045969,0.056086,0.090802,0.10113,0.089482,0.076951,0.071149,0.067849,0.056473,0.063003,0.070136,0.055736,0.056837,0.068652,0.055924,0.053577,0.063652,0.055927,0.044622,0.045494,0.046026,0.040864,0.034589,0.030359,0.033816,0.027755,0.022817,0.031948,0.026038,0.021711,0.032439,0.025679,0.018797,0.028412,0.025213,0.016503,0.029378,0.03242,0.026578,0.028101,0.030699,0.021182,0.027039,0.027934,0.019323,0.022132,0.020207,0.0086699,0.0067822,0.010608,0.0048905,0.0055844,0.0030412,0.0093529,0.0051804,0.0090632,0.011915,0.0083667
0.77076,0.94612,1.1987,1.2696,1.2414,1.0224,0.80302,0.80316,1.0601,1.1977,1.2346,1.1874,0.95928,0.81804,0.95952,1.1014,1.196,1.1467,1.0546,0.84037,0.072548,-0.35006,-0.46199,-0.47873,-0.36826,-0.33028,-0.2628,-0.28751,-0.31322,-0.34182,-0.34339,-0.33828,-0.34985,-0.34405,-0.34077,-0.35235,-0.35144,-0.34103,-0.3427,-0.34531,-0.34613,-0.34334,-0.34052,-0.34655,-0.3373,-0.34095,-0.35371,-0.34459,-0.347,-0.35123,-0.3491,-0.34336,-0.33865,-0.34159,-0.32899,-0.32929,-0.32857,-0.319,-0.32162,-0.31927,-0.31583,-0.31481,-0.31484,-0.32286,-0.31193,-0.31515,-0.3198,-0.31446,-0.32129,-0.32806,-0.31423,-0.3225,-0.32836,-0.31696,-0.33138,-0.33745,-0.32565,-0.3332,-0.33661,-0.33376,-0.3372,-0.33879,-0.33367
-0.82243,-0.78555,-0.75395,-0.75215,-0.78487,-0.793,-0.79702,-0.80086,-0.77801,-0.76301,-0.77189,-0.78625,-0.79929,-0.8034,-0.81253,-0.81336,-0.81796,-0.82395,-0.84162,-0.75683,-0.16326,0.14564,0.25706,0.289,0.2567,0.24943,0.23835,0.255,0.26582,0.26741,0.26178,0.25908,0.25828,0.25785,0.2581,0.25726,0.25708,0.25799,0.25843,0.25888,0.25859,0.25943,0.25951,0.25933,0.26026,0.25988,0.25935,0.25995,0.25965,0.25978,0.26009,0.26036,0.26039,0.26029,0.26123,0.26148,0.26143,0.26211,0.26251,0.2626,0.26235,0.26289,0.26268,0.26227,0.26292,0.26265,0.26198,0.26203,0.2613,0.26025,0.26058,0.25999,0.25964,0.26076,0.25994,0.25952,0.26046,0.25986,0.26031,0.26077,0.26019,0.26011,0.26038
-0.1527,-0.15775,-0.13648,-0.15624,-0.18725,-0.19622,-0.18184,-0.15119,-0.13988,-0.15616,-0.17264,-0.18429,-0.19063,-0.17913,-0.17044,-0.17834,-0.19613,-0.20634,-0.21424,-0.20619,-0.15548,-0.086416,-0.031344,-0.0033893,0.02452,0.046708,0.069648,0.075423,0.078265,0.073643,0.064455,0.0627,0.062912,0.061975,0.064354,0.06376,0.062726,0.063171,0.064291,0.064954,0.064158,0.064613,0.063799,0.064065,0.063646,0.063268,0.063841,0.063683,0.063821,0.064766,0.064602,0.064409,0.064544,0.064497,0.064789,0.065341,0.06524,0.065331,0.06605,0.065701,0.065142,0.06576,0.065587,0.065785,0.065481,0.065462,0.065252,0.064553,0.06446,0.064033,0.063191,0.063524,0.064014,0.064207,0.064884,0.065057,0.064783,0.064936,0.066215,0.066028,0.06612,0.066437,0.066145
0.0059522,0.02997,-0.015212,-0.023777,-0.074315,-0.070903,-0.034029,-0.0010873,0.0067794,-0.0069576,-0.027357,-0.060963,-0.059224,-0.027559,-0.0056933,-0.010412,-0.016697,-0.0010183,-0.025589,-0.0044814,0.0097493,-0.0058767,-0.018615,-0.012828,-0.0035797,-0.0022509,0.0059516,0.015698,0.039369,0.040027,0.022486,0.01712,0.015512,0.016543,0.019446,0.014383,0.014386,0.013482,0.0105,0.010623,0.011697,0.0096119,0.010366,0.011168,0.010348,0.010083,0.0096241,0.009069,0.0087914,0.0060822,0.0062771,0.0061432,0.0040525,0.0048592,0.0040894,0.0020313,0.0028163,0.0027353,0.0011017,0.0019771,0.0031585,0.0015734,0.0016083,0.0021523,0.0017165,0.0018034,0.0028023,0.0029615,0.0033111,0.0047662,0.0048554,0.0048343,0.005755,0.0045802,0.0043481,0.0046182,0.0038798,0.0039442,0.0016676,0.0018408,0.0011147,2.5364e-05,0.00020525
0.12228,0.10982,0.17438,0.18235,0.18757,0.21278,0.17325,0.13535,0.16413,0.12236,0.13852,0.15788,0.1653,0.1208,0.15215,0.15003,0.18941,0.21337,0.20001,0.18531,-0.018625,-0.11231,-0.10129,-0.090515,0.0072967,-0.010071,0.024452,0.0041427,0.0057399,-0.018032,-0.042449,-0.043564,-0.04751,-0.049722,-0.035676,-0.04266,-0.0497,-0.04684,-0.044428,-0.049486,-0.049534,-0.047111,-0.049368,-0.054658,-0.053944,-0.055163,-0.060027,-0.059994,-0.061795,-0.06184,-0.062664,-0.063197,-0.057788,-0.058372,-0.056953,-0.054098,-0.054683,-0.05444,-0.053482,-0.054544,-0.055877,-0.052956,-0.051983,-0.056156,-0.054679,-0.055189,-0.058403,-0.056353,-0.056887,-0.059361,-0.054364,-0.057282,-0.06147,-0.060073,-0.062335,-0.065416,-0.062404,-0.065848,-0.065167,-0.065657,-0.065386,-0.064592,-0.064317
