0.82363,0.77249,0.54838,0.48735,0.80261,1.4073,1.7314,1.5557,0.84916,0.63709,1.1005,1.5313,1.708,1.8769,1.7099,1.6653,1.5796,1.6077,1.1057,0.10193,-0.28276,-0.48487,-0.58024,-0.57568,-0.63333,-0.6078,-0.61613,-0.63607,-0.67015,-0.67255,-0.66467,-0.6851,-0.703,-0.70675,-0.68939,-0.68327,-0.69481,-0.72147,-0.72039,-0.72128,-0.73693,-0.7266,-0.70102,-0.6843,-0.68476,-0.68261,-0.679,-0.65331,-0.6643,-0.66382,-0.6599,-0.6503,-0.65177,-0.66854,-0.67398,-0.67111
0.18879,0.055341,-0.042939,-0.011495,0.1625,0.25506,0.36092,0.32326,0.23091,0.15276,0.28007,0.37826,0.44421,0.49253,0.43629,0.38824,0.33846,0.36113,0.2462,-0.034725,-0.26948,-0.35904,-0.28771,-0.25865,-0.17914,-0.074131,-0.080291,-0.093297,-0.11302,-0.11571,-0.12811,-0.12625,-0.13214,-0.10112,-0.10027,-0.12043,-0.12226,-0.098667,-0.088027,-0.11261,-0.14318,-0.16596,-0.15165,-0.15487,-0.16005,-0.13778,-0.11802,-0.13349,-0.1298,-0.13248,-0.11238,-0.11131,-0.12192,-0.10457,-0.082939,-0.085006
0.59389,0.5694,0.28426,-0.046758,-0.31616,-0.43519,-0.19401,0.11785,0.24517,0.054465,-0.304,-0.53089,-0.60567,-0.52659,-0.41031,-0.27749,-0.20261,-0.21475,-0.19088,-0.19271,-0.091002,0.0070306,0.047063,0.089529,0.061026,0.065209,0.098533,0.088291,0.058193,0.058352,0.065586,0.072471,0.083051,0.07762,0.081639,0.078769,0.076631,0.064641,0.068789,0.074032,0.091934,0.10026,0.10894,0.10674,0.092375,0.078966,0.075452,0.074277,0.077167,0.089077,0.083432,0.08779,0.083596,0.078025,0.065851,0.063634
-0.15694,-0.25732,-0.28551,-0.25146,-0.18226,-0.14368,-0.27718,-0.27425,-0.3052,-0.34847,-0.20598,-0.030805,-0.016627,-0.087981,-0.20366,-0.19962,-0.20019,-0.19725,-0.10941,0.063913,0.084246,0.12519,0.068183,0.066653,0.025053,0.064083,0.06015,0.058636,0.064773,0.069807,0.083994,0.084969,0.085285,0.090673,0.095581,0.097931,0.10364,0.10889,0.12175,0.13081,0.13227,0.12912,0.12477,0.12258,0.118,0.11849,0.11941,0.12084,0.11845,0.11789,0.11927,0.1222,0.1238,0.12854,0.13161,0.13236
-0.04744,-0.04529,0.025794,0.031633,-0.029817,-0.11528,-0.25715,-0.18678,-0.066658,0.003444,-0.046203,-0.06843,-0.080683,-0.14535,-0.18051,-0.17321,-0.16479,-0.15383,-0.12747,-0.091788,-0.16412,-0.17796,-0.029097,0.040517,0.061324,0.053775,0.098811,0.097003,0.058009,0.051242,0.058729,0.057777,0.059977,0.04372,0.046169,0.06219,0.066391,0.061788,0.065795,0.08163,0.091488,0.09147,0.07481,0.082313,0.087325,0.075951,0.070622,0.079052,0.074209,0.073516,0.0618,0.066529,0.079402,0.076844,0.069235,0.071562
0.44887,0.59664,0.91827,1.1351,1.2025,1.1325,0.81256,0.5384,0.52348,0.77662,0.98378,1.165,1.1962,1.1031,1.0034,0.93349,0.89932,0.92959,0.7046,0.32036,-0.13198,-0.50598,-0.411,-0.401,-0.36391,-0.37944,-0.3449,-0.38596,-0.48076,-0.50452,-0.50055,-0.51526,-0.52717,-0.53735,-0.52847,-0.52592,-0.52826,-0.55552,-0.56177,-0.55818,-0.5499,-0.5248,-0.49497,-0.49562,-0.49391,-0.49636,-0.50181,-0.48495,-0.48911,-0.48814,-0.49045,-0.49239,-0.5012,-0.51932,-0.5262,-0.52669
-0.69757,-0.72087,-0.72416,-0.71189,-0.69864,-0.68811,-0.6906,-0.69878,-0.74018,-0.75109,-0.711,-0.69949,-0.72059,-0.73187,-0.72646,-0.73204,-0.73102,-0.73928,-0.61369,-0.34412,0.068429,0.38856,0.35046,0.35387,0.36595,0.32519,0.27783,0.31161,0.39016,0.40544,0.407,0.40811,0.40795,0.41047,0.41168,0.41328,0.4128,0.41332,0.41681,0.4153,0.41039,0.4032,0.40036,0.40543,0.40528,0.40491,0.40704,0.40491,0.40364,0.40378,0.40438,0.40844,0.41155,0.41519,0.4143,0.41443
-0.077036,-0.099474,-0.11254,-0.12115,-0.13595,-0.16054,-0.18167,-0.15443,-0.13832,-0.14285,-0.14047,-0.14099,-0.14494,-0.16409,-0.17192,-0.16964,-0.16703,-0.18294,-0.20457,-0.21346,-0.10365,0.0050218,0.038249,0.068395,0.079924,0.062763,0.054778,0.066829,0.088453,0.093119,0.093196,0.094575,0.09465,0.097327,0.098745,0.102,0.10145,0.10193,0.10663,0.10634,0.10276,0.095095,0.089842,0.095898,0.095977,0.095355,0.097393,0.094244,0.093985,0.09455,0.094511,0.098954,0.10343,0.10788,0.10666,0.10678
-0.048401,-0.054379,-0.016499,0.0051711,0.016624,-0.034595,-0.09296,-0.042456,0.011834,-0.008446,0.01104,-0.019953,-0.071634,-0.12154,-0.12254,-0.11152,-0.093576,-0.08145,-0.0084009,0.10704,0.029921,-0.0045311,-0.013857,-0.065376,-0.054179,0.0016759,0.037501,0.050321,0.030319,0.022711,0.015835,0.021078,0.022906,0.034051,0.036962,0.041711,0.040254,0.047241,0.060425,0.052425,0.035938,0.0082039,-0.0053656,0.010394,0.010202,0.011895,0.022545,0.011419,0.01068,0.011133,0.014611,0.027282,0.036011,0.053932,0.055456,0.054923
-0.10448,0.039793,0.26789,0.29122,0.12121,0.078819,0.070096,0.0068373,0.013029,0.2026,0.055445,0.032481,0.0042417,0.010252,0.052586,0.040336,0.044254,0.07716,0.03088,-0.040856,-0.010089,-0.069572,0.019963,0.11388,0.19549,0.1485,0.11864,0.046754,0.0075037,-0.013797,-0.010401,-0.028458,-0.038948,-0.080866,-0.082919,-0.088446,-0.092211,-0.14596,-0.20212,-0.18344,-0.11448,-0.0017473,0.051959,-0.001684,0.00035965,-0.0039119,-0.041643,-0.0025661,-0.0044873,-0.01207,-0.024136,-0.073974,-0.11594,-0.18023,-0.18625,-0.18649
