0.87142,1.019,1.1894,1.2268,1.0352,0.82749,1.0218,1.3177,1.4477,1.232,1.0107,0.88205,1.1384,1.455,1.4072,1.1689,1.0055,0.95001,1.1028,1.2133,1.1528,1.1188,1.118,1.0536,1.0314,0.50667,-0.40618,-0.53108,-0.61289,-0.57134,-0.65919,-0.67098,-0.68084,-0.67045,-0.66151,-0.67208,-0.66549,-0.67454,-0.76804,-0.79389,-0.82739,-0.84766,-0.89607,-0.93375,-0.94469,-0.92862,-0.94741,-0.95243,-0.95407,-0.93735,-0.9424,-0.94565,-0.9325,-0.91687,-0.93681,-0.93934,-0.91906,-0.93371,-0.95297,-0.94635,-0.92978
0.020518,-0.0096689,0.057931,0.051883,-0.037364,-0.020716,0.074105,0.138,0.13669,0.050473,-0.0019509,0.026175,0.16558,0.26971,0.23796,0.096888,0.013959,0.076186,0.12419,0.12861,0.10482,0.10434,0.085698,0.043513,0.079957,-0.042183,-0.21291,-0.095937,0.023924,0.034797,-0.028023,-0.023339,-0.037425,-0.036519,-0.012901,0.010794,0.0057553,0.020678,-0.014021,-0.00825,-0.015878,-0.039515,-0.062675,-0.07672,-0.070894,-0.073206,-0.10543,-0.1093,-0.084167,-0.092047,-0.10686,-0.08499,-0.076022,-0.091384,-0.079999,-0.065305,-0.072016,-0.080178,-0.080797,-0.063755,-0.070782
0.34783,0.20202,0.23019,0.28413,0.35625,0.031023,-0.41331,-0.57798,-0.3847,0.016121,0.17738,0.013765,-0.38605,-0.55436,-0.41947,0.02174,0.1571,-0.1,-0.35607,-0.44641,-0.42116,-0.36804,-0.27241,-0.14463,-0.044965,0.11916,0.15638,0.19336,0.20513,0.14839,0.084336,0.090238,0.079387,0.066927,0.048922,0.060776,0.056104,0.049225,0.053434,0.068741,0.061571,0.054333,0.05332,0.060203,0.059644,0.076004,0.077162,0.085063,0.09357,0.096208,0.09415,0.086156,0.081515,0.083671,0.077959,0.062383,0.066915,0.07869,0.073574,0.075481,0.073902
-0.21903,-0.21025,-0.18927,-0.13241,-0.18777,-0.18261,-0.020847,0.080646,0.02051,-0.1341,-0.13653,-0.16337,-0.015396,0.11485,0.05293,-0.13448,-0.14602,-0.1235,-0.068549,-0.072832,-0.07592,-0.094941,-0.11459,-0.15828,-0.19935,-0.16572,-0.066718,-0.049169,-0.088533,-0.029556,0.055886,0.076347,0.09064,0.099275,0.10421,0.10446,0.1009,0.10997,0.080545,0.069394,0.080966,0.088373,0.10409,0.10585,0.10586,0.11086,0.10852,0.10539,0.10488,0.10179,0.097596,0.092635,0.094232,0.095156,0.091251,0.087639,0.089985,0.090215,0.087512,0.087768,0.088582
0.14669,-0.034966,-0.19899,-0.25183,-0.17602,-0.092996,-0.1063,-0.1631,-0.28273,-0.29083,-0.21009,-0.14823,-0.15156,-0.14915,-0.20774,-0.25444,-0.19562,-0.12674,-0.13102,-0.14521,-0.14936,-0.16728,-0.16955,-0.17132,-0.15634,-0.12446,-0.048067,0.052588,0.14552,0.15631,0.11431,0.10589,0.12777,0.12856,0.10682,0.13604,0.15156,0.13276,0.13369,0.17411,0.15372,0.12977,0.1312,0.13329,0.12833,0.12816,0.14518,0.14363,0.12264,0.12566,0.13111,0.11092,0.10428,0.1139,0.10629,0.098713,0.10319,0.10541,0.10342,0.088074,0.084453
0.45261,0.36964,0.17822,0.012429,0.12279,0.56959,0.77196,0.81865,0.6473,0.41504,0.30316,0.48216,0.70156,0.77151,0.65775,0.42445,0.37488,0.57372,0.56962,0.59217,0.67446,0.73492,0.69677,0.62028,0.57363,0.35497,0.056483,-0.0036461,0.028242,-0.15689,-0.38304,-0.43625,-0.44986,-0.45877,-0.46324,-0.42691,-0.41158,-0.43071,-0.40364,-0.32371,-0.38116,-0.42083,-0.42909,-0.44178,-0.448,-0.43703,-0.44925,-0.44935,-0.45168,-0.4398,-0.44266,-0.44564,-0.44116,-0.43362,-0.4418,-0.43958,-0.43053,-0.43847,-0.44642,-0.44796,-0.4449
-0.41218,-0.40742,-0.41173,-0.39273,-0.41401,-0.40342,-0.3762,-0.36866,-0.39299,-0.42394,-0.42554,-0.42456,-0.413,-0.41297,-0.41571,-0.43904,-0.43972,-0.43136,-0.4234,-0.42272,-0.41885,-0.4202,-0.43233,-0.44108,-0.44738,-0.34924,-0.14217,-0.12351,-0.11905,0.10998,0.32601,0.35049,0.35263,0.35987,0.37135,0.3116,0.29825,0.31494,0.316,0.25121,0.28832,0.34043,0.36338,0.36906,0.37031,0.37163,0.37255,0.37121,0.37106,0.37141,0.37325,0.37953,0.38085,0.38095,0.38008,0.38112,0.3811,0.38019,0.38012,0.38338,0.39286
0.012867,-0.024029,-0.06035,-0.060702,-0.050347,-0.045323,-0.071641,-0.080449,-0.1046,-0.11318,-0.098806,-0.089539,-0.11332,-0.11248,-0.11395,-0.11991,-0.11196,-0.10376,-0.11712,-0.11697,-0.11136,-0.11483,-0.12303,-0.12074,-0.10408,-0.1149,-0.11889,-0.098555,-0.080357,0.014912,0.087963,0.096954,0.10039,0.10183,0.10684,0.082152,0.079814,0.085155,0.081256,0.062155,0.069715,0.084594,0.085476,0.086032,0.084852,0.083149,0.084746,0.086127,0.083037,0.083611,0.084218,0.086903,0.084805,0.084418,0.085326,0.087248,0.086617,0.085968,0.087638,0.087675,0.090726
-0.013543,-0.094962,-0.14556,-0.13906,-0.10198,-0.052984,-0.063656,-0.098254,-0.15198,-0.13721,-0.090422,-0.040886,-0.045276,-0.063696,-0.095922,-0.11259,-0.057928,-0.0072887,-0.0070311,-0.037217,-0.049291,-0.062458,-0.075375,-0.085644,-0.082281,-0.021544,0.080614,0.10967,0.13231,0.077153,0.035037,0.029496,0.027386,0.026172,0.039955,0.046513,0.05524,0.059576,0.057153,0.087642,0.07264,0.061457,0.060743,0.058976,0.057346,0.055284,0.051497,0.051932,0.046881,0.047649,0.043402,0.0468,0.04195,0.038489,0.043185,0.05233,0.049565,0.046699,0.050212,0.048771,0.044328
0.19254,0.10696,-0.0033725,-0.04683,0.0012712,0.098886,0.053677,0.03947,0.022374,0.051463,0.0040273,0.066925,0.045812,0.028206,0.015511,0.017269,0.038084,0.098714,0.066656,0.062777,0.083666,0.10033,0.085162,0.094843,0.14031,0.10564,0.014363,-0.014191,0.017321,0.021986,-0.034881,-0.063303,-0.070006,-0.065867,-0.03917,-0.070096,-0.051987,-0.044331,-0.041256,-0.010434,-0.036753,-0.036208,-0.045558,-0.048984,-0.054465,-0.053885,-0.050954,-0.0454,-0.066994,-0.057235,-0.059624,-0.055102,-0.067996,-0.067544,-0.06316,-0.048264,-0.049296,-0.054176,-0.047611,-0.055525,-0.053784
