1.1504,1.1516,1.1621,1.0614,1.3414,1.6394,1.5216,1.2407,0.97161,0.98813,1.1803,1.4675,1.4438,1.1744,0.94307,0.89546,0.89893,0.89123,0.58638,-0.17133,-0.52474,-0.57169,-0.59373,-0.62127,-0.56432,-0.57708,-0.65776,-0.6659,-0.68329,-0.67932,-0.68212,-0.69459,-0.67774,-0.66181,-0.66256,-0.66115,-0.643,-0.64997,-0.63388,-0.60781,-0.60826,-0.6,-0.58405,-0.59841,-0.59402,-0.58498,-0.60183,-0.59556,-0.57349,-0.58919,-0.57944,-0.57554,-0.58959,-0.58034,-0.56985
0.11711,0.052425,0.044648,0.049306,0.16742,0.22377,0.16084,0.048052,-0.072973,0.03667,0.12719,0.23395,0.19732,0.059456,-0.021643,-0.033114,-0.00094937,0.00032245,-0.041286,-0.20905,-0.4044,-0.38353,-0.24491,-0.19893,-0.11658,-0.023029,-0.013559,-0.019863,-0.0074461,0.0023746,-0.01624,-0.024315,-0.0092043,-0.019411,-0.014994,-0.00066182,-0.0035918,-0.0073007,0.0073533,0.00092146,0.013398,0.02968,0.017879,0.025975,0.040638,0.024076,0.030078,0.030527,-0.0056278,0.0075743,0.020373,0.010584,0.032661,0.045124,0.034939
0.25365,0.33794,0.071427,-0.2846,-0.59682,-0.6277,-0.27487,0.064008,0.12762,-0.15645,-0.43695,-0.5766,-0.46997,-0.15223,0.066542,0.23849,0.19073,0.178,0.16969,-0.054653,-0.03696,0.043882,0.074546,0.078057,0.071637,0.076579,0.090006,0.084059,0.075247,0.085499,0.087852,0.085224,0.08006,0.079955,0.078683,0.074378,0.074652,0.065804,0.063927,0.057867,0.060142,0.04961,0.056752,0.049202,0.045774,0.043688,0.044924,0.042178,0.042874,0.023084,0.024732,0.024646,0.010406,0.011377,0.012386
-0.082045,-0.090835,-0.20054,-0.16948,-0.047093,-0.00845,-0.12037,-0.19416,-0.23678,-0.19527,-0.072447,0.058159,-0.0010766,-0.20116,-0.23927,-0.23007,-0.25326,-0.29603,-0.1653,0.092705,0.14878,0.17388,0.16394,0.11419,0.1228,0.082839,0.064764,0.066568,0.070134,0.073053,0.07852,0.084839,0.087334,0.083795,0.079053,0.077986,0.074965,0.071512,0.067241,0.062723,0.055857,0.052526,0.058231,0.05618,0.055819,0.058192,0.056155,0.057089,0.06064,0.056372,0.052557,0.051734,0.047039,0.043684,0.041794
-0.18206,-0.22038,-0.17097,-0.11546,-0.17277,-0.20645,-0.28105,-0.225,-0.10476,-0.034325,-0.054564,-0.050588,-0.075389,-0.1123,-0.10472,-0.086098,-0.091944,-0.075534,-0.047388,-0.18529,-0.21467,-0.1234,0.026986,0.037644,0.076336,0.086208,0.088656,0.11383,0.11919,0.12064,0.13642,0.12906,0.12296,0.12711,0.12374,0.11161,0.12018,0.11469,0.10479,0.10226,0.093579,0.083271,0.087879,0.081253,0.077057,0.084042,0.075888,0.071545,0.076029,0.06241,0.059374,0.062511,0.048984,0.051719,0.057262
0.49019,0.4616,0.58935,0.81566,0.94818,0.99001,0.69001,0.4928,0.60137,0.80621,0.95778,1.0306,0.95745,0.69597,0.6103,0.66615,0.6842,0.53416,0.54563,0.012706,-0.48368,-0.54585,-0.42915,-0.48618,-0.47979,-0.44513,-0.42953,-0.40403,-0.39354,-0.38732,-0.38809,-0.39373,-0.38841,-0.38174,-0.38162,-0.38392,-0.37193,-0.37661,-0.36395,-0.34757,-0.3497,-0.34791,-0.34124,-0.34999,-0.34849,-0.343,-0.35339,-0.3552,-0.3398,-0.35342,-0.35762,-0.36399,-0.37664,-0.37086,-0.36737
-0.62964,-0.63061,-0.64708,-0.63054,-0.61722,-0.63085,-0.6346,-0.63849,-0.64832,-0.65231,-0.64003,-0.64276,-0.65153,-0.6479,-0.63744,-0.6488,-0.64962,-0.65232,-0.57133,-0.0079732,0.3126,0.366,0.25648,0.36126,0.36225,0.34441,0.34768,0.33442,0.32772,0.33089,0.3353,0.341,0.33892,0.3398,0.33909,0.34354,0.34216,0.34129,0.34486,0.34519,0.34681,0.34931,0.35249,0.35311,0.35358,0.35555,0.3541,0.35748,0.35944,0.3587,0.36131,0.3659,0.36429,0.36103,0.36137
0.41617,0.44029,0.43801,0.36881,0.32997,0.34508,0.19012,0.12378,0.094362,0.023886,-0.018454,0.029843,-0.0091968,-0.031635,-0.06018,-0.031052,0.017817,0.013787,-0.033875,0.040802,0.12387,0.15974,0.13971,0.12508,0.099946,-0.010663,-0.091824,-0.10132,-0.10409,-0.13733,-0.15003,-0.11535,-0.10719,-0.10134,-0.11016,-0.11052,-0.1348,-0.11091,-0.12188,-0.10477,-0.12746,-0.1412,-0.13856,-0.14305,-0.16298,-0.14826,-0.1391,-0.12888,-0.052831,-0.037144,-0.078902,-0.082108,-0.087211,-0.1263,-0.13054
-0.19558,-0.18538,-0.18367,-0.14239,-0.17521,-0.21933,-0.20519,-0.15756,-0.091734,-0.048048,-0.043567,-0.081266,-0.1007,-0.091029,-0.050592,-0.048958,-0.061035,-0.052595,0.017655,0.0026203,-0.025546,-0.0012483,0.058547,0.024279,0.00033203,0.024152,0.063818,0.066029,0.066913,0.071393,0.06739,0.057509,0.056459,0.051797,0.053183,0.054808,0.059177,0.055414,0.066035,0.068131,0.074705,0.078025,0.073966,0.075532,0.081148,0.076595,0.075931,0.073098,0.067689,0.07229,0.080277,0.079046,0.082635,0.092068,0.091974
-0.083875,-0.090563,-0.03137,0.0093656,-0.040185,-0.034979,0.003286,0.0092146,0.064374,0.092641,0.083125,0.049312,0.07215,0.07912,0.089788,0.090479,0.087696,0.066827,0.069615,-0.080712,-0.12053,-0.063982,-0.03319,-0.037083,-0.07186,-0.066286,-0.046298,-0.039285,-0.038928,-0.032863,-0.02961,-0.037856,-0.041708,-0.038854,-0.036864,-0.040204,-0.031247,-0.035864,-0.013584,0.0044319,0.011755,0.013011,0.014578,0.011797,0.013592,0.014429,0.0092398,0.0065943,0.027188,0.030314,0.036722,0.037988,0.033049,0.040942,0.045154
