1.2198,1.2053,1.0668,0.90478,1.0971,1.3164,1.4212,1.3696,1.1077,0.91564,1.1702,1.4655,1.4758,1.2004,1.1681,1.2531,1.3465,1.3434,1.347,1.3039,1.1156,0.60489,-0.66294,-0.99954,-1.0438,-0.70521,-0.81551,-0.80022,-0.80192,-0.76656,-0.75608,-0.77496,-0.77679,-0.75889,-0.74836,-0.77432,-0.76678,-0.76292,-0.76917,-0.77573,-0.77489,-0.76423,-0.75508,-0.7633,-0.77041,-0.74815,-0.76081,-0.76292,-0.76263,-0.7524,-0.75062,-0.75266,-0.76427,-0.75109,-0.75408,-0.77125
0.56989,0.60073,0.56877,-0.13608,-0.042486,0.098529,0.19277,0.1656,0.072374,0.054188,0.17045,0.27686,0.26361,0.13261,0.16349,0.20484,0.24951,0.29847,0.28486,0.22677,0.12198,-0.0026165,-0.24227,-0.31944,-0.23668,-0.081764,-0.15471,-0.13113,-0.11387,-0.10981,-0.13248,-0.13111,-0.12211,-0.12073,-0.12082,-0.12791,-0.12582,-0.10982,-0.12413,-0.13035,-0.10876,-0.11858,-0.12639,-0.11986,-0.11306,-0.10992,-0.11859,-0.12954,-0.11503,-0.10878,-0.1323,-0.12821,-0.10617,-0.11221,-0.12217,-0.13063
0.38526,0.34383,0.31011,0.11631,-0.25083,-0.43756,-0.33741,-0.089924,0.046101,-0.078723,-0.44982,-0.63136,-0.49374,-0.24473,-0.18859,-0.26895,-0.35375,-0.34537,-0.30529,-0.16043,0.022435,0.24709,0.11698,0.14036,0.11448,0.064353,0.06694,0.082514,0.083193,0.089712,0.10059,0.10319,0.091109,0.086728,0.088789,0.08438,0.087834,0.08361,0.096045,0.098723,0.099069,0.10017,0.093273,0.085958,0.084867,0.082986,0.081097,0.089541,0.091229,0.095191,0.093848,0.099218,0.099261,0.091222,0.096886,0.10199
-0.16978,-0.21712,-0.19753,-0.21856,-0.15434,-0.015953,-0.057662,-0.12457,-0.11468,-0.11179,-0.0079581,0.036467,0.0023001,-0.10236,-0.13378,-0.10739,-0.10707,-0.12383,-0.15339,-0.20022,-0.19676,-0.21384,0.057767,0.15399,0.1579,0.09563,0.048279,0.044004,0.053221,0.066515,0.070035,0.073148,0.07559,0.077622,0.077792,0.074936,0.077183,0.077501,0.077296,0.075282,0.075306,0.07572,0.075475,0.072921,0.072628,0.073793,0.073391,0.073242,0.075516,0.077449,0.079091,0.080793,0.081099,0.086291,0.091182,0.092243
-0.12876,-0.19475,-0.18542,0.034602,0.017942,-0.051925,-0.14958,-0.19302,-0.099651,-0.003204,-0.037202,-0.076408,-0.11942,-0.12682,-0.083518,-0.069198,-0.094619,-0.13087,-0.13451,-0.12823,-0.087565,0.003926,-0.042118,-0.014375,0.067295,0.067423,0.059383,0.070363,0.067389,0.063067,0.072676,0.069541,0.061348,0.064975,0.070828,0.073106,0.069134,0.061536,0.067282,0.070473,0.055041,0.059372,0.060044,0.055443,0.051418,0.055007,0.057056,0.061558,0.051062,0.046499,0.059288,0.070058,0.073666,0.078527,0.090272,0.094561
0.43007,0.41533,0.42537,0.64392,0.90411,0.91197,0.84414,0.62617,0.53753,0.67714,0.83842,0.90763,0.8079,0.67903,0.69196,0.76272,0.82971,0.82811,0.84706,0.8215,0.74486,0.58956,-0.17458,-0.57179,-0.58836,-0.40434,-0.40232,-0.42481,-0.43617,-0.4448,-0.45401,-0.46549,-0.47706,-0.4712,-0.45891,-0.47874,-0.48033,-0.47865,-0.47924,-0.48286,-0.48043,-0.47607,-0.47792,-0.48393,-0.48728,-0.47515,-0.4831,-0.48663,-0.48707,-0.48281,-0.48529,-0.46771,-0.45424,-0.45454,-0.45012,-0.45826
-0.63314,-0.63303,-0.6248,-0.60555,-0.59522,-0.57855,-0.60073,-0.60313,-0.58852,-0.58305,-0.56242,-0.5689,-0.58621,-0.58771,-0.60408,-0.61147,-0.61732,-0.60914,-0.61237,-0.62933,-0.62346,-0.5618,0.064089,0.40336,0.45853,0.36159,0.38078,0.38251,0.37701,0.38448,0.39251,0.39659,0.40334,0.40346,0.39637,0.39776,0.40208,0.40223,0.40154,0.39996,0.40021,0.40115,0.40964,0.41066,0.41016,0.40644,0.40948,0.40982,0.41051,0.41245,0.41643,0.39902,0.37753,0.38294,0.37755,0.37771
-0.14491,-0.1668,-0.1709,-0.13323,-0.14973,-0.16276,-0.17517,-0.17306,-0.14241,-0.1247,-0.14725,-0.16481,-0.17049,-0.1673,-0.16339,-0.17209,-0.1843,-0.17225,-0.16991,-0.17467,-0.15709,-0.1348,-0.075488,0.049991,0.12013,0.10675,0.10936,0.11338,0.111,0.11059,0.11249,0.11288,0.11407,0.11193,0.10954,0.11024,0.11092,0.1103,0.11016,0.10902,0.10855,0.10966,0.11236,0.11322,0.11272,0.1111,0.11224,0.11279,0.11298,0.11303,0.11508,0.11026,0.105,0.10652,0.10434,0.10489
-0.025992,-0.047309,0.001997,-0.0035349,-0.013024,-0.015149,-0.065981,-0.085393,-0.027787,0.029121,0.028499,-0.010984,-0.042103,-0.023814,0.0013772,-0.019301,-0.054927,-0.025977,-0.03025,-0.043432,-0.0066722,0.062048,0.15492,0.14146,0.10789,0.025982,0.014018,0.0070638,0.010218,0.004477,-0.002954,-0.0031092,-0.0039199,-0.0020112,0.0002549,-0.00041812,-0.0015609,-0.00021125,-0.0011453,-4.828e-05,0.0023726,0.00031918,-0.0036637,-0.0045889,-0.0037843,-0.0021054,-0.0038531,-0.0058915,-0.0050179,-0.0054545,-0.0095836,-0.0032641,0.0041901,0.0018935,0.0036605,0.0024539
0.042126,0.030243,0.027226,0.23841,0.30271,0.17936,0.14078,0.12119,0.10717,0.13999,0.13599,0.11799,0.1014,0.13484,0.14904,0.21177,0.2655,0.17733,0.18473,0.20899,0.26532,0.23958,-0.01495,-0.086407,-0.12527,-0.10188,-0.07266,-0.085753,-0.094899,-0.10103,-0.10166,-0.10573,-0.11013,-0.1075,-0.104,-0.10775,-0.10891,-0.11173,-0.10862,-0.1061,-0.1084,-0.10702,-0.10693,-0.11076,-0.11316,-0.11048,-0.11138,-0.11056,-0.11405,-0.11439,-0.11259,-0.10838,-0.11079,-0.11138,-0.10764,-0.10879
