-0.092792,-0.30617,-0.54474,-0.60569,-0.54903,-0.86105,-0.93911,-0.71918,-0.45766,-0.6883,-1.1369,-1.0833,-0.96837,-0.98855,-1.085,-1.4156,-1.3012,-1.1815,-0.81455,0.081829,0.3881,0.54669,0.42297,0.85601,0.55201,0.56143,0.54526,0.55056,0.53102,0.51809,0.51714,0.51736,0.51176,0.50018,0.50786,0.51841,0.50209,0.48826,0.49064,0.50002,0.47976,0.47323,0.47487,0.48842,0.48915,0.47066,0.44227,0.45997,0.45697,0.45085,0.44493
-0.68239,-0.054704,-0.33064,-0.51962,-0.39146,-0.48979,-0.49493,-0.37163,-0.1913,-0.30382,-0.33429,-0.30132,-0.32075,-0.3211,-0.37856,-0.35674,0.08104,0.054472,0.47683,0.59341,0.19814,0.23065,0.45186,0.39962,0.0633,0.11326,0.13146,0.11163,0.10873,0.13112,0.14283,0.13227,0.11054,0.10951,0.12443,0.1132,0.090273,0.1178,0.12634,0.10387,0.099163,0.10309,0.13551,0.13625,0.12852,0.13926,0.16219,0.16675,0.1575,0.14713,0.1511
-0.2819,-0.63203,-0.49742,-0.13695,0.1052,0.096005,0.31907,0.36409,0.36066,0.3744,0.33984,0.33231,0.3455,0.3548,0.32479,0.26247,-0.13879,-0.11844,-0.027437,-0.055283,-0.23072,-0.12425,-0.26516,-0.24824,-0.085707,-0.048347,-0.055077,-0.080448,-0.078068,-0.058441,-0.049535,-0.043878,-0.027608,-0.025219,-0.016183,-0.016095,-0.023766,-0.029649,-0.026758,-0.027425,-0.021781,0.011262,-0.00038996,-0.0012751,-0.010278,-0.012682,-0.028811,-0.026451,-0.022396,-0.008777,-0.0087483
0.39926,0.53474,0.702,0.8047,0.86545,0.77084,0.82505,0.91493,1.0007,0.9979,1.0173,1.0121,1.0024,0.9981,1.0257,1.088,0.88452,0.47978,0.031288,-0.36438,-0.58731,-0.65309,-0.65675,-0.59811,-0.44838,-0.44133,-0.44304,-0.49214,-0.4932,-0.4455,-0.44409,-0.44258,-0.4392,-0.43671,-0.43236,-0.4311,-0.46805,-0.43615,-0.44,-0.47595,-0.48537,-0.46989,-0.47824,-0.4855,-0.48415,-0.48314,-0.48447,-0.48252,-0.48014,-0.4771,-0.4748
0.89763,0.91059,1.2566,1.6085,1.9692,2.112,2.0871,2.0315,1.8993,1.9402,1.9411,1.8837,1.8682,1.8576,1.95,1.9444,1.6806,1.486,0.57737,-0.5528,-0.94209,-1.1828,-1.2814,-1.2706,-0.96831,-0.98768,-0.98728,-0.97437,-0.97168,-0.98609,-0.99263,-0.9871,-0.97339,-0.97407,-0.98335,-0.97438,-0.95913,-0.97434,-0.97821,-0.96245,-0.96753,-0.98674,-1.0105,-1.01,-1.0031,-1.0073,-1.0159,-1.0167,-1.0093,-1.0034,-1.0072
0.89659,0.70411,0.63267,0.5816,0.48977,0.27173,0.15457,0.12785,0.24954,0.29007,0.20233,0.17862,0.2067,0.18931,0.15516,0.093206,-0.23498,-0.40197,-0.13434,-0.16213,-0.19665,-0.17446,-0.22598,-0.19236,-0.11906,-0.07577,-0.12013,-0.27088,-0.27838,-0.086435,-0.090254,-0.090179,-0.087577,-0.092731,-0.087404,-0.079236,-0.22115,-0.087519,-0.103,-0.25629,-0.24894,-0.10878,-0.11753,-0.13407,-0.11473,-0.125,-0.14229,-0.13455,-0.13777,-0.14157,-0.1497
2.2274,1.5687,0.87731,1.0262,0.8665,1.0886,1.1168,1.2094,1.5068,1.5856,1.4876,1.7624,2.154,2.1134,2.1245,1.4029,-0.9575,0.34831,1.0266,-0.34187,-0.54221,-0.2354,-0.24362,-0.14445,-0.35832,-0.53164,-0.57457,-0.60223,-0.66963,-0.69738,-0.76415,-0.76482,-0.8025,-0.78426,-0.79329,-0.78377,-0.8235,-0.86029,-0.86181,-0.86452,-0.88289,-0.93758,-0.94642,-0.96503,-0.98384,-1.0494,-1.1444,-1.1442,-1.1447,-1.1459,-1.1469
-0.0052331,-0.10296,-0.11607,-0.11681,-0.12739,-0.096396,-0.063469,-0.059895,-0.065754,-0.070128,-0.08933,-0.0809,-0.066879,-0.059212,-0.05721,-0.066796,-0.12307,-0.14545,-0.18366,-0.087339,0.034545,0.071352,0.055326,0.069878,0.063935,0.058544,0.059471,0.058896,0.058701,0.058558,0.05801,0.058614,0.058922,0.059355,0.058892,0.058827,0.058524,0.057852,0.057327,0.057285,0.057326,0.057904,0.057343,0.057012,0.057,0.055915,0.054197,0.053447,0.053259,0.05363,0.054112
-0.43712,-0.33367,-0.3353,-0.34775,-0.32523,-0.3216,-0.3124,-0.31287,-0.32214,-0.34868,-0.32377,-0.32328,-0.34092,-0.33598,-0.31623,-0.20942,0.0070766,-0.0019174,0.11317,0.21852,0.17048,0.14458,0.1748,0.14856,0.12816,0.1358,0.15049,0.15641,0.15803,0.15373,0.15684,0.15471,0.1533,0.15182,0.15315,0.15097,0.15539,0.15538,0.15648,0.15891,0.15934,0.1577,0.16193,0.16336,0.16287,0.16765,0.17504,0.17514,0.17405,0.17215,0.1723
-0.792,-0.78859,-0.61319,-0.64705,-0.66358,-0.73008,-0.80135,-0.86193,-0.93608,-0.91477,-0.93659,-1.0499,-1.1328,-1.1274,-1.1258,-0.91165,-0.286,-0.52144,-0.42986,0.1847,0.40439,0.35393,0.29096,0.30622,0.38923,0.43494,0.43619,0.4246,0.44094,0.47502,0.48971,0.49116,0.50461,0.49769,0.49851,0.49932,0.49032,0.51701,0.51312,0.49197,0.49981,0.54007,0.53701,0.54033,0.55039,0.56365,0.58083,0.58149,0.5813,0.58161,0.57907
