-0.97072,-0.96471,-1.0108,-1.1281,-0.87371,-0.64645,-0.82289,-1.5066,-1.7956,-1.7721,-1.6873,-1.6703,-1.647,-1.5867,-1.6377,-1.73,-1.68,-1.5161,-1.3813,-1.1925,-0.83386,-0.5338,-0.54173,0.49492,0.69237,0.9014,0.84248,0.69387,0.63562,0.65461,0.62847,0.60673,0.60675,0.76889,1.0704,1.0522,1.0541,1.0121,0.99704,1.0049,1.0122,0.99982,0.99885,0.99922,0.99626,0.95429,0.9407,0.95484,0.94429,0.93844,0.94542,0.9467,0.94217,0.9365,0.95047,0.95309
0.11496,-0.073684,-0.57396,-0.66109,-0.19317,0.035569,-0.33219,-0.071804,0.17481,-0.011194,-0.015966,-0.10659,-0.13455,-0.10197,-0.080257,-0.12628,-0.084384,-0.0078178,-0.31484,-0.31983,0.02824,0.045415,0.52559,0.691,0.2674,0.052435,0.16702,0.14797,0.025589,-0.020123,-0.021749,-0.0061846,-0.0017407,-0.021817,0.0052165,0.014313,-0.0013905,0.040095,0.086136,0.085843,0.06933,0.055204,0.065009,0.054486,0.033143,0.027464,0.055509,0.037358,0.039488,0.051049,0.056768,0.036138,0.041969,0.051221,0.057821,0.043043
-0.036518,0.047454,-0.15367,-0.4509,-0.70902,-0.71548,-0.55454,-0.23303,-0.015525,0.15053,0.20283,0.13449,0.071676,0.11274,0.13051,0.16309,0.28322,0.36829,0.43486,0.52171,0.50896,0.49197,-0.047743,-0.29256,-0.23405,-0.10442,-0.17414,-0.15519,-0.070878,-0.046184,-0.050827,-0.053969,-0.051344,-0.048217,-0.041474,-0.04437,-0.038151,0.0034165,0.032014,0.036101,0.046424,0.056068,0.060715,0.048381,0.044995,0.035421,0.023379,0.018605,0.019974,0.024769,0.024831,0.02648,0.041686,0.052401,0.048601,0.055616
0.22892,0.80514,1.2103,1.3352,1.365,1.3939,1.3383,1.2351,1.331,1.3753,1.3766,1.3488,1.3238,1.293,1.2723,1.3599,1.4276,1.3908,1.3271,1.2138,1.0729,0.45494,-0.16953,-0.49235,-0.63955,-0.88581,-0.90059,-0.90899,-0.88971,-0.88343,-0.89148,-0.89045,-0.87334,-0.89284,-0.88254,-0.87073,-0.85962,-0.80921,-0.78281,-0.78274,-0.77318,-0.76755,-0.76274,-0.79675,-0.79959,-0.79369,-0.78011,-0.78601,-0.76504,-0.73758,-0.73336,-0.76058,-0.7324,-0.73067,-0.72858,-0.72622
-0.61732,-0.26102,0.42106,0.79308,0.80964,0.92869,1.423,1.7747,1.5024,1.6696,1.6231,1.6992,1.6462,1.5531,1.56,1.6702,1.5162,1.4803,1.2833,0.94135,0.9363,0.52562,-0.14648,-0.74881,-0.79197,-0.75192,-0.87279,-0.85984,-0.72722,-0.68235,-0.67716,-0.68985,-0.68703,-0.65477,-0.67412,-0.67458,-0.6543,-0.73285,-0.79911,-0.79454,-0.78201,-0.77334,-0.77737,-0.76801,-0.75482,-0.757,-0.77101,-0.75476,-0.75451,-0.7638,-0.76758,-0.75695,-0.76316,-0.77213,-0.7753,-0.76727
0.17105,0.57039,0.59858,0.47857,0.44103,0.50238,0.27409,0.11225,0.43915,0.37168,0.42979,0.42133,0.38793,0.3735,0.20394,0.21153,0.23248,0.15732,0.00013769,-0.052054,0.046064,-0.026696,-0.53557,-0.69125,-0.5763,-0.13821,-0.15069,-0.14932,-0.1792,-0.12743,-0.1489,-0.16886,-0.17539,-0.24333,-0.25868,-0.26277,-0.25508,-0.12844,-0.066553,-0.076545,-0.050382,-0.052349,-0.050958,-0.20381,-0.24165,-0.25338,-0.2183,-0.24988,-0.17974,-0.059443,-0.057644,-0.17674,-0.057445,-0.059483,-0.051327,-0.049373
0.064543,0.13157,0.064987,0.097289,0.14559,0.13293,0.064946,-0.16282,-0.072182,-0.03564,-0.025952,-0.026846,-0.011572,-0.0026793,0.0092682,0.018311,0.003498,-0.049611,-0.0080225,0.06229,-0.1135,-0.043351,0.0077838,0.022392,0.015539,-0.035741,-0.038174,-0.033213,-0.027386,-0.025898,-0.028106,-0.025853,-0.025435,-0.020719,-0.0087792,-0.0084731,-0.009376,-0.010813,-0.011876,-0.011465,-0.010741,-0.010732,-0.011253,-0.012789,-0.0078885,0.0015083,0.0058475,0.0051978,0.0050188,0.0084299,0.010011,0.0086099,0.0096905,0.0094414,0.010902,0.01129
1.0911,1.005,0.80048,0.70538,0.56135,0.46815,0.32187,-0.24871,-0.077902,0.016151,0.075054,0.14162,0.20784,0.21444,0.17667,0.12627,0.084645,-0.20704,-0.19561,0.11602,-0.2197,-0.29377,-0.27614,-0.20238,-0.14627,-0.1193,-0.11604,-0.12577,-0.13781,-0.13885,-0.14039,-0.14041,-0.14246,-0.15016,-0.14492,-0.14518,-0.14646,-0.13968,-0.13574,-0.13582,-0.13551,-0.13559,-0.1372,-0.13697,-0.13752,-0.13783,-0.13833,-0.13706,-0.13978,-0.13642,-0.13705,-0.1364,-0.13538,-0.13554,-0.13474,-0.13419
-0.5808,-0.68191,-0.57344,-0.56713,-0.47564,-0.42589,-0.40689,-0.38523,-0.38963,-0.34294,-0.33114,-0.34591,-0.35264,-0.35575,-0.36585,-0.36932,-0.34406,-0.3099,-0.30217,-0.21347,0.085937,0.29219,0.39145,0.38725,0.331,0.25248,0.25224,0.24665,0.23089,0.22867,0.22602,0.23115,0.23002,0.21383,0.20849,0.20918,0.20826,0.20171,0.19982,0.20202,0.19925,0.19592,0.19604,0.20205,0.20287,0.20716,0.21281,0.2155,0.20488,0.20915,0.20792,0.20909,0.20613,0.20678,0.20838,0.20653
-1.112,-1.1658,-0.81597,-0.79967,-0.79384,-0.76148,-0.73555,-1.1576,-1.0867,-0.95232,-0.883,-0.85433,-0.84589,-0.84596,-0.92992,-0.96501,-0.96069,-0.9862,-0.84217,-0.56505,-0.14928,0.3157,0.32203,0.42364,0.5424,0.66733,0.59427,0.56239,0.53951,0.56689,0.55495,0.54992,0.54006,0.5089,0.52122,0.51466,0.51742,0.52566,0.52638,0.52815,0.53469,0.53153,0.52676,0.50687,0.50335,0.50184,0.50802,0.51366,0.50473,0.53971,0.53421,0.51803,0.53999,0.53778,0.54155,0.54422
1.2849,1.2235,0.52901,0.47126,0.36815,0.2629,0.25363,1.0527,0.89452,0.57933,0.43316,0.38599,0.36474,0.37295,0.52449,0.65122,0.68569,0.89096,0.91056,0.64958,0.20079,-0.35427,-0.367,-0.52745,-0.57427,-0.59912,-0.50493,-0.42824,-0.36201,-0.39171,-0.37259,-0.37484,-0.36203,-0.30487,-0.34446,-0.34009,-0.34008,-0.33847,-0.33593,-0.34306,-0.347,-0.33736,-0.32923,-0.31984,-0.31391,-0.31217,-0.32657,-0.34064,-0.30925,-0.35852,-0.35105,-0.33768,-0.35666,-0.3544,-0.36495,-0.36532
0.50066,0.025805,0.13272,-0.49498,-0.55615,-0.50221,-1.228,-1.3947,-1.1722,-0.77121,-0.64385,-0.74536,-0.75251,-0.71487,-0.61589,-0.50431,-0.066044,0.63578,1.1981,1.0308,1.3483,1.043,0.54993,0.43773,0.27344,0.14725,0.38955,0.008406,-0.057311,-0.026474,-0.039822,-0.031217,0.024662,0.058518,0.10003,0.10718,0.12183,0.10973,0.1039,0.11982,0.12122,0.10912,0.11449,0.13803,0.14102,0.11874,0.11314,0.12918,0.1177,0.090928,0.11212,0.1234,0.098647,0.099075,0.11184,0.11125
0.30127,0.38372,0.51051,0.70897,0.96031,0.78414,0.10524,-0.46828,-0.61668,-0.52165,-0.55438,-0.65757,-0.62742,-0.64178,-0.64226,-0.61122,-0.42421,-0.47273,-0.29966,0.029126,0.14754,0.52245,0.59543,0.50758,0.42275,-0.11583,-0.011382,0.061597,0.070022,0.032473,0.036511,0.066327,0.064056,0.027016,-0.0061395,0.003093,-0.0021739,-0.0020572,0.0049393,0.0070704,-0.00090165,-0.0028258,0.0075929,0.014771,0.012942,0.028764,0.039053,0.03746,0.02749,0.029201,0.028287,0.023325,0.014627,0.021328,0.024355,0.017819
0.025155,-0.013066,-0.13203,0.41381,0.66378,0.6737,0.11469,-0.47518,-0.29638,-0.25747,-0.26987,-0.26656,-0.25698,-0.25663,-0.17286,-0.020866,-0.17745,-0.0064607,0.14812,0.42554,0.20572,0.074223,0.10298,0.011412,-0.069379,0.040399,0.033009,-0.012812,-0.049084,-0.042168,-0.028485,-0.0296,-0.043875,-0.035706,-0.0048331,-0.010597,-0.021146,-0.011286,-0.0059283,-0.0079246,-0.007631,0.0020711,0.0064956,-0.0080899,-0.0089089,-0.0018395,0.0010878,-0.0088133,-0.0048489,0.012082,0.0045214,-0.0074573,0.011085,0.016838,0.016817,0.018661
-0.32002,-0.23019,-0.21605,-0.15216,-0.049143,0.079181,0.059977,-0.18725,-0.23723,-0.28653,-0.31552,-0.28022,-0.25972,-0.25651,-0.26953,-0.25051,-0.12112,-0.090635,-0.040136,0.089342,0.031875,0.021639,-0.089402,-0.15255,-0.17557,0.053892,0.13001,0.095931,0.17181,0.14065,0.13268,0.12263,0.10068,0.097081,0.10579,0.10949,0.10984,0.10923,0.10706,0.10432,0.10482,0.10498,0.10061,0.097673,0.10499,0.1174,0.12469,0.12626,0.13228,0.13468,0.13888,0.14136,0.14381,0.1441,0.14442,0.14595
-0.09483,0.2965,0.66323,1.044,1.2315,1.3659,1.1167,0.4242,-0.092752,-0.49965,-0.52231,-0.32406,-0.26732,-0.25171,-0.34099,-0.40691,-0.48529,-0.60914,-0.25648,0.028469,-0.0094709,-0.068407,-0.093834,0.0061992,-0.033382,0.1269,-0.096795,-0.13986,-0.13506,-0.094404,-0.098747,-0.12244,-0.11724,-0.079886,-0.056066,-0.063878,-0.058814,-0.050605,-0.048974,-0.054654,-0.048258,-0.045629,-0.054024,-0.061419,-0.053503,-0.055087,-0.058192,-0.057501,-0.043888,-0.043618,-0.042891,-0.037164,-0.027743,-0.032648,-0.037208,-0.030931
-0.11624,-0.10068,0.0679,-0.13505,0.0081974,0.079173,0.36697,0.43804,0.53101,0.63466,0.66148,0.56647,0.57978,0.60524,0.59214,0.55712,0.6785,0.59421,0.4331,0.030837,-0.0060372,-0.10661,-0.25365,-0.32456,-0.29493,-0.23531,-0.11114,-0.21146,-0.20379,-0.21561,-0.23656,-0.23836,-0.20121,-0.18948,-0.19513,-0.19129,-0.17458,-0.18221,-0.18872,-0.17769,-0.17342,-0.18628,-0.18688,-0.17812,-0.17592,-0.19281,-0.19745,-0.18742,-0.19084,-0.21085,-0.19608,-0.19555,-0.21369,-0.21942,-0.214,-0.2158
-0.29722,-0.41739,-0.22136,-0.51296,-0.72271,-0.59221,-0.43091,0.40482,0.022534,-0.013699,-0.0209,-0.0057515,-0.049506,-0.08757,-0.16551,-0.16313,0.0097844,0.22129,0.094571,-0.023607,0.71588,0.52447,0.19467,0.13727,0.094296,0.00098882,-0.0017011,0.012932,0.026704,0.031506,0.027621,0.031069,0.032789,0.033278,0.032113,0.032674,0.032941,0.031802,0.030856,0.030882,0.031382,0.031207,0.031333,0.027569,0.037248,0.056583,0.066367,0.064295,0.065212,0.070924,0.073374,0.070016,0.072909,0.072809,0.073379,0.073799
-0.2873,-0.5208,-0.6985,-0.75962,-0.7293,-0.72683,-0.7702,-0.82393,-0.76731,-0.76647,-0.76843,-0.77097,-0.7595,-0.75081,-0.72909,-0.68874,-0.64965,-0.59572,-0.45025,-0.16555,0.069682,0.25148,0.37265,0.40547,0.39398,0.36419,0.37152,0.37303,0.37327,0.37197,0.3702,0.37048,0.3724,0.37827,0.37876,0.37752,0.3789,0.37583,0.37537,0.3757,0.37483,0.37391,0.37573,0.37718,0.38024,0.38336,0.38475,0.38469,0.38381,0.38071,0.38119,0.38142,0.37943,0.37972,0.37881,0.3785
