-0.8673,-1.5626,-1.6735,-1.2683,-0.90429,-0.61208,-0.78195,-1.2121,-1.2907,-1.3574,-1.2869,-1.1757,-1.1718,-1.1934,-1.2158,-1.2735,-1.3713,-0.79422,-0.71815,-0.18784,-0.04796,0.56254,0.63713,0.42678,0.45516,0.64247,0.66565,0.65421,0.66756,0.6718,0.69083,0.68723,0.68254,0.67884,0.66816,0.68237,0.68585,0.6612,0.68058,0.65523,0.63998,0.63719,0.63465,0.61181,0.60344,0.61569,0.6047,0.59438,0.61968,0.6031,0.60397,0.61233,0.61204,0.60607,0.60545,0.60612
-0.43969,-0.82456,-0.2561,-0.11505,0.2766,0.19324,0.38727,0.72161,0.77702,0.6708,0.45009,0.34331,0.34099,0.33682,0.30303,0.25683,0.24524,0.030483,-0.089082,-0.45168,-0.010643,-0.71938,-0.33265,-0.24286,-0.18796,-0.13753,-0.073942,0.0077772,0.024561,0.0020261,-0.016839,-0.0095864,-0.03912,-0.063951,-0.032543,-0.027624,-0.041112,-0.029236,-0.026032,-0.042951,-0.033255,-0.032926,-0.047831,-0.056775,-0.054779,-0.064488,-0.079772,-0.079464,-0.068655,-0.087755,-0.095266,-0.079787,-0.093527,-0.11036,-0.088213,-0.084728
-0.6175,-0.54828,-0.82237,-0.99296,-1.0344,-0.48422,-0.044262,-0.23705,0.27245,0.30644,0.1368,0.079882,0.083492,0.075381,0.047874,0.028549,-0.017646,-0.053231,-0.1776,-0.12835,-0.024488,0.35927,0.27632,0.23302,0.25344,0.20293,0.1155,0.085099,0.1219,0.13851,0.12977,0.10598,0.097384,0.083527,0.087292,0.080149,0.07752,0.071423,0.061677,0.061835,0.059629,0.058649,0.06636,0.069269,0.070332,0.083928,0.085903,0.093902,0.099156,0.11075,0.11297,0.11557,0.11557,0.12319,0.1229,0.12086
0.7706,1.1586,1.1672,1.1103,1.03,0.87566,0.8088,0.91053,0.87484,0.87011,0.90998,0.89937,0.8983,0.90519,0.92716,0.97037,0.78834,0.55965,0.37363,0.085195,-0.2584,-0.39535,-0.40694,-0.39233,-0.38577,-0.46241,-0.56604,-0.57644,-0.5385,-0.5357,-0.54369,-0.52874,-0.49358,-0.48418,-0.48236,-0.47962,-0.47733,-0.47217,-0.46668,-0.44769,-0.44727,-0.44208,-0.4368,-0.43189,-0.42693,-0.4211,-0.4282,-0.51029,-0.5062,-0.5022,-0.50065,-0.49515,-0.49139,-0.48987,-0.48596,-0.484
-0.26027,0.48855,0.88116,1.2509,1.4716,1.8375,1.8994,1.7883,1.6441,1.5345,1.6238,1.6436,1.6054,1.5907,1.5692,1.6362,1.5236,1.2686,0.92507,0.38942,-0.34589,-0.37338,-0.43337,-0.52537,-0.59392,-0.70508,-0.79311,-0.85247,-0.84663,-0.82869,-0.81922,-0.84176,-0.82573,-0.80096,-0.81437,-0.81487,-0.80264,-0.81052,-0.80773,-0.78202,-0.78396,-0.77981,-0.76519,-0.75564,-0.75448,-0.74893,-0.73559,-0.73832,-0.74393,-0.72983,-0.72661,-0.7349,-0.724,-0.71448,-0.72767,-0.73006
0.074217,-0.23743,-0.39058,-0.27546,-0.27838,-0.29961,-0.32869,-0.50018,-0.4251,-0.41118,-0.57166,-0.67225,-0.69261,-0.69379,-0.71987,-0.79534,-0.75015,-0.27186,-0.29887,-0.17286,0.070762,0.14186,0.23448,0.32561,0.32823,0.32205,0.3506,0.32237,0.32772,0.34146,0.35844,0.3279,0.29182,0.27586,0.274,0.27918,0.27584,0.25828,0.26662,0.25225,0.23923,0.23093,0.22452,0.21216,0.2075,0.21109,0.20569,0.15755,0.17305,0.16696,0.17135,0.1739,0.17956,0.17711,0.17815,0.17756
0.24431,0.17673,0.10922,0.06303,0.013509,-0.10914,-0.13583,-0.11719,-0.084474,-0.075329,-0.047359,-0.030428,-0.03232,-0.024992,-0.001631,0.052762,0.023616,0.030609,0.16666,0.19852,0.19587,0.14251,0.010489,-0.0021421,-0.00505,-0.061712,-0.066789,-0.072492,-0.079521,-0.074429,-0.067286,-0.03249,-0.011918,-0.012196,-0.017355,-0.01598,-0.015652,-0.01251,-0.011445,-0.0068835,-0.0076682,-0.0075681,-0.0084983,-0.0098001,-0.0097839,-0.0075936,-0.012478,-0.016085,-0.013847,-0.017838,-0.01604,-0.01504,-0.016131,-0.016897,-0.014696,-0.013336
0.10996,0.068394,-0.15427,-0.27415,-0.382,-0.43299,-0.3508,-0.39164,-0.34657,-0.075013,0.22226,0.36182,0.4243,0.43244,0.50247,0.43916,-0.16567,-0.15135,-0.098193,0.00036671,-0.013929,0.082287,-0.0021798,-0.0082653,-0.010775,-0.002056,0.0058686,-0.0025935,-0.011541,-0.010196,0.0001194,0.01082,0.014509,0.012731,0.0079218,0.0083873,0.0093557,0.00865,0.011747,0.012918,0.012887,0.012292,0.0094894,0.00871,0.00999,0.010934,0.010606,0.0059776,0.0078032,0.0050046,0.0086616,0.0075957,0.006351,0.007106,0.0073429,0.0069227
-0.30591,-0.34456,-0.31171,-0.31987,-0.31864,-0.40404,-0.21345,-0.18612,-0.16148,-0.22782,-0.25162,-0.29194,-0.33779,-0.34218,-0.33263,-0.24862,-0.12954,-0.18813,-0.033628,-0.062067,0.029567,0.0095467,0.088793,0.093864,0.095781,0.12792,0.15281,0.14521,0.12233,0.12472,0.14692,0.15073,0.14309,0.14116,0.14574,0.14761,0.14463,0.14402,0.15392,0.1589,0.16152,0.16193,0.15194,0.15303,0.15657,0.15275,0.15458,0.16011,0.16466,0.15879,0.16372,0.16289,0.16094,0.15869,0.16211,0.16025
0.58024,0.13498,-0.14072,-0.080296,0.082985,0.19785,-0.37213,-0.38759,-0.45082,-0.41446,-0.63761,-0.69515,-0.69987,-0.66382,-0.69401,-0.85341,-0.6822,-0.37505,-0.48087,-0.2741,-0.10505,0.1973,0.16014,0.13561,0.12367,0.18411,0.24052,0.18671,0.12899,0.14747,0.21551,0.22961,0.22047,0.22035,0.21105,0.21537,0.21556,0.20307,0.22458,0.21257,0.21131,0.20825,0.19278,0.1882,0.19378,0.19732,0.20249,0.20368,0.21879,0.20658,0.22481,0.21846,0.21792,0.21962,0.21997,0.21448
-0.36105,-0.13646,0.23667,0.2141,0.08129,-0.075245,0.066217,0.14172,0.11055,0.029112,0.10035,0.13711,0.19711,0.18671,0.17811,0.26511,0.31899,0.097574,0.21597,0.16694,0.16614,0.027978,0.020487,0.078402,0.10734,-0.0083935,-0.10527,-0.01778,0.079771,0.050555,-0.073575,-0.10986,-0.092632,-0.084152,-0.072632,-0.082922,-0.082655,-0.066727,-0.11311,-0.10751,-0.11138,-0.10889,-0.075514,-0.067406,-0.081964,-0.087682,-0.095134,-0.097458,-0.12765,-0.099276,-0.13351,-0.12497,-0.11766,-0.11673,-0.124,-0.11514
