-0.65487,-0.24823,-0.0032372,0.13515,0.0064962,-0.072378,-0.28957,-0.57341,-0.71081,-0.74766,-0.7366,-0.73406,-0.72608,-0.71664,-0.72621,-1.0256,-1.6216,-1.7354,-1.3042,-0.2195,0.52571,0.78544,0.61079,0.58158,0.43937,0.43944,0.41794,0.42643,0.42114,0.40977,0.39557,0.41334,0.41305,0.40511,0.38503,0.38314,0.3973,0.38189,0.35409,0.34681,0.37054,0.34671,0.3258,0.31654,0.32577,0.31109,0.29667,0.30089,0.29937,0.30829,0.28798,0.28182
-0.33682,-0.12803,-0.40691,-0.44079,-0.32726,-0.30861,-0.35049,-0.23591,-0.33016,-0.31248,-0.31766,-0.31416,-0.34414,-0.30139,-0.24064,-0.19719,-0.10842,0.63226,0.55772,0.50091,0.062266,0.018952,0.13761,0.098274,0.091857,0.091307,0.12357,0.12436,0.099088,0.094826,0.10588,0.11704,0.10599,0.096037,0.10744,0.129,0.11838,0.10037,0.099869,0.10818,0.10501,0.10175,0.091419,0.11264,0.11056,0.093912,0.091174,0.12279,0.11648,0.11013,0.11113,0.1129
-0.17786,-0.011478,-0.076104,-0.030541,0.23473,0.42339,0.50419,0.65695,0.5538,0.33154,0.24939,0.22445,0.28355,0.25446,0.21966,0.16065,-0.071108,-0.55888,-0.63687,-0.52361,0.04026,0.3863,0.60829,0.36588,-0.090974,-0.081336,-0.091846,-0.092824,-0.10384,-0.11294,-0.11553,-0.11471,-0.11195,-0.11162,-0.1071,-0.10839,-0.11774,-0.12826,-0.14419,-0.14952,-0.14376,-0.1405,-0.12944,-0.13587,-0.13943,-0.13469,-0.1425,-0.13304,-0.1403,-0.13905,-0.12516,-0.12449
1.1671,1.1221,1.0665,1.0511,0.99382,0.83611,0.91157,0.93434,0.91063,0.97857,1.0348,1.0382,1.0093,1.0125,1.0381,1.0792,0.82153,0.4636,0.32247,0.071242,-0.29125,-0.67686,-0.64761,-0.57097,-0.59986,-0.58751,-0.58065,-0.56787,-0.56153,-0.55793,-0.55466,-0.54857,-0.54471,-0.54264,-0.5382,-0.53301,-0.53011,-0.55718,-0.62081,-0.60834,-0.59997,-0.5944,-0.5876,-0.58288,-0.5761,-0.56944,-0.56391,-0.51392,-0.53591,-0.52374,-0.49921,-0.49539
1.2279,1.3851,1.6038,1.7487,1.7854,2.2087,2.2951,2.0858,2.0945,2.1148,2.1509,2.1474,2.1342,2.1212,2.0771,2.0725,1.9057,1.1354,0.29106,-0.38092,-0.95777,-1.1414,-1.2579,-1.1849,-1.1261,-1.108,-1.1154,-1.1085,-1.0823,-1.0744,-1.0756,-1.0804,-1.0722,-1.0669,-1.0715,-1.0822,-1.0718,-1.0558,-1.0566,-1.0587,-1.0509,-1.0427,-1.0365,-1.0442,-1.0387,-1.0221,-1.0164,-1.0329,-1.0243,-1.0173,-1.0152,-1.0146
0.27749,0.29815,0.16087,0.22585,0.19462,-0.20971,-0.069728,-0.021395,-0.16666,-0.13065,-0.083216,-0.097634,-0.0812,-0.0836,-0.041859,-0.15351,-0.70679,-0.61009,-0.68889,-0.66322,-0.32722,0.24983,0.18837,0.19155,0.17253,0.15913,0.13727,0.14131,0.13668,0.12504,0.11289,0.12314,0.12058,0.11401,0.094726,0.088193,0.097829,0.071689,0.018751,0.015688,0.027437,0.0059025,-0.0045378,-0.013567,-0.007506,-0.017958,-0.025039,0.17772,0.054034,0.098972,0.16492,0.15883
0.06766,0.070494,0.088043,0.086085,0.057537,-0.047454,-0.068461,0.00047146,0.049602,0.061663,0.068457,0.096075,0.082859,0.087863,0.12735,0.17235,0.11132,0.0072747,-0.038215,-0.0027124,-0.017279,-0.066911,-0.055339,-0.051771,-0.042157,-0.043617,-0.039686,-0.037773,-0.037903,-0.039285,-0.041143,-0.040982,-0.039948,-0.039788,-0.036861,-0.034773,-0.035642,-0.034386,-0.035437,-0.032248,-0.031507,-0.02771,-0.027583,-0.024361,-0.024684,-0.023916,-0.02283,-0.020363,-0.021518,-0.019824,-0.015906,-0.015132
-0.055495,-0.1624,-0.21592,-0.23667,-0.21139,-0.15412,-0.093559,-0.046825,-0.028596,-0.020829,-0.020756,0.0054538,0.01155,0.013626,-0.021511,-0.084663,-0.25089,-0.32787,-0.15527,-0.0067649,0.063575,0.0020723,0.022174,0.028914,0.053267,0.06084,0.067402,0.066475,0.067253,0.065719,0.06587,0.064315,0.065181,0.065688,0.069394,0.071195,0.069442,0.070433,0.067112,0.068536,0.068977,0.074038,0.071737,0.07658,0.075519,0.073604,0.073105,0.074648,0.071192,0.073891,0.077064,0.077674
-0.36108,-0.39427,-0.45473,-0.47473,-0.39952,-0.31801,-0.32408,-0.31055,-0.30421,-0.2859,-0.27057,-0.26235,-0.27281,-0.26878,-0.25014,-0.22263,0.025538,0.28824,0.37114,0.35751,0.090543,-0.068867,0.0061579,0.01402,0.079183,0.094524,0.11947,0.11996,0.12146,0.1184,0.12166,0.11988,0.12109,0.1198,0.13264,0.14199,0.13633,0.14422,0.14947,0.15322,0.15329,0.16831,0.16253,0.18095,0.17827,0.17387,0.17467,0.17676,0.17411,0.17859,0.18642,0.189
-0.88021,-0.81913,-0.58132,-0.3765,-0.3729,-0.73721,-0.59718,-0.63251,-0.59806,-0.55119,-0.52624,-0.62134,-0.51351,-0.50161,-0.48932,-0.41003,-0.3579,-0.25856,-0.34166,-0.33746,0.18552,0.98071,0.65816,0.62958,0.50308,0.45967,0.37506,0.37362,0.38244,0.37239,0.35862,0.36636,0.35838,0.3582,0.3099,0.2796,0.29966,0.2759,0.27328,0.27451,0.27976,0.22831,0.22666,0.20231,0.21114,0.17487,0.17239,0.21449,0.17868,0.19003,0.18065,0.16991
0.75299,0.77729,0.73311,0.56323,0.38383,0.16109,0.046807,0.053452,-0.022227,-0.11743,-0.16508,-0.18035,-0.28745,-0.29574,-0.25708,-0.082851,0.2689,0.29779,0.28076,0.14531,0.075861,-0.36552,-0.17644,-0.1689,-0.16274,-0.16019,-0.1253,-0.12533,-0.13934,-0.1216,-0.11399,-0.11907,-0.11421,-0.11159,-0.088249,-0.076444,-0.086573,-0.075121,-0.071931,-0.080401,-0.089714,-0.069062,-0.052203,-0.066429,-0.071193,-0.022769,-0.019988,-0.071634,-0.025618,-0.050604,-0.057981,-0.052088
1.1172,0.95488,0.77438,0.47406,-0.065945,-0.37933,0.045238,0.3458,0.37448,0.37327,0.37739,0.33349,0.272,0.34427,0.53702,0.46092,0.52324,0.21282,0.097895,0.085984,0.094629,0.022226,0.10496,0.18733,-0.32434,-0.31147,-0.34806,-0.32554,-0.31491,-0.31778,-0.31917,-0.29306,-0.2762,-0.28524,-0.28684,-0.27625,-0.26178,-0.27206,-0.29941,-0.28255,-0.24683,-0.25169,-0.2592,-0.2543,-0.23458,-0.23382,-0.24017,-0.25859,-0.22179,-0.21938,-0.22996,-0.22328
0.62072,0.60946,0.77379,0.60354,0.28022,-0.76644,-0.90254,-0.81271,-0.72815,-0.78662,-0.69687,-0.74398,-0.83173,-0.90763,-0.85654,-0.525,0.39213,1.0512,0.93146,0.68299,0.17687,0.060853,0.063193,0.050242,0.087517,0.071329,0.093714,0.094167,0.086616,0.088914,0.09247,0.087747,0.079858,0.072508,0.080785,0.095047,0.088273,0.083259,0.084319,0.07997,0.065056,0.059628,0.064325,0.084759,0.083038,0.075845,0.084926,0.083606,0.07904,0.070962,0.070884,0.072937
0.52231,0.75037,1.2259,1.2068,0.32338,-0.41261,-0.23529,-0.085658,-0.010254,0.045929,0.081918,0.22872,-0.1602,-0.10664,-0.04047,0.17736,0.015142,-0.048964,0.16408,0.16021,0.25682,-0.13323,-0.22214,-0.20255,-0.10929,-0.09515,-0.1006,-0.11091,-0.11559,-0.11429,-0.11535,-0.12883,-0.13344,-0.12272,-0.11623,-0.12094,-0.12358,-0.12598,-0.12538,-0.1398,-0.15134,-0.14632,-0.13723,-0.131,-0.13139,-0.13676,-0.13049,-0.11851,-0.14188,-0.13513,-0.12392,-0.11896
-0.13646,0.26729,0.55574,0.67886,0.32393,-0.043555,-0.33634,-0.42542,-0.39924,-0.29157,-0.31155,-0.24665,-0.1804,-0.14749,-0.062581,0.19326,0.19635,-0.10506,-0.16915,-0.028393,0.11921,0.10445,0.040398,0.021312,-0.025073,0.0207,0.025444,0.023161,0.017392,0.0091126,0.0025941,-0.00029372,-0.0014315,-0.0034511,-0.0084037,-0.014782,-0.018805,-0.025641,-0.035883,0.031547,0.054942,0.051981,0.047865,0.036973,0.032809,0.032976,0.028698,0.024981,0.02209,0.018719,0.018583,0.01626
