-1.8433,-1.6188,-1.6573,-1.7496,-1.8141,-1.9183,-2.3566,-2.49,-2.3929,-2.3571,-2.3347,-2.3232,-2.3215,-2.6248,-2.4582,-1.4096,-0.75514,0.31888,0.63567,0.51595,0.21519,0.32429,0.7069,0.68715,0.67055,0.68372,0.70318,0.66013,0.64674,0.64932,0.6174,0.61709,0.63543,0.61834,0.61973,0.62555,0.61675,0.61522,0.61534,0.61413,0.62451,0.62806,0.63293,0.62129,0.61199,0.62359,0.6203,0.62251,0.62879,0.63526,0.63894,0.64275,0.64223,0.63448,0.64051,0.64136,0.62672,0.64502,0.64016,0.62131,0.62725,0.6282,0.61596,0.62593,0.62981,0.62115,0.62692,0.63327,0.64106,0.63161,0.63142,0.63904,0.63815
0.80885,0.82409,0.3402,0.21224,0.31329,0.67476,1.0294,0.87634,0.65409,0.55855,0.55401,0.54926,0.56273,0.59528,0.48451,0.79503,0.47535,0.066791,-0.20139,-0.17306,-0.07089,-0.057565,-0.087735,-0.11452,-0.10389,-0.098413,-0.1204,-0.13111,-0.14285,-0.16675,-0.18284,-0.18283,-0.18987,-0.19549,-0.19654,-0.19313,-0.20608,-0.21223,-0.2032,-0.22117,-0.22266,-0.21699,-0.22659,-0.21634,-0.20434,-0.20897,-0.21409,-0.20056,-0.20191,-0.20538,-0.19981,-0.20734,-0.21006,-0.20645,-0.20455,-0.21404,-0.2099,-0.20401,-0.21371,-0.21371,-0.21047,-0.21708,-0.20764,-0.2016,-0.20415,-0.21238,-0.20284,-0.19674,-0.20783,-0.20915,-0.20426,-0.22294,-0.22434
-1.3606,-1.4131,-1.461,-1.3714,-0.95395,-1.1858,-0.89899,-0.96217,-0.96028,-0.93649,-0.91117,-0.90785,-0.92827,-1.1563,-1.2779,-1.3409,-0.96843,-0.55715,0.48763,0.30262,0.2659,0.29511,0.30932,0.32625,0.3283,0.33887,0.33639,0.32885,0.33259,0.33757,0.33689,0.34024,0.34374,0.34786,0.358,0.35776,0.36223,0.37201,0.37548,0.3802,0.37743,0.38351,0.38186,0.3784,0.38252,0.38634,0.37351,0.37191,0.37048,0.37207,0.36491,0.37014,0.36555,0.35208,0.35484,0.35476,0.34842,0.35029,0.3509,0.3463,0.34076,0.34684,0.34631,0.34776,0.35554,0.36127,0.35988,0.35866,0.35924,0.36217,0.37155,0.37095,0.37074
1.0746,0.98994,0.93815,0.99937,0.85935,0.91084,1.0173,1.1354,1.0997,1.12,1.1287,1.1293,1.1411,0.98483,0.66043,0.1587,-0.21512,-0.32536,-0.44127,-0.43368,-0.38888,-0.37295,-0.38573,-0.36097,-0.33533,-0.29918,-0.28864,-0.27868,-0.2616,-0.24201,-0.23356,-0.22743,-0.22558,-0.22608,-0.22145,-0.21701,-0.21439,-0.21101,-0.20732,-0.20327,-0.20326,-0.20109,-0.20277,-0.2052,-0.20316,-0.2023,-0.20693,-0.26388,-0.22339,-0.20864,-0.2469,-0.21008,-0.20275,-0.29765,-0.23134,-0.24151,-0.29144,-0.27836,-0.26986,-0.30021,-0.29808,-0.29713,-0.29681,-0.29525,-0.29433,-0.29587,-0.29558,-0.29689,-0.29698,-0.29653,-0.29364,-0.29171,-0.29172
1.3125,1.5087,1.8484,2.2232,2.2898,2.3323,2.0506,2.036,2.0945,2.1009,2.0848,2.0854,2.0794,1.9085,1.3736,0.46957,-0.19161,-0.66773,-0.63502,-0.57333,-0.66441,-0.66928,-0.64,-0.61309,-0.61598,-0.6169,-0.59644,-0.58261,-0.56415,-0.53699,-0.52086,-0.51834,-0.51288,-0.50919,-0.50863,-0.50793,-0.49997,-0.49638,-0.49972,-0.4876,-0.48453,-0.48973,-0.48775,-0.49873,-0.50819,-0.50568,-0.50259,-0.5147,-0.51081,-0.50721,-0.51232,-0.50473,-0.50128,-0.506,-0.50153,-0.49641,-0.50112,-0.50236,-0.4949,-0.49687,-0.49723,-0.493,-0.49904,-0.50481,-0.50544,-0.50231,-0.50991,-0.51452,-0.50643,-0.5063,-0.51026,-0.49674,-0.49557
-0.11588,-0.056084,-0.22615,-0.45541,-0.4257,-0.29131,-0.1125,-0.060653,-0.099452,-0.10584,-0.10047,-0.10798,-0.11751,-0.34288,-0.30054,-0.30162,-0.092903,-0.25131,0.16245,0.1233,0.070734,0.042478,0.013228,-0.002795,0.058818,0.18304,0.20038,0.16782,0.14832,0.14455,0.12113,0.11461,0.12787,0.11881,0.11813,0.11906,0.11571,0.11361,0.11386,0.11369,0.12558,0.13112,0.11292,0.083691,0.068256,0.065897,0.061536,0.030256,0.046906,0.057491,0.040073,0.061614,0.068613,0.011261,0.047191,0.044118,0.009571,0.021957,0.025285,-0.0023627,-0.0021877,-0.0033379,-0.0095069,-0.0071482,-0.0030641,-0.0066375,-0.0065705,-0.0016682,0.0022318,-0.0013097,0.00058168,0.0017242,0.0013145
-0.036536,-0.071674,-0.05567,-0.067317,-0.05417,-0.075407,-0.090221,-0.075189,-0.072453,-0.059789,-0.054298,-0.049116,-0.045971,-0.02281,0.0030061,-0.01148,-0.031269,0.011393,0.019652,0.0057779,0.0043825,0.0078365,0.02249,0.019987,0.019263,0.021021,0.022992,0.021032,0.02002,0.019943,0.018393,0.017705,0.018774,0.017876,0.017394,0.017321,0.016691,0.016403,0.016528,0.016044,0.017184,0.018087,0.01763,0.016382,0.015339,0.01538,0.015647,0.015411,0.0152,0.015895,0.016052,0.016135,0.016231,0.01507,0.015664,0.015613,0.014189,0.01482,0.014459,0.01324,0.013438,0.013293,0.012408,0.012877,0.01305,0.012434,0.012607,0.012757,0.012954,0.0127,0.012907,0.013215,0.013174
-0.25531,-0.31684,-0.32361,-0.29607,-0.15697,-0.16962,-0.18549,-0.17637,-0.16239,-0.13045,-0.14019,-0.15395,-0.16992,-0.2217,-0.23249,-0.21044,-0.134,0.11044,0.045021,0.036241,0.038023,0.039193,0.046931,0.042875,0.042401,0.045852,0.053952,0.05662,0.055929,0.056955,0.058875,0.057665,0.06177,0.062276,0.061235,0.060866,0.061117,0.061071,0.061133,0.060745,0.065556,0.067533,0.068403,0.068011,0.06572,0.065773,0.06817,0.06575,0.065656,0.068262,0.067774,0.069245,0.069504,0.064715,0.067245,0.066913,0.064392,0.064404,0.064766,0.06342,0.063148,0.063165,0.063059,0.063183,0.063385,0.063718,0.063729,0.063697,0.064006,0.063995,0.063839,0.06424,0.06423
-0.13482,-0.22054,-0.28258,-0.30938,-0.14044,-0.078978,-0.042882,-0.045107,-0.071062,-0.091625,-0.090249,-0.076518,-0.051721,0.019415,0.086058,0.16793,0.14382,0.057184,-0.021374,-0.035268,-0.0027544,-0.0053129,-0.0064487,-0.019351,-0.021393,-0.016165,0.0017671,0.0088747,0.008252,0.0092278,0.012971,0.010769,0.02039,0.021274,0.018864,0.018544,0.016751,0.015835,0.018274,0.014063,0.025977,0.032023,0.030803,0.029983,0.025476,0.024448,0.029808,0.036648,0.027815,0.026933,0.033791,0.030457,0.0297,0.036679,0.032588,0.032368,0.035825,0.035594,0.034193,0.036283,0.037138,0.036438,0.036837,0.037333,0.036869,0.035724,0.036503,0.036641,0.03503,0.035133,0.035521,0.033639,0.033517
-0.56403,-0.53375,-0.54837,-0.71497,-0.84955,-0.87714,-0.89659,-0.86284,-0.86237,-0.87937,-0.87211,-0.84755,-0.81017,-0.81502,-0.61069,-0.3771,-0.11405,0.031936,0.15338,0.096786,0.065678,0.063253,0.11108,0.084676,0.089657,0.12955,0.18339,0.19188,0.18586,0.19397,0.20161,0.19438,0.22431,0.22701,0.22153,0.22038,0.22103,0.22081,0.22311,0.22082,0.25433,0.26762,0.26601,0.25409,0.23531,0.23583,0.2497,0.25399,0.23843,0.24247,0.25252,0.25266,0.25373,0.25495,0.25218,0.25472,0.25356,0.25366,0.25406,0.25205,0.25095,0.25133,0.24794,0.24753,0.24879,0.2492,0.2477,0.24821,0.25117,0.25012,0.24937,0.25268,0.25277
