0.099494,-0.75846,-1.1151,-0.99925,-1.0389,-1.0794,-1.0403,-0.96663,-0.97616,-0.97491,-0.57285,-0.53075,-0.6976,-1.0508,-0.94807,-0.91901,-1.1317,-1.4381,-1.2533,-1.0886,-0.15047,0.31129,0.48596,0.43487,0.55939,0.59386,0.61031,0.66378,0.60418,0.43699,0.4199,0.41492,0.37792,0.38118,0.38351,0.39493,0.41908,0.45431,0.47634,0.47777,0.49466,0.50526,0.5241,0.55836,0.57547,0.56771,0.58343,0.58001,0.56568,0.61221,0.60703,0.59025,0.60221,0.5984,0.58175,0.59052,0.59335
0.26175,0.10185,-0.58062,-0.38258,-0.20808,-0.41192,-0.6625,-0.63518,-0.61631,-0.28558,0.071223,0.026471,-0.049199,-0.078104,-0.069171,-0.092456,-0.13597,-0.1491,0.42638,0.87027,1.3263,0.82773,1.0142,0.8071,0.45561,-0.029759,-0.10287,-0.12975,-0.14912,-0.15917,-0.16706,-0.16528,-0.15423,-0.12402,-0.11787,-0.12673,-0.1021,-0.072333,-0.070681,-0.064682,-0.053066,-0.05083,-0.026656,-0.019696,-0.024774,-0.0041066,0.002257,-0.014046,0.011435,0.013362,0.0056239,0.023642,0.015622,0.0039622,0.013602,0.0076256,-0.00042291
0.82877,0.20607,-0.40554,-0.69427,-1.0695,-1.2219,-1.0602,-0.74406,-0.37451,-0.25886,-0.21381,-0.22992,-0.26656,-0.32039,-0.30292,-0.34551,-0.48363,-0.63932,-0.71146,-0.67008,-0.87297,-0.52656,-0.68782,-0.59595,-0.19496,0.13666,0.25527,0.34809,0.37715,0.4029,0.42372,0.42097,0.41809,0.42831,0.43214,0.41412,0.41013,0.41723,0.4206,0.40131,0.40003,0.38474,0.37571,0.37681,0.37469,0.36916,0.36184,0.35481,0.35567,0.35408,0.35187,0.34398,0.35206,0.34982,0.35387,0.34279,0.34733
0.040465,0.67054,1.0681,1.0614,1.1541,1.1712,1.1531,1.1348,1.0959,1.1459,1.2743,1.2885,1.2419,1.2261,1.1577,1.1651,1.261,1.2513,0.91891,0.37434,-0.12662,-0.43049,-0.59043,-0.59045,-0.58013,-0.71673,-0.72059,-0.5916,-0.56054,-0.5707,-0.54647,-0.54547,-0.5409,-0.53957,-0.54301,-0.5472,-0.55324,-0.56332,-0.56936,-0.57153,-0.57642,-0.58216,-0.5898,-0.59016,-0.58928,-0.59011,-0.58547,-0.58238,-0.57928,-0.58143,-0.57927,-0.57672,-0.57372,-0.57331,-0.57018,-0.56871,-0.56788
-0.77665,-0.177,0.73859,1.1591,1.4338,1.6992,2.0269,2.4215,2.4675,2.3756,2.1418,2.1645,2.218,2.2149,2.1632,2.1409,2.112,2.0817,1.6727,1.0346,0.029429,-0.45927,-0.9351,-1.2173,-1.3269,-0.98667,-0.91327,-0.94034,-0.94207,-0.91472,-0.89323,-0.87149,-0.87059,-0.85388,-0.8417,-0.84462,-0.86601,-0.87146,-0.86321,-0.88233,-0.90087,-0.91156,-0.9348,-0.94046,-0.9365,-0.95257,-0.95385,-0.94657,-0.96007,-0.95532,-0.94776,-0.95798,-0.95372,-0.94721,-0.95769,-0.94837,-0.94287
0.3637,0.070422,-0.36634,-0.40192,-0.28421,-0.24921,-0.18929,-0.21985,-0.095276,-0.096344,0.051442,0.047177,-0.039217,-0.16969,-0.20411,-0.19151,-0.22618,-0.40736,-0.56627,-0.51388,-0.13779,0.13948,0.20031,0.05208,0.027861,-0.01742,0.0049305,0.12521,0.11872,0.012811,0.0029126,0.00029686,-0.017448,0.015815,0.021765,0.033733,0.049809,0.093726,0.12497,0.11588,0.11971,0.12077,0.13778,0.15576,0.16522,0.16453,0.1713,0.16637,0.15715,0.17748,0.17749,0.17216,0.17552,0.16921,0.16235,0.16234,0.1651
-0.055748,0.032492,0.083273,0.12439,0.13253,0.12814,0.0618,-0.034259,-0.077197,-0.089146,-0.029092,-0.015239,-0.018204,-0.02236,-0.020625,-0.0051891,0.050566,0.13087,0.10026,0.06456,0.060892,0.057868,0.056266,0.050662,0.030501,0.020811,0.0023573,0.0014709,0.00050833,-0.0040345,0.0020072,0.0034609,-0.0051153,-0.030461,-0.025479,-0.011436,-0.012055,-0.036678,-0.052609,-0.03946,-0.038044,-0.035433,-0.030786,-0.033244,-0.035539,-0.035179,-0.033973,-0.031643,-0.036041,-0.040274,-0.042713,-0.041802,-0.038615,-0.036872,-0.032788,-0.034226,-0.034134
0.068519,0.063568,0.01057,-0.095342,-0.15175,-0.149,-0.11671,-0.1085,-0.083343,-0.07691,-0.072458,-0.067547,-0.067749,-0.070842,-0.073594,-0.082014,-0.14006,-0.2409,-0.3518,-0.38472,-0.32629,-0.20366,-0.12936,0.24096,0.50176,0.38736,0.27185,0.30762,0.25741,0.21562,0.21611,0.14707,0.13854,0.068377,-0.004348,-0.0029226,-0.0040607,-0.010659,-0.011929,-0.0044717,-0.0026309,-0.00078267,0.0055808,0.0081171,0.0096733,0.0092742,0.0085601,0.0096431,0.0059967,0.010263,0.010375,0.0087141,0.009881,0.010594,0.011005,0.010349,0.010975
-0.28183,-0.29397,-0.28704,-0.23246,-0.20738,-0.22358,-0.22813,-0.23235,-0.223,-0.20493,-0.19791,-0.20879,-0.22117,-0.21157,-0.19992,-0.16976,-0.074643,0.072747,0.23319,0.34281,0.3119,0.21171,0.22513,0.17411,0.03053,0.010715,0.024829,-0.0017698,-0.0040425,-0.0022225,0.005629,0.023189,0.014413,0.04593,0.057923,0.059669,0.062229,0.069906,0.081688,0.086058,0.084837,0.083254,0.097337,0.095717,0.092865,0.094942,0.095402,0.093609,0.0882,0.090156,0.09188,0.095255,0.092567,0.090908,0.091426,0.091582,0.092222
-0.36951,-0.63082,-0.6498,-0.63414,-0.64393,-0.59252,-0.50763,-0.59134,-0.54654,-0.62075,-0.64872,-0.64566,-0.66206,-0.704,-0.68622,-0.62816,-0.53396,-0.42886,-0.34446,-0.22032,-0.12981,0.083295,0.16807,0.2002,0.1488,0.24394,0.30944,0.30511,0.29511,0.25262,0.24899,0.26895,0.23172,0.26189,0.27629,0.2961,0.29757,0.30665,0.33519,0.34939,0.34991,0.3512,0.38518,0.39238,0.39574,0.39275,0.39328,0.39461,0.36908,0.38905,0.39376,0.38946,0.39043,0.39007,0.38544,0.38611,0.39145
0.50986,0.56017,0.55809,0.4362,0.38411,0.28958,0.076065,-0.12933,-0.22143,-0.2277,-0.27094,-0.26423,-0.21486,-0.14582,-0.15826,-0.13809,-0.00055929,0.14414,0.24496,0.22308,0.24686,0.16142,0.0044726,-0.18134,-0.067352,-0.055726,-0.091602,-0.085354,-0.031822,0.05213,0.039586,0.031185,0.099963,0.071539,0.08521,0.056328,0.051161,0.036035,-0.011477,-0.045752,-0.047728,-0.048844,-0.11962,-0.13137,-0.1333,-0.13144,-0.13223,-0.13037,-0.090109,-0.13025,-0.13734,-0.13245,-0.13339,-0.13145,-0.12689,-0.12787,-0.13584
