-0.46376,-0.50571,-0.82398,-0.87001,-1.2483,-1.3613,-1.3428,-1.2363,-1.2505,-1.1757,-1.0735,-1.368,-1.2846,-1.0562,-1.0277,-1.0278,-1.3579,-0.91806,-0.41568,0.0040337,0.59786,0.62543,0.67993,0.905,0.97342,1.0127,1.0212,1.0258,1.031,1.0206,1.038,0.54644,0.62052,0.49534,0.44619,0.45795,0.46443,0.46897,0.47618,0.47685,0.48216,0.49118,0.47135,0.48913,0.51867,0.49545,0.5001,0.50512,0.48589,0.49338,0.48752
-0.20253,0.2503,-0.26692,0.051958,0.54607,0.38508,0.25596,0.42176,0.26186,0.20443,0.095653,0.033834,-0.0013115,-0.044286,-0.10525,-0.11121,0.085481,0.86107,0.65031,0.44863,0.17176,0.14494,0.088653,-0.16452,-0.18071,-0.18897,-0.18338,-0.16946,-0.17723,-0.16965,-0.1492,-0.1806,-0.18181,-0.17184,-0.17863,-0.1958,-0.17959,-0.18795,-0.19391,-0.18127,-0.17505,-0.17673,-0.16832,-0.15202,-0.076691,-0.070941,-0.068442,-0.066816,-0.069517,-0.069771,-0.097418
-0.12938,-0.051833,0.37939,0.4627,0.36929,0.39536,0.36724,0.54781,0.61595,0.69102,0.62349,0.6338,0.62391,0.63077,0.64224,0.59325,0.2482,0.017319,-0.44649,-0.78893,-0.25223,-0.32199,-0.16031,-0.14195,-0.22581,-0.2111,-0.20266,-0.19931,-0.19276,-0.19678,-0.19207,-0.19391,-0.20055,-0.20143,-0.19955,-0.20237,-0.20526,-0.20556,-0.21136,-0.21143,-0.218,-0.21998,-0.22101,-0.22297,-0.21258,-0.20655,-0.20241,-0.20333,-0.19578,-0.19315,-0.20097
0.85963,0.93902,0.9154,0.89779,0.74142,0.80387,0.88291,0.93288,0.88735,0.87027,0.83107,0.83979,0.86185,0.88388,0.92366,0.96147,0.69957,0.03346,-0.35091,-0.4095,-0.41884,-0.53648,-0.48886,-0.43664,-0.41308,-0.40682,-0.40073,-0.40061,-0.4021,-0.40237,-0.40845,-0.41859,-0.42908,-0.43574,-0.441,-0.4482,-0.45504,-0.46055,-0.46287,-0.46733,-0.4685,-0.46946,-0.47069,-0.47497,-0.48126,-0.48415,-0.48443,-0.48326,-0.48545,-0.48645,-0.48288
0.36014,0.7336,1.32,1.5966,1.7543,1.9221,1.9836,1.7871,1.7874,1.6613,1.7176,1.7344,1.711,1.701,1.7418,1.7533,1.3893,0.37249,-0.26695,-0.80669,-0.95388,-0.93078,-0.98556,-0.89326,-0.80007,-0.78838,-0.7938,-0.80414,-0.80272,-0.80614,-0.82387,-0.78879,-0.7922,-0.79186,-0.78083,-0.77435,-0.78308,-0.77225,-0.76661,-0.77001,-0.76842,-0.77422,-0.77605,-0.79205,-0.92646,-0.92859,-0.9269,-0.92738,-0.92569,-0.92704,-0.87781
-0.15246,-0.18791,-0.32018,-0.3889,-0.74913,-0.70137,-0.83906,-0.71329,-0.81955,-0.84507,-0.94592,-0.9575,-0.9014,-0.84418,-0.80375,-0.70434,-0.80775,-0.63331,-0.28307,-0.16381,0.40798,0.4835,0.39919,0.39195,0.4023,0.39281,0.40057,0.41183,0.42054,0.41316,0.43162,0.41035,0.42571,0.41779,0.41613,0.43165,0.42725,0.42136,0.4117,0.40956,0.40575,0.40579,0.38883,0.39905,0.41866,0.40996,0.40688,0.40513,0.39963,0.40291,0.39239
0.022835,-0.014711,-0.041857,-0.060935,-0.16526,-0.19514,-0.12994,-0.093467,-0.076182,-0.07171,-0.05801,-0.057374,-0.054561,-0.055366,-0.075285,-0.10889,-0.08409,-0.05777,0.77061,0.91803,-0.022429,-0.016447,-0.012206,0.012953,0.022833,0.018995,0.017892,0.015505,0.012923,0.0079909,0.0085937,-0.011961,-0.0064295,-0.012707,-0.015846,-0.019828,-0.017756,-0.0206,-0.014787,-0.018273,-0.018033,-0.017874,-0.019123,-0.020789,-0.023591,-0.024663,-0.023155,-0.021685,-0.023738,-0.023247,-0.023438
0.064398,-0.10169,-0.20572,-0.26791,-0.30053,-0.30178,-0.23469,-0.23671,-0.16815,-0.13274,-0.15063,-0.18176,-0.12776,-0.075963,-0.047846,-0.03532,0.014381,-0.14524,-0.10733,0.01165,0.059032,0.07559,0.085449,0.11198,0.10742,0.10434,0.10326,0.10286,0.10312,0.09876,0.099644,0.089543,0.093878,0.089931,0.087754,0.082132,0.081898,0.079575,0.078052,0.07791,0.076199,0.077069,0.075005,0.078038,0.086715,0.086353,0.088142,0.089161,0.088872,0.089694,0.083965
-0.39939,-0.39807,-0.38344,-0.29356,-0.17694,-0.16765,-0.094528,-0.11903,-0.10805,-0.15007,-0.16126,-0.1422,-0.16046,-0.20915,-0.22527,-0.21054,-0.10662,0.11687,0.20786,0.18953,0.11611,0.12113,0.11195,0.084439,0.078887,0.070173,0.073294,0.081607,0.085308,0.08009,0.086865,0.099487,0.10598,0.11209,0.11356,0.0964,0.097336,0.097148,0.088941,0.093817,0.093364,0.093054,0.091315,0.097726,0.093551,0.095753,0.10485,0.10634,0.10836,0.10935,0.10369
-0.64118,-0.86589,-0.53299,-0.49454,-0.68837,-0.55706,-0.61665,-0.59477,-0.60551,-0.56609,-0.55135,-0.62915,-0.63105,-0.55669,-0.47441,-0.45161,-0.72348,-0.62727,-0.33389,-0.1319,0.43217,0.31852,0.29649,0.36012,0.3579,0.33884,0.34664,0.36047,0.37366,0.35268,0.3669,0.33969,0.36827,0.35756,0.35503,0.42161,0.41952,0.41794,0.40307,0.40959,0.39467,0.38574,0.36323,0.36987,0.36839,0.3598,0.33987,0.32256,0.32581,0.33074,0.31649
