0.14438,-0.80086,-1.0219,-0.94354,-0.9861,-1.3483,-1.0926,-1.1797,-1.0524,-1.0969,-1.1805,-1.19,-0.9264,-0.94311,-0.80342,-0.88423,-0.75445,0.2089,0.31728,0.49233,0.60825,0.38763,0.47361,0.66392,0.46255,0.40901,0.42092,0.41772,0.42717,0.45105,0.46856,0.45513,0.48914,0.49591,0.47721,0.49251,0.50369,0.46712,0.46441,0.4638,0.4347,0.4553,0.48117,0.45517,0.45605,0.46734,0.46575,0.45593,0.46773,0.47319,0.46071,0.46903
-0.46802,-0.32407,-0.8311,-0.45261,-0.525,-0.35459,-0.32066,-0.27676,-0.20291,-0.22518,-0.38181,-0.42671,-0.47906,-0.4603,-0.3041,-0.10715,0.31146,0.95044,0.79436,0.71655,-0.14239,-0.33421,-0.23662,0.075436,-0.12266,-0.48819,0.24885,0.2314,0.23329,0.22049,0.19292,0.2064,0.20163,0.17719,0.18512,0.18385,0.16969,0.17208,0.17653,0.16277,0.15617,0.15945,0.16266,0.14787,0.14969,0.15386,0.13675,0.14999,0.16904,0.14636,0.15176,0.17001
-0.064204,0.25142,0.70577,0.30856,0.49748,0.22588,-0.07213,0.43153,0.58965,0.31869,0.26251,0.080017,0.60863,0.78738,0.69554,0.51325,0.48945,0.59993,-0.17734,-0.18507,-0.011112,-0.26195,-0.31971,-0.24672,-0.15852,-0.1074,-0.16589,-0.17244,-0.17581,-0.18382,-0.18927,-0.19426,-0.20419,-0.21217,-0.21767,-0.22515,-0.22778,-0.23546,-0.23551,-0.23675,-0.23177,-0.23213,-0.24041,-0.23463,-0.23192,-0.24172,-0.24013,-0.24826,-0.25096,-0.24524,-0.24407,-0.24407
0.32133,0.98208,1.132,1.0707,1.11,1.1347,1.1374,1.211,1.2107,1.1612,1.2061,1.1757,1.2126,1.1921,1.111,0.80842,-0.040987,-0.77677,-0.85846,-0.85794,-0.81986,-0.60052,-0.56283,-0.51827,-0.48915,-0.44635,-0.42523,-0.42027,-0.41977,-0.41659,-0.41991,-0.42778,-0.43521,-0.44004,-0.44343,-0.44337,-0.44151,-0.43738,-0.43053,-0.42353,-0.42204,-0.42719,-0.43742,-0.43741,-0.43787,-0.43649,-0.43465,-0.43552,-0.43165,-0.42718,-0.42783,-0.42595
-0.39928,0.20568,1.2421,1.4979,1.6896,1.8212,2.2765,2.4898,2.423,2.3511,2.4298,2.449,2.3863,2.399,2.2389,1.9178,1.2697,0.30812,-0.2353,-0.66391,-0.55722,-0.78298,-0.80908,-0.88654,-0.82325,-0.70929,-1.0235,-1.0122,-1.0083,-0.99136,-0.96836,-0.97563,-0.97467,-0.96032,-0.96939,-0.97154,-0.96466,-0.96846,-0.97255,-0.96549,-0.9638,-0.97433,-0.98424,-0.97815,-0.98358,-0.98842,-0.97881,-0.98687,-0.9971,-0.98221,-0.98705,-0.99783
0.073669,-0.49856,-0.48642,-0.4323,-0.4699,-0.38208,-0.37778,-0.50097,-0.30745,-0.36845,-0.43081,-0.387,-0.31597,-0.43306,-0.63311,-0.70729,-0.98421,-0.66917,-0.38067,-0.00062661,0.3196,0.21402,0.221,0.49803,0.29422,0.2265,0.2917,0.2925,0.29653,0.30381,0.3133,0.30804,0.32107,0.31356,0.29539,0.29525,0.29413,0.25788,0.24827,0.24292,0.22196,0.23248,0.23759,0.22613,0.23019,0.23846,0.23388,0.23322,0.24523,0.24424,0.24628,0.25479
-0.023281,-0.0082192,0.05171,0.090163,0.13281,0.15235,0.11979,0.060273,0.047898,0.051907,0.057259,0.060639,0.058158,0.042518,0.03394,0.010315,-0.016359,-0.020379,-0.010104,-0.018635,-0.00026683,0.0021865,-0.0040129,-0.0045401,-0.014313,-0.014853,-0.02616,-0.026248,-0.027241,-0.02731,-0.026853,-0.028751,-0.026767,-0.026954,-0.027965,-0.02753,-0.02755,-0.030343,-0.030408,-0.029295,-0.033413,-0.032339,-0.03574,-0.038158,-0.037952,-0.036115,-0.038159,-0.039357,-0.038139,-0.039171,-0.039446,-0.03958
0.21093,0.19443,0.066186,-0.094907,-0.17958,-0.23176,-0.25958,-0.24423,-0.18922,-0.15925,-0.14766,-0.14817,-0.17546,-0.19603,-0.17726,-0.16615,-0.21945,-0.26178,-0.16119,-0.099611,0.0076882,0.10095,0.097404,0.083571,0.095643,0.11898,0.078142,0.079105,0.079802,0.079502,0.081484,0.07897,0.082494,0.081262,0.08114,0.08311,0.084704,0.083775,0.085426,0.086009,0.083807,0.087067,0.082088,0.078723,0.081507,0.082972,0.082442,0.083816,0.082319,0.081024,0.08265,0.082157
-0.055585,-0.13758,-0.22798,-0.20332,-0.19754,-0.14626,-0.15808,-0.14323,-0.13987,-0.12118,-0.12775,-0.12948,-0.15483,-0.15138,-0.12708,-0.10863,-0.011678,0.06187,0.055495,0.0019823,0.0017965,0.021643,0.029486,0.059298,0.051096,0.023141,0.075006,0.081937,0.090793,0.091795,0.094208,0.09328,0.093722,0.087829,0.087224,0.090759,0.091044,0.086646,0.08583,0.085614,0.077129,0.081233,0.067645,0.06018,0.065071,0.066902,0.061829,0.065901,0.066321,0.058471,0.063999,0.065271
0.16809,-0.44887,-0.56767,-0.61576,-0.61094,-0.6061,-0.55472,-0.60216,-0.54453,-0.54157,-0.53619,-0.50653,-0.45536,-0.46899,-0.51721,-0.5611,-0.53845,-0.37766,-0.27561,-0.17697,0.22318,0.32147,0.31244,0.36529,0.34938,0.39533,0.25327,0.27076,0.28963,0.2984,0.31752,0.30764,0.31853,0.31111,0.30198,0.31025,0.31631,0.2953,0.28956,0.28939,0.26638,0.28651,0.27245,0.25461,0.26618,0.27023,0.2649,0.26926,0.26416,0.25573,0.26614,0.265
