-0.94136,-0.96747,-0.69425,-0.97699,-0.92669,-1.2527,-1.4292,-1.5978,-1.884,-1.9277,-1.9658,-2.0888,-2.0996,-2.0354,-2.1456,-2.0202,-0.80649,-0.31771,0.18945,0.75257,1.0775,1.0121,0.9514,0.96103,0.9405,0.91042,0.7959,0.80684,0.78854,0.7756,0.79061,0.76231,0.76469,0.79016,0.76284,0.76404,0.7759,0.754,0.74758,0.75238,0.75667,0.76186,0.76158,0.77103,0.76456,0.76374,0.77431,0.77098,0.77246,0.77603,0.77832
-0.78009,-0.0098917,-0.1146,0.0017622,0.74419,0.79871,0.94711,0.94211,0.64356,0.55548,0.53941,0.50982,0.45943,0.45669,0.43505,0.29264,0.75405,0.40096,-0.11712,-0.11008,-0.22178,-0.20342,-0.1463,-0.18665,-0.21749,-0.20068,-0.24826,-0.25167,-0.23396,-0.23664,-0.251,-0.24791,-0.23883,-0.24287,-0.24588,-0.24453,-0.23656,-0.25018,-0.25258,-0.23808,-0.25629,-0.26138,-0.24135,-0.24465,-0.25904,-0.23822,-0.24784,-0.26204,-0.23793,-0.24823,-0.25696
-0.35778,-0.42563,-0.71043,-0.97024,-0.53578,-0.51174,-0.59692,-0.66519,-0.73031,-0.72087,-0.68058,-0.60027,-0.55536,-0.582,-0.63993,-0.37788,-0.076665,-0.33066,-0.04204,0.32123,0.36562,0.31509,0.3066,0.32031,0.31579,0.30575,0.3259,0.32512,0.30806,0.29553,0.30029,0.28961,0.28723,0.2841,0.28114,0.28572,0.28755,0.29642,0.30102,0.3015,0.32175,0.32473,0.33129,0.33189,0.33244,0.33501,0.34536,0.34736,0.34487,0.34023,0.33575
0.98979,0.9082,0.81559,0.79109,0.63192,0.66538,0.63325,0.69561,0.77176,0.81799,0.82885,0.87021,0.88903,0.92023,0.85724,0.23927,-0.20932,-0.48476,-0.50313,-0.42438,-0.44607,-0.42725,-0.39056,-0.36395,-0.3546,-0.34837,-0.33937,-0.34154,-0.33933,-0.33733,-0.33315,-0.33913,-0.34292,-0.33836,-0.33883,-0.33766,-0.336,-0.33758,-0.33845,-0.33687,-0.3354,-0.33438,-0.33379,-0.33293,-0.33327,-0.33189,-0.32904,-0.32985,-0.3269,-0.32489,-0.32418
1.11,1.0039,1.2517,1.6513,1.8385,2.0059,1.9382,1.8852,1.9553,1.9748,1.9687,1.928,1.9186,1.9192,1.809,1.1376,-0.093654,-0.64785,-0.98804,-0.91748,-0.8614,-0.8424,-0.86258,-0.82824,-0.80109,-0.80817,-0.80131,-0.79428,-0.8007,-0.79153,-0.77977,-0.78005,-0.78256,-0.77607,-0.77503,-0.77658,-0.78175,-0.77688,-0.77724,-0.78859,-0.78363,-0.78171,-0.79609,-0.79295,-0.78455,-0.79587,-0.78954,-0.77918,-0.79253,-0.78681,-0.77963
0.023942,0.0018113,-0.065226,-0.10992,-0.35568,-0.26738,-0.43083,-0.51339,-0.46296,-0.36531,-0.32143,-0.26181,-0.26659,-0.30828,-0.4758,-0.77781,-0.45614,-0.14696,-0.24254,0.16611,0.15918,0.10472,0.098424,0.10593,0.097877,0.077903,0.28859,0.2749,0.25294,0.23378,0.23392,0.21176,0.2053,0.21182,0.19396,0.18751,0.18927,0.17852,0.17031,0.1713,0.17397,0.17064,0.17139,0.17623,0.17391,0.1802,0.18806,0.18708,0.1911,0.18653,0.18918
-0.12904,-0.11387,-0.05485,-0.045032,-0.040092,-0.10612,-0.065257,-0.031847,-0.028902,-0.033536,-0.038043,-0.034649,-0.025317,-0.0082123,0.066095,0.12828,0.11737,0.059995,0.031735,0.0508,0.032553,0.024732,0.018491,0.020949,0.02177,0.021338,0.030079,0.024173,0.022605,0.019284,0.018236,0.014494,0.0095358,0.0085173,0.0064504,0.0050191,0.0044231,0.0036674,0.0016412,0.0030254,0.0034504,0.0025195,0.0026595,0.0020434,0.00017763,-0.0029105,-0.0043313,-0.0054449,-0.0058868,-0.00096885,-0.0017974
-0.17681,-0.24284,-0.19213,-0.22374,-0.21515,-0.21983,-0.20278,-0.20181,-0.19054,-0.17532,-0.16362,-0.1566,-0.15489,-0.16086,-0.16727,-0.1471,-0.09518,-0.018284,0.077646,0.099548,0.10695,0.095309,0.091979,0.0938,0.093362,0.091466,0.095319,0.093503,0.093047,0.091911,0.092123,0.09203,0.092748,0.092192,0.092359,0.092803,0.093059,0.093875,0.094054,0.094238,0.095601,0.096494,0.096158,0.096231,0.096415,0.095056,0.094908,0.095369,0.094427,0.095557,0.095223
-0.34432,-0.27888,-0.22267,-0.18537,-0.087594,0.012962,0.035994,0.047058,0.020783,-0.010996,-0.016698,-0.025541,-0.031651,-0.029303,-0.023611,0.039861,0.070283,0.074114,0.044436,0.058522,0.021657,0.02112,0.028391,0.022596,0.020994,0.025232,0.027476,0.028003,0.030073,0.031532,0.03005,0.030393,0.029342,0.029745,0.029968,0.029739,0.030154,0.029033,0.028807,0.030073,0.027092,0.025702,0.027435,0.026604,0.02602,0.02907,0.028115,0.02644,0.029021,0.026338,0.0264
0.34594,-0.06077,-0.30464,-0.38003,-0.818,-0.88453,-0.93699,-0.96307,-0.93406,-0.92543,-0.92762,-0.92341,-0.91412,-0.90937,-0.89929,-0.72262,-0.45955,-0.076744,0.21393,0.33055,0.35771,0.34644,0.33192,0.33481,0.33511,0.32354,0.38,0.38029,0.37224,0.36948,0.37196,0.36703,0.36491,0.36839,0.3645,0.36291,0.36196,0.36127,0.36057,0.35798,0.3613,0.36089,0.35775,0.35935,0.36147,0.35976,0.36314,0.36512,0.36194,0.36203,0.36409
