-0.016432,0.028529,0.12764,0.31867,0.26924,-0.88558,-0.70498,-0.97722,-0.561,-0.71468,-1.0381,-1.0154,-1.0627,-1.1831,-0.99112,-0.92821,-0.89203,-0.40621,-0.060732,0.15108,0.70222,0.67957,0.58737,0.48187,0.42074,0.41698,0.38643,0.36638,0.34631,0.32428,0.31729,0.30969,0.27327,0.28337,0.3047,0.30471,0.28204,0.29133,0.29068,0.29554,0.28764,0.2924,0.29969,0.27822,0.27755,0.27999,0.26049,0.19406,0.24564,0.23672,0.22512
-0.17947,-0.32968,-0.82065,-0.66479,-0.65128,-0.44957,-0.49701,-0.54065,-0.47703,-0.3763,-0.33196,-0.3977,-0.44235,-0.3365,-0.061115,0.35829,0.06361,0.10385,-0.055279,0.1885,0.2187,0.45751,0.40858,0.38455,0.20011,0.11102,0.08847,0.17309,0.17873,0.18882,0.19129,0.19629,0.14918,0.17349,0.20181,0.17123,0.16552,0.18629,0.17583,0.15779,0.1781,0.17706,0.16175,0.17128,0.17917,0.17523,0.15718,0.11209,0.16606,0.12485,0.116
-0.64482,-0.44417,-0.65634,-0.58764,-0.60369,-0.36415,-0.073738,-0.079337,-0.15823,-0.1962,-0.17733,-0.18573,-0.16555,-0.2014,-0.33074,-0.67658,0.0057681,-0.60135,-0.43112,-0.062838,0.059604,0.084107,0.17293,0.15653,0.15012,0.16987,0.16998,0.17814,0.17858,0.19901,0.20958,0.22016,0.24699,0.24387,0.25585,0.2601,0.25301,0.25045,0.23244,0.23074,0.23007,0.21596,0.21414,0.22744,0.23795,0.24306,0.25707,0.26539,0.26451,0.27898,0.27857
0.25715,0.34111,0.35192,0.26683,0.27227,0.51796,0.6399,0.65571,0.70503,0.67539,0.60098,0.59383,0.62025,0.64246,0.48576,0.13456,-0.27428,-0.54869,-0.29398,-0.45249,-0.43588,-0.42234,-0.35666,-0.22615,-0.20164,-0.16258,-0.17844,-0.21048,-0.21639,-0.17327,-0.17461,-0.17618,-0.16429,-0.17414,-0.17363,-0.17807,-0.18392,-0.18492,-0.20156,-0.20401,-0.1775,-0.20167,-0.20507,-0.17101,-0.15908,-0.15783,-0.15305,-0.13448,-0.15136,-0.14194,-0.1395
0.82333,0.98759,1.2973,1.5269,1.8489,2.0255,2.0438,2.0675,2.0386,1.9851,1.9228,1.8437,1.8648,1.8892,1.6056,1.0756,0.36536,-0.59329,-0.96541,-0.98613,-1.027,-1.1052,-1.0895,-1.0141,-0.8108,-0.77361,-0.77088,-0.77151,-0.76002,-0.7646,-0.76806,-0.77426,-0.76718,-0.76617,-0.77395,-0.75266,-0.74769,-0.75855,-0.74701,-0.73383,-0.7465,-0.74455,-0.73188,-0.73843,-0.74364,-0.7424,-0.74345,-0.7468,-0.75328,-0.74973,-0.74929
-0.35806,-0.29236,-0.36607,-0.051375,-0.28518,-0.17472,-0.1815,-0.20282,-0.1417,-0.18104,-0.1905,-0.12504,-0.086599,-0.10322,-0.14188,-0.63934,-0.71029,-0.4294,-0.67636,-0.078703,0.13455,0.10851,0.17638,0.2194,0.12745,0.14213,0.15309,0.095651,0.081848,0.24459,0.23955,0.2368,0.22692,0.23016,0.24424,0.20935,0.16433,0.15461,0.075623,0.065757,0.17874,0.077065,0.053385,0.19726,0.23382,0.23407,0.2317,0.20711,0.21966,0.22872,0.22371
0.1015,0.06846,0.06781,0.015785,0.040846,0.047422,0.079233,0.087309,0.1184,0.11847,0.099223,0.090171,0.10351,0.15154,0.19883,0.18181,0.20513,0.11378,-0.087928,-0.11044,-0.065214,-0.050711,-0.052981,-0.057737,-0.054835,-0.056085,-0.066597,-0.053249,-0.050718,-0.051122,-0.054164,-0.054766,-0.048831,-0.052307,-0.052903,-0.053978,-0.056569,-0.05579,-0.055605,-0.0569,-0.056999,-0.05773,-0.056299,-0.056553,-0.05661,-0.05665,-0.053848,-0.046096,-0.055137,-0.047538,-0.046359
-0.18427,-0.23101,-0.12851,-0.17661,-0.12673,-0.13999,-0.11033,-0.10666,-0.086619,-0.081677,-0.056426,0.23894,0.27222,0.0091803,-0.10195,-0.087411,0.044967,0.11449,0.075742,-0.004747,0.014954,0.025355,0.028431,0.023998,0.10628,0.25855,0.18976,0.048094,0.016749,0.014435,0.011842,0.0096568,0.0060702,0.0082473,0.0095194,0.0093309,0.005582,0.0071211,0.0090006,0.0075782,0.0068712,0.00561,0.0064976,0.0061786,0.0051707,0.0050966,0.0058047,0.0024227,0.0027615,0.0056272,0.0047828
-0.6279,-0.71479,-0.76135,-0.82568,-0.54213,-0.48707,-0.45313,-0.415,-0.39582,-0.36271,-0.38449,-0.516,-0.52066,-0.3357,-0.1612,-0.048188,0.043667,0.12754,0.058625,0.10549,0.17262,0.25907,0.25257,0.23823,0.22896,0.18537,0.14738,0.22901,0.2553,0.24606,0.2396,0.23597,0.23425,0.23556,0.241,0.23759,0.22951,0.23712,0.24487,0.23972,0.23646,0.23861,0.24142,0.23625,0.23405,0.2336,0.23894,0.2439,0.23181,0.24586,0.24586
0.008858,0.13563,0.38365,0.85268,0.17293,0.13318,0.073939,-0.0083713,-0.046285,-0.19566,-0.18549,-0.00014095,-0.0021812,-0.16762,-0.29238,-0.44283,-0.6058,-0.28746,-0.040519,0.56933,0.27516,0.0017804,-0.00010761,-0.029418,-0.035051,-0.037195,0.15579,0.012064,-0.012357,-0.00098613,0.011384,0.0067782,-0.003112,0.0021814,-0.0031514,-0.0081948,-0.020049,-0.017923,-0.041642,-0.026899,0.00023615,-0.020039,-0.043478,-0.031228,-0.031126,-0.030931,-0.021377,-0.032183,-0.044768,-0.013056,-0.016579
