-1.3758,-0.78782,-0.31321,-0.72936,-0.73794,-0.9072,-1.1053,-1.0616,-0.94667,-0.92798,-0.94216,-0.49709,-0.60876,-0.88853,-1.432,-1.3249,-1.0888,-0.28916,-0.062863,0.31393,0.23257,0.19805,0.18743,0.11094,0.057648,0.4652,0.64839,0.6601,0.65077,0.65726,0.62097,0.61392,0.59529,0.5928,0.60183,0.59187,0.58487,0.57288,0.58633,0.58148,0.578,0.58518,0.59309,0.58434,0.58261,0.60228,0.59008,0.58363,0.59852,0.60484
0.19038,-0.15122,-0.30735,-0.34088,-0.41464,-0.31216,-0.2694,-0.34834,-0.41159,-0.45513,-0.56137,-0.69964,-0.32844,-0.044478,0.0075931,0.51741,0.39636,0.33353,-0.077441,-0.037319,0.04763,0.066823,0.078595,0.072118,-0.014933,0.045667,0.093315,0.13959,0.12917,0.15668,0.14337,0.12434,0.13786,0.13583,0.13311,0.12133,0.11179,0.12522,0.1146,0.10146,0.11496,0.11574,0.10314,0.11695,0.1253,0.12262,0.12683,0.14458,0.14202,0.13842
-0.18308,-0.53138,-0.39441,-0.65589,-0.87797,-0.7399,-0.55534,-0.42817,-0.53486,-0.62568,-0.60195,-0.59867,-0.64081,-0.58006,-0.5265,-0.90185,-0.98568,0.049903,0.15776,0.29573,0.14493,0.19282,0.22967,0.29827,0.34127,0.35306,0.35478,0.35918,0.35404,0.35047,0.34635,0.3415,0.3318,0.34627,0.35194,0.36606,0.37428,0.37332,0.3739,0.36958,0.35981,0.34814,0.34644,0.32891,0.31902,0.32763,0.31887,0.3142,0.32076,0.32151
1.0434,1.1779,1.2832,1.2809,1.3469,1.2919,1.2352,1.278,1.3117,1.3267,1.3306,1.319,1.2761,1.2545,1.2472,0.70635,0.09599,-0.70745,-0.92313,-0.73748,-0.63862,-0.64208,-0.6455,-0.55626,-0.51403,-0.4965,-0.52778,-0.5211,-0.51639,-0.48847,-0.50065,-0.53602,-0.59692,-0.59282,-0.58969,-0.58986,-0.59007,-0.59195,-0.59295,-0.59488,-0.59792,-0.59896,-0.60141,-0.60521,-0.61061,-0.61265,-0.61687,-0.62242,-0.62234,-0.62642
0.76905,1.1045,1.4862,1.8083,2.1178,2.4342,2.4724,2.4532,2.4206,2.3196,2.2755,2.3246,2.0689,1.8379,1.6212,0.79575,0.06488,-0.5156,-0.70912,-0.88788,-0.85705,-0.83171,-0.84507,-0.84784,-0.79743,-0.86317,-0.90697,-0.98929,-0.97717,-0.98126,-0.97874,-0.96644,-0.97514,-0.97636,-0.973,-0.96575,-0.96176,-0.97082,-0.96211,-0.95447,-0.96501,-0.96544,-0.95718,-0.96032,-0.96436,-0.96236,-0.96738,-0.97901,-0.97948,-0.97996
0.15867,0.14839,0.30074,0.02545,-0.094672,-0.40877,-0.55675,-0.58671,-0.53945,-0.60513,-0.66106,-0.62715,-0.55095,-0.55212,-0.68694,-0.66409,-0.53203,0.2187,0.20265,0.29815,0.18823,0.15668,0.14396,0.22158,0.28513,0.403,0.38158,0.39156,0.37062,0.31213,0.30229,0.26688,0.2002,0.19461,0.18866,0.17584,0.16005,0.14766,0.14818,0.13851,0.12412,0.11171,0.10798,0.099747,0.090435,0.097653,0.08202,0.072226,0.071711,0.078132
0.93951,2.3092,3.5734,3.5332,3.5534,3.5704,3.3919,3.3366,3.5637,3.6305,3.6337,3.6547,3.4397,2.5065,0.86653,-0.31928,-0.73103,-1.2521,-1.2438,-1.2821,-1.352,-1.3814,-1.3681,-1.3647,-1.3688,-1.3506,-1.3472,-1.3527,-1.3528,-1.352,-1.3499,-1.3497,-1.3526,-1.3526,-1.3541,-1.3567,-1.3552,-1.3549,-1.3545,-1.3541,-1.3524,-1.3488,-1.3485,-1.3532,-1.3565,-1.3561,-1.3568,-1.3588,-1.3599,-1.3589
-0.1363,-0.14267,-0.16601,-0.13875,-0.089765,-0.069402,-0.043106,-0.025857,-0.010632,0.010149,0.025074,0.03648,0.014193,-0.024457,-0.11327,-0.16409,-0.13549,-0.13647,-0.04677,0.029112,0.026483,0.01119,0.014177,0.029115,0.035115,0.039409,0.04033,0.048392,0.05005,0.050421,0.051424,0.050875,0.046338,0.048301,0.048536,0.048387,0.049451,0.048792,0.048907,0.049538,0.049994,0.051333,0.05152,0.05016,0.050046,0.049368,0.049365,0.047998,0.044786,0.04824
-0.27565,-0.40358,-0.50033,-0.42042,-0.39449,-0.33705,-0.30587,-0.31985,-0.3577,-0.37823,-0.38905,-0.40508,-0.3536,-0.25201,-0.081522,0.095557,0.16778,0.21363,0.20807,0.1624,0.16029,0.14658,0.1575,0.15644,0.14009,0.12305,0.12817,0.13516,0.13632,0.13944,0.14035,0.13993,0.14682,0.14576,0.1456,0.14545,0.14396,0.14665,0.14549,0.14504,0.14573,0.14342,0.14211,0.14649,0.14815,0.14712,0.14716,0.14911,0.14138,0.14825
-0.8012,-1.1101,-1.3388,-1.5455,-1.6092,-1.712,-1.7262,-1.7279,-1.77,-1.7904,-1.7813,-1.713,-1.6845,-1.4274,-0.90056,-0.42486,-0.034775,0.51565,0.70705,0.75636,0.68151,0.62701,0.64713,0.68133,0.70322,0.72488,0.73526,0.74963,0.75241,0.72636,0.72742,0.72452,0.71715,0.71578,0.71449,0.71381,0.70975,0.70432,0.70753,0.70893,0.70319,0.69751,0.69945,0.69932,0.69726,0.69898,0.69416,0.69,0.67271,0.69367
