-1.5143,-1.3534,-1.3518,-1.3499,-0.93415,-1.0083,-1.1461,-1.5055,-1.5151,-1.3996,-1.3621,-1.3299,-1.3093,-1.3008,-1.3343,-1.3978,-1.7616,-1.8614,-1.1487,-0.41552,0.39369,0.94053,0.8381,0.82363,0.79823,0.7378,0.75306,0.73507,0.75893,0.7497,0.73414,0.73825,0.75485,0.75782,0.75681,0.76789,0.80509,0.83927,0.82171,0.82855,0.82822,0.84366,0.83776,0.82291,0.83757,0.86372,0.8402,0.84598,0.84186,0.857,0.85555,0.84646,0.84555
0.66221,1.2442,0.9558,0.60917,-0.010312,-0.33671,-0.42091,-0.14819,-0.040161,-0.25485,-0.41092,-0.43775,-0.42798,-0.41314,-0.38356,-0.30966,-0.095836,0.078835,0.064426,0.31186,-0.4024,-0.17651,0.041172,0.046526,-0.041831,-0.092351,-0.038354,-0.0078235,0.0012159,-0.00027035,-0.0030547,0.013087,0.024187,0.0063361,0.011901,0.0198,0.0022136,0.0035094,0.0099824,0.019163,0.031008,0.01392,0.0067954,0.024247,0.029664,0.025163,0.02634,0.022869,0.034888,0.031782,0.013738,0.031032,0.035547
-0.23304,-0.52144,-0.558,-0.56115,-0.50553,-0.18068,-0.28546,-0.24424,-0.20833,-0.23452,-0.27541,-0.26867,-0.24464,-0.19306,-0.12919,-0.12258,-0.16897,-0.24541,-0.61432,-0.62124,0.19405,0.11738,0.063485,0.15585,0.20017,0.18985,0.19711,0.19034,0.19547,0.19397,0.19348,0.20145,0.2112,0.21204,0.21879,0.21635,0.1914,0.18505,0.18848,0.18492,0.20128,0.20443,0.20719,0.20753,0.20052,0.20479,0.20794,0.20659,0.21357,0.21592,0.21901,0.21146,0.21482
0.55711,0.67463,0.76475,0.75588,0.83801,0.88803,0.83562,0.89414,0.98105,1.1247,1.1489,1.1696,1.1839,1.2288,1.2459,1.274,1.2201,0.93992,0.56876,0.20556,-0.16941,-0.49269,-0.50659,-0.52563,-0.55318,-0.58893,-0.55109,-0.54712,-0.54393,-0.54669,-0.54986,-0.55265,-0.56023,-0.56288,-0.5703,-0.55215,-0.55752,-0.58988,-0.60063,-0.60323,-0.60075,-0.60197,-0.59894,-0.59522,-0.59559,-0.59489,-0.59821,-0.60068,-0.5973,-0.59729,-0.59532,-0.59924,-0.59947
0.41072,0.50351,0.85085,1.0489,1.5089,1.9417,1.9476,1.8191,1.7985,1.8703,1.9498,1.9644,1.9741,2.0081,1.9973,1.9543,1.7127,1.2557,0.68198,0.011416,-0.3,-0.54581,-0.87493,-0.91436,-0.85439,-0.82561,-0.86603,-0.88709,-0.88939,-0.88952,-0.89252,-0.90791,-0.91063,-0.90611,-0.9139,-0.9144,-0.91244,-0.92265,-0.93318,-0.93736,-0.94673,-0.93609,-0.93056,-0.93873,-0.9401,-0.93544,-0.93777,-0.93724,-0.94452,-0.94297,-0.93029,-0.9439,-0.94739
0.48237,0.36622,0.13432,0.14622,-0.057593,-0.19456,-0.553,-0.60317,-0.5045,-0.3591,-0.48499,-0.46606,-0.43221,-0.3685,-0.34231,-0.32989,-0.42773,-0.18814,-0.0045644,0.0077803,0.21371,0.37123,0.104,0.11204,0.10833,0.017109,0.2074,0.17214,0.17665,0.16137,0.14308,0.13515,0.15195,0.14917,0.15983,0.19965,0.077563,0.0885,0.077769,0.080257,0.083938,0.095123,0.092731,0.082455,0.088362,0.10744,0.098426,0.105,0.098766,0.11194,0.10767,0.10029,0.10035
-0.47594,-0.47693,-0.51688,-0.49593,0.17486,1.1613,0.98116,0.65859,0.74973,1.6214,1.8493,1.9819,2.1386,2.2717,2.2554,2.1861,1.4839,1.273,0.60183,-0.48039,-0.55555,-0.54488,-0.55654,-0.56861,-0.57922,-0.56668,-0.56817,-0.5682,-0.56819,-0.57051,-0.57228,-0.5739,-0.58932,-0.58411,-0.58289,-0.58473,-0.57639,-0.57556,-0.57717,-0.57706,-0.57705,-0.57614,-0.57633,-0.57709,-0.57667,-0.57589,-0.57785,-0.57718,-0.57768,-0.57659,-0.5769,-0.5787,-0.57877
-0.04835,-0.17726,-0.24549,-0.22328,-0.17195,-0.098304,-0.046658,-0.047583,-0.060279,-0.034702,-0.024176,-0.021174,-0.031773,-0.055679,-0.048244,-0.058061,-0.10266,-0.18493,-0.14377,-0.060544,0.019572,0.037229,0.059968,0.058847,0.056407,0.054336,0.056885,0.05866,0.062069,0.062424,0.062765,0.062017,0.058797,0.060105,0.060005,0.058917,0.058822,0.058355,0.058305,0.058356,0.056904,0.061045,0.06043,0.057419,0.059174,0.058579,0.056101,0.059794,0.057665,0.060737,0.06016,0.056745,0.057266
-0.081279,-0.088843,-0.22098,-0.25824,-0.37573,-0.37721,-0.3388,-0.27586,-0.26987,-0.30529,-0.32191,-0.33212,-0.32989,-0.31481,-0.3238,-0.30676,-0.18895,-0.057269,0.11829,0.27988,0.15868,0.18545,0.14952,0.14892,0.14495,0.12459,0.12552,0.13184,0.14208,0.14125,0.14002,0.13879,0.14247,0.13659,0.13636,0.13391,0.11806,0.11845,0.11826,0.1208,0.11995,0.12653,0.12382,0.12039,0.12586,0.12479,0.11896,0.12748,0.12519,0.1313,0.12657,0.11985,0.12224
-0.35611,-0.36959,-0.17132,-0.12918,-0.28365,-0.93641,-0.92428,-0.99846,-1.088,-1.3079,-1.3568,-1.389,-1.4143,-1.4196,-1.4354,-1.4328,-1.2387,-0.99617,-0.36936,0.26425,0.50249,0.63017,0.52316,0.53199,0.54834,0.50786,0.54515,0.52862,0.54586,0.54692,0.54329,0.53524,0.54009,0.53825,0.54082,0.54149,0.49253,0.50127,0.49898,0.50262,0.49643,0.52402,0.51985,0.50068,0.51442,0.51962,0.5037,0.52797,0.51501,0.53634,0.52957,0.50819,0.51189
0.1278,0.19678,0.2469,0.19794,0.14592,0.2904,0.29017,0.40734,0.4506,0.36472,0.34556,0.3416,0.34002,0.35576,0.35318,0.39067,0.51874,0.6482,0.28924,-0.16728,-0.16641,-0.37238,-0.21931,-0.2239,-0.22631,-0.14247,-0.18949,-0.18212,-0.22526,-0.22631,-0.21945,-0.20836,-0.21581,-0.20547,-0.20733,-0.20398,-0.12881,-0.13788,-0.13305,-0.14228,-0.13266,-0.18018,-0.17004,-0.13953,-0.16787,-0.17314,-0.14094,-0.18674,-0.16635,-0.20507,-0.18842,-0.14899,-0.15793
-0.061325,0.033245,-0.023399,-0.57396,-0.699,-1.4458,-0.77953,-0.44952,-0.012993,-0.02493,0.020422,0.1183,0.15062,0.21511,0.27471,0.3643,0.27496,0.35625,0.40461,0.23967,0.26532,0.39497,0.20862,0.0082426,-0.009599,-0.03869,-0.067428,-0.049212,0.005357,-0.00063848,-0.0062158,0.010455,0.014908,0.016357,-0.00073999,-0.0068754,0.029663,0.036211,0.013504,0.030072,0.042889,0.04576,0.037583,0.033276,0.04597,0.072684,0.059798,0.057775,0.073133,0.076379,0.080396,0.069442,0.068902
