-0.7842,-1.4323,-1.1728,-1.0327,-1.2742,-1.5382,-1.1701,-1.2844,-1.4668,-1.7581,-1.7554,-1.6736,-1.4971,-1.4312,-1.3851,-1.4918,-1.6095,-0.94293,-0.33025,0.67275,0.57849,0.66836,0.55842,0.67241,0.73953,0.76524,0.67724,0.53866,0.56149,0.55637,0.5344,0.52486,0.54439,0.5428,0.5455,0.5373,0.51527,0.52967,0.52466,0.52498,0.53073,0.53009,0.51871,0.52581,0.53292,0.49761,0.51259,0.52757,0.63133,0.74339,0.74302,0.81155,1.1292,1.1337,1.1194,1.1228,1.1074
-0.75889,-1.0592,-1.349,-1.0093,-0.74433,-1.0407,-0.69949,-0.63092,-0.39917,-0.44443,-0.55632,-0.37764,-0.054666,-0.10511,-0.22701,-0.21782,0.22788,0.89684,0.43647,0.2278,-0.40888,-0.40588,-0.27672,-0.26015,0.32771,0.31642,0.13592,-0.18509,-0.06415,0.32522,0.12768,0.18886,0.30323,0.28942,0.39537,0.40123,0.39709,0.37127,0.36158,0.36953,0.31144,0.27996,0.30462,0.29569,0.27725,0.30405,0.31842,0.29013,0.28746,0.29659,0.31248,0.29825,0.30625,0.33221,0.33077,0.30943,0.32033
-1.0768,-1.1161,-1.6537,-1.6241,-1.6111,-1.4267,-1.6959,-1.8231,-1.6042,-1.5268,-1.5617,-1.5534,-1.5168,-1.5113,-1.4937,-1.5001,-1.7035,-1.809,-0.70391,0.24557,0.35511,0.21435,0.60955,0.75855,0.66907,0.69472,0.74216,0.78869,0.79291,0.75154,0.77955,0.76825,0.75887,0.75872,0.78029,0.78631,0.80017,0.82115,0.82301,0.83333,0.82842,0.8185,0.8076,0.80783,0.80023,0.79252,0.80562,0.80352,0.81609,0.82111,0.83112,0.84236,0.85052,0.85079,0.84085,0.83225,0.83098
0.70028,1.3898,1.4753,1.5002,1.5535,1.5861,1.5079,1.4524,1.4364,1.4721,1.4457,1.4621,1.4415,1.4454,1.3845,1.3591,1.0685,0.35783,-0.20843,-0.64138,-0.84773,-0.9962,-0.85358,-0.75829,-0.75411,-0.82034,-0.70386,-0.654,-0.66266,-0.65338,-0.64436,-0.63804,-0.63433,-0.63298,-0.64021,-0.62864,-0.62075,-0.61677,-0.60692,-0.60252,-0.58662,-0.57397,-0.57162,-0.55963,-0.55017,-0.55207,-0.55022,-0.54142,-0.54105,-0.53623,-0.53259,-0.52395,-0.52388,-0.52568,-0.52218,-0.51497,-0.51274
-0.0010689,0.99529,1.588,1.7632,1.8856,2.1732,2.3446,2.4216,2.3414,2.3852,2.4919,2.4225,2.2885,2.2727,2.2537,2.0541,1.6209,0.71975,0.32828,0.21019,0.037774,-0.26465,-0.53797,-0.68803,-0.94982,-1.0111,-0.92483,-0.7863,-0.82777,-0.94062,-0.88442,-0.89486,-0.90463,-0.88834,-1.0619,-1.061,-1.052,-1.0458,-1.0547,-1.0506,-1.0417,-1.0516,-1.0546,-1.0385,-1.0294,-1.0337,-1.0324,-1.0344,-1.0354,-1.042,-1.0478,-1.0489,-1.0556,-1.0618,-1.0582,-1.0492,-1.0532
-0.97231,-1.1661,-1.0521,-0.81779,-0.72645,-0.81406,-0.93693,-0.83489,-0.7648,-0.71175,-0.77277,-0.70171,-0.57627,-0.58282,-0.60007,-0.8261,-0.9969,-0.65104,-0.05578,0.25119,0.10485,0.092174,0.15663,0.15473,0.30683,0.30119,0.36483,0.353,0.38043,0.41852,0.40292,0.40921,0.44247,0.44098,0.44705,0.44014,0.42591,0.43241,0.43473,0.44402,0.44218,0.43563,0.42716,0.43374,0.43247,0.41328,0.42265,0.42705,0.42316,0.42125,0.42368,0.4264,0.44781,0.45283,0.44342,0.44688,0.43678
-0.038194,-0.00097114,0.05434,0.092292,0.077827,0.072319,0.092686,0.069662,0.049858,0.047071,0.037156,0.02827,0.02739,0.030123,0.043422,0.092002,0.077626,0.012899,-0.014931,0.0070883,0.029759,0.019602,0.00091952,-0.017816,-0.035908,-0.034014,-0.025365,-0.01886,-0.020727,-0.025176,-0.017884,-0.018915,-0.022059,-0.021318,-0.022214,-0.018936,-0.026919,-0.033105,-0.03814,-0.037786,-0.037212,-0.035485,-0.034476,-0.036159,-0.035732,-0.037873,-0.039293,-0.038296,-0.032921,-0.026564,-0.025996,-0.023356,-0.012461,-0.01485,-0.013339,-0.013765,-0.015295
0.1574,0.22682,0.16656,0.026267,-0.11481,-0.20532,-0.26212,-0.22193,-0.18828,-0.17612,-0.19741,-0.22052,-0.22694,-0.20233,-0.16522,-0.17006,-0.23828,-0.27943,-0.27476,-0.25239,-0.14954,-0.099674,-0.081901,-0.070128,-0.10076,-0.08249,-0.060036,-0.043147,-0.051399,-0.078062,-0.06353,-0.069397,-0.075366,-0.071805,-0.061257,-0.063877,-0.068052,-0.0061231,0.080392,0.049599,0.18552,0.32255,0.27237,0.25808,0.27883,0.2281,0.18831,0.27696,0.26006,0.23659,0.21596,0.25249,0.22409,0.18464,0.17992,0.21743,0.20354
-0.41191,-0.53912,-0.58327,-0.53913,-0.4623,-0.43028,-0.27736,-0.24585,-0.20774,-0.19095,-0.20636,-0.20841,-0.20778,-0.20629,-0.19579,-0.086952,0.17542,0.28339,0.24914,0.18298,0.12692,0.083456,0.09781,0.087232,0.11933,0.13596,0.14219,0.11988,0.12781,0.15631,0.14,0.14465,0.17282,0.17719,0.17314,0.17117,0.15989,0.14268,0.12646,0.13283,0.10174,0.073901,0.082959,0.084016,0.078352,0.090856,0.098019,0.082029,0.081999,0.079231,0.084147,0.073094,0.071477,0.079657,0.080372,0.067544,0.061434
-0.34467,-0.26889,0.096835,0.1681,0.11814,0.099903,-0.30867,-0.30481,-0.37704,-0.41344,-0.30816,-0.30132,-0.28241,-0.29904,-0.29245,-0.45044,-0.76262,-0.52135,-0.1282,0.14662,0.24934,0.19459,0.15792,0.12481,0.051249,0.12322,0.2022,0.23828,0.22378,0.15671,0.18553,0.17223,0.18458,0.19635,0.17613,0.16138,0.13307,0.12566,0.10955,0.11563,0.095325,0.071811,0.070326,0.072574,0.07,0.070204,0.076882,0.073667,0.084823,0.081997,0.082981,0.081392,0.11305,0.11764,0.11404,0.0997,0.075317
