-1.8983,-1.635,-1.2627,-0.67109,-0.73026,-0.79503,-0.91219,-0.69974,-0.76874,-0.91528,-0.83101,-0.90406,-0.92606,-0.91511,-0.9285,-0.97366,-0.92774,-0.99275,-1.0707,-0.44368,-0.46239,0.044824,0.96301,0.91741,0.97629,1.0556,1.0605,0.56036,0.47204,0.49058,0.50342,0.51545,0.5453,0.55349,0.5695,0.58561,0.58419,0.57981,0.5751,0.59124,0.58063,0.56786,0.57127,0.56524,0.57819,0.57313,0.58681,0.59271,0.5762,0.57382,0.5896,0.59352,0.57141
-0.86537,-0.45191,-0.41757,-0.28422,0.050365,0.73178,0.39517,0.10426,-0.093376,-0.47993,-0.56791,-0.20129,0.067576,0.025295,0.056506,0.12241,0.1922,1.0552,1.3999,1.1669,1.0266,0.39093,-0.12467,-0.19693,-0.16841,-0.19238,-0.17813,-0.11984,-0.096748,-0.099413,-0.099435,-0.081243,-0.091554,-0.10255,-0.088415,-0.089018,-0.098398,-0.10343,-0.089058,-0.086279,-0.099849,-0.098646,-0.095747,-0.1033,-0.1129,-0.096855,-0.094211,-0.12262,-0.1015,-0.096407,-0.10576,-0.10075,-0.089114
-1.132,-1.1501,-1.1505,-0.79832,-0.44534,-0.3663,-0.52374,0.014091,-0.00069141,-0.026046,0.011126,-0.042994,-0.11031,-0.12695,-0.13208,-0.17035,0.078434,-0.16207,-0.16445,0.18517,-0.25809,0.26976,0.38661,0.39542,0.42331,0.94574,0.85802,0.25794,0.093656,0.11032,0.12229,0.12268,0.13593,0.14377,0.13189,0.13428,0.12339,0.11181,0.093173,0.093317,0.090165,0.096379,0.089654,0.10588,0.11356,0.1161,0.13012,0.13838,0.13711,0.13133,0.12498,0.13089,0.11372
1.1442,1.0137,0.85834,0.84534,0.66231,0.59283,0.67974,0.74592,0.86615,0.85565,0.86728,0.8974,0.88546,0.88323,0.88577,0.91858,0.86856,0.72231,0.29093,-0.34235,-0.43132,-0.474,-0.49052,-0.54382,-0.54033,-0.42729,-0.42546,-0.44493,-0.42851,-0.42625,-0.4242,-0.42265,-0.41655,-0.41342,-0.41009,-0.40504,-0.40338,-0.43103,-0.49612,-0.49072,-0.48834,-0.48656,-0.48476,-0.48219,-0.47807,-0.47725,-0.47557,-0.47503,-0.47319,-0.46903,-0.46925,-0.46749,-0.46901
1.197,1.1439,1.2457,1.2472,1.5604,1.7873,1.8603,1.8251,1.857,1.9449,1.8751,1.7716,1.6598,1.6536,1.6463,1.611,1.4819,1.1586,0.52948,-0.24609,-0.79254,-1.1164,-0.92492,-0.82057,-0.86456,-0.90503,-0.90862,-0.8653,-0.85827,-0.86173,-0.86492,-0.878,-0.87453,-0.86829,-0.87457,-0.87207,-0.86227,-0.85991,-0.86779,-0.86505,-0.85569,-0.85751,-0.85802,-0.85559,-0.85231,-0.8645,-0.8691,-0.85352,-0.86727,-0.8695,-0.863,-0.86716,-0.87145
0.029117,0.1126,-0.21377,-0.10824,-0.31968,-0.58386,-0.52607,-0.48155,-0.47415,-0.52623,-0.47772,-0.42354,-0.41697,-0.43912,-0.44387,-0.51859,-0.71238,-0.66792,-0.46394,0.13992,-0.024382,-0.39536,-0.0015165,-0.045539,0.05148,0.18773,0.21108,0.16205,0.19989,0.23539,0.26137,0.29027,0.31628,0.33093,0.35307,0.36464,0.36123,0.33604,0.29965,0.30396,0.29468,0.28567,0.28131,0.27611,0.28096,0.28102,0.29144,0.29279,0.2867,0.2813,0.29054,0.29492,0.28027
-0.05692,-0.079564,-0.026045,0.0074612,-0.15162,-0.2448,-0.22579,-0.17098,-0.13418,-0.11697,-0.10666,-0.12233,-0.1219,-0.1123,-0.11108,-0.069583,-0.043641,-0.043911,-0.018823,0.049874,0.026167,-0.0073556,0.043089,0.053765,0.06516,0.079129,0.081218,0.060801,0.057064,0.058227,0.058337,0.05898,0.060354,0.060215,0.062247,0.06301,0.061584,0.061353,0.060284,0.060654,0.06004,0.059181,0.059574,0.059307,0.059572,0.059884,0.060861,0.060809,0.059913,0.05872,0.059799,0.059665,0.058154
-0.018936,-0.096474,-0.14198,-0.17894,-0.25419,-0.254,-0.15593,-0.12896,-0.11974,-0.11598,-0.10248,-0.13357,-0.13608,-0.097974,-0.12339,-0.14193,-0.14403,-0.21719,-0.21702,-0.13644,-0.067654,0.050691,0.10987,0.099797,0.096129,0.094898,0.095393,0.089294,0.088275,0.088754,0.088718,0.089743,0.091944,0.091911,0.097004,0.09859,0.096607,0.096165,0.093889,0.092468,0.094134,0.094069,0.094305,0.094497,0.094709,0.096222,0.097471,0.098312,0.096403,0.092828,0.094566,0.093236,0.092009
-0.32465,-0.38055,-0.44616,-0.51608,-0.48047,-0.23019,-0.20207,-0.28428,-0.25175,-0.28446,-0.29622,-0.2208,-0.19732,-0.20181,-0.14199,-0.08585,-0.072596,0.072673,0.14373,0.081735,0.2075,0.17067,0.09687,0.086895,0.091638,0.069056,0.074907,0.10031,0.10655,0.10381,0.10235,0.11351,0.1157,0.11617,0.13102,0.13438,0.13334,0.13653,0.1471,0.14616,0.14796,0.1478,0.15078,0.14981,0.14604,0.15243,0.15542,0.15237,0.15169,0.1452,0.14699,0.14397,0.14417
0.10303,-0.064064,-0.12347,0.023862,-0.14816,-0.74722,-0.62069,-0.36714,-0.4098,-0.27604,-0.24192,-0.34402,-0.43437,-0.43469,-0.47544,-0.57336,-0.71854,-0.868,-0.83005,-0.45376,-0.19159,-0.052953,0.20062,0.20309,0.21685,0.22485,0.23725,0.17967,0.17601,0.18369,0.18996,0.21474,0.23348,0.24333,0.27875,0.29193,0.28958,0.293,0.30385,0.29993,0.30649,0.30353,0.30527,0.30473,0.30385,0.31191,0.32155,0.32685,0.31463,0.29459,0.30563,0.29901,0.28975
0.12527,0.28378,0.43712,0.33848,0.35462,0.36975,0.22944,0.074191,0.10302,0.085024,0.074717,0.10257,0.14202,0.12652,0.10696,0.18036,0.31848,0.30728,0.31699,0.20682,0.09709,0.13338,-0.096947,-0.072177,-0.074747,-0.061812,-0.080162,-0.0039429,0.0024732,-0.0036675,-0.0071159,-0.049421,-0.077985,-0.087486,-0.1603,-0.18517,-0.17601,-0.18362,-0.20692,-0.20146,-0.21305,-0.20881,-0.21631,-0.21394,-0.20754,-0.22889,-0.24705,-0.24766,-0.22901,-0.18961,-0.20885,-0.19478,-0.18191
-0.73349,-0.94593,-1.0024,-0.70982,-0.88634,-0.85232,-0.511,-0.27382,-0.10364,-0.34121,-0.34374,-0.346,-0.34865,-0.30525,-0.28669,-0.1078,0.45646,0.73096,1.0679,0.49324,0.36868,0.16483,0.35647,0.23077,0.061848,0.16485,0.14907,0.088515,0.094714,0.10327,0.10683,0.10228,0.1238,0.12085,0.12276,0.13417,0.14633,0.13052,0.11962,0.15213,0.15355,0.14835,0.17463,0.17731,0.18459,0.18703,0.19098,0.19754,0.1802,0.18393,0.19087,0.17598,0.16229
0.82391,0.73111,0.60729,0.4256,-0.086446,-0.74507,-0.98623,-1.0259,-0.58412,-0.33716,-0.29909,-0.24487,-0.33694,-0.31003,-0.22636,-0.18573,-0.33444,0.087688,0.20794,-0.16527,0.30303,0.54897,0.061345,-0.024952,0.046089,0.02662,0.020723,0.075856,0.088423,0.079282,0.068539,0.091819,0.083375,0.078948,0.090742,0.084353,0.078574,0.079912,0.07386,0.074424,0.066714,0.064743,0.074605,0.07398,0.062278,0.075753,0.080892,0.065266,0.07863,0.080324,0.075957,0.076413,0.078622
-0.26542,-0.1568,0.45462,0.77855,0.072336,-0.38801,-0.44381,-0.48987,-0.59024,-0.5936,-0.58009,-0.55041,-0.5169,-0.51372,-0.50565,-0.39043,-0.21751,-0.12713,-0.28449,-0.60484,-0.51929,-0.32413,0.074316,0.29432,0.21586,0.11469,0.13582,0.19217,0.214,0.22475,0.23251,0.2419,0.2418,0.24585,0.25001,0.25246,0.23476,0.2331,0.23357,0.21741,0.21689,0.21965,0.21185,0.21481,0.22488,0.22986,0.22572,0.22671,0.23662,0.23105,0.22357,0.22274,0.22319
0.1369,0.14837,0.36188,0.52914,0.62631,0.33411,-0.013703,-0.094132,-0.13575,-0.096041,-0.10108,-0.12149,-0.098868,-0.043915,-0.074599,-0.069152,-0.082588,-0.24304,-0.12241,0.15988,-0.11448,-0.38549,-0.0076718,0.037396,0.010629,0.08219,0.071755,0.055683,0.047339,0.043437,0.045746,0.036161,0.028157,0.018661,0.0064184,-0.0053671,-0.018507,-0.028733,-0.041435,-0.046767,-0.048216,-0.050957,-0.056475,-0.058888,-0.060797,-0.06707,-0.070761,-0.069559,-0.071545,-0.070184,-0.070865,-0.070187,-0.069431
0.5483,1.5181,2.1104,2.3466,1.8356,0.81477,-0.029914,-0.20592,-0.30738,-0.13234,-0.075953,-0.15992,-0.023195,-0.088833,-0.20143,-0.090623,0.26414,0.2722,0.65007,1.1753,0.48188,-0.50483,-0.37111,-0.28674,-0.34573,-0.32986,-0.30969,-0.35066,-0.35669,-0.3475,-0.33788,-0.35261,-0.34567,-0.33634,-0.34894,-0.34281,-0.32889,-0.3242,-0.31686,-0.31784,-0.3124,-0.30996,-0.32005,-0.3206,-0.31137,-0.32555,-0.33154,-0.31852,-0.32698,-0.323,-0.31857,-0.31556,-0.31299
0.061776,-0.051844,0.058399,0.27926,0.42554,0.49238,0.70361,0.69625,0.70444,0.58237,0.6112,0.6081,0.61833,0.70081,0.72744,0.72442,0.60803,0.37632,0.26754,0.055474,-0.046348,-0.25017,-0.1207,-0.36598,-0.3779,-0.29055,-0.31293,-0.31293,-0.30429,-0.30807,-0.31038,-0.32005,-0.30864,-0.31127,-0.31631,-0.31235,-0.29363,-0.30604,-0.31085,-0.28373,-0.28105,-0.2842,-0.26488,-0.26593,-0.26311,-0.26694,-0.26372,-0.25464,-0.27243,-0.26664,-0.25954,-0.26689,-0.27677
