-1.336,-1.3468,-1.2969,-1.4763,-1.1577,-1.0562,-1.3053,-1.7169,-1.8277,-1.7889,-1.7298,-1.58,-1.5277,-1.6517,-1.9965,-1.2593,0.12869,0.55453,0.72971,0.84623,0.85152,0.79303,0.69292,0.72941,0.8475,0.80233,0.76737,0.74514,0.67579,0.61159,0.63516,0.66438,0.65495,0.62641,0.61234,0.61934,0.60152,0.59338,0.60475,0.63558,0.6251,0.60617,0.62937,0.63428,0.63164,0.60889,0.6259,0.61528,0.60183,0.59954,0.60999,0.62012,0.62207
-1.2604,-0.86155,-0.67542,-0.58049,-0.94469,-0.70243,-0.60394,-0.58829,-0.62965,-0.66969,-0.67664,-0.66369,-0.73592,-0.56213,-0.40865,-0.48002,-0.12899,-0.32849,-0.17293,-0.057229,0.21897,0.28357,0.36081,0.37086,0.35149,0.37283,0.38881,0.34358,0.37319,0.3357,0.35424,0.36597,0.35272,0.35622,0.36621,0.35617,0.34933,0.34536,0.36005,0.36079,0.34322,0.36245,0.37362,0.36433,0.36424,0.37281,0.37539,0.37162,0.36084,0.36347,0.3815,0.37265,0.35823
-0.48921,-0.95262,-0.91227,-0.87071,-0.7285,-0.4095,-0.47628,-0.15175,-0.15495,-0.17533,-0.25487,-0.29845,-0.30806,-0.37026,-0.30568,0.34388,0.1912,0.34322,0.22174,0.11987,0.077451,0.090412,0.076414,0.13293,0.18251,0.17609,0.17928,0.16475,0.21177,0.21364,0.2058,0.20638,0.19344,0.19391,0.1792,0.18404,0.18328,0.19192,0.19103,0.19847,0.19659,0.18281,0.17866,0.17063,0.16614,0.16229,0.16825,0.16291,0.16819,0.16701,0.15553,0.16403,0.16275
1.515,1.5084,1.4967,1.4469,1.4878,1.4979,1.6283,1.6214,1.6766,1.6805,1.6282,1.5839,1.6059,1.5802,1.1021,-0.00014678,-0.7534,-1.0067,-0.95437,-0.73804,-0.66314,-0.65722,-0.68995,-0.66397,-0.69766,-0.65904,-0.68618,-0.70645,-0.6282,-0.57189,-0.55834,-0.5612,-0.54161,-0.51307,-0.58604,-0.58538,-0.57713,-0.56861,-0.5715,-0.57464,-0.57321,-0.57288,-0.56926,-0.56926,-0.57071,-0.56805,-0.56354,-0.56154,-0.56064,-0.56095,-0.56033,-0.55842,-0.55713
1.2866,1.3872,1.4757,1.7224,2.2975,2.4325,2.5013,2.5065,2.5154,2.5428,2.5628,2.5554,2.5861,2.41,1.799,0.94132,0.14621,-0.26893,-0.66719,-0.86858,-0.91718,-0.93542,-0.95093,-0.94051,-0.97591,-0.98176,-1.0026,-0.90718,-1.01,-0.97991,-0.99756,-0.98139,-0.96158,-0.9559,-0.95912,-0.95139,-0.94353,-0.94094,-0.95662,-0.96344,-0.95577,-0.96952,-0.97531,-0.96678,-0.96582,-0.97349,-0.97528,-0.97653,-0.97392,-0.97702,-0.9878,-0.9824,-0.97146
-0.074759,-0.2276,-0.17463,-0.064105,0.02295,0.1889,0.14475,0.13961,0.11221,0.090208,0.038527,0.06739,0.099312,-0.1265,-0.64994,-0.34382,-0.20009,-0.040102,0.058087,0.14161,0.13464,0.041223,-0.090464,-0.040872,0.052638,0.096716,0.045025,-0.0064464,0.11281,0.07736,0.10087,0.12464,0.11611,0.089735,0.033605,0.027074,0.021505,0.017069,0.012417,0.025222,0.012186,-0.0038473,0.0035681,0.0045529,0.00071187,-0.016176,-0.0077911,-0.018186,-0.030645,-0.037034,-0.0378,-0.030457,-0.031945
1.3484,1.4625,1.6834,1.8491,2.3123,2.5088,2.5273,2.4922,2.469,2.4931,2.5412,2.7509,2.6985,1.9317,0.64255,-0.42534,-0.70252,-0.74915,-0.77485,-0.83679,-0.8468,-0.81474,-0.81439,-0.83354,-0.85611,-0.85541,-0.85661,-0.85384,-0.84737,-0.84997,-0.85276,-0.85755,-0.85891,-0.86332,-0.86422,-0.85833,-0.86002,-0.86097,-0.86302,-0.86562,-0.86141,-0.86006,-0.85972,-0.85883,-0.86242,-0.86245,-0.86144,-0.858,-0.85994,-0.86041,-0.8615,-0.86153,-0.86101
0.006121,-0.18291,-0.21092,-0.21212,-0.11252,-0.10367,-0.036989,-0.056847,-0.06487,-0.068793,-0.065784,-0.057389,-0.052234,-0.053421,-0.031834,0.0030866,0.017645,0.028051,0.027267,0.0072369,-0.03464,-0.0018649,0.024806,0.0070644,0.0059425,0.019307,0.02057,0.02009,0.034585,0.039058,0.097507,0.039907,0.041564,0.043921,0.039143,0.041793,0.042006,0.04328,0.041912,0.041762,0.04452,0.044979,0.044397,0.044205,0.044759,0.045016,0.047132,0.048898,0.047004,0.04974,0.049687,0.05119,0.051655
-0.48186,-0.41887,-0.40582,-0.38908,-0.44239,-0.43826,-0.37815,-0.37295,-0.38721,-0.44672,-0.46432,-0.46342,-0.45859,-0.38188,-0.19769,-0.011295,0.050165,0.056681,0.064141,-0.0096021,0.00111,0.12217,0.20568,0.16214,0.13836,0.15864,0.15771,0.17341,0.16967,0.16663,0.16628,0.19057,0.19227,0.19665,0.20823,0.20526,0.20699,0.20711,0.20072,0.19527,0.19194,0.19405,0.19488,0.19465,0.19411,0.19512,0.1995,0.19819,0.19321,0.19957,0.19865,0.19988,0.19851
-0.5082,-0.71861,-0.92482,-1.1431,-1.3084,-1.3511,-1.5027,-1.4779,-1.5537,-1.6838,-1.736,-1.7457,-1.5612,-1.378,-1.1408,-0.24335,0.16088,0.44257,0.83541,1.2145,1.2657,0.88033,0.51044,0.38454,0.52829,0.45856,0.44218,0.44483,0.45534,0.44169,0.45327,0.50425,0.50809,0.5084,0.51729,0.51403,0.51337,0.51109,0.50255,0.50806,0.50462,0.49714,0.49839,0.50024,0.49864,0.49226,0.50242,0.49603,0.48559,0.49837,0.49224,0.50204,0.50366
