0.33488,0.33763,0.33111,0.26726,0.11189,-1.0328,-1.0133,-0.67679,-0.24288,-0.39227,-0.23111,-0.39876,-0.59144,-0.64136,-0.95517,-1.0494,-0.89461,-0.71927,-0.72308,-0.66008,-0.66533,-0.86564,-0.84353,-0.39426,-0.34384,-0.34826,-0.034225,0.38453,0.50442,0.49247,0.3898,0.35777,0.37489,0.41618,0.40623,0.37137,0.35564,0.34789,0.37482,0.37781,0.38122,0.39087,0.41142,0.43609,0.43497,0.41065,0.39819,0.41187,0.39623,0.38838,0.37701,0.39465,0.40789,0.39649,0.39408,0.38919,0.38914,0.37249
-0.18103,-0.21737,-0.18961,0.00061323,-0.0065524,-0.52113,-0.044087,0.17442,0.53047,0.63982,0.46066,0.62578,0.58396,0.47146,0.86963,0.69363,0.64718,0.62995,0.53896,0.43804,0.51346,1.1257,1.4409,0.88325,0.51338,-0.25932,-0.68184,-0.63494,-0.30833,-0.24907,-0.3439,-0.3542,-0.32475,-0.27884,-0.29025,-0.32352,-0.31103,-0.30084,-0.29533,-0.30568,-0.32429,-0.3384,-0.28172,-0.29078,-0.30252,-0.29482,-0.27859,-0.27025,-0.29404,-0.30517,-0.29416,-0.27993,-0.30924,-0.30525,-0.2883,-0.27966,-0.30133,-0.32116
-0.058939,-0.069385,-0.083231,0.033929,0.39308,0.61589,0.79023,0.36728,0.22274,0.44422,0.52919,0.56062,0.45162,0.58784,0.19959,0.073931,0.072382,0.051145,0.067327,0.4069,0.84248,0.40081,0.43638,0.67247,0.26342,0.20172,-0.18159,-0.32951,-0.35493,-0.29294,-0.24123,-0.22778,-0.24054,-0.24892,-0.24168,-0.25928,-0.26135,-0.27041,-0.26929,-0.25824,-0.24206,-0.24141,-0.24803,-0.24852,-0.25403,-0.26405,-0.2676,-0.26743,-0.25701,-0.26023,-0.2665,-0.27571,-0.28606,-0.28698,-0.29112,-0.28008,-0.28198,-0.27713
-0.31507,-0.30465,-0.30463,-0.23133,0.33217,1.1546,1.2433,1.1627,1.0323,0.97423,1.0042,0.95788,0.83247,0.87337,0.94059,1.0134,0.98702,0.95014,0.98788,1.0285,1.0156,0.86791,0.45764,0.025764,-0.08024,-0.33827,-0.49641,-0.56705,-0.67957,-0.54545,-0.54776,-0.52003,-0.49629,-0.4624,-0.46605,-0.52539,-0.50437,-0.50551,-0.50593,-0.50446,-0.50995,-0.52119,-0.52861,-0.53409,-0.53497,-0.53646,-0.52848,-0.5213,-0.50951,-0.50047,-0.49193,-0.48513,-0.47805,-0.47063,-0.46551,-0.44975,-0.43872,-0.43614
-0.85396,-0.80972,-0.79755,-0.79175,-0.14426,0.78927,0.88654,1.0076,1.0174,1.1381,1.4015,1.7156,1.9939,2.0446,1.852,1.8376,1.8474,1.9224,1.9029,1.8711,1.7865,1.4426,0.86466,0.43763,0.20635,0.17833,-0.27296,-0.61745,-0.8202,-0.85311,-0.81412,-0.80633,-0.80299,-0.8187,-0.81332,-0.75926,-0.74583,-0.75836,-0.76145,-0.76096,-0.75462,-0.75924,-0.78758,-0.78207,-0.77374,-0.78408,-0.79723,-0.80633,-0.80046,-0.79932,-0.81561,-0.81963,-0.80598,-0.8083,-0.81773,-0.82221,-0.80913,-0.79854
0.046726,0.052991,0.0438,-3.0176e-05,0.03282,-0.23401,-0.08492,-0.12169,-0.15816,-0.1511,-0.19149,-0.60092,-0.52346,-0.34485,-0.30805,-0.30061,-0.31246,-0.37541,-0.3384,-0.2836,-0.37078,-0.53852,-0.2533,-0.068708,-0.21615,-0.19764,-0.15168,0.19028,0.18113,0.1767,0.17829,0.29091,0.24687,0.22155,0.24803,0.17464,0.14973,0.15778,0.1683,0.17856,0.1853,0.21343,0.22717,0.25236,0.25307,0.2323,0.20649,0.20195,0.18392,0.16804,0.16204,0.16584,0.17262,0.16254,0.15969,0.14631,0.15016,0.14356
0.020657,0.02227,0.026198,0.091869,0.046744,0.032445,0.052319,0.047849,-0.056832,-0.11699,-0.13525,-0.18232,-0.26844,-0.23091,-0.21156,-0.19485,-0.20596,-0.19345,-0.19267,-0.19936,-0.1261,-0.018355,-0.019086,0.02664,0.10303,0.12962,0.072441,0.028071,0.064984,0.088552,0.083206,0.084519,0.084307,0.082503,0.069184,0.065406,0.056734,0.049824,0.048021,0.042729,0.043192,0.040835,0.045439,0.042882,0.041689,0.040703,0.04492,0.049754,0.047465,0.046038,0.043231,0.045305,0.0494,0.044553,0.046889,0.051706,0.054783,0.053246
0.037991,0.038373,0.056141,0.12348,0.11766,0.014561,-0.14038,-0.15967,-0.044638,-0.015884,-0.15323,-0.27514,-0.28212,-0.25752,-0.22967,-0.090856,-0.013368,0.0019167,0.025724,0.030652,-0.057951,-0.23851,-0.29494,-0.25519,-0.1943,-0.090267,0.038438,0.0046421,0.044176,0.075639,0.081811,0.087848,0.092855,0.092635,0.085329,0.084145,0.078031,0.073947,0.074935,0.066743,0.072144,0.070127,0.074998,0.07281,0.071827,0.072357,0.071545,0.076404,0.074246,0.07791,0.072825,0.076361,0.076546,0.073822,0.080449,0.081486,0.084512,0.085581
0.041864,0.040955,0.10727,0.24173,-0.026486,-0.1436,-0.21096,-0.19505,-0.26244,-0.30291,-0.29941,-0.20578,-0.21052,-0.26527,-0.24674,-0.26497,-0.28852,-0.26758,-0.3032,-0.34647,-0.25651,0.073175,0.25003,0.20303,0.19098,0.12974,0.079462,-0.14273,0.033489,0.080802,0.085911,0.099518,0.12068,0.1229,0.10457,0.12664,0.11724,0.10978,0.11222,0.091173,0.096798,0.083382,0.11123,0.10431,0.10487,0.10288,0.10042,0.10845,0.091971,0.095781,0.079943,0.091777,0.07996,0.071132,0.089241,0.08801,0.089037,0.086796
0.71805,0.72329,0.62409,0.036232,-0.34587,-0.56774,-0.48118,-0.61148,-0.56489,-0.66184,-0.75391,-1.1783,-0.9875,-0.72074,-0.70063,-0.84438,-0.87565,-0.95596,-0.82835,-0.64624,-0.78807,-1.4226,-1.3259,-1.0687,-0.89715,-0.32028,0.18231,1.1265,0.69056,0.46756,0.49499,0.48793,0.41114,0.38847,0.43655,0.33348,0.34329,0.40356,0.41034,0.4489,0.47449,0.57262,0.49704,0.52604,0.53032,0.51976,0.46887,0.45394,0.45565,0.46677,0.49029,0.48083,0.52115,0.51576,0.50152,0.4415,0.45134,0.45235
