-0.038968,-1.4857,-1.576,-1.5228,-1.6977,-1.5998,-1.6788,-1.733,-1.866,-1.8687,-1.5815,-1.4691,-1.5535,-1.4926,-1.4741,-1.4356,-1.4409,-1.4597,-1.5361,-1.4403,-0.59324,-0.096909,0.53162,1.1912,0.77273,0.88187,1.011,1.3421,1.177,0.97845,0.99475,0.96938,0.96216,0.97051,0.9153,0.90064,0.89565,0.89869,0.89,0.89093,0.88985,0.90926,0.88059,0.89615,0.91356,0.91211,0.88309,0.90271,0.9139,0.89286,0.88327,0.88882,0.91019,0.89762,0.89324
0.78223,0.2004,0.28487,0.27673,0.50331,0.57259,0.69347,0.6822,0.50209,0.34684,0.019413,-0.17837,-0.31227,-0.32673,-0.3149,-0.22118,-0.05806,0.38811,0.65878,1.0188,0.81132,0.65131,-0.2695,-0.51436,-0.36892,-0.30556,-0.39943,-0.17359,-0.059948,-0.17024,-0.20597,-0.19252,-0.17109,-0.20144,-0.22054,-0.18789,-0.1825,-0.19541,-0.20931,-0.18321,-0.17537,-0.20441,-0.19311,-0.1877,-0.18208,-0.19584,-0.19149,-0.18415,-0.18235,-0.19854,-0.18279,-0.16142,-0.17622,-0.17864,-0.17547
-0.50116,-0.4521,-0.97558,-1.0833,-1.3314,-1.3426,-1.048,-0.96417,-0.5822,-0.69877,-0.74581,-0.70476,-0.66462,-0.61827,-0.59368,-0.59151,-0.70421,-0.71871,-0.8085,-0.84663,-0.6387,-0.37225,0.29708,0.78782,0.52798,0.4851,0.53494,0.48232,0.43343,0.44029,0.43592,0.43966,0.44615,0.45527,0.48167,0.50591,0.5063,0.52248,0.53624,0.54213,0.53416,0.54183,0.52837,0.52517,0.52826,0.53344,0.52874,0.53472,0.53688,0.55148,0.55868,0.55955,0.55919,0.55435,0.55146
0.071772,0.78854,1.0124,1.0676,0.98013,1.0475,1.0277,1.0152,0.96499,1.0584,1.094,1.0748,1.0853,1.1386,1.1472,1.1244,1.1761,0.83009,0.58063,0.43108,0.057022,-0.2884,-0.48357,-0.58448,-0.5179,-0.52556,-0.60572,-0.76821,-0.68813,-0.61348,-0.635,-0.63977,-0.63759,-0.6256,-0.61618,-0.56431,-0.57703,-0.55206,-0.54309,-0.53446,-0.52733,-0.52523,-0.5215,-0.51685,-0.51319,-0.51567,-0.51856,-0.51595,-0.51587,-0.51561,-0.51491,-0.51277,-0.51688,-0.52069,-0.52192
-0.70854,0.19265,0.71417,1.0871,1.3588,1.7412,2.0367,2.0133,2.0112,2.0249,2.0607,2.0299,2.0102,1.9659,1.949,1.8815,1.7823,1.4667,0.97402,0.48676,-0.07704,-0.56252,-0.72356,-0.75288,-0.73295,-0.71525,-0.76834,-1.1072,-1.1019,-0.97748,-0.95304,-0.9477,-0.93898,-0.90431,-0.87258,-0.87875,-0.87564,-0.86307,-0.854,-0.86671,-0.86925,-0.84855,-0.84966,-0.85643,-0.84536,-0.83122,-0.83066,-0.83376,-0.83591,-0.83101,-0.83861,-0.85124,-0.83354,-0.82444,-0.82476
-0.17267,-0.57291,-0.095537,-0.062628,-0.13569,-0.2165,-0.14052,-0.21991,-0.22684,-0.34004,-0.37214,-0.37982,-0.39974,-0.22345,-0.25483,-0.31652,-0.4259,-0.5142,-0.50703,-0.37999,-0.18449,0.045328,-0.02245,0.21058,0.076382,0.12106,0.23001,0.40741,0.25356,0.088077,0.038997,0.025758,0.025243,0.042963,0.025364,0.22231,0.11683,0.20059,0.2212,0.22736,0.22623,0.24439,0.22439,0.23698,0.24743,0.25317,0.23175,0.24163,0.24303,0.23352,0.22902,0.22871,0.24868,0.24939,0.24648
-0.13691,-0.084825,-0.03181,0.020498,-0.0008029,-0.071656,-0.20221,-0.21239,-0.15407,-0.092589,-0.058827,-0.062877,-0.072426,-0.083619,-0.07494,-0.060996,-0.023871,-0.011627,-0.0066988,-0.042829,-0.012491,0.041885,0.091255,0.06487,0.024373,0.027457,0.03374,0.059644,0.053559,0.042852,0.047695,0.050072,0.050021,0.051109,0.048526,0.053618,0.056724,0.055951,0.052931,0.051786,0.050632,0.051797,0.049166,0.04478,0.032611,0.024844,0.029168,0.028579,0.033492,0.029176,0.026615,0.028381,0.032149,0.028898,0.029609
-0.32044,-0.43959,-0.49563,-0.72522,-0.77523,-0.75714,-0.72762,-0.66232,-0.64437,-0.61455,-0.58186,-0.56935,-0.55963,-0.5616,-0.56282,-0.57083,-0.59921,-0.62403,-0.61642,-0.55748,-0.3138,0.023911,0.52707,0.76734,0.71474,0.62133,0.58767,0.64084,0.56797,0.55271,0.53835,0.47928,0.41103,0.40118,0.34013,0.28738,0.26116,0.25762,0.26562,0.26472,0.26161,0.26574,0.26052,0.30694,0.29101,0.29448,0.26428,0.26273,0.25316,0.26575,0.2478,0.23694,0.20296,0.18247,0.1727
-0.033163,-0.23792,-0.33343,-0.22918,-0.11929,-0.044368,0.021612,-0.0032011,-0.046893,-0.036182,-0.072296,-0.12737,-0.13366,-0.15631,-0.15724,-0.14104,-0.084394,0.023549,0.15026,0.31276,0.2655,0.17456,0.01316,-0.11091,-0.097722,-0.066447,-0.053238,-0.022443,-0.0036088,0.0061485,0.010324,0.025149,0.034784,0.035845,0.042437,0.05362,0.055737,0.053763,0.055372,0.060322,0.05727,0.065023,0.05937,0.060943,0.055749,0.056518,0.062591,0.066862,0.065219,0.055838,0.053278,0.049696,0.065092,0.069831,0.072106
-0.34406,-0.03231,0.3057,0.10748,0.058144,-0.085936,-0.2197,-0.30279,-0.17593,-0.27913,-0.2087,-0.039329,-0.0097539,0.088876,0.087598,0.058253,-0.022253,-0.13466,-0.38401,-0.63235,-0.48857,-0.35001,-0.11375,-0.016811,-0.12289,-0.079177,0.18752,0.18866,0.086677,0.044242,0.057446,0.069475,0.066707,0.07904,0.077629,0.12643,0.098382,0.11693,0.13075,0.13142,0.11789,0.15276,0.12562,0.13771,0.11767,0.12489,0.12882,0.13716,0.13527,0.11986,0.10159,0.085151,0.12656,0.13135,0.13246
