-0.91539,-1.4773,-1.699,-1.5334,-1.4112,-1.3622,-1.0339,-1.0626,-1.6556,-1.839,-1.6807,-1.5417,-1.3213,-1.1434,-1.1463,-1.4714,-1.2836,-1.0308,0.0024174,0.77536,0.81266,0.73745,0.76388,0.75164,0.6746,0.64032,0.61038,0.58426,0.58934,0.58351,0.59514,0.605,0.59722,0.58695,0.60527,0.60917,0.59541,0.61287,0.62511,0.61186,0.61742,0.63946,0.63286,0.58284,0.63116,0.62232,0.57655,0.58903,0.58454,0.75896,1.1975,0.8184,0.82763,1.2003,0.75984
-0.15173,-0.60607,-0.21013,-0.073576,-0.26035,-0.44457,-0.53496,-0.39256,-0.36648,-0.39038,-0.45858,-0.50188,-0.5195,-0.50511,-0.55348,-0.31525,0.53594,1.0658,1.4109,1.1297,0.71937,0.38347,0.16942,0.088607,-0.0023666,0.0030477,-0.011025,-0.023549,-0.039758,-0.033324,-0.018781,-0.018774,-0.030332,-0.0048066,0.0077704,0.0013978,0.020307,0.029534,0.015003,0.029938,0.0531,0.046519,0.057417,0.11903,0.085388,0.039169,0.042552,0.051183,0.042929,0.037139,0.070499,0.064987,0.03066,0.055256,0.061279
-0.50527,-0.32455,-0.37843,-0.3932,-0.26735,-0.044436,0.12239,0.20897,0.26504,0.47442,0.47684,0.36127,0.1092,-0.092366,-0.057946,-0.16448,-0.33931,-0.18616,-0.4658,-0.5045,-0.48004,-0.26866,-0.23113,-0.17614,-0.10206,-0.043462,-0.0019081,0.013704,0.025044,0.037327,0.047601,0.059411,0.071685,0.072834,0.079141,0.083971,0.091777,0.093997,0.091657,0.095328,0.098408,0.098361,0.11407,0.11697,0.12892,0.12804,0.13903,0.14125,0.14711,0.15453,0.17141,0.16992,0.18225,0.18302,0.17231
0.95812,1.311,1.3359,1.2745,1.1411,1.0659,0.97151,1.0794,1.1932,1.1654,1.2098,1.2848,1.2541,1.2859,1.3003,1.2156,0.56661,0.0033697,-0.26036,-0.51004,-0.566,-0.56048,-0.54077,-0.5693,-0.5156,-0.56996,-0.53245,-0.52155,-0.52141,-0.53301,-0.54035,-0.54595,-0.55241,-0.55502,-0.55163,-0.55725,-0.56256,-0.55715,-0.55969,-0.56983,-0.58125,-0.58243,-0.58912,-0.58136,-0.53749,-0.52102,-0.51516,-0.50653,-0.49957,-0.49446,-0.49354,-0.49144,-0.48902,-0.48896,-0.49233
0.46159,1.1936,1.3811,1.5033,1.6759,1.8027,2.032,2.0429,2.1856,2.1687,2.1798,2.1845,2.1714,2.1404,2.1714,2.2017,1.3087,0.37722,-0.25716,-0.74359,-1.0719,-0.92417,-0.85612,-0.83634,-0.86003,-0.95843,-0.9576,-0.93867,-0.92415,-0.9175,-0.91505,-0.9062,-0.88202,-0.87973,-0.87709,-0.85425,-0.85924,-0.87767,-0.86605,-0.85519,-0.86658,-0.8558,-0.83118,-0.82808,-0.81222,-0.78789,-0.79248,-0.79435,-0.78866,-0.79241,-0.81894,-0.80185,-0.78204,-0.81452,-0.79761
-0.35971,-0.20663,-0.045634,0.0068989,-0.12341,-0.24608,-0.23296,-0.2149,-0.31505,-0.2289,-0.2237,-0.36908,-0.45558,-0.40823,-0.42414,-0.62061,-1.0667,-0.83956,-0.38634,-0.028305,0.23332,0.31951,0.037169,-0.035882,0.070366,0.066775,0.043717,0.06574,0.074245,0.075677,0.090093,0.10761,0.11317,0.12171,0.14691,0.16385,0.17167,0.19366,0.20872,0.21233,0.22706,0.25107,0.26386,0.2544,0.30129,0.30149,0.27908,0.28664,0.28638,0.29002,0.32179,0.30109,0.30504,0.33146,0.30762
0.091983,0.11392,0.084892,0.10321,0.098952,0.097496,0.071486,0.058646,0.032468,0.035932,0.031923,0.046109,0.065635,0.084935,0.081126,0.07853,0.087322,-0.0015418,-0.038442,-0.020288,-0.030298,-0.024396,-0.01502,-0.014257,-0.017429,-0.024944,-0.029318,-0.030206,-0.033187,-0.036143,-0.036429,-0.036607,-0.037043,-0.037642,-0.036864,-0.040286,-0.040756,-0.039975,-0.039952,-0.040505,-0.040443,-0.039396,-0.040435,-0.043364,-0.040537,-0.041076,-0.043411,-0.043507,-0.043548,-0.036946,-0.020412,-0.035008,-0.036402,-0.020389,-0.038164
-0.90672,-0.98894,-1.1492,-1.1795,-1.1669,-1.1397,-0.47499,0.0052527,0.12529,0.16485,0.48103,0.74086,0.74213,0.7117,0.54809,-0.41441,-1.0462,-1.2473,-1.2296,-0.96959,0.015161,0.17077,0.26342,0.33244,0.56329,0.62321,0.70844,0.69882,0.69746,0.6461,0.58626,0.5481,0.47406,0.39928,0.35737,0.28399,0.23714,0.29129,0.28215,0.19383,0.18286,0.16841,0.034076,-0.124,-0.04098,-0.0036653,0.00055886,-0.0043941,-0.0045665,-0.00030497,-0.03811,-0.045989,-0.035791,-0.019432,-0.047405
0.069286,0.0092654,0.078425,0.01952,-0.046694,-0.058238,-0.20133,-0.26933,-0.26425,-0.25875,-0.34626,-0.39135,-0.39741,-0.4049,-0.35531,-0.062601,0.20707,0.37225,0.41503,0.36482,0.14878,0.10977,0.083562,0.057775,-0.014975,-0.031668,-0.050021,-0.050307,-0.050798,-0.040738,-0.028554,-0.020386,-0.0068693,0.01019,0.018425,0.030212,0.041046,0.031357,0.030802,0.049504,0.053098,0.054832,0.080518,0.11481,0.093593,0.082825,0.082276,0.083438,0.082515,0.076424,0.076629,0.085983,0.079675,0.070423,0.086607
-0.29983,-0.33552,-0.37449,-0.43711,-0.45086,-0.44349,-0.54941,-0.67921,-0.76995,-0.75746,-0.82157,-0.90173,-0.90277,-0.88409,-0.8256,-0.64764,-0.54306,-0.26179,0.013124,0.26747,0.24988,0.30412,0.26961,0.25035,0.21191,0.20869,0.18545,0.18746,0.19445,0.2069,0.22034,0.23396,0.25309,0.26555,0.2771,0.29765,0.30558,0.29746,0.30537,0.32199,0.3243,0.33363,0.36207,0.37681,0.37025,0.36774,0.35827,0.35833,0.35828,0.37186,0.41288,0.38268,0.3873,0.41292,0.38077
