-0.76933,-0.67349,-0.8504,-0.89924,-0.93866,-1.1488,-1.3522,-1.4927,-1.4736,-1.3134,-1.5514,-1.4236,-1.3934,-1.4409,-1.5659,-1.3672,-0.90893,0.095106,0.31974,0.3586,0.57693,0.90497,0.83435,0.67986,0.52045,0.42133,0.37309,0.36828,0.36119,0.37869,0.37657,0.34734,0.35957,0.32454,0.28967,0.27412,0.28394,0.29089,0.26131,0.25757,0.30287,0.26179,0.24913,0.34187,0.35662,0.68568,0.8884,0.76861,0.31607,0.81581,0.93326,0.88562,0.9199,0.88333,0.89228,0.90189,0.90189
-0.3006,-0.38446,-0.64413,-0.68849,-1.1572,-1.1629,-0.92488,-0.88475,-0.98716,-0.67451,-0.65916,-0.59179,-0.67687,-0.70495,-1.0014,-0.20674,0.977,1.0242,1.1801,0.54044,0.83822,0.17529,0.21432,0.10579,0.18016,0.24045,0.19522,0.17239,0.17052,0.20199,0.15617,0.15536,0.19757,0.19862,0.16734,0.17402,0.18856,0.17311,0.15334,0.16485,0.19883,0.15597,0.14113,0.23017,0.22177,0.18671,0.22877,0.23416,0.20649,0.2175,0.24336,0.22907,0.21838,0.24188,0.25514,0.24783,0.24783
0.7888,0.81008,0.87812,0.90186,0.81511,0.7594,0.75528,0.72747,0.73629,0.63044,0.55647,0.49075,0.41465,0.35565,0.77244,0.59604,0.19469,0.52239,0.49226,-0.077333,-0.67498,-0.58391,-0.54727,-0.51021,-0.37938,-0.31707,-0.23452,-0.22829,-0.22848,-0.21341,-0.22866,-0.23206,-0.2744,-0.30572,-0.31059,-0.31858,-0.31992,-0.31834,-0.32263,-0.33234,-0.32841,-0.32224,-0.32276,-0.32138,-0.31993,-0.29185,-0.28139,-0.28736,-0.29283,-0.28601,-0.2859,-0.28725,-0.30525,-0.32258,-0.32544,-0.32975,-0.32975
1.2366,1.4425,1.477,1.4674,1.2422,1.0689,0.94497,0.9686,1.0115,1.0466,1.1026,1.0909,1.1278,1.1793,1.2161,0.78146,-0.49604,-0.90914,-0.77528,-0.60301,-0.61729,-0.76433,-0.6131,-0.50602,-0.41014,-0.4181,-0.42685,-0.42065,-0.41955,-0.42811,-0.47021,-0.46399,-0.45383,-0.42022,-0.41071,-0.40896,-0.4042,-0.39485,-0.3939,-0.39165,-0.39647,-0.38095,-0.38174,-0.40739,-0.40106,-0.38237,-0.38597,-0.38399,-0.37782,-0.37529,-0.37444,-0.36601,-0.35982,-0.35904,-0.35219,-0.34986,-0.34986
1.271,1.497,1.6501,1.8131,2.4461,2.9336,2.9391,2.7841,2.7732,2.6683,2.6196,2.5749,2.6349,2.6495,2.6881,2.3427,1.2773,0.18305,-0.36345,-0.44111,-0.91223,-1.0239,-1.0824,-0.99762,-1.0814,-1.1003,-1.1091,-1.097,-1.0991,-1.0783,-1.0408,-1.0526,-1.0682,-1.0744,-1.0587,-1.061,-1.0668,-1.0499,-1.0378,-1.0475,-1.0504,-1.0465,-1.0366,-1.0384,-1.0279,-1.0243,-1.0396,-1.0312,-0.99638,-1.0246,-1.0427,-1.0356,-1.0483,-1.0784,-1.0928,-1.0942,-1.0942
0.9138,1.0635,0.94271,0.90007,0.44506,0.070852,-0.12413,-0.14494,0.014501,0.11703,0.074778,-0.0021314,-0.051347,-0.11452,-0.20078,-0.60253,-1.1038,-1.0676,-0.83838,-0.59785,-0.26748,-0.054442,0.079966,0.10102,0.0021658,0.017264,-0.0070724,-0.01215,-0.0078297,0.054053,0.032721,0.00088208,0.0091896,-0.0095466,-0.013211,-0.00695,0.0088947,0.016692,0.0056251,0.00085564,0.018091,0.006436,0.0010685,0.038787,0.045293,0.045259,0.053377,0.052205,0.00769,0.028716,0.03299,0.035823,0.017397,-0.0091018,-0.011083,-0.0039108,-0.0039108
-0.068005,-0.020959,0.015936,-0.032999,-0.10508,-0.18442,-0.23833,-0.17185,-0.16321,-0.1332,-0.11447,-0.068237,-0.0086584,0.029876,0.0040272,-0.03733,-0.11919,-0.015817,0.054157,0.08681,0.062722,0.067712,0.071072,0.073941,0.061171,0.044927,0.041164,0.039323,0.038666,-0.012511,-0.016995,-0.00049061,0.0077318,0.022406,0.023181,0.020963,0.020859,0.017698,0.016447,0.021138,0.020116,0.031618,0.030726,0.013771,0.01799,0.035981,0.039508,0.033518,0.021057,0.048617,0.053147,0.051256,0.052111,0.049761,0.055021,0.057817,0.057817
0.42325,0.2558,0.20133,0.17919,0.25485,0.19667,0.17673,0.29224,0.23909,0.15566,0.19017,0.23232,0.42171,0.49595,0.38927,-0.14602,-0.60231,-0.46923,-0.35616,-0.23431,-0.16237,-0.032654,-0.039072,-0.041717,-0.044017,-0.050627,-0.055193,-0.05249,-0.049417,-0.053246,-0.054607,-0.045199,-0.04628,-0.068562,-0.073344,-0.069879,-0.072323,-0.075715,-0.075137,-0.074346,-0.07306,-0.073006,-0.071279,-0.067328,-0.065868,-0.062823,-0.060887,-0.062496,-0.073539,-0.061846,-0.061061,-0.060459,-0.056227,-0.0542,-0.052468,-0.051722,-0.051722
-0.53408,-0.52734,-0.5222,-0.46978,-0.40093,-0.25241,-0.22191,-0.24126,-0.21077,-0.13853,-0.13261,-0.1519,-0.1817,-0.18067,-0.12088,0.14303,0.42241,0.35626,0.30368,0.2328,0.18778,0.094178,0.11609,0.11425,0.098532,0.076914,0.070206,0.063805,0.065331,0.092509,0.097038,0.076347,0.078046,0.084742,0.082344,0.089608,0.092477,0.083695,0.082469,0.082437,0.075181,0.078663,0.082481,0.076016,0.077261,0.066637,0.054386,0.065411,0.063499,0.049193,0.047074,0.048587,0.044086,0.045779,0.044396,0.040668,0.040668
-0.87345,-0.79701,-0.78395,-0.72345,-0.62382,-0.55558,-0.65615,-0.6633,-0.54365,-0.49815,-0.53196,-0.55507,-0.54804,-0.55702,-0.42609,-0.3294,-0.19645,-0.0026855,0.029417,0.14505,0.13124,0.32076,0.3716,0.38059,0.30012,0.28836,0.26305,0.26329,0.27182,0.30481,0.32132,0.28051,0.27793,0.244,0.22941,0.24338,0.24809,0.23275,0.23236,0.22886,0.22627,0.22889,0.24089,0.25389,0.26298,0.27721,0.27377,0.2781,0.21866,0.25534,0.25651,0.25791,0.25492,0.24422,0.24063,0.24317,0.24317
