0.020861,0.043849,0.047318,0.087464,-0.26796,-1.3171,-1.4674,-1.3023,-1.0343,-0.95506,-0.0022195,0.04953,-0.52106,-1.0873,-1.6621,-1.6997,-1.4412,-1.2924,-1.2536,-1.1879,-1.1825,-1.2039,-1.2728,-1.2964,-0.48785,0.060365,0.57693,0.7226,0.82095,0.84897,0.89385,0.67593,0.77515,0.80132,0.65558,0.65117,0.52439,0.46888,0.47067,0.44488,0.41239,0.41943,0.39003,0.35527,0.33524,0.36463,0.36238,0.37379,0.36186,0.37395,0.397,0.3529,0.341,0.35837,0.3601,0.33546,0.32702,0.32537,0.33569,0.32778,0.32587,0.31819,0.33248,0.3371,0.34104,0.3172,0.32906,0.34427,0.32709,0.31018,0.30296,0.30526,0.31252,0.30017,0.29104,0.29016
0.028039,0.041061,0.061515,-0.012925,0.53754,0.2621,-1.0188,-1.2395,-1.7584,-1.7385,-1.2981,-0.87611,-0.018543,0.64956,0.68895,0.28715,-0.29781,0.090159,-0.10776,-0.2112,-0.42115,-0.19771,0.91178,1.8786,3.049,2.8258,1.7919,1.1792,0.57623,-0.098099,-0.077247,-0.11531,-0.082704,-0.041405,-0.018762,-0.012613,0.026601,-0.06971,-0.095248,-0.10774,-0.099572,-0.09918,-0.10734,-0.12683,-0.12567,-0.10748,-0.12201,-0.12745,-0.12175,-0.11832,-0.12034,-0.12939,-0.14024,-0.11894,-0.1325,-0.15624,-0.15904,-0.14557,-0.13832,-0.14992,-0.16574,-0.16084,-0.15435,-0.15815,-0.14859,-0.13531,-0.12203,-0.12981,-0.14572,-0.15619,-0.14711,-0.15639,-0.16922,-0.15946,-0.15931,-0.15546
1.135,1.137,1.1306,1.083,0.92913,0.66518,0.57487,1.1156,2.1278,2.3788,1.9547,1.1508,-0.61459,-2.5597,-4.2868,-5.0882,-5.0681,-5.0377,-5.2095,-5.449,-5.4088,-5.3718,-5.386,-4.629,-3.2692,-1.3151,-0.6064,0.40543,0.76868,0.80549,1.01,0.91811,0.9192,0.90715,0.92616,0.92377,0.92409,0.93778,0.92277,0.91738,0.90548,0.90811,0.90684,0.91568,0.91953,0.91516,0.91863,0.91725,0.91107,0.91002,0.91076,0.91258,0.90848,0.91098,0.91314,0.91096,0.90137,0.89742,0.90088,0.90403,0.91107,0.90874,0.90547,0.90908,0.90292,0.8921,0.88532,0.8851,0.89336,0.89945,0.90742,0.91097,0.91477,0.90442,0.90042,0.90248
-0.53732,-0.54225,-0.53573,-0.51251,0.12994,0.85339,1.4852,1.7643,2.1356,2.4435,2.324,2.0161,1.8986,1.7571,2.0305,2.5066,2.4932,2.4631,2.4027,2.2776,2.2851,2.3074,2.0504,1.186,-0.14284,-1.0187,-1.1644,-1.1532,-1.149,-1.1256,-0.99523,-0.97017,-0.91164,-0.88143,-0.82321,-0.85153,-0.69495,-0.7469,-0.73591,-0.71761,-0.70712,-0.69348,-0.67759,-0.66266,-0.65671,-0.66449,-0.6517,-0.64945,-0.65067,-0.64963,-0.64553,-0.62946,-0.63164,-0.63965,-0.63339,-0.62186,-0.62165,-0.62136,-0.61422,-0.60963,-0.61089,-0.61213,-0.61449,-0.60903,-0.60988,-0.60892,-0.61022,-0.60551,-0.60929,-0.6051,-0.60123,-0.59889,-0.59502,-0.59411,-0.5926,-0.59097
-1.2384,-1.2379,-1.2436,-1.2091,-1.1859,-0.12347,1.7614,2.3123,2.7617,2.9176,2.9913,3.2694,3.4209,3.3403,3.2317,2.9961,2.8144,2.6931,2.7468,2.7821,2.827,2.7934,2.4835,1.7396,0.50393,-0.12391,-0.26821,-0.64174,-0.81613,-0.86133,-0.8951,-0.90238,-0.99868,-1.0461,-1.0834,-1.0926,-1.0532,-0.96871,-0.9447,-0.9339,-0.935,-0.932,-0.91825,-0.89964,-0.90002,-0.91999,-0.90248,-0.90033,-0.9025,-0.90252,-0.89852,-0.88334,-0.87605,-0.89537,-0.88341,-0.85832,-0.85439,-0.86047,-0.86377,-0.85586,-0.8482,-0.85352,-0.85891,-0.85533,-0.86046,-0.86579,-0.87291,-0.86634,-0.85755,-0.85107,-0.85795,-0.85217,-0.84189,-0.84566,-0.84307,-0.84483
0.49792,0.50147,0.49712,0.35743,-0.29691,-1.2804,-1.9749,-1.814,-1.4695,-0.9426,-1.0613,-1.4073,-1.7336,-1.8102,-1.1683,-0.22078,-0.085612,-0.12116,-0.25891,-0.46487,-0.45914,-0.37985,-0.77008,-1.542,-1.7834,-0.80869,-0.037343,0.10572,0.40029,0.39952,0.55545,0.43316,0.55778,0.57992,0.63107,0.60469,0.60172,0.46432,0.46194,0.44084,0.41426,0.40846,0.39251,0.3761,0.36891,0.38175,0.38008,0.38947,0.38501,0.39838,0.40865,0.38798,0.3771,0.3845,0.38856,0.38015,0.38098,0.37975,0.38333,0.37972,0.38174,0.37709,0.38988,0.39123,0.39314,0.37604,0.3847,0.39361,0.38434,0.36859,0.36528,0.36578,0.37479,0.37026,0.36967,0.3687
0.051455,0.047763,0.044837,0.038713,0.019679,-0.028048,-0.039978,-0.060704,-0.10355,-0.11478,-0.076585,-0.076817,-0.071453,-0.08806,-0.10862,-0.11824,-0.1315,-0.1255,-0.11712,-0.11108,-0.10999,-0.10831,-0.11415,-0.11358,-0.077279,-0.010881,0.015805,0.019311,0.044044,0.068142,0.066501,0.05211,0.049131,0.044601,0.042817,0.044056,0.039406,0.033909,0.03354,0.032472,0.030132,0.029418,0.03108,0.032641,0.03215,0.026943,0.028653,0.028061,0.027405,0.028283,0.029283,0.032646,0.030698,0.026746,0.029491,0.033422,0.033734,0.033165,0.032911,0.03224,0.032521,0.032742,0.03401,0.034037,0.032905,0.03131,0.031914,0.033179,0.032023,0.030728,0.030907,0.030493,0.030863,0.030455,0.030452,0.030281
0.21174,0.21135,0.20785,0.20386,0.10558,-0.028768,-0.15707,-0.25422,-0.32107,-0.34306,-0.38614,-0.48767,-0.57396,-0.61122,-0.55821,-0.40712,-0.2957,-0.30391,-0.27151,-0.26265,-0.25133,-0.27001,-0.34246,-0.42067,-0.4618,-0.43342,-0.28456,-0.15786,-0.042249,0.095845,0.11056,0.11542,0.1335,0.13725,0.1435,0.15279,0.15355,0.1472,0.15029,0.15247,0.14996,0.1479,0.14949,0.15159,0.15149,0.14764,0.14892,0.14863,0.14985,0.15282,0.15393,0.15487,0.1521,0.14792,0.15129,0.15394,0.15516,0.15573,0.15325,0.15386,0.15654,0.15653,0.15778,0.158,0.15573,0.15295,0.15505,0.155,0.15587,0.15334,0.15159,0.15058,0.15079,0.15048,0.15216,0.15116
-0.050839,-0.056014,-0.05121,-0.040481,-0.048479,-0.0027258,-0.044143,-0.099365,-0.32607,-0.39148,-0.32229,-0.17542,0.066977,0.22136,0.25244,0.17271,0.043544,0.10041,0.095595,0.076481,0.040539,0.079154,0.27412,0.39816,0.49641,0.42779,0.22857,0.06648,-0.010407,-0.03979,-0.064449,-0.072255,-0.070108,-0.070094,-0.066301,-0.038492,-0.028193,-0.02986,-0.024668,-0.027395,-0.031717,-0.03559,-0.03073,-0.027393,-0.027025,-0.036622,-0.034781,-0.037773,-0.03243,-0.023454,-0.02051,-0.017043,-0.024806,-0.034073,-0.026317,-0.019696,-0.015752,-0.011485,-0.018934,-0.023266,-0.019854,-0.018607,-0.011782,-0.015045,-0.020795,-0.024236,-0.016112,-0.016283,-0.016396,-0.024319,-0.026129,-0.031242,-0.033121,-0.032166,-0.026734,-0.027991
0.15943,0.15671,0.15572,0.15358,-0.43837,-0.48151,-0.36701,-0.39939,0.14572,0.24809,0.2119,0.063524,-0.48257,-0.74473,-0.67495,-0.49478,-0.19837,-0.35906,-0.41433,-0.35649,-0.26202,-0.35623,-0.87759,-1.1126,-1.1167,-0.71741,-0.29652,-0.18564,-0.017876,0.16243,0.14067,0.10182,0.17096,0.18111,0.17423,0.2334,0.21974,0.21047,0.23335,0.22594,0.20294,0.19068,0.1858,0.1828,0.17948,0.17914,0.1794,0.18217,0.19222,0.2153,0.22611,0.20863,0.19491,0.18491,0.20031,0.20124,0.21011,0.21526,0.19654,0.19121,0.20695,0.20581,0.22198,0.21671,0.20315,0.18346,0.20019,0.20324,0.20784,0.18772,0.17661,0.16963,0.17349,0.1705,0.18224,0.17673
