-1.2623,-1.2156,-1.3029,-1.3128,-1.2482,-1.0189,-0.81833,-0.27566,-0.14302,-0.020154,0.01314,-0.078118,0.033289,0.090271,0.047609,0.019416,-0.089842,-0.09928,-0.13894,-0.42794,0.054027,0.53977,-0.04664,0.33584,0.33301,0.26838,0.60728,0.62851,0.37092,0.22518,0.25035,0.22518,0.21175,0.21842,0.21897,0.20598,0.21704,0.19627,0.15328,0.13955,0.19579,0.18174,0.14216,0.1454,0.15271,0.12789,0.15056,0.14691,0.11332,0.10612,0.11379,0.12341,0.11854,0.080956,0.088279,0.090783,0.079978,0.10996,0.10902,0.11859,0.11674,0.14514,0.14722,0.15698,0.15822,0.14967,0.13418,0.10659,0.14996,0.13469
0.67312,-0.054323,-0.78223,-0.98869,-1.3192,-1.2124,-0.22104,0.73893,1.158,0.91803,1.1233,1.0402,1.1059,1.2107,1.3143,1.2643,1.3193,1.2016,1.667,2.3204,1.9835,0.78179,0.1425,0.047721,-0.3689,-0.20761,-0.12397,-0.13767,-0.19516,-0.26981,-0.29611,-0.34641,-0.35472,-0.35433,-0.37642,-0.38775,-0.35849,-0.37883,-0.40221,-0.37885,-0.3329,-0.33831,-0.31981,-0.32407,-0.3434,-0.33518,-0.32344,-0.33542,-0.34212,-0.32962,-0.34016,-0.3508,-0.3438,-0.36365,-0.37701,-0.40549,-0.38691,-0.37931,-0.41027,-0.36335,-0.36667,-0.3628,-0.33914,-0.34094,-0.34749,-0.32418,-0.33282,-0.37163,-0.33395,-0.3308
0.17936,-0.02038,1.1926,1.3216,1.1744,1.243,0.38776,-1.1964,-3.1794,-4.4224,-4.2697,-4.455,-4.3387,-4.0811,-4.7676,-4.7072,-4.5561,-4.4277,-3.3006,-2.6091,-1.0871,0.1892,0.40586,0.40582,0.7058,0.91595,0.83499,0.83908,0.89109,0.95613,0.97566,1.0749,1.1021,1.1013,1.1077,1.0958,1.096,1.0923,1.0822,1.0757,0.96653,0.94885,0.94506,0.93078,0.93321,0.93252,0.93178,0.92962,0.93343,0.9473,0.95818,0.96297,0.96978,0.98017,0.98513,1.0841,1.0316,1.0009,1.0777,1.0289,0.99782,0.97836,0.95656,0.95432,0.95117,0.93558,0.93039,0.9327,0.93078,0.92605
0.71257,1.0778,0.95277,0.97411,1.1614,1.5496,1.6731,1.4337,1.5648,1.8099,2.1673,2.1649,2.1068,2.1171,1.9699,1.9769,1.9615,1.731,1.2961,0.43861,-0.49232,-1.2482,-1.2094,-1.094,-0.90729,-0.82696,-0.90641,-0.87264,-0.74475,-0.59821,-0.62918,-0.63685,-0.63756,-0.6378,-0.6258,-0.62325,-0.61779,-0.6044,-0.58436,-0.57381,-0.5477,-0.53688,-0.52762,-0.52078,-0.51575,-0.51192,-0.5137,-0.50248,-0.50266,-0.50061,-0.50744,-0.50187,-0.50423,-0.52969,-0.51501,-0.51321,-0.52235,-0.51128,-0.51268,-0.53387,-0.50835,-0.4987,-0.57646,-0.59169,-0.56566,-0.59019,-0.54451,-0.54088,-0.50984,-0.51103
-0.40387,1.2606,1.7699,2.1617,2.5465,2.9781,2.6162,2.3086,2.2612,2.0763,1.6369,1.6231,1.592,1.5261,1.4958,1.497,1.5037,1.6951,1.5041,1.0174,0.49428,0.67659,0.22844,-0.30868,-0.66672,-0.90232,-1.0058,-1.0031,-0.92128,-0.81124,-0.78733,-0.7717,-0.77975,-0.78445,-0.7756,-0.76966,-0.78813,-0.79472,-0.77201,-0.78097,-0.77155,-0.76406,-0.77286,-0.76465,-0.75286,-0.75696,-0.76418,-0.75156,-0.74773,-0.75735,-0.75508,-0.74689,-0.75434,-0.75955,-0.74808,-0.75253,-0.75549,-0.74783,-0.74827,-0.76508,-0.75172,-0.74054,-0.75441,-0.75185,-0.74422,-0.75995,-0.75601,-0.74499,-0.74901,-0.75279
-1.4978,-2.5618,-3.1329,-3.348,-3.0142,-2.5422,-1.8604,-1.679,-1.2271,-0.57207,0.24088,0.14185,0.027583,-0.055447,-0.22187,-0.2095,-0.22458,-0.33262,-0.88336,-1.4367,-0.79355,-0.47766,-0.25569,0.41842,0.57914,0.70109,0.92531,0.94106,0.7431,0.7271,0.57297,0.58904,0.56739,0.52873,0.53854,0.52622,0.53607,0.5116,0.49899,0.4965,0.55261,0.54627,0.53397,0.52923,0.52895,0.5179,0.52971,0.52925,0.51397,0.51472,0.53951,0.52287,0.51465,0.54152,0.52678,0.47811,0.52181,0.53488,0.48673,0.48242,0.52431,0.52643,0.49129,0.47974,0.49552,0.48027,0.50865,0.55259,0.51007,0.50015
-0.22013,-0.27498,-0.29356,-0.35026,-0.38227,-0.28405,-0.19677,-0.13583,-0.094636,-0.045134,-0.02868,-0.014743,-0.013997,-0.030711,-0.054669,-0.069947,-0.057323,-0.058255,-0.027855,-0.0085909,-0.016131,0.022004,0.045653,0.060729,0.012495,0.0038481,0.0040316,0.021477,0.014207,0.002354,-0.0059645,-0.028816,-0.019481,-0.0079331,0.0044815,0.011901,0.01529,0.049043,0.059177,0.061727,0.072974,0.080822,0.080658,0.081782,0.087229,0.088721,0.084086,0.089233,0.086144,0.084455,0.084818,0.081216,0.08038,0.08132,0.082313,0.073732,0.074673,0.078377,0.074707,0.077727,0.076973,0.071579,0.070277,0.070247,0.068683,0.069169,0.070184,0.073617,0.068221,0.06796
-0.088335,-0.1736,0.14802,0.069248,-0.15524,-0.55125,-0.55044,-0.62147,-0.57341,-0.45707,-0.18429,-0.059009,-0.046976,0.055849,0.18791,0.26595,-0.094476,-0.45606,-0.49634,-0.539,-0.53102,-0.458,-0.23066,-0.082567,0.073483,0.10464,0.11009,0.12073,0.12021,0.11488,0.11179,0.10669,0.10948,0.11142,0.11698,0.11919,0.11908,0.12555,0.12922,0.12995,0.13089,0.13032,0.12698,0.1264,0.12749,0.12748,0.12475,0.1263,0.12538,0.12425,0.12454,0.12545,0.12539,0.12659,0.12785,0.12972,0.12841,0.1304,0.1322,0.1287,0.12836,0.12739,0.12507,0.1213,0.12152,0.12265,0.12453,0.12835,0.12544,0.12478
-0.18966,-0.48735,-0.67877,-0.66276,-0.67734,-0.54361,-0.24739,0.036103,0.11928,0.053669,-0.02022,-0.02051,-0.011747,-0.047203,-0.12677,-0.17915,-0.10136,-0.085382,0.12428,0.34153,0.25877,0.1898,0.21971,0.1149,0.041858,0.059726,0.052045,0.050484,0.050496,0.040682,0.044432,0.038462,0.032594,0.031303,0.04157,0.041807,0.044895,0.038159,0.048602,0.057726,0.061481,0.05719,0.06196,0.060791,0.058338,0.059396,0.057029,0.060861,0.062181,0.063792,0.063086,0.0598,0.060443,0.061374,0.05835,0.059882,0.060036,0.062847,0.063451,0.066202,0.062665,0.064735,0.076968,0.070378,0.06638,0.077362,0.070269,0.066197,0.066811,0.066097
0.082646,0.62554,0.62592,0.57008,0.73576,0.51493,-0.033999,-0.47859,-0.3149,-0.16287,-0.093767,-0.2252,-0.3113,-0.30182,-0.26005,-0.23115,-0.20466,-0.1198,-0.56198,-0.93848,-0.27636,0.11332,-0.099278,-0.23078,-0.001291,0.06953,0.14455,0.15423,0.085583,0.05904,0.042565,0.040053,0.030066,0.017793,0.042018,0.039843,0.036514,0.032266,0.029937,0.027646,0.046832,0.035627,0.022263,0.016411,0.01848,0.012898,0.013663,0.014056,0.010547,0.0078898,0.018293,0.014221,0.011529,0.028727,0.022706,0.013259,0.023884,0.037869,0.030225,0.022517,0.02767,0.029998,0.043047,0.026677,0.022915,0.03595,0.029742,0.049627,0.023119,0.015806
0.56396,0.55893,0.71636,0.77401,0.74365,0.85456,0.75284,0.59884,0.12654,-0.027239,-0.17498,-0.13834,-0.10495,-0.1436,-0.09231,-0.067223,0.032948,0.19731,0.32058,0.48833,0.12835,-0.089001,0.0069673,0.1752,-0.05802,-0.17236,-0.24053,-0.26794,-0.187,-0.13118,-0.12053,-0.10088,-0.085789,-0.07339,-0.11962,-0.11831,-0.12133,-0.11456,-0.12503,-0.13717,-0.17025,-0.14871,-0.13281,-0.12434,-0.12442,-0.11898,-0.11565,-0.12235,-0.11602,-0.11388,-0.12248,-0.11732,-0.11522,-0.12597,-0.11782,-0.11727,-0.12034,-0.14659,-0.14654,-0.13872,-0.13574,-0.14485,-0.17473,-0.14157,-0.13232,-0.16523,-0.14787,-0.15935,-0.14124,-0.12948
