-0.090935,0.21291,0.27591,0.077007,-0.22616,-0.45226,-0.43448,-0.54179,-0.15522,-0.25413,-0.12559,-0.24742,-0.28152,-0.31411,-0.23117,-0.24221,-0.1828,-0.16146,-0.070341,0.053977,-0.14468,0.18286,0.54194,0.40222,0.27569,0.1552,0.14235,0.15813,0.081105,0.07723,0.080588,0.064335,0.056911,0.06445,0.057587,0.047621,0.042918,0.039621,0.026551,0.02279,0.034993,0.022026,0.027962,0.029654,0.010178,0.01426,0.020931,0.010327,0.016633,0.024376,0.021823,0.018526,0.03246,0.035854,0.018994,0.034858,0.043453,0.026069,0.040263,0.053529,0.045097,0.070899,0.082958,0.077811,0.074207,0.065288,0.06293
-1.2528,-0.99609,-1.4398,-1.923,-2.0357,-1.1223,-1.204,-1.0492,-0.77348,-0.88299,-1.0343,-0.74198,-0.82996,-1.0001,-1.1851,-1.1268,-0.5215,0.48624,1.299,1.072,0.41789,0.63947,0.58892,0.41388,0.41662,0.3494,0.36995,0.33009,0.30394,0.31919,0.31166,0.30796,0.312,0.31714,0.30039,0.3023,0.31633,0.29774,0.29425,0.3105,0.28837,0.28844,0.31025,0.29273,0.28432,0.30298,0.29186,0.29054,0.31378,0.30872,0.30653,0.32861,0.32943,0.31181,0.3252,0.32787,0.32668,0.33701,0.3525,0.35204,0.37595,0.39572,0.40048,0.40187,0.40408,0.39872,0.3957
1.4022,1.74,1.8073,2.3621,2.2897,1.2532,0.31316,-1.041,-2.3797,-2.3637,-2.3167,-1.9947,-2.2218,-2.5552,-2.4781,-2.3346,-2.2831,-1.5602,-0.8729,-0.14496,-0.16876,-0.059887,0.090417,0.18767,0.30645,0.30777,0.30645,0.32948,0.32892,0.33234,0.32413,0.32909,0.33146,0.3313,0.34264,0.35123,0.34767,0.35308,0.35742,0.34927,0.35625,0.35394,0.35128,0.34876,0.33477,0.33195,0.32591,0.31729,0.30327,0.29694,0.29443,0.28927,0.28198,0.28419,0.2799,0.27805,0.27838,0.26157,0.26033,0.26967,0.26867,0.26895,0.26801,0.27314,0.26839,0.2759,0.27955
0.95899,0.58042,0.37417,0.34486,0.23975,0.45635,1.0021,1.7882,2.1878,2.5615,2.6071,2.5585,2.5491,2.5558,2.5445,2.5588,2.1476,1.2709,0.026481,-0.82954,-0.91252,-0.84786,-0.85505,-0.76729,-0.68718,-0.7333,-0.70502,-0.64858,-0.63095,-0.61977,-0.61051,-0.60531,-0.59732,-0.58968,-0.58524,-0.57894,-0.57293,-0.5696,-0.56637,-0.56127,-0.55575,-0.55344,-0.54694,-0.54446,-0.5438,-0.54027,-0.53975,-0.54035,-0.53974,-0.54336,-0.54742,-0.54642,-0.54815,-0.55082,-0.55534,-0.5576,-0.56124,-0.56772,-0.57053,-0.57425,-0.58359,-0.59624,-0.60331,-0.607,-0.6078,-0.60665,-0.60676
1.86,2.0276,2.4909,2.7767,2.9841,3.6291,4.0314,3.9692,3.6492,3.3686,2.94,2.816,2.8584,2.9054,3.0835,3.0733,2.8813,1.8805,0.29921,-0.48291,-0.84904,-1.3486,-1.3085,-1.1628,-1.2167,-1.1945,-1.195,-1.1446,-1.1196,-1.1246,-1.115,-1.1116,-1.1115,-1.1145,-1.1028,-1.1031,-1.1098,-1.0978,-1.0948,-1.1027,-1.0885,-1.0868,-1.0981,-1.0839,-1.0762,-1.0862,-1.0792,-1.08,-1.0945,-1.0918,-1.0927,-1.1057,-1.1065,-1.0962,-1.1056,-1.1085,-1.1085,-1.1173,-1.131,-1.1377,-1.1618,-1.185,-1.1968,-1.2039,-1.1978,-1.1975,-1.1964
-0.87033,-1.9944,-2.8708,-3.1888,-3.3725,-3.0709,-1.9299,-0.37408,0.53417,1.2481,1.314,1.1967,1.2278,1.1665,1.1342,1.077,0.36861,-0.52311,-0.72392,-0.26121,-0.16847,0.31702,0.49018,0.45364,0.43568,0.32439,0.3097,0.30752,0.26162,0.25815,0.25513,0.2406,0.23365,0.23233,0.22509,0.21762,0.2141,0.21466,0.2037,0.20245,0.20898,0.19968,0.2012,0.19958,0.18725,0.18701,0.18764,0.18111,0.17711,0.17956,0.17829,0.1705,0.17619,0.18,0.1659,0.17378,0.17635,0.1592,0.16497,0.16888,0.17162,0.15748,0.15818,0.1506,0.14302,0.14039,0.13967
4.4082,2.8004,2.1802,1.1357,-0.43692,-0.42428,-0.31948,-0.28995,-0.26448,-0.26169,-0.23203,-0.23042,-0.23537,-0.23875,-0.23746,-0.22779,-0.19531,-0.18681,-0.16849,-0.13529,-0.090038,-0.10723,-0.1092,-0.11275,-0.13389,-0.13513,-0.13149,-0.13227,-0.1377,-0.1379,-0.13814,-0.13919,-0.13933,-0.13838,-0.13953,-0.14016,-0.13984,-0.14016,-0.14075,-0.13986,-0.13851,-0.14058,-0.13988,-0.14045,-0.1406,-0.14021,-0.14007,-0.13878,-0.13795,-0.13854,-0.13838,-0.139,-0.13868,-0.13843,-0.1404,-0.14081,-0.14076,-0.14198,-0.14126,-0.14108,-0.14564,-0.1469,-0.14739,-0.14744,-0.14556,-0.14402,-0.14375
-0.42102,0.011976,0.60476,0.7323,0.36675,-0.65959,-0.77709,-0.73841,-0.65608,-0.53732,-0.38475,-0.38373,-0.37694,-0.36626,-0.36925,-0.36499,-0.36922,-0.38229,-0.29284,-0.17849,0.0009208,0.097891,0.11057,0.11444,0.12066,0.12168,0.11967,0.1204,0.12132,0.12065,0.12063,0.12074,0.12024,0.12,0.1205,0.12039,0.12003,0.12059,0.12061,0.11988,0.12032,0.12053,0.12001,0.12039,0.12066,0.12006,0.12048,0.1206,0.12033,0.1206,0.12081,0.12035,0.12038,0.12081,0.12079,0.12097,0.12099,0.12142,0.12135,0.12214,0.12338,0.12441,0.12577,0.12677,0.12545,0.12543,0.12549
-0.80908,-0.87862,-0.90129,-0.81317,-0.89384,-0.53869,-0.36893,-0.36195,-0.35247,-0.35021,-0.31358,-0.251,-0.27049,-0.29541,-0.31487,-0.26682,-0.050908,0.16677,0.33259,0.32335,0.25523,0.20705,0.18961,0.1721,0.15213,0.15294,0.15532,0.14729,0.14583,0.14728,0.14641,0.14557,0.14599,0.1466,0.14468,0.14436,0.14632,0.14417,0.14383,0.1467,0.14411,0.14365,0.14607,0.14364,0.14431,0.14648,0.14558,0.1467,0.14915,0.14799,0.1476,0.14932,0.14968,0.14864,0.14977,0.1494,0.14913,0.1501,0.15182,0.15109,0.15162,0.15307,0.15318,0.153,0.15465,0.15488,0.1546
0.37432,0.67586,0.11897,0.10342,1.4389,1.2259,0.8999,1.0377,1.1268,1.0259,0.7613,0.55883,0.62233,0.74285,0.7577,0.61218,-0.088747,-0.63165,-0.78626,-0.49037,-0.30572,-0.20666,-0.1262,-0.12897,-0.15584,-0.16473,-0.17669,-0.18176,-0.19307,-0.19816,-0.19925,-0.20295,-0.20699,-0.20916,-0.20845,-0.21181,-0.21573,-0.21319,-0.21595,-0.21977,-0.21512,-0.21785,-0.22164,-0.2197,-0.22138,-0.22477,-0.22276,-0.22389,-0.2282,-0.22622,-0.22544,-0.23131,-0.22947,-0.22502,-0.22989,-0.22795,-0.22643,-0.23113,-0.23142,-0.22936,-0.23096,-0.23364,-0.2321,-0.23287,-0.23535,-0.23566,-0.23529
