-0.78749,-0.36232,-0.59974,-0.56323,-0.68213,-0.96676,-0.98036,-1.1978,-1.2531,-1.1243,-1.0071,-1.0299,-0.92267,-0.80995,-0.86621,-1.071,-1.4131,-1.5336,-1.295,-0.24302,0.12461,-0.0029578,0.13774,0.21906,0.33979,0.55086,0.59257,0.58257,0.57345,0.63059,0.61341,0.60651,0.62563,0.6096,0.56417,0.56382,0.59471,0.59106,0.62137,0.64583,0.60927,0.61411,0.6311,0.61108,0.59497,0.6096,0.59453,0.58973,0.59661,0.57776,0.56388,0.57661,0.59135,0.58477,0.57891
-0.59389,-1.0203,-1.4541,-0.72414,-0.26198,0.13779,0.44207,0.27351,-0.043139,-0.54462,-1.1699,-1.354,-1.1771,-0.87736,-0.82239,-0.52321,0.017755,0.35256,1.9148,1.7493,1.4716,0.81331,0.4898,-0.0070829,0.16756,0.28245,0.25089,0.1829,0.14959,0.15105,0.042901,0.046183,0.049044,0.016619,0.013703,0.036576,0.030979,0.04496,0.081046,0.069456,0.072625,0.10976,0.092808,0.089043,0.10205,0.098873,0.090293,0.094528,0.10459,0.082978,0.070157,0.086183,0.070632,0.06067,0.069568
2.3756,2.6852,2.2534,1.9978,1.1486,0.067306,-1.3331,-2.5234,-3.52,-3.2396,-2.975,-2.8322,-2.8144,-2.8489,-2.8559,-3.3046,-3.2785,-2.2584,-1.4528,-0.25501,-0.38094,0.011111,0.40755,0.74194,0.62752,0.6314,0.64456,0.6743,0.7235,0.80617,0.82142,0.82197,0.8311,0.82658,0.82594,0.81533,0.8158,0.80121,0.80546,0.79996,0.79039,0.7889,0.77836,0.77722,0.77971,0.78791,0.78743,0.78946,0.79383,0.79659,0.80168,0.80388,0.81111,0.81258,0.81304
0.91995,1.293,1.4572,1.2915,1.0631,0.9646,1.2356,1.7752,2.2372,2.6111,2.6627,2.6314,2.5989,2.6195,2.6142,2.5521,2.1916,1.2806,0.045248,-0.95832,-1.3507,-1.4198,-1.3594,-1.1925,-0.90236,-0.8441,-0.87473,-0.86927,-0.86651,-0.86998,-0.89778,-0.89753,-0.89425,-0.88459,-0.87422,-0.87137,-0.87439,-0.87996,-0.88685,-0.88293,-0.87566,-0.86179,-0.9302,-0.93564,-0.93275,-0.92417,-0.92057,-0.91841,-0.91271,-0.91049,-0.91132,-0.91285,-0.91261,-0.91637,-0.91757
0.49189,1.0852,1.8638,2.2332,2.7222,3.0326,2.9966,3.1161,2.9688,2.7622,2.6284,2.619,2.5795,2.4308,2.4326,2.4816,2.3651,1.7644,0.35128,-0.38625,-0.67179,-0.90856,-1.2215,-1.2645,-1.2413,-1.2579,-1.2597,-1.2307,-1.2108,-1.2898,-1.2189,-1.2192,-1.2155,-1.1871,-1.1836,-1.1964,-1.1999,-1.2163,-1.2392,-1.2368,-1.2442,-1.2702,-1.2626,-1.2643,-1.2735,-1.2686,-1.2615,-1.2614,-1.2652,-1.2536,-1.2462,-1.2546,-1.2477,-1.2428,-1.2529
-0.9947,-1.3863,-2.0079,-2.5567,-2.7751,-2.7068,-1.9738,-0.972,-0.075497,0.62822,0.69149,0.58576,0.59442,0.72647,0.71206,0.53782,0.0045339,-0.83326,-1.0011,-0.53395,-0.072203,0.16503,0.4406,0.31246,0.38751,0.5522,0.41553,0.41251,0.43338,0.47156,0.35227,0.35571,0.37524,0.37454,0.3581,0.36271,0.38637,0.39021,0.41699,0.44005,0.42756,0.43745,0.41167,0.39777,0.38854,0.39919,0.38802,0.39058,0.39918,0.39528,0.38691,0.39731,0.40495,0.39578,0.38541
2.8327,4.3535,1.764,0.012099,-0.081354,-0.16712,-0.17842,-0.16786,-0.16201,-0.1495,-0.13842,-0.1388,-0.13473,-0.13399,-0.135,-0.13835,-0.15876,-0.15814,-0.15548,-0.081303,-0.11976,-0.10128,-0.067741,-0.11465,-0.19789,-0.23425,-0.22669,-0.21019,-0.20143,-0.19662,-0.19407,-0.1924,-0.19174,-0.19318,-0.19716,-0.19883,-0.19785,-0.1975,-0.20622,-0.2027,-0.19845,-0.20003,-0.20017,-0.20172,-0.2026,-0.20463,-0.20419,-0.20869,-0.20735,-0.20332,-0.20399,-0.20479,-0.20072,-0.20164,-0.19864
0.16814,0.80596,0.9204,0.42671,-0.36083,-0.64271,-0.63372,-0.56808,-0.43646,-0.3093,-0.20224,-0.17807,-0.19177,-0.2029,-0.20914,-0.24152,-0.30661,-0.34732,-0.41621,-0.34259,-0.25807,-0.12107,0.0084286,0.1036,0.099959,0.099694,0.1045,0.10862,0.10729,0.11747,0.11928,0.1195,0.11903,0.11691,0.11576,0.11466,0.11506,0.11591,0.1159,0.1163,0.11502,0.11596,0.11282,0.11352,0.11309,0.11249,0.11363,0.11545,0.11548,0.11575,0.11485,0.11542,0.11831,0.11868,0.11906
-0.36035,-0.54568,-0.28164,-0.062779,0.12356,0.25121,0.26523,0.24887,0.18069,0.087735,0.010412,-0.008106,0.011721,0.028556,0.035473,0.08861,0.17364,0.24012,0.35,0.32477,0.27522,0.18072,0.091122,-0.04059,-0.054911,-0.029348,-0.03427,-0.045922,-0.053003,-0.057591,-0.063149,-0.06206,-0.059177,-0.064406,-0.065431,-0.063413,-0.065511,-0.065432,-0.065129,-0.066893,-0.066348,-0.063294,-0.059614,-0.060643,-0.059406,-0.059112,-0.059534,-0.049821,-0.045223,-0.042223,-0.0416,-0.035065,-0.033702,-0.037695,-0.039597
-1.0076,-1.5686,-1.1667,-0.78223,-0.74061,-0.75941,-0.71438,-0.55881,-0.36837,-0.16508,-0.028335,-0.0086879,-0.02736,-0.050612,-0.069722,-0.16633,-0.35744,-0.48748,-0.69728,-0.32784,-0.077522,0.15521,0.34022,0.33101,0.23738,0.29286,0.26728,0.27232,0.27341,0.29369,0.29104,0.29446,0.30493,0.29975,0.28926,0.2853,0.29272,0.29253,0.29513,0.30195,0.29222,0.29004,0.29814,0.29611,0.29069,0.29269,0.29405,0.31185,0.31815,0.32645,0.32672,0.33779,0.35303,0.34976,0.34226
