0.32716,0.0091414,-1.0834,-1.4921,-1.1742,-0.95362,-0.45995,-0.46505,-0.69272,-0.64857,-0.20902,-0.40057,-0.046965,-0.18347,-0.17744,-0.2024,-0.056848,0.21888,0.26768,0.21416,0.3306,0.43537,0.40808,0.30199,-0.28697,-0.46405,-0.090318,-0.062277,0.088181,0.21055,0.18469,0.23571,0.22949,0.28706,0.25324,0.18868,0.16232,0.1419,0.15243,0.16142,0.1344,0.12881,0.14078,0.12722,0.15196,0.18475,0.16902,0.18635,0.20015,0.18127,0.19964,0.21968,0.2036,0.22263,0.24407,0.22907,0.24099,0.24334,0.22451,0.23422,0.24173,0.23297
0.05025,0.82382,0.81834,0.81496,0.49426,-0.8647,-1.8754,-2.3937,-2.8482,-2.5523,-1.2252,-0.16308,1.156,1.8166,1.0616,0.082221,-0.5323,-0.51936,-0.3795,-0.48872,-0.52207,-0.50362,-0.48564,0.081947,0.85677,2.1116,2.2151,1.7324,1.2835,0.71305,-0.10273,-0.39947,-0.2577,0.032904,0.087605,0.02261,-0.041832,-0.012513,-0.017689,-0.0058638,0.0081903,0.013237,0.0019343,0.010629,0.0069002,-0.00043115,0.028704,0.048014,0.03671,0.029359,0.0279,-0.001737,-0.026834,-0.0092989,-0.016896,-0.024124,-0.015142,-0.027269,-0.033267,-0.034589,-0.0365,-0.049347
0.66257,1.4392,1.5615,2.0092,1.3714,1.8176,1.8689,1.9986,2.2897,1.5148,1.6791,0.14236,-1.0822,-2.8222,-4.03,-4.2303,-3.3268,-2.8075,-2.9534,-3.26,-3.2897,-2.9926,-2.7831,-2.4747,-2.6596,-1.4405,-0.56009,-0.8157,-0.58844,-0.75684,0.059343,0.46558,0.53383,0.59873,0.59462,0.67773,0.72658,0.73218,0.75053,0.75645,0.76309,0.78143,0.78469,0.79692,0.80197,0.81243,0.81064,0.82749,0.84087,0.84444,0.84519,0.86035,0.86293,0.87415,0.88228,0.88575,0.88929,0.89673,0.89392,0.88667,0.88584,0.89604
-0.44334,-0.11765,0.10448,0.31748,0.78706,1.0772,1.05,1.1497,1.1264,1.1283,0.85737,0.85152,0.56966,1.0694,1.9255,2.3137,2.4603,2.3925,2.2919,2.1783,2.1701,2.2192,2.2654,2.0701,1.2615,0.073873,-1.0584,-1.6493,-1.7686,-1.5121,-1.25,-0.9711,-0.72606,-0.84851,-0.89393,-0.83048,-0.7973,-0.79234,-0.78744,-0.78596,-0.78666,-0.78296,-0.79362,-0.8056,-0.8174,-0.83981,-0.86039,-0.87567,-0.89117,-0.90211,-0.90578,-0.90914,-0.82185,-0.82984,-0.83474,-0.84198,-0.84222,-0.83562,-0.83404,-0.8262,-0.82143,-0.82036
-1.3693,-1.5587,-1.3179,-1.1051,-0.063601,1.2349,1.8343,2.0287,2.3597,3.1818,3.0237,3.104,2.7979,2.6556,2.9454,2.8559,2.5727,2.4,2.3773,2.4366,2.521,2.5426,2.522,2.436,2.2048,1.2052,0.47567,-0.21267,-1.0438,-1.4247,-1.4901,-1.3461,-1.3826,-1.475,-1.5103,-1.4342,-1.3698,-1.3721,-1.3605,-1.3495,-1.354,-1.3409,-1.3342,-1.3485,-1.3511,-1.3424,-1.3455,-1.3438,-1.3325,-1.329,-1.3378,-1.3407,-1.3351,-1.3453,-1.343,-1.3451,-1.3484,-1.3428,-1.3381,-1.3455,-1.3485,-1.3377
0.55179,0.19516,-0.46325,-0.6832,-1.4507,-2.1362,-2.6563,-2.6766,-2.5704,-2.8748,-2.6979,-2.646,-2.7721,-1.6709,-0.25217,0.45162,0.66183,0.69698,0.42931,0.2232,0.22587,0.26159,0.33974,-0.017857,-1.0206,-1.2709,-0.57332,0.014734,0.53775,0.62035,0.49584,0.58223,0.688,0.78373,0.75141,0.67285,0.66623,0.66315,0.65571,0.6522,0.63428,0.64025,0.65389,0.64694,0.65862,0.68636,0.67956,0.70016,0.71402,0.71589,0.73725,0.75599,0.79729,0.81539,0.83534,0.83411,0.84699,0.85243,0.84699,0.84984,0.85653,0.85391
0.084275,0.042604,0.0070815,-0.047245,-0.12797,-0.19322,-0.23519,-0.25358,-0.30758,-0.23292,-0.16866,-0.11902,-0.078435,-0.047183,-0.0234,-0.015118,-0.019623,-0.030426,-0.04158,-0.033763,-0.032721,-0.027305,-0.011641,0.0088748,0.022266,0.030929,0.07345,0.075332,0.075084,0.071203,0.078078,0.062949,0.073668,0.064422,0.062602,0.054712,0.051888,0.050784,0.046365,0.04147,0.040173,0.044534,0.045082,0.04267,0.040985,0.04217,0.040298,0.041104,0.04163,0.041923,0.042766,0.043554,0.043682,0.045137,0.046627,0.046079,0.046829,0.04708,0.046239,0.04703,0.047184,0.045777
-0.24095,-0.37712,-0.48197,-0.55216,0.03408,0.71849,1.3964,1.6262,1.2016,0.3298,-0.24363,-0.54682,-0.98251,-1.08,-0.98147,-0.7221,-0.50598,-0.46263,-0.50315,-0.50914,-0.4272,-0.41769,-0.42213,-0.6105,-0.8855,-0.98011,-0.94119,-0.73768,-0.22745,0.33067,0.69099,0.7017,0.50362,0.4454,0.42938,0.39549,0.3789,0.33234,0.31151,0.25552,0.23639,0.21031,0.21084,0.23153,0.25195,0.2309,0.15912,0.083973,0.052993,0.034514,0.062471,0.14627,0.19257,0.17823,0.17382,0.17433,0.16031,0.16534,0.16101,0.20267,0.22547,0.21193
0.16721,0.12607,-0.071926,-0.028503,-0.22724,-0.57718,-0.93457,-1.1589,-1.3693,-0.9186,-0.4458,-0.1025,0.24941,0.36962,0.2481,0.094327,-0.0066967,-0.034917,-0.017231,-0.02052,-0.079289,-0.08374,-0.058582,0.1334,0.43606,0.61228,0.63538,0.5458,0.38597,0.23176,0.071612,-0.023681,0.0026479,0.033718,0.040987,0.028782,0.024035,0.038283,0.039868,0.051039,0.055438,0.074809,0.078781,0.069704,0.059541,0.065756,0.081084,0.097044,0.098895,0.10403,0.097906,0.07662,0.062842,0.065925,0.065918,0.065423,0.068847,0.066845,0.067059,0.059192,0.054878,0.056247
0.085165,-0.45283,-1.2775,-0.17867,0.38323,0.36904,0.66492,0.89613,1.5793,1.135,0.64822,0.079001,-0.48933,-0.63442,-0.35398,-0.10778,-0.061481,-0.080314,-0.12257,-0.017948,0.14252,0.12694,0.046276,-0.44454,-0.89323,-0.9722,-0.59499,-0.23815,-0.039186,0.023833,0.074779,0.048504,0.025493,0.023733,0.0057449,-0.032827,-0.030575,-0.021227,-0.021556,-0.0088613,-0.015927,-0.00025856,0.015399,-0.0033143,-0.014113,0.0056911,0.012217,0.030958,0.045024,0.04913,0.050228,0.045642,0.035229,0.041966,0.050383,0.051937,0.05648,0.057517,0.057314,0.048946,0.045845,0.04999
