-1.0884,-1.0744,-0.66781,-0.71537,-0.82826,-0.75311,-0.41627,-0.22571,-0.32434,-0.26595,0.032513,0.1468,0.14996,0.18098,0.20064,0.20238,0.25005,0.15814,0.024164,-0.5585,-1.0163,-1.1986,-0.79728,-0.57728,0.11301,0.34178,0.46298,0.40589,0.36869,0.3517,0.33297,0.29603,0.24267,0.24109,0.2576,0.24809,0.24512,0.24773,0.24869,0.25096,0.2712,0.27453,0.27577,0.28231,0.29348,0.26392,0.26494,0.27153,0.24159,0.24878,0.25718,0.22229,0.23539,0.23954,0.2152,0.22364,0.21714,0.20852
-0.8471,-1.749,-1.6204,-1.7236,-1.5987,-1.2224,-0.74059,0.010802,0.55484,0.93608,0.82572,0.87783,0.33331,0.33516,0.35109,0.22295,0.079072,-0.070782,-0.029425,0.74638,1.671,2.3261,2.7522,1.9103,0.99385,0.038016,0.088978,0.12918,0.060033,-0.0056861,-0.043973,-0.099534,-0.15602,-0.14406,-0.17776,-0.17362,-0.14429,-0.16874,-0.17388,-0.19112,-0.23666,-0.23454,-0.22154,-0.21751,-0.22553,-0.21803,-0.2183,-0.22558,-0.23048,-0.23032,-0.23839,-0.23848,-0.23427,-0.23249,-0.2419,-0.23489,-0.23879,-0.24444
0.51654,0.57443,1.6177,1.7705,2.4848,2.6873,1.8081,0.082163,-1.9151,-3.61,-4.2078,-4.3204,-4.1681,-4.1844,-4.1772,-4.0899,-3.9596,-3.8885,-3.9274,-4.1514,-4.3186,-3.3162,-2.0572,-0.97082,0.0059682,1.3445,1.4329,1.6002,1.6122,1.6144,1.6216,0.87854,0.79484,0.79863,0.81656,0.81245,0.81,0.7968,0.78578,1.2064,1.6255,1.6183,1.6044,1.6041,1.602,1.5904,1.5838,1.5908,1.5906,1.5899,1.5895,1.5859,1.5881,1.5946,1.6047,1.604,1.6082,1.6143
0.81836,1.008,1.0537,1.1927,1.3128,1.2513,1.2212,1.2779,1.2381,1.384,1.5695,1.7135,1.881,1.8829,1.7974,1.7216,1.7875,1.7717,1.7637,1.3603,0.6347,-0.24414,-1.0769,-1.3611,-1.415,-1.29,-0.80105,-0.79898,-0.79702,-0.78573,-0.75394,-0.74461,-0.726,-0.7246,-0.7454,-0.75333,-0.74438,-0.77923,-0.79672,-0.77849,-0.75462,-0.75923,-0.76519,-0.77122,-0.77266,-0.77182,-0.76738,-0.76022,-0.75614,-0.75037,-0.74741,-0.74581,-0.74051,-0.73979,-0.73695,-0.73138,-0.72832,-0.72652
1.1158,1.9801,1.9983,2.1424,2.1163,1.9318,2.1318,2.3854,2.567,2.5246,2.3339,2.0266,2.1291,2.0998,2.0668,2.0621,2.0471,2.0691,2.0257,1.7947,1.0953,0.01924,-1.1033,-1.2814,-1.4305,-1.3715,-1.3767,-1.3958,-1.3589,-1.3264,-1.287,-1.1606,-1.1122,-1.122,-1.1076,-1.1082,-1.1318,-1.1186,-1.1156,-1.1456,-1.1599,-1.1614,-1.1667,-1.1652,-1.1597,-1.162,-1.1602,-1.1507,-1.1425,-1.1384,-1.1311,-1.1304,-1.132,-1.1335,-1.1293,-1.1304,-1.1291,-1.1268
-1.5674,-2.1441,-2.3763,-2.2462,-2.0811,-2.0541,-1.8665,-1.3512,-1.2353,-0.84972,-0.48428,-0.21097,0.1344,0.030139,-0.21258,-0.35736,-0.3107,-0.35213,-0.35604,-0.74494,-1.1579,-1.0231,0.31505,0.61637,0.73657,0.87546,0.75842,0.68349,0.66752,0.65281,0.66036,0.60186,0.57513,0.56987,0.59616,0.68319,0.71798,0.57905,0.52954,0.56833,0.60785,0.6146,0.61904,0.63315,0.64417,0.63103,0.63284,0.64682,0.64016,0.64643,0.65088,0.63777,0.64393,0.64555,0.63554,0.63686,0.63313,0.63056
-0.20471,-0.1584,-0.072098,-0.090856,-0.09598,-0.011435,0.037332,0.044442,0.047544,0.036022,0.047828,0.053218,0.067014,0.079523,0.083588,0.079878,0.085889,0.089094,0.089842,0.044841,0.015496,0.0040076,-0.013109,-0.09303,-0.13048,-0.065598,-0.04857,-0.014781,0.0085139,0.020318,0.01576,0.010735,0.011176,0.0082282,0.0064795,-0.0053573,0.0010331,0.00057414,0.00071842,-0.00068904,0.002758,0.0070334,0.0073887,0.0058231,0.0076813,0.0064118,0.0082022,0.0055455,-0.0010839,-0.0010727,-0.0018231,-0.0035181,-0.0036118,-0.0034283,-0.0046507,-0.0049717,-0.0051887,-0.0054862
-0.26176,-0.32063,-0.30282,-0.31099,-0.23794,-0.19611,-0.28906,-0.39401,-0.4399,-0.43394,-0.3515,-0.26503,-0.18633,-0.16465,-0.17184,-0.17623,-0.15904,-0.14926,-0.1499,-0.22848,-0.28768,-0.31033,-0.28509,-0.16852,-0.0037092,0.11812,0.15323,0.17208,0.18703,0.19363,0.19112,0.20015,0.20326,0.19991,0.20147,0.1985,0.19936,0.20023,0.20013,0.19475,0.19282,0.1919,0.1921,0.1921,0.19261,0.19261,0.19302,0.192,0.19042,0.18967,0.18956,0.18933,0.18881,0.18941,0.18958,0.18835,0.18863,0.18886
-0.53698,-0.66968,-0.54136,-0.5704,-0.37739,-0.16923,-0.12109,-0.10967,0.051746,0.094133,0.038667,0.031062,-0.018727,0.015714,0.04279,0.025796,0.014368,0.0043469,0.019187,0.14209,0.28716,0.35511,0.37623,0.30609,0.18438,0.023824,0.0025401,0.065738,0.062432,0.048247,0.043873,0.055612,0.051999,0.042196,0.047016,0.053962,0.05338,0.054605,0.055689,0.045429,0.028955,0.022059,0.024049,0.026912,0.024926,0.024904,0.023815,0.023258,0.02439,0.02436,0.022874,0.022741,0.022808,0.020884,0.019676,0.021193,0.020993,0.020311
1.7563,1.8125,0.99443,0.72189,0.047262,-0.55719,-0.55999,-0.51918,-0.74503,-0.68901,-0.50059,-0.48694,-0.3818,-0.51825,-0.57084,-0.4744,-0.49223,-0.47829,-0.52975,-0.84462,-1.0596,-1.0146,-0.64506,-0.33998,0.024411,0.50442,0.35365,0.17163,0.15676,0.15566,0.15628,0.15182,0.14976,0.18134,0.17343,0.18154,0.18206,0.16383,0.15748,0.16471,0.17405,0.1635,0.1657,0.17518,0.17854,0.17179,0.17071,0.1737,0.17112,0.17119,0.17232,0.1679,0.16828,0.16655,0.16475,0.16428,0.16344,0.16326
