-0.99311,-1.5816,-1.6844,-1.5607,-1.2039,-0.65993,-0.80574,-0.82783,-1.0437,-0.63495,-0.15331,0.21006,0.14001,0.06195,-0.094341,-0.45172,-1.0804,-1.0515,-0.64425,0.20113,0.32885,0.49008,0.75174,0.50668,0.39596,0.38702,0.41477,0.39248,0.36855,0.37753,0.38646,0.39108,0.40025,0.40497,0.40374,0.42732,0.44041,0.42954,0.45265,0.43699,0.42292,0.41899,0.4265,0.41442,0.40434,0.41016,0.42274,0.39937,0.40078,0.39896,0.38717,0.38253,0.38234
0.69036,0.47374,-0.12448,-1.3549,-1.7074,-0.83507,0.081453,0.28869,0.56014,0.26254,-0.26764,-0.53447,-0.38472,-0.27602,-0.084366,0.17017,0.32557,1.5507,1.4036,1.0625,0.63364,0.11213,-0.5256,-0.22476,-0.029942,-0.01274,-0.043756,-0.086524,-0.055217,-0.041251,-0.050089,-0.042929,-0.039042,-0.051264,-0.036504,-0.03036,-0.048464,-0.044303,-0.040061,-0.052029,-0.046325,-0.036609,-0.039512,-0.04174,-0.034994,-0.033335,-0.046299,-0.052023,-0.042608,-0.05157,-0.062611,-0.053051,-0.050751
1.19,1.7917,1.8299,2.773,3.3199,2.1955,0.4267,-1.6399,-3.2947,-4.193,-4.0086,-3.6574,-3.5125,-3.5761,-3.61,-4.0835,-3.834,-2.7572,-1.424,-0.87634,-0.44436,0.38288,1.0395,0.98142,0.92895,0.92811,0.89698,0.85508,0.85931,0.85047,0.84958,0.85953,0.85212,0.86131,0.86372,0.87009,0.86246,0.86067,0.86489,0.86718,0.85913,0.85891,0.85443,0.84562,0.845,0.84171,0.83971,0.8358,0.84569,0.84644,0.85979,0.86018,0.85813
0.71416,1.1076,1.3561,1.5547,1.8077,1.8983,1.8437,1.6074,1.7983,2.1237,2.4906,2.5504,2.4191,2.3706,2.2977,2.0826,1.3359,0.42044,-0.1702,-0.75575,-0.89584,-1.0646,-1.0899,-0.95319,-0.97345,-0.95903,-0.97279,-0.96661,-0.94089,-0.92937,-0.92739,-0.9201,-0.91476,-0.91342,-0.9156,-0.92105,-0.92641,-0.9334,-0.93404,-0.93489,-0.94138,-0.9439,-0.94341,-0.93937,-0.93176,-0.92399,-0.92004,-0.91327,-0.89932,-0.88909,-0.88002,-0.87187,-0.86917
-0.42959,0.20502,1.1124,1.9742,2.3935,2.4594,2.6181,2.6245,2.5417,2.553,2.3787,2.3005,2.0626,2.0549,1.9428,2.0108,1.7617,0.59405,-0.079363,-0.41823,-0.78865,-1.0781,-0.93767,-0.96527,-1.0211,-1.0368,-0.99681,-0.91874,-0.94344,-0.96943,-0.97739,-0.98808,-0.99431,-0.99241,-1.0054,-1.0135,-1.0034,-1.0101,-1.0168,-1.0087,-1.0111,-1.0175,-1.0129,-1.0081,-1.0097,-1.0066,-0.99719,-0.99163,-0.99325,-0.98697,-0.98322,-0.9877,-0.98877
-0.94926,-1.7818,-2.4288,-2.5939,-2.2441,-1.5884,-1.2966,-1.1322,-0.7168,0.0039672,0.39329,0.39534,0.23212,0.13869,0.031429,-0.39445,-1.2659,-1.4959,-1.0195,-0.051227,0.16463,0.1884,0.49913,0.59709,0.50636,0.49819,0.53136,0.52059,0.50166,0.52196,0.53994,0.54792,0.55591,0.55695,0.56355,0.59094,0.59731,0.59658,0.61208,0.59384,0.59082,0.58766,0.59228,0.58537,0.58116,0.58491,0.59401,0.57675,0.57216,0.56469,0.55549,0.54783,0.54638
-0.015095,-0.085247,-0.12602,-0.13944,-0.12604,-0.11079,-0.12811,-0.12105,-0.14475,-0.12947,-0.097413,-0.068386,-0.061791,-0.069171,-0.080954,-0.057131,-0.048621,-0.036502,0.023435,0.056522,0.0578,0.060042,0.073746,0.060859,0.044732,0.040632,0.043478,0.042086,0.03646,0.039631,0.043257,0.043685,0.044349,0.043974,0.044081,0.046699,0.047341,0.048301,0.050292,0.04827,0.047935,0.047911,0.047946,0.046866,0.046733,0.047293,0.047857,0.046202,0.045681,0.045635,0.045704,0.045154,0.045399
0.015335,0.13374,-0.0012539,-0.13288,-0.33023,-0.43043,-0.54606,-0.55329,-0.51699,-0.40569,-0.26529,-0.1808,-0.15246,-0.16866,-0.18084,-0.19278,-0.21092,-0.22036,-0.14385,-0.069762,0.032602,0.12617,0.18236,0.15745,0.13539,0.1302,0.13187,0.125,0.11234,0.12225,0.13242,0.1337,0.13618,0.13595,0.13655,0.1424,0.14405,0.1472,0.15221,0.14635,0.14499,0.14451,0.1442,0.14345,0.14433,0.14424,0.14673,0.14618,0.1444,0.14536,0.14781,0.14682,0.14783
0.047604,-0.10504,-0.11906,-0.21426,-0.25957,-0.20639,-0.10036,-0.030605,-0.012511,-0.079844,-0.15335,-0.15259,-0.091889,-0.086223,-0.048888,0.10685,0.23714,0.35278,0.33104,0.26326,0.20348,0.13455,0.036181,0.041752,0.044135,0.024684,0.022933,0.010901,-0.024062,-0.021517,-0.01503,-0.016856,-0.013983,-0.020219,-0.017662,-0.0032269,-0.0037456,0.00113,0.011521,-0.0037498,-0.0042043,-0.0029183,-0.00344,-0.0057538,-0.004228,-0.0042546,-0.00043495,-0.0028067,-0.0065162,-0.0078807,-0.0090306,-0.0098796,-0.0079574
-0.14967,-0.13247,-0.30216,-0.097374,0.16761,0.12181,0.026034,0.060968,0.052138,0.17316,0.25959,0.11958,-0.061621,-0.050613,-0.13374,-0.57236,-0.8502,-0.989,-0.70001,-0.23618,-0.027371,0.12002,0.32411,0.25406,0.1541,0.10241,0.12202,0.099539,0.002312,0.018995,0.0508,0.049257,0.058967,0.052911,0.056646,0.09788,0.10789,0.11891,0.1488,0.11123,0.10587,0.10394,0.10528,0.098523,0.09878,0.097458,0.11463,0.1063,0.091936,0.089906,0.09112,0.082207,0.085041
