-0.83854,-1.5079,-1.0909,-0.86719,-0.74927,-1.0264,-1.0493,-1.0708,-1.2355,-1.2505,-1.1894,-1.2525,-1.2633,-1.1834,-1.2489,-1.3592,-1.2857,-1.1816,-0.29937,0.15158,0.55979,0.41889,0.8317,0.83414,0.5273,0.35164,0.25174,0.31651,0.27242,0.18902,0.21196,0.2294,0.29844,0.34661,0.30548,0.2718,0.35252,0.39273,0.37997,0.39293,0.38437,0.40243,0.39977,0.38885,0.38081,0.38988,0.39493,0.38598,0.37849,0.37551,0.37762,0.35754,0.37462,0.3948,0.39601,0.39965,0.41269,0.43238,0.43367,0.42379,0.43012,0.45171,0.44104,0.42508,0.44623,0.44191,0.42315,0.41647,0.42786,0.43115,0.42249,0.42197
0.22297,-1.2652,-1.7318,-1.4152,-0.9841,-0.43693,-0.069039,0.14104,0.44877,-0.30656,-0.33326,-0.67019,-0.36085,-0.31888,0.43891,1.1886,1.6923,1.5803,0.81991,0.40563,-0.35642,0.0056029,0.2525,0.30955,0.12871,-0.045401,-0.075424,-0.014501,-0.01376,-0.097755,-0.06728,0.021957,0.099595,0.11591,0.07753,0.054075,0.13283,0.13663,0.10932,0.068876,0.076483,0.071711,0.056191,0.060359,0.062874,0.053693,0.023324,0.031789,0.044473,0.038744,-0.0012296,0.0058484,-0.011325,-0.032731,-0.034456,-0.042901,-0.030349,-0.033179,-0.044924,-0.029198,-0.0084023,-0.02077,-0.032845,-0.010264,0.0022427,-0.0024367,-0.017759,-0.006207,0.00045294,-0.021047,-0.020036,-0.016934
2.4436,3.3941,3.449,3.1748,2.8362,0.98155,-0.80348,-2.1835,-2.5281,-2.4021,-2.0521,-1.9471,-2.0217,-2.0888,-2.4286,-2.4812,-1.2352,-0.85663,-0.83502,-0.29081,0.37029,0.35718,0.13224,0.10842,0.12738,0.2183,0.25267,0.24595,0.2404,0.23076,0.20769,0.16982,0.1327,0.13416,0.13022,0.13411,0.1207,0.12644,0.12922,0.12415,0.11545,0.12163,0.12309,0.13698,0.1498,0.14752,0.15467,0.1707,0.15991,0.15121,0.14525,0.15055,0.14593,0.14753,0.14651,0.14143,0.1346,0.13765,0.12871,0.12169,0.11504,0.12148,0.10494,0.10412,0.10333,0.10345,0.10908,0.11239,0.11642,0.12721,0.11851,0.11582
1.0954,1.6248,1.8937,2.0905,1.7441,1.6268,1.9319,2.0663,2.3753,2.6314,2.7827,2.7967,2.6913,2.5237,1.9571,1.242,0.4081,-0.28994,-0.81208,-0.8573,-0.92932,-0.90213,-0.8665,-0.85466,-0.73396,-0.5796,-0.54542,-0.5629,-0.59523,-0.57478,-0.59895,-0.55473,-0.58355,-0.60101,-0.58699,-0.57514,-0.60189,-0.60005,-0.58924,-0.63612,-0.65781,-0.64809,-0.64471,-0.59747,-0.58774,-0.60352,-0.61719,-0.57977,-0.57158,-0.57364,-0.59182,-0.55647,-0.54577,-0.54265,-0.54768,-0.55334,-0.55525,-0.55375,-0.5575,-0.56245,-0.56559,-0.56441,-0.56934,-0.57269,-0.57214,-0.5716,-0.57196,-0.56884,-0.56342,-0.56171,-0.56041,-0.56012
0.97288,2.4607,2.9925,3.2469,3.1165,3.3511,3.335,2.9471,2.6195,2.5489,2.3139,2.3854,2.2318,2.3783,2.4897,2.1922,1.1634,0.43672,0.056896,-0.41867,-0.53961,-0.74445,-0.98746,-1.028,-0.83982,-0.67626,-0.67426,-0.6874,-0.69249,-0.69407,-0.73689,-0.81109,-0.83764,-0.82814,-0.82862,-0.8394,-0.85363,-0.8598,-0.8414,-0.84516,-0.85289,-0.84381,-0.82488,-0.83002,-0.83216,-0.8246,-0.81243,-0.81348,-0.82919,-0.82233,-0.79873,-0.80877,-0.82847,-0.83536,-0.83355,-0.83682,-0.84967,-0.85142,-0.84488,-0.85379,-0.86612,-0.86381,-0.85613,-0.86897,-0.87073,-0.86391,-0.85494,-0.86336,-0.86831,-0.85426,-0.85762,-0.85994
-1.9043,-2.0863,-1.858,-1.7238,-1.9848,-2.0024,-1.1469,-0.59892,0.24561,0.83353,1.0355,1.0161,0.70778,0.5486,-0.015893,-0.74854,-0.69193,-0.36833,0.080444,0.16583,0.12612,0.24516,0.23216,0.22564,0.18525,0.16437,0.15272,0.17351,0.20804,0.19658,0.20383,0.23958,0.14255,0.10594,0.095292,0.084363,0.1114,0.13891,0.12927,0.10312,0.077823,0.083874,0.080217,0.25129,0.26772,0.19375,0.11787,0.27592,0.26904,0.2267,0.1293,0.2556,0.26125,0.26575,0.26168,0.25952,0.26553,0.27241,0.26786,0.25904,0.26009,0.26869,0.25532,0.24168,0.24888,0.2407,0.22812,0.22246,0.23047,0.23338,0.23083,0.23012
-0.7545,-0.7729,-0.73837,-0.45653,-0.011691,0.068873,0.064628,0.065026,0.037314,0.041066,0.054561,0.071888,0.080178,0.077511,0.04042,-0.14321,-0.1065,-0.029277,0.039482,0.0095668,0.024799,0.021336,0.015141,0.0083907,0.0063777,0.016222,0.024423,0.02084,0.031418,0.050074,0.052322,0.05335,0.046062,0.041332,0.049132,0.055109,0.044021,0.04676,0.045912,0.048247,0.048052,0.048837,0.048318,0.050219,0.050526,0.050042,0.049218,0.051342,0.052776,0.052028,0.051644,0.052289,0.054023,0.054977,0.054212,0.053116,0.054718,0.055152,0.053755,0.053189,0.053702,0.054588,0.053877,0.052069,0.051788,0.051032,0.050254,0.050871,0.051708,0.050732,0.051044,0.05109
1.8977,1.8592,1.8597,1.5675,1.0847,0.54532,0.40324,0.34145,0.048681,0.22561,0.2769,0.42788,0.54038,0.23635,-0.87337,-1.0046,-0.9604,-0.85591,-0.6877,-0.5335,-0.39788,-0.36946,-0.34859,-0.35778,-0.37542,-0.38621,-0.38468,-0.38334,-0.38032,-0.38119,-0.38408,-0.38291,-0.38033,-0.38101,-0.38118,-0.38071,-0.3757,-0.36998,-0.35294,-0.21765,-0.19037,-0.18639,-0.20537,-0.18177,-0.17287,-0.17292,-0.13931,-0.15865,-0.12623,-0.11968,-0.10424,-0.076435,0.05489,0.12746,0.11808,0.14108,0.16282,0.16807,0.17362,0.15932,0.15137,0.17174,0.17245,0.15212,0.13796,0.12195,0.12212,0.12101,0.13011,0.13053,0.14479,0.14484
-0.090804,-0.22203,-0.30152,-0.33925,-0.26424,-0.068862,-0.040671,0.035102,0.095469,-0.0047814,-0.03688,-0.06665,-0.043768,0.021158,0.30652,0.48701,0.56815,0.49393,0.35592,0.22798,0.10251,0.10625,0.10003,0.069851,0.019856,0.0034376,0.025976,0.020245,0.010271,0.025803,0.016763,0.013049,0.0080269,-0.0017934,0.0051769,0.014019,0.0054494,0.016235,0.006372,-0.0059117,-0.0064801,-0.0071437,-0.0049741,-0.014825,-0.01688,-0.014758,-0.022038,-0.022492,-0.02856,-0.035399,-0.036703,-0.047575,-0.067872,-0.082075,-0.081305,-0.079017,-0.073626,-0.075554,-0.078115,-0.074071,-0.065761,-0.067702,-0.068668,-0.066481,-0.061598,-0.063809,-0.065065,-0.065292,-0.066696,-0.069609,-0.07184,-0.071433
-1.0506,-1.0414,-0.99357,-1.0623,-0.93425,-0.8778,-0.8069,-0.6299,-0.44708,-0.19958,-0.17519,-0.11971,-0.2426,-0.20471,-0.24378,-0.46292,-0.35023,-0.18969,0.19251,0.33523,0.50781,0.47779,0.43513,0.3469,0.23349,0.19305,0.22011,0.21898,0.21297,0.21475,0.18849,0.15896,0.12789,0.10891,0.11208,0.11706,0.12548,0.16227,0.14786,0.15882,0.15293,0.15279,0.15759,0.17834,0.17707,0.16683,0.15228,0.17991,0.16434,0.14031,0.1312,0.13928,0.13093,0.12479,0.12722,0.1437,0.15817,0.15981,0.16081,0.15995,0.17047,0.178,0.17783,0.16795,0.17426,0.165,0.16439,0.15673,0.15484,0.1588,0.15498,0.15432
