-1.2536,-0.96052,-1.0642,-0.87936,-0.42129,-0.22005,-0.31323,-0.31617,-0.50376,-0.61629,-0.79017,-0.9113,-0.97939,-1.0352,-0.9874,-1.2356,-0.95331,-0.41406,-0.22257,-0.28355,-0.12691,0.42822,0.52855,0.64123,0.643,0.64408,0.59505,0.57346,0.55683,0.5428,0.52178,0.50004,0.47587,0.4735,0.46529,0.45185,0.42861,0.41669,0.41337,0.41181,0.40398,0.40778,0.40512,0.42207,0.4242,0.40824,0.38987,0.39491,0.39137,0.39039,0.37451,0.36357
-1.2627,-1.5884,-1.8401,-1.4111,-0.67441,-0.22457,-0.48393,-0.3986,-0.86043,-1.0859,-1.1349,-1.1006,-1.0859,-0.67958,0.042695,0.47934,1.0603,1.547,0.90254,1.0967,0.34972,0.21351,0.29836,0.39167,0.38359,0.32612,0.32337,0.32401,0.32859,0.3108,0.28176,0.27575,0.28179,0.29032,0.2825,0.25704,0.25352,0.27141,0.26015,0.24674,0.24033,0.23402,0.24965,0.2507,0.2263,0.22803,0.23632,0.22834,0.23134,0.21409,0.20265,0.21006
1.4721,2.857,3.0793,2.1249,0.4998,-1.5223,-3.1563,-4.0089,-3.985,-3.9315,-3.9924,-3.9621,-3.9528,-3.9147,-3.4689,-2.7597,-1.3598,-0.17639,0.18835,0.35771,0.73975,0.87964,0.86371,0.89673,0.90434,0.92609,0.91211,0.90871,0.9114,0.91929,0.9122,0.91082,0.9004,0.89369,0.8993,0.9115,0.9201,0.91989,0.91048,0.90822,0.91722,0.92853,0.94349,0.95693,0.95317,0.95211,0.95856,0.97105,0.99854,1.0251,1.0279,1.0306
0.7586,0.99485,1.2189,1.2831,1.1486,1.3187,1.9696,2.3894,2.6261,2.6647,2.6409,2.588,2.5709,2.3278,1.4097,0.34,-0.34902,-0.88235,-0.78489,-0.516,-0.71982,-0.82449,-0.93983,-1.0031,-0.96669,-0.88811,-0.87659,-0.86811,-0.84922,-0.83349,-0.82391,-0.81666,-0.80937,-0.8033,-0.79798,-0.79005,-0.77219,-0.76029,-0.75128,-0.76389,-0.7777,-0.77946,-0.75197,-0.74869,-0.74907,-0.74902,-0.74847,-0.74753,-0.74893,-0.75104,-0.75335,-0.75427
2.1293,2.542,2.6078,2.769,2.8366,3.032,3.2343,3.0581,2.9539,3.1457,3.3081,3.2869,3.3385,3.0695,2.6086,1.7597,0.5347,-0.39542,-0.61837,-1.0919,-1.1432,-1.4037,-1.4808,-1.5664,-1.5429,-1.4675,-1.462,-1.4632,-1.4635,-1.4473,-1.422,-1.4141,-1.4154,-1.4146,-1.4087,-1.3913,-1.386,-1.3913,-1.3786,-1.3658,-1.3558,-1.3452,-1.348,-1.3427,-1.3178,-1.3087,-1.3063,-1.2934,-1.2884,-1.2691,-1.252,-1.2531
-2.3417,-2.2203,-1.9928,-1.6863,-1.447,-1.1794,-0.26187,0.44086,0.80223,0.85031,0.76003,0.77044,0.7347,0.077289,-1.5613,-2.5013,-2.2598,-1.1854,-0.25251,0.29367,0.26618,0.31096,0.31302,0.47072,0.49529,0.51306,0.48584,0.47544,0.46934,0.46601,0.45716,0.44566,0.43049,0.42886,0.42609,0.42003,0.41842,0.41855,0.42276,0.4151,0.41574,0.42149,0.43981,0.45826,0.46976,0.47565,0.46824,0.47454,0.48868,0.49921,0.50101,0.4988
-0.18891,-0.23995,-0.195,-0.18782,-0.16558,-0.12206,-0.076621,-0.062973,-0.041962,-0.049199,-0.054701,-0.060227,-0.057671,-0.020399,-0.013069,-0.033361,0.0015177,0.033313,0.020252,0.029491,0.039899,0.053122,0.034854,0.047494,0.050805,0.049693,0.045807,0.049199,0.050858,0.05066,0.049479,0.04879,0.048817,0.048647,0.047174,0.046465,0.047708,0.047444,0.048773,0.047876,0.043826,0.044126,0.044408,0.046095,0.045946,0.045279,0.043501,0.044167,0.044129,0.043115,0.042832,0.043935
-0.41143,-0.31539,-0.36319,-0.5445,-0.59845,-0.60289,-0.49787,-0.40228,-0.29668,-0.30162,-0.31722,-0.3231,-0.32744,-0.28228,-0.31658,-0.2996,-0.24691,-0.19406,-0.035349,0.062445,0.16422,0.22142,0.22256,0.21731,0.21382,0.21238,0.21272,0.21205,0.21273,0.21369,0.21435,0.2143,0.21401,0.21299,0.21299,0.21329,0.21298,0.21174,0.21073,0.20708,0.20574,0.20523,0.20347,0.20277,0.2023,0.20041,0.19879,0.19719,0.195,0.19359,0.19194,0.19058
-0.42184,-0.55804,-0.6527,-0.54867,-0.35645,-0.20673,-0.1939,-0.20658,-0.23217,-0.26514,-0.25093,-0.24495,-0.23218,-0.0020753,0.23067,0.33311,0.38016,0.37738,0.23093,0.18889,0.10757,0.083254,0.091786,0.098372,0.094199,0.083188,0.08449,0.085812,0.086003,0.083863,0.082022,0.082339,0.083361,0.084727,0.083721,0.080573,0.079881,0.081618,0.080867,0.075989,0.074732,0.076114,0.074475,0.076491,0.076116,0.076625,0.077401,0.077835,0.077918,0.075943,0.076135,0.077793
0.60865,0.7103,0.93642,0.84941,0.68865,0.46071,0.42592,0.41856,0.43059,0.49931,0.46167,0.48353,0.43529,-0.36507,-1.037,-1.1585,-1.0429,-0.75112,-0.42743,-0.35207,-0.1745,-0.073099,-0.061475,-0.031105,-0.035405,-0.037382,-0.047804,-0.052892,-0.059951,-0.061493,-0.06113,-0.064635,-0.071038,-0.074279,-0.074852,-0.073972,-0.077341,-0.083005,-0.083471,-0.092299,-0.088151,-0.079961,-0.087941,-0.078836,-0.069423,-0.069563,-0.073784,-0.071873,-0.069961,-0.064924,-0.063568,-0.065763
