-2.4092,-1.7402,-1.1845,-0.92293,-0.82275,-0.82428,-0.89091,-0.63021,-0.4476,-0.41712,-0.21733,0.069017,0.078015,-0.12971,-0.20354,-0.37778,-0.45166,-0.073989,0.22794,0.46537,1.005,0.69944,0.63386,0.78963,1.0454,0.97613,0.59977,0.36047,0.41967,0.29281,0.26096,0.31821,0.11915,0.093651,0.10833,0.11268,0.10434,0.081927,0.10326,0.10814,0.1168,0.10197,0.13838,0.1285,0.1098,0.1343,0.13581,0.14965,0.14725,0.16675,0.16576,0.13087,0.13063,0.14228,0.14536,0.11133,0.13036,0.15214,0.11761,0.11491
-1.5419,-1.9192,-1.9178,-1.9359,-1.6027,-0.79793,0.16462,0.54162,0.73194,0.72228,0.23773,0.26716,0.3264,0.38095,0.44242,0.50073,1.1456,1.3523,1.4378,0.72005,0.30987,-0.44425,-0.31851,-0.11637,0.2058,0.59681,0.12466,0.17568,0.40299,0.13491,-0.018846,-0.0062028,0.38963,0.56852,0.11167,0.041242,0.35919,-0.097808,-0.094101,-0.10833,-0.11918,-0.10691,-0.10616,-0.11642,-0.10135,-0.090894,-0.085478,-0.098258,-0.080459,-0.051244,-0.063789,-0.062036,-0.044313,-0.045484,-0.063526,-0.045606,-0.040119,-0.04965,-0.052364,-0.049394
1.173,1.889,2.9669,3.0159,3.1437,2.0937,0.1545,-2.0059,-3.3414,-4.3613,-4.4518,-4.0364,-3.8513,-3.6957,-3.5309,-3.1878,-2.9157,-1.4538,-0.1425,0.043419,0.59603,0.56969,0.80045,0.66934,0.57088,0.42959,0.38942,0.36915,0.50552,0.58201,0.59629,0.59858,0.55495,0.57489,0.62602,0.6304,0.57873,0.61906,0.61995,0.60417,0.59452,0.5792,0.57514,0.56985,0.56561,0.56545,0.56393,0.56909,0.55684,0.55151,0.5488,0.5427,0.54141,0.53853,0.53716,0.52612,0.52655,0.52426,0.51455,0.51798
2.3138,2.2716,2.4156,2.4447,2.2125,1.7724,1.6313,1.7048,2.0755,2.4738,2.6705,2.7735,2.7565,2.684,2.6193,2.2708,1.1635,0.11046,-0.72786,-1.105,-1.0772,-1.0899,-1.1526,-1.1832,-1.2837,-1.271,-1.0732,-0.96684,-0.98574,-0.98512,-0.97811,-0.93085,-0.80945,-0.77941,-0.77625,-0.82516,-0.85372,-0.8518,-0.84256,-0.83836,-0.83496,-0.83064,-0.82932,-0.83115,-0.83448,-0.83848,-0.84354,-0.84903,-0.85805,-0.86889,-0.86816,-0.86205,-0.86257,-0.86005,-0.85564,-0.85416,-0.85093,-0.84848,-0.84882,-0.84797
2.588,2.7324,2.8154,2.8685,2.751,2.7123,2.7437,2.9215,2.7949,2.6218,2.3952,2.0853,2.0457,1.914,1.879,2.0467,2.0213,1.4343,0.89981,0.38386,-0.24569,-0.22487,-0.6423,-0.88294,-1.1265,-1.3228,-1.1935,-1.1783,-1.212,-1.1956,-1.1197,-1.1504,-1.2517,-1.307,-1.174,-1.1586,-1.2523,-1.1235,-1.1373,-1.1379,-1.1356,-1.1445,-1.1407,-1.1361,-1.1502,-1.1609,-1.1658,-1.1656,-1.1819,-1.2078,-1.1991,-1.1954,-1.2103,-1.2084,-1.1945,-1.2059,-1.2114,-1.2022,-1.1995,-1.2017
-1.5389,-1.73,-1.6339,-1.5904,-1.7709,-1.9742,-1.941,-1.6877,-0.85042,0.0076672,0.35181,0.62678,0.5804,0.4773,0.35743,-0.065589,-0.96983,-1.4535,-1.2877,-0.77094,-0.19592,0.13156,0.46942,0.498,0.55592,0.55771,0.42054,0.49389,0.56323,0.58897,0.56244,0.62451,0.56653,0.58371,0.57092,0.53529,0.52728,0.47995,0.47655,0.45413,0.44576,0.43075,0.44593,0.42981,0.40497,0.40709,0.39889,0.40086,0.38169,0.3735,0.35996,0.33769,0.32432,0.32642,0.32929,0.3116,0.32163,0.33145,0.31922,0.31824
-0.29716,-0.14825,-0.091017,-0.059935,0.027152,0.022639,0.030143,0.076164,0.099101,0.10018,0.12674,0.14738,0.15051,0.1535,0.12723,0.12848,0.06189,0.0053773,-0.0072902,0.027939,0.13648,0.14523,0.0032581,-0.097696,-0.1268,-0.097287,-0.073946,-0.10978,-0.14774,-0.1266,-0.10781,-0.11337,-0.10548,-0.085392,-0.076321,-0.063195,-0.055026,-0.042941,-0.022758,-0.0005317,0.01128,0.018065,0.01964,0.020069,0.020697,0.022647,0.019263,0.022263,0.022222,0.022765,0.023954,0.027838,0.030036,0.030596,0.028197,0.026927,0.031384,0.032045,0.028867,0.028202
-0.31259,-0.32052,-0.34911,-0.36837,-0.41518,-0.4934,-0.55353,-0.53413,-0.45853,-0.35576,-0.2,-0.14454,-0.1433,-0.12702,-0.12013,-0.20489,-0.3848,-0.42323,-0.41342,-0.23365,-0.059478,0.066143,0.096135,0.093635,0.091666,0.079026,0.1215,0.10761,0.090754,0.11966,0.13019,0.15132,0.13311,0.12337,0.16195,0.1665,0.14463,0.18104,0.18983,0.19533,0.20025,0.20231,0.20478,0.20534,0.20359,0.20688,0.20554,0.20958,0.20908,0.20896,0.21013,0.21256,0.21206,0.21204,0.21252,0.21022,0.21211,0.2123,0.21126,0.21067
-0.16145,-0.33249,-0.37923,-0.42458,-0.48922,-0.28352,-0.073165,0.090758,0.11904,0.057295,-0.018491,-0.047894,-0.034445,-0.020728,-0.0080452,0.084844,0.21957,0.28349,0.31169,0.30788,0.22795,0.11166,0.069607,0.029497,0.053011,0.066539,-0.0054708,-0.0031864,0.05557,0.023088,-0.002465,0.016776,0.042057,0.04266,0.015236,0.010148,0.033484,-0.0019161,-0.0034255,-0.012963,-0.014693,-0.012421,-0.0063054,-0.0079872,-0.01389,-0.0087748,-0.0137,-0.006549,-0.0049174,-0.0030772,-0.0010422,0.0077488,0.0045265,0.0052633,0.0084004,0.014729,0.017566,0.016429,0.024402,0.025111
0.50545,0.65752,0.61795,0.62022,0.61442,0.34901,-0.023487,-0.35438,-0.35798,-0.19217,-0.14361,-0.085008,-0.16468,-0.2744,-0.40774,-0.60017,-0.88157,-0.81118,-0.59185,-0.16851,0.10208,0.27603,0.25742,0.084107,0.040852,-0.057009,-0.098293,-0.13383,-0.058701,-0.0079903,-0.0047464,0.066414,-0.04682,-0.098159,0.0053509,0.01681,-0.041795,0.035203,0.046266,0.041566,0.051397,0.051558,0.073381,0.071466,0.049551,0.062566,0.047676,0.073521,0.068892,0.065178,0.065034,0.059779,0.044938,0.049641,0.059818,0.057013,0.068734,0.076012,0.085807,0.085425
