0.31558,1.3388,1.1469,1.2359,1.6927,1.1003,0.68248,-0.014858,-0.27887,-0.3978,-0.43851,-0.49593,-0.40932,-0.2791,-0.20038,-0.28776,-0.25852,-0.82445,-1.4333,-0.62654,-0.23592,0.057607,-0.24582,-0.49119,0.37242,0.43782,0.0082627,-0.06128,-0.090609,-0.065906,-0.049208,-0.064381,-0.061204,-0.046894,-0.079843,-0.08155,-0.071424,-0.058272,-0.057278,-0.057635,-0.059444,-0.034126,-0.033285,-0.053498,-0.041875,-0.034975,-0.035584,-0.039882,-0.043734,-0.033435,-0.025868,-0.048973,-0.045154,-0.047454,-0.047745
-0.61836,-1.0217,-1.4785,-1.4103,-0.50648,0.27471,1.1589,1.4976,0.82704,-0.12317,-0.90273,-1.1978,-1.225,-1.0119,-0.66556,-0.087601,-0.063716,-0.098631,0.83567,1.4398,1.08,0.41886,0.26065,0.30194,0.10345,0.22794,0.33139,0.55094,-0.096571,-0.025809,-0.02393,-0.056675,-0.034824,-0.045173,-0.02888,0.061595,0.072652,0.076093,0.057061,0.064602,0.080909,0.07345,0.066683,0.078287,0.079097,0.084853,0.060219,0.054992,0.08487,0.075336,0.058801,0.062115,0.068563,0.076519,0.077687
1.2321,2.2117,2.3339,2.8602,2.3248,0.82291,-1.0407,-2.6825,-3.6282,-2.8724,-2.8306,-3.052,-3.0693,-3.005,-2.775,-2.9998,-2.3186,-1.7855,-1.5725,-0.14555,0.061177,0.39845,0.39013,0.30702,0.72032,0.67119,0.64284,0.59484,0.67007,0.65593,0.65062,0.63324,0.62306,0.62571,0.63809,0.66813,0.67533,0.68624,0.69156,0.68972,0.68601,0.67968,0.67923,0.67828,0.67837,0.68747,0.70127,0.70475,0.69751,0.68641,0.68544,0.67709,0.68269,0.68303,0.69109
1.1851,1.1406,1.4055,1.4555,1.3379,0.95474,0.87131,1.1664,1.7873,2.2805,2.4921,2.4967,2.47,2.3779,2.3291,2.0499,1.5244,0.84789,0.079714,-0.69328,-1.0763,-1.1489,-0.86605,-0.67092,-1.0306,-1.056,-0.88959,-0.84423,-0.82858,-0.82469,-0.82398,-0.8251,-0.82312,-0.81664,-0.81491,-0.81363,-0.81263,-0.81114,-0.81251,-0.81406,-0.81383,-0.81402,-0.81538,-0.8158,-0.81633,-0.81501,-0.81196,-0.81184,-0.80922,-0.80745,-0.80428,-0.8073,-0.80462,-0.80431,-0.80413
2.3975,2.5149,2.8977,2.8717,2.8707,3.0509,2.9483,2.7972,2.8792,2.7602,2.6776,2.6721,2.631,2.5668,2.5386,2.6421,2.6047,2.4035,1.1285,-0.49531,-1.1809,-1.3585,-1.4076,-1.3831,-1.5184,-1.5644,-1.4492,-1.476,-1.2901,-1.31,-1.3038,-1.2981,-1.305,-1.29,-1.3208,-1.4609,-1.4537,-1.4648,-1.4505,-1.4512,-1.4556,-1.4467,-1.4407,-1.4476,-1.4485,-1.4528,-1.4389,-1.4357,-1.4501,-1.4409,-1.4257,-1.4288,-1.4318,-1.4379,-1.4391
-1.7515,-2.0386,-2.0207,-1.7182,-1.5385,-1.5955,-1.5605,-1.0302,0.015366,0.84462,1.2216,1.1824,1.2116,1.0886,1.0086,0.4931,-0.33137,-1.6631,-2.2005,-1.4012,-0.74996,-0.25408,0.018942,0.17742,0.34857,0.42003,0.38985,0.35054,0.27745,0.29402,0.32032,0.31052,0.32016,0.33561,0.33022,0.35334,0.38289,0.40153,0.41032,0.42599,0.43592,0.45446,0.45765,0.44943,0.46097,0.46738,0.47372,0.47577,0.47178,0.47245,0.47219,0.45932,0.45787,0.45467,0.45681
-0.20446,-0.19069,-0.2348,-0.22015,-0.28174,-0.41692,-0.43329,-0.30209,-0.15964,-0.10663,-0.09277,-0.080523,-0.073377,-0.077583,-0.093754,-0.062515,-0.10065,-0.13843,-0.07097,0.0069106,0.066045,0.10717,0.097703,0.053404,0.065975,0.083824,0.086691,0.085919,0.1097,0.11322,0.10872,0.10703,0.10569,0.10481,0.10055,0.096037,0.098268,0.098817,0.098734,0.098002,0.095762,0.098242,0.098491,0.09721,0.097622,0.096683,0.096065,0.095742,0.095986,0.095869,0.096048,0.096233,0.09598,0.095874,0.095956
0.42558,0.65766,0.70788,0.51437,0.1079,-0.34357,-0.35688,-0.39485,-0.37318,-0.14405,-0.025993,0.04155,0.042583,-0.019683,-0.15802,-0.38205,-0.51203,-0.51159,-0.45485,-0.30827,-0.13035,0.00057131,0.041385,0.030209,0.046088,0.044728,0.029668,0.012198,0.06504,0.060497,0.060561,0.059674,0.054394,0.048723,0.046034,0.051382,0.051167,0.049764,0.048966,0.048087,0.046442,0.047633,0.047847,0.046616,0.051089,0.051084,0.053546,0.055216,0.052991,0.053236,0.051064,0.053784,0.053139,0.052406,0.052585
-0.63325,-0.82271,-0.83947,-0.74441,-0.39216,-0.065589,0.12888,0.25064,0.19882,0.045044,-0.063234,-0.058611,-0.05169,-0.020029,-0.0071644,0.1339,0.2491,0.37554,0.45161,0.35628,0.2205,0.085079,0.081354,0.085075,0.051933,0.063479,0.081993,0.098545,0.05151,0.053594,0.058375,0.05203,0.04855,0.038192,0.024622,0.016489,0.023384,0.016078,0.011906,0.016991,0.020836,0.021785,0.020011,0.016786,0.026763,0.026436,0.023877,0.02578,0.025052,0.022149,0.01582,0.019976,0.020155,0.022137,0.021255
0.33017,0.57219,0.55806,0.53108,0.25631,0.0077916,-0.32715,-0.66137,-0.54854,-0.3592,-0.13682,-0.1321,-0.08848,-0.10658,-0.092038,-0.37331,-0.43852,-0.63159,-0.82591,-0.61269,-0.30761,-0.030388,0.037049,0.004613,0.16749,0.20297,0.13694,0.067584,0.16445,0.15165,0.16569,0.15534,0.13987,0.12207,0.086904,0.060643,0.077879,0.066576,0.067988,0.078951,0.082448,0.094292,0.095145,0.082162,0.10751,0.10706,0.11124,0.11711,0.10307,0.099859,0.090251,0.09517,0.093644,0.091911,0.091161
