-0.25785,-0.37809,-0.69788,-0.33866,-0.50894,-0.17414,0.20212,0.30509,-0.24279,-0.92257,-1.193,-1.4207,-1.277,-1.1612,-0.92357,-0.85754,-0.80498,-0.71035,-0.61566,-0.65931,-0.79959,-0.96138,-0.7403,-0.3001,-0.028145,-0.026294,0.62125,0.74759,0.87393,1.0718,1.0755,0.93234,0.38494,0.29675,0.64325,0.79965,0.44685,0.32742,0.33337,0.3534,0.25938,0.22825,0.25607,0.2842,0.25035,0.2694,0.29083,0.28341,0.27309,0.26415,0.28692,0.28795,0.26675,0.24677,0.27272,0.27499,0.25384,0.24153,0.25486,0.27197,0.27178,0.23481,0.24124,0.26035,0.25911
0.5762,0.15156,-0.073869,-0.53507,-0.62509,-0.26087,-0.39612,0.11259,0.35992,1.2109,1.0809,0.49372,0.88894,0.5986,0.39149,0.34476,0.40741,0.51781,0.64985,0.99764,1.0662,1.6371,1.848,1.8574,1.5589,0.9403,0.32466,0.20937,-0.2813,-0.23336,-0.24811,-0.3831,-0.43689,-0.43884,-0.2543,-0.20294,-0.33552,-0.37368,-0.35698,-0.39322,-0.45619,-0.46893,-0.47743,-0.49806,-0.4943,-0.48483,-0.47925,-0.50228,-0.5133,-0.49636,-0.47891,-0.50653,-0.52574,-0.50285,-0.49547,-0.49619,-0.51297,-0.49924,-0.4795,-0.49718,-0.51756,-0.50508,-0.49541,-0.50247,-0.50893
1.0154,1.3226,0.75696,1.7438,1.8776,2.5413,2.6177,1.8184,0.46668,-1.5763,-3.449,-4.4443,-5.3087,-5.2742,-5.0714,-4.9273,-4.8462,-4.7638,-4.7486,-4.558,-4.0799,-3.8109,-2.6299,-1.224,-0.4358,0.55407,1.2229,1.1723,1.1663,1.1966,1.1577,1.1268,1.1768,1.2095,1.1539,1.1259,1.1777,1.1914,1.1914,1.2003,1.2101,1.193,1.191,1.1902,1.1821,1.1792,1.186,1.1955,1.2036,1.2047,1.2015,1.2074,1.2017,1.1972,1.1978,1.1996,1.2075,1.2067,1.2068,1.2079,1.2079,1.1973,1.1944,1.1969,1.1984
0.10221,0.66311,1.1061,1.2952,1.2749,1.1848,1.0483,0.88854,0.57975,0.75988,1.2143,1.7394,2.0473,2.0336,2.0249,2.0411,2.0433,2.0849,2.0791,1.9456,1.4569,0.79606,0.17632,-0.29405,-0.7424,-0.96107,-1.0542,-1.0913,-1.0119,-0.98079,-0.93038,-0.89145,-0.70007,-0.67241,-0.85814,-0.86821,-0.72576,-0.65849,-0.64926,-0.65312,-0.61394,-0.65244,-0.66046,-0.6653,-0.67201,-0.68611,-0.68563,-0.68617,-0.68607,-0.68491,-0.68077,-0.67957,-0.68221,-0.68078,-0.67752,-0.67838,-0.67915,-0.68006,-0.67703,-0.67359,-0.67362,-0.67632,-0.67181,-0.66908,-0.66964
-1.0447,-0.22477,0.89091,1.4507,1.7392,1.5434,1.7476,2.0472,2.0832,2.1291,2.3084,2.3823,2.0543,2.0838,2.1343,2.0901,2.0583,2.0378,2.0186,1.9495,1.8356,1.328,0.78122,0.20877,-0.20203,-0.38884,-0.60899,-0.78937,-0.95955,-1.0607,-1.0704,-0.97341,-0.86073,-0.84747,-1.1705,-1.2308,-1.0573,-0.96886,-0.97816,-0.95631,-0.93767,-0.935,-0.93824,-0.93903,-0.94927,-0.97049,-0.97317,-0.95785,-0.94875,-0.95844,-0.96319,-0.9403,-0.92532,-0.93641,-0.93864,-0.9362,-0.92409,-0.93376,-0.94563,-0.93368,-0.92006,-0.92629,-0.93058,-0.92568,-0.92174
0.081386,-0.78282,-1.7826,-2.1186,-2.348,-2.0704,-2.0349,-2.0177,-2.3035,-1.8987,-1.1704,-0.4365,0.1399,0.078714,0.17503,0.1813,0.17129,0.14099,0.088558,-0.18951,-0.79007,-1.2856,-1.3817,-1.102,-0.21577,0.36193,0.71564,0.7537,0.86437,1.0725,1.0338,0.91456,0.6214,0.5646,0.66474,0.71239,0.55051,0.53823,0.5518,0.56348,0.61507,0.44525,0.4468,0.45446,0.44216,0.45253,0.47302,0.47899,0.48441,0.48616,0.5049,0.5185,0.50806,0.49828,0.51067,0.51509,0.50897,0.49899,0.50552,0.51295,0.51545,0.49765,0.50082,0.50654,0.50677
0.028941,-0.082468,-0.13459,-0.099859,-0.11471,-0.17443,-0.2437,-0.31604,-0.23445,-0.2,-0.17928,-0.14666,-0.14619,-0.11766,-0.11061,-0.11174,-0.11583,-0.11867,-0.12152,-0.11774,-0.088506,-0.041295,-0.013824,-0.057131,-0.088612,-0.061505,0.016322,0.031558,0.01045,0.052353,0.079191,0.083129,0.052985,0.033977,0.050744,0.052861,0.048344,0.053209,0.0606,0.069239,0.078215,0.082,0.094099,0.11101,0.11752,0.1178,0.1191,0.11603,0.10946,0.10976,0.10734,0.10307,0.10099,0.10122,0.10133,0.09915,0.093712,0.093257,0.094052,0.094594,0.094658,0.093178,0.093613,0.094347,0.093618
0.098541,-0.031454,-0.1093,-0.0018392,-0.29194,-0.3871,-0.45957,-0.62469,-0.65197,-0.67801,-0.59907,-0.46278,-0.371,-0.3206,-0.30827,-0.2969,-0.29928,-0.30179,-0.30525,-0.32422,-0.3093,-0.33392,-0.3315,-0.28609,-0.21723,-0.12382,0.010889,0.071908,0.17212,0.19265,0.20531,0.20612,0.19033,0.20311,0.22307,0.23107,0.22632,0.21976,0.21826,0.21879,0.22594,0.22556,0.22879,0.23446,0.23694,0.23555,0.2351,0.2346,0.23379,0.23332,0.23156,0.23015,0.23058,0.22976,0.2292,0.22805,0.22667,0.22633,0.22587,0.22632,0.22676,0.22612,0.22568,0.22569,0.22585
0.086631,0.047278,-0.083596,-0.24458,-0.20405,-0.24702,-0.29886,-0.31522,-0.25371,-0.12023,-0.099987,-0.12065,-0.069237,-0.073586,-0.11417,-0.11551,-0.10339,-0.088631,-0.049376,0.084818,0.23851,0.38419,0.42331,0.40758,0.3889,0.31215,0.18446,0.15445,0.046595,0.015453,0.0030047,-0.015558,-0.034428,0.010904,0.014996,0.0093804,0.0057342,0.0069643,0.010245,0.0043328,-0.0042127,0.0043673,-0.0025233,-0.010424,-0.010411,-0.018082,-0.01649,-0.016422,-0.015494,-0.012959,-0.0097686,-0.009519,-0.010455,-0.0081175,-0.0068906,-0.0064795,-0.0053003,-0.0034854,-0.0017892,-0.0037959,-0.0058726,-0.003838,-0.0026208,-0.0031894,-0.0043455
-0.60304,-0.10162,-0.12702,-0.10201,-0.17098,0.018354,0.37478,0.69939,0.56541,0.26609,0.23308,0.25909,0.087701,0.094437,0.20171,0.17946,0.13647,0.068702,-0.048871,-0.43889,-0.94028,-1.1929,-1.1118,-0.9204,-0.55254,-0.24143,0.025491,0.087892,0.19888,0.24738,0.23273,0.1855,0.0087978,0.081977,0.12087,0.12439,0.069369,0.053309,0.051246,0.059024,0.080806,0.054767,0.058864,0.065363,0.061708,0.063979,0.067734,0.072524,0.075374,0.072443,0.07369,0.080814,0.081446,0.074525,0.076757,0.07753,0.078888,0.07427,0.072536,0.076841,0.080935,0.074292,0.072815,0.075176,0.076206
