-0.41713,-0.94905,-1.2456,-0.89352,-0.74355,-0.65099,-0.83723,-0.68001,-0.26757,-0.3908,-0.22225,-0.41344,-0.20047,-0.14909,-0.26225,-0.3735,-0.37011,-0.3994,-0.37194,-0.1778,-0.42515,-0.25843,-0.21551,-0.46158,0.30227,0.92558,0.47417,0.35463,0.40867,0.26023,0.28922,0.30739,0.29362,0.30744,0.30506,0.29986,0.3129,0.31475,0.31091,0.33258,0.33462,0.32958,0.34916,0.32853,0.3249,0.32587,0.29282,0.31307,0.28784,0.26105,0.2557,0.26094,0.22387,0.24538,0.24688,0.24029,0.24608,0.23339,0.23634,0.24076
0.36011,0.56659,-0.099633,-0.67685,-1.1823,-1.0284,-1.05,-0.3907,0.042061,0.3267,0.019288,0.10593,-0.1844,-0.37644,-0.28755,-0.18497,0.037985,0.10859,0.27127,0.90216,1.3514,1.6489,1.4715,1.0634,0.56488,-0.11976,-0.42667,-0.087696,-0.014677,-0.34389,-0.53851,-0.027634,-0.021332,-0.025571,-0.056616,-0.042807,-0.047472,-0.063978,-0.049134,-0.059404,-0.073471,-0.048217,-0.047105,-0.051655,-0.042747,-0.080588,-0.062498,-0.057211,-0.072966,-0.048251,-0.025136,-0.022288,-0.29047,-0.28848,-0.026839,-0.15801,-0.016373,-0.02261,-0.0094375,-0.010131
1.4321,1.1557,2.3001,2.3404,2.9764,3.618,3.3827,2.103,0.53253,-0.93122,-2.1008,-2.0551,-2.0552,-2.1455,-2.2571,-2.2663,-2.2084,-2.2407,-2.2432,-2.1058,-2.2678,-0.87193,-0.44175,-0.34102,-0.28671,0.25059,-0.042859,0.051704,0.041266,0.14442,0.20656,0.15095,0.15877,0.15687,0.16203,0.16137,0.15654,0.16006,0.16341,0.16162,0.17558,0.17672,0.17811,0.19341,0.2088,0.2113,0.2188,0.23359,0.24436,0.24311,0.24715,0.243,0.28052,0.29418,0.2737,0.29136,0.28669,0.29548,0.29865,0.29972
0.24509,0.75187,1.0146,0.94596,0.94062,0.98516,1.1762,1.3568,1.4143,1.6344,1.8385,1.9478,2.0259,2.0071,2.01,1.9055,1.7816,1.748,1.804,1.5579,0.9533,0.27821,-0.024409,-0.093216,-0.47324,-1.2819,-1.0551,-0.97843,-0.9558,-0.83177,-0.80568,-0.79573,-0.78967,-0.78779,-0.82319,-0.8794,-0.87631,-0.86896,-0.86794,-0.86831,-0.78642,-0.77632,-0.77375,-0.77798,-0.774,-0.81671,-0.82179,-0.82309,-0.81055,-0.8042,-0.7959,-0.78595,-0.85618,-0.85709,-0.84412,-0.84284,-0.83522,-0.82925,-0.8275,-0.82695
-1.2041,-0.16742,0.90421,1.3097,1.6318,1.6128,2.0067,2.3549,2.4371,2.4164,2.4716,2.2265,2.1094,2.2128,2.1906,2.1221,1.956,1.9124,1.7981,1.6233,1.5342,0.55051,-0.059664,-0.29784,-0.73926,-0.8985,-0.92751,-0.97496,-1.0169,-0.92274,-0.86888,-0.99694,-0.99867,-1.0008,-0.99285,-0.99551,-0.996,-0.99334,-1.009,-1.011,-1.0033,-1.0173,-1.013,-1.0134,-1.0246,-1.0062,-1.0146,-1.0248,-1.0086,-1.0183,-1.0317,-1.022,-0.96433,-0.96893,-1.0353,-1.0028,-1.0389,-1.0291,-1.0362,-1.036
0.20057,-0.025071,-1.0172,-1.9996,-2.3026,-2.2993,-2.3319,-1.9883,-1.6586,-1.5108,-1.093,-0.79243,-0.62693,-0.73517,-0.77639,-0.91352,-1.0105,-1.0829,-1.0807,-1.1111,-1.2508,-0.96768,-0.5969,-0.62572,0.041347,1.1917,0.97913,0.96217,0.83108,0.79112,0.78789,0.84402,0.84022,0.83521,0.80775,0.78899,0.79135,0.78954,0.78707,0.7979,0.85636,0.86292,0.87253,0.87947,0.8936,0.7331,0.70048,0.72949,0.72755,0.70678,0.68151,0.68795,0.64783,0.6707,0.68968,0.6818,0.68299,0.668,0.67686,0.68044
0.21209,-0.31778,-0.35387,-0.25996,-0.24324,-0.24483,-0.17141,-0.034879,0.059223,0.11219,0.097495,0.062782,0.083338,0.10714,0.1292,0.12564,0.11658,0.11216,0.11941,-0.038215,-0.34444,-0.22595,0.045762,0.065043,0.14844,-0.027191,-0.028912,-0.12225,-0.029067,0.0040461,0.016229,0.0040098,0.0001848,0.010988,0.020342,0.0070539,0.010262,0.018154,0.023141,0.028587,0.024498,0.023531,0.027281,0.026777,0.024295,0.019899,0.019026,0.018361,0.018106,0.029523,0.041084,0.042194,0.039806,0.040829,0.038694,0.048271,0.054467,0.055496,0.055003,0.055374
0.062619,-0.32148,-0.48623,0.081615,0.35412,0.2754,-0.15087,-0.60275,-0.58745,-0.53191,-0.44814,-0.40647,-0.31993,-0.28503,-0.2717,-0.29777,-0.30364,-0.29821,-0.28624,-0.35399,-0.4595,-0.37179,-0.20408,-0.0045706,0.14537,0.15002,0.20184,0.11124,0.1618,0.19631,0.21067,0.17274,0.16811,0.17388,0.17483,0.16717,0.16875,0.17286,0.17358,0.17449,0.17213,0.16923,0.17313,0.17298,0.16857,0.16691,0.16391,0.16322,0.15778,0.16798,0.17528,0.18224,0.18905,0.18677,0.17013,0.18444,0.18218,0.18275,0.18248,0.18318
-0.06141,-0.23473,-0.38548,-0.73692,-0.82402,-0.74144,-0.67727,-0.44974,-0.28973,-0.22168,-0.27174,-0.28565,-0.31796,-0.28038,-0.19084,-0.21186,-0.17515,-0.14125,-0.11078,0.097089,0.2751,0.32691,0.31882,0.37358,0.28598,0.23331,0.12324,0.07074,0.1624,0.12659,0.10188,0.15318,0.15112,0.15438,0.14716,0.15756,0.15382,0.14808,0.14826,0.13753,0.11911,0.12029,0.13297,0.13289,0.12333,0.12057,0.12398,0.11944,0.10963,0.13662,0.14861,0.17337,0.12652,0.11504,0.14018,0.13402,0.16544,0.17005,0.17385,0.17544
0.088185,1.0729,1.064,1.2163,1.0206,0.89157,0.66387,0.3092,0.2155,0.063907,0.25279,0.2964,0.33877,0.24599,0.038576,0.14664,0.026811,-0.061481,-0.18805,-0.57884,-0.60176,-0.62456,-0.55846,-0.86069,-0.57865,0.092762,0.22137,0.43284,-0.074514,-0.075618,-0.033551,-0.14426,-0.15701,-0.15581,-0.14211,-0.13719,-0.13396,-0.13467,-0.13809,-0.11504,-0.073045,-0.09908,-0.13344,-0.11327,-0.086163,-0.065413,-0.12548,-0.077306,-0.079723,-0.13974,-0.23807,-0.28243,-0.1316,-0.098002,-0.19872,-0.16178,-0.25642,-0.29888,-0.27565,-0.27048
