-0.48168,-0.49063,-0.46422,-0.52141,-0.75476,-1.066,-1.1682,-1.3489,-1.1769,-1.0202,-0.94386,-0.80289,-1.2683,-1.2932,-1.2733,-1.2782,-1.1338,-0.90734,-1.1945,-1.4944,-1.3532,-0.43154,0.2284,0.24145,0.43891,0.56035,0.5682,0.99732,0.93504,0.83943,0.76995,0.7109,0.65907,0.60468,0.59283,0.60991,0.59115,0.588,0.60693,0.60482,0.58616,0.59998,0.60502,0.57939,0.58637,0.59829,0.58335,0.58492,0.59519,0.59538,0.58736,0.59556,0.61164,0.60255,0.59653,0.60887,0.60674,0.59677
-0.046616,-0.57123,-0.75799,-1.2017,-0.23553,-0.056551,0.3622,0.3296,0.12557,-0.35451,-1.1484,-1.1981,-1.4059,-1.0585,-0.9847,-1.0057,-1.4145,-1.0183,-0.27228,0.71626,1.0648,1.7093,1.7513,1.2903,0.59222,0.88076,0.69702,0.52653,0.28568,0.1178,0.10861,0.10584,0.051963,0.058503,0.072366,0.054237,0.063066,0.083903,0.085685,0.077779,0.093896,0.10329,0.084974,0.078238,0.090712,0.076235,0.065428,0.078227,0.089128,0.076204,0.068714,0.09686,0.087748,0.074751,0.098286,0.097794,0.081506,0.077345
1.3949,1.8503,2.8194,2.7759,1.5311,0.44121,-1.2737,-2.6659,-3.3145,-3.83,-3.3231,-2.8657,-2.8131,-3.0778,-3.1198,-3.0438,-2.9541,-2.9948,-2.6743,-2.6349,-1.4339,-0.97249,0.065556,0.33977,0.73731,0.44996,0.53,0.74766,0.86814,0.94398,0.94029,0.95779,0.99347,0.9842,0.97285,0.97384,0.96875,0.96103,0.95711,0.95686,0.95014,0.95869,0.96697,0.96912,0.98444,0.99825,1.0027,1.0075,1.0154,1.0144,1.009,1.0023,0.99812,0.99418,0.98934,0.98419,0.99402,0.99179
0.90988,0.94775,1.0137,0.85466,0.73856,0.71138,0.88192,1.2723,1.7917,2.1871,2.4391,2.4577,2.4805,2.4848,2.4864,2.4785,2.4783,2.4782,2.1284,1.1697,0.18387,-0.57341,-1.2948,-1.4324,-1.3927,-1.2249,-1.1885,-1.1397,-1.0429,-0.99761,-0.98303,-0.94617,-0.87172,-0.85822,-0.85223,-0.85878,-0.86481,-0.86625,-0.86579,-0.87398,-0.88595,-0.88378,-0.87952,-0.87972,-0.87455,-0.86986,-0.86966,-0.86443,-0.85859,-0.85748,-0.85529,-0.85253,-0.8462,-0.83787,-0.83561,-0.8329,-0.83098,-0.83149
0.78281,1.403,1.659,2.3196,2.52,2.7859,2.8328,2.7047,2.5174,2.4319,2.3873,2.1572,2.3042,2.1241,2.1257,2.1113,2.2962,2.3233,2.2717,2.1106,1.4232,0.39348,-0.52408,-0.81206,-0.86348,-1.4435,-1.6417,-1.6927,-1.5208,-1.3553,-1.3489,-1.3233,-1.2625,-1.2607,-1.2831,-1.274,-1.2781,-1.29,-1.2945,-1.2946,-1.306,-1.3092,-1.2975,-1.2938,-1.298,-1.2887,-1.2832,-1.2927,-1.2987,-1.288,-1.2857,-1.2998,-1.2883,-1.2771,-1.2883,-1.284,-1.2718,-1.2711
-2.374,-3.1048,-3.0626,-3.2623,-3.0372,-2.7116,-2.173,-1.2689,-0.26528,0.45516,0.8199,0.95319,0.92504,0.8947,0.87902,0.85313,0.75197,0.73571,0.44464,-0.75351,-1.6048,-1.4575,-0.659,-0.3935,-0.080604,0.17776,0.30698,0.549,0.61482,0.63054,0.57035,0.60832,0.63757,0.60137,0.58603,0.59835,0.5904,0.58224,0.58126,0.57449,0.56011,0.56696,0.56835,0.55224,0.56039,0.56542,0.55431,0.55587,0.56479,0.57008,0.56137,0.56794,0.58003,0.5831,0.58665,0.59614,0.60046,0.59242
-0.0724,-0.10496,-0.089061,-0.057534,-0.049185,-0.036625,-0.077949,-0.0642,-0.032476,-0.016202,0.0031378,-0.0062741,-0.021233,-0.0090576,-0.0091159,-0.014143,-0.0022465,0.0096944,-0.045731,-0.027116,0.011316,0.037761,0.043558,0.054683,0.043566,0.042335,-0.0026941,-0.0069237,-0.019052,-0.0027058,0.01965,0.023021,0.009649,0.0078915,0.025537,0.028453,0.021788,0.018133,0.024431,0.025524,0.021657,0.020908,0.022281,0.020366,0.018034,0.018375,0.016599,0.016853,0.016421,0.015648,0.019811,0.016823,0.017955,0.018757,0.015353,0.014836,0.012247,0.013835
1.8836,1.9039,1.6152,1.1627,0.63275,0.32078,0.13055,-0.24971,-0.22947,0.018199,0.25539,0.39449,0.3951,0.43807,0.54307,0.60984,0.56333,0.4372,0.041548,-0.68206,-0.77601,-0.72817,-0.64045,-0.52457,-0.41401,-0.33649,-0.24491,-0.22288,-0.23001,-0.23035,-0.20563,-0.20371,-0.20858,-0.21052,-0.20521,-0.20457,-0.20699,-0.20948,-0.20855,-0.20825,-0.20995,-0.21016,-0.20928,-0.2091,-0.20999,-0.209,-0.20828,-0.20817,-0.20893,-0.20901,-0.20862,-0.20907,-0.20948,-0.20786,-0.20903,-0.20939,-0.20998,-0.2098
-0.34944,-0.39598,-0.39168,-0.32846,-0.12395,-0.0044966,0.054797,0.13618,0.082269,-0.022735,-0.15341,-0.21578,-0.21977,-0.1873,-0.1996,-0.21503,-0.23234,-0.17543,-0.00093085,0.34252,0.42641,0.44097,0.37468,0.28714,0.14396,0.10876,0.060996,0.070643,0.028377,0.018121,0.029587,0.021472,0.018307,0.020887,0.01599,0.014231,0.01879,0.023965,0.022422,0.022715,0.027579,0.028244,0.026173,0.026323,0.027617,0.024758,0.022643,0.023245,0.024453,0.023168,0.022207,0.023923,0.022912,0.020404,0.022882,0.022481,0.021752,0.021355
-1.1308,-1.219,-1.1627,-1.0492,-1.1121,-1.0566,-1.0162,-0.76542,-0.55736,-0.37538,-0.1948,-0.17634,-0.18701,-0.25685,-0.29771,-0.31712,-0.24296,-0.29794,-0.42448,-0.5811,-0.59828,-0.46497,-0.11799,0.035209,0.21293,0.24606,0.31635,0.41589,0.39556,0.42219,0.42847,0.41947,0.42736,0.41637,0.40185,0.40851,0.40902,0.40844,0.41069,0.41451,0.41188,0.41161,0.41446,0.41109,0.40964,0.41208,0.41222,0.40943,0.40899,0.41258,0.41384,0.4106,0.41399,0.41374,0.40949,0.41059,0.41375,0.41345
