-0.87944,-0.47861,-0.24247,-0.64162,-0.84284,-0.70645,-0.43852,-0.63916,-0.6867,-0.58096,-0.55782,-0.61982,-0.64792,-0.76782,-1.1088,-1.3074,-0.60622,0.13543,0.28958,0.48302,0.54107,0.44578,0.40525,0.33883,0.33607,0.32725,0.33548,0.34421,0.35926,0.36187,0.34458,0.33656,0.34675,0.32631,0.32029,0.32324,0.34139,0.34039,0.34612,0.32973,0.33519,0.33955,0.32016,0.32225,0.33144,0.34921,0.32746,0.32824,0.33593,0.35235,0.35235
-1.6262,-2.6569,-3.2166,-2.4503,-1.4766,-0.83934,-0.4571,-0.53963,-0.42272,-0.78062,-0.89095,-0.82535,-0.36258,0.0064516,0.25253,0.90026,1.2258,0.8503,0.088816,0.37067,0.49537,0.60646,0.5825,0.45235,0.43088,0.41078,0.40818,0.42326,0.41293,0.39582,0.40553,0.41328,0.4046,0.40323,0.39388,0.40041,0.40897,0.38865,0.38382,0.40153,0.40195,0.3869,0.38089,0.38341,0.39093,0.38215,0.37461,0.38984,0.38548,0.37571,0.37571
1.8449,3.0661,3.0285,2.8388,1.3319,-0.53847,-2.2731,-3.3904,-2.7893,-3.0153,-2.8012,-2.771,-2.8011,-3.0632,-2.3232,-1.5515,-0.14975,0.3178,0.64087,0.48874,0.24689,0.21948,0.35844,0.41515,0.43262,0.43497,0.43967,0.44701,0.44682,0.44854,0.45356,0.45231,0.45596,0.4579,0.46665,0.47061,0.48071,0.47558,0.47458,0.47157,0.47457,0.48071,0.48129,0.48407,0.49237,0.49103,0.49372,0.48859,0.4907,0.49199,0.49199
1.1602,1.4029,1.5806,1.6641,1.5834,1.7041,1.9508,2.3046,2.6075,2.6875,2.707,2.6658,2.5908,2.0847,1.3178,0.33899,-0.31225,-0.69498,-1.0343,-1.0177,-0.89125,-0.84319,-0.81709,-0.88423,-0.8863,-0.8902,-0.89583,-0.90003,-0.90148,-0.90547,-0.90754,-0.90461,-0.89924,-0.8972,-0.89285,-0.89119,-0.88567,-0.88265,-0.88177,-0.87855,-0.87731,-0.87401,-0.87212,-0.87081,-0.86948,-0.86685,-0.86861,-0.86956,-0.86664,-0.8599,-0.8599
1.8406,2.3638,2.8286,3.0465,3.2342,3.4007,3.2898,3.3354,3.0173,3.0019,2.9972,2.9498,2.823,2.7633,2.3085,1.1395,-0.22679,-0.67641,-0.79022,-1.2078,-1.4403,-1.4194,-1.4207,-1.3313,-1.3129,-1.3129,-1.317,-1.3349,-1.3369,-1.3302,-1.3406,-1.3465,-1.345,-1.3432,-1.3371,-1.3432,-1.3458,-1.33,-1.3265,-1.3348,-1.3321,-1.3211,-1.3171,-1.3196,-1.3246,-1.3168,-1.312,-1.3193,-1.3157,-1.3056,-1.3056
-1.485,-1.5804,-1.4738,-1.4362,-1.5775,-1.2531,-0.72563,-0.032689,0.54548,0.53361,0.47447,0.40749,0.35259,-0.38307,-1.4828,-1.8792,-0.99566,-0.41185,-0.0025577,0.27044,0.21487,0.17249,0.28828,0.25129,0.27088,0.26583,0.28369,0.30305,0.3262,0.35012,0.35894,0.37386,0.39539,0.4049,0.41256,0.4256,0.44519,0.4487,0.45878,0.4529,0.46381,0.47131,0.4591,0.46157,0.47359,0.48274,0.47328,0.47472,0.48319,0.49429,0.49429
0.26016,-0.068533,0.27957,-0.2303,0.05168,0.50437,0.47754,0.42658,0.48008,0.51341,0.48482,0.37473,0.012532,-0.23812,0.38728,0.89984,0.12781,-0.11833,-0.099023,-0.11583,-0.12039,-0.12133,-0.15916,-0.18013,-0.18711,-0.17642,-0.17249,-0.16467,-0.15514,-0.15363,-0.15278,-0.13485,-0.13557,-0.14689,-0.14654,-0.14502,-0.14429,-0.12188,-0.11088,-0.12598,-0.1446,-0.14609,-0.14305,-0.14588,-0.13768,-0.12838,-0.12974,-0.12673,-0.12018,-0.11639,-0.11639
0.72006,1.0458,0.8406,-0.10313,-0.56784,-0.56049,-0.51487,-0.44868,-0.40781,-0.33677,-0.31475,-0.32625,-0.35847,-0.37708,-0.39365,-0.36175,-0.24228,-0.11793,0.014127,0.071981,0.076879,0.10496,0.09775,0.091081,0.087317,0.087616,0.086262,0.085561,0.087112,0.08846,0.089049,0.088592,0.08875,0.08781,0.087755,0.089502,0.089048,0.087378,0.090143,0.086775,0.087662,0.087997,0.08691,0.088626,0.088487,0.088473,0.085908,0.085698,0.086399,0.087595,0.087595
-1.0578,-1.3993,-1.3845,-0.76101,-0.26462,-0.047688,0.060785,0.074001,0.053604,-0.0018927,0.0041953,0.0088867,0.079761,0.22485,0.2291,0.25921,0.28298,0.21171,0.096365,0.065161,-0.0046255,0.1209,0.12789,0.12992,0.12764,0.11379,0.11136,0.11153,0.10839,0.10608,0.10583,0.10658,0.10602,0.10714,0.10619,0.11134,0.11285,0.10524,0.10721,0.10282,0.10832,0.10855,0.10459,0.10711,0.10695,0.10529,0.099218,0.10161,0.10211,0.099194,0.099194
1.0497,1.5994,1.5984,1.0954,0.33724,-0.36671,-0.62398,-0.60267,-0.60185,-0.47482,-0.51512,-0.54791,-0.58378,-0.71422,-1.1527,-1.3832,-0.76453,-0.29561,0.054541,0.20559,0.35004,-0.0017294,0.036989,0.065384,0.069614,0.053923,0.059336,0.06468,0.072052,0.078959,0.076744,0.070313,0.075783,0.078426,0.079486,0.091584,0.097944,0.084647,0.094362,0.078139,0.095451,0.10268,0.092453,0.099342,0.096913,0.097779,0.082383,0.08275,0.086271,0.087088,0.087088
0.22147,0.092677,3.7394e-05,0.20886,0.25341,0.31539,0.3324,0.25326,0.20274,0.11462,0.13311,0.21462,0.26554,0.27279,0.58854,0.76529,0.46827,0.18608,-0.036487,-0.20275,-0.19807,-0.12081,-0.16901,-0.17745,-0.17113,-0.12969,-0.12259,-0.1217,-0.12433,-0.13034,-0.1295,-0.13193,-0.13458,-0.13255,-0.13261,-0.15721,-0.16775,-0.14683,-0.1723,-0.13767,-0.16059,-0.16945,-0.14968,-0.16492,-0.169,-0.17274,-0.14061,-0.14724,-0.15594,-0.15584,-0.15584
2.0039,1.9326,1.9194,2.1008,2.0596,2.0363,1.9953,1.6443,1.8295,2.1755,2.3046,2.2917,2.3177,2.4747,2.7151,2.0688,0.93127,0.30044,-0.87381,-0.76221,-0.7646,-0.62251,-0.6508,-1.1298,-1.1082,-1.1279,-1.137,-1.1431,-1.1412,-1.1511,-1.1686,-1.1628,-1.1383,-1.1447,-1.1418,-1.1403,-1.1209,-1.1212,-1.1301,-1.1318,-1.1138,-1.106,-1.119,-1.1131,-1.1021,-1.0855,-1.1069,-1.1041,-1.0923,-1.0728,-1.0728
