-0.59334,-0.82712,-0.34934,-0.53934,-0.85912,-0.968,-1.2107,-1.4046,-1.2514,-1.4667,-1.3658,-1.3894,-1.4025,-1.3779,-1.3798,-1.4261,-1.3602,-0.88477,-0.011754,0.22784,0.23838,0.67849,0.81327,0.81537,0.76631,0.74802,0.7159,0.68385,0.67252,0.68188,0.68026,0.64999,0.66627,0.6196,0.65025,0.56469,0.56709,0.55021,0.55656,0.55577,0.55521,0.54748,0.5574,0.57886,0.57174,0.58044,0.5939,0.59796,0.583,0.59904,0.61466,0.58577
0.28839,-0.76826,-1.2539,-1.1582,-1.4928,-0.89114,-0.067776,-0.025704,-0.19759,-0.53017,-1.1065,-1.2677,-1.2712,-0.95409,-0.25509,0.24055,0.87535,0.85148,0.77359,-0.014829,-0.43539,0.31285,0.48167,0.41301,0.40138,0.38858,0.30909,0.26857,0.28995,0.28952,0.27753,0.28607,0.28668,0.23861,0.27511,0.23239,0.23741,0.22926,0.23923,0.25147,0.23195,0.23558,0.25485,0.23904,0.24454,0.26267,0.24976,0.23615,0.25018,0.26079,0.24347,0.24349
1.3582,1.436,1.3461,1.7155,1.3331,0.90534,-0.80881,-2.5312,-3.506,-3.8247,-3.4666,-3.3828,-3.3705,-3.5401,-3.3685,-3.038,-2.1925,-0.47727,0.048599,0.11143,0.57444,0.78338,0.73592,0.78362,0.78897,0.80249,0.79869,0.79468,0.7989,0.78689,0.78968,0.78463,0.79442,0.78934,0.78375,0.7991,0.80614,0.80943,0.81374,0.8133,0.82418,0.82217,0.82241,0.82526,0.81192,0.8089,0.80303,0.79288,0.78589,0.77385,0.77427,0.77646
0.76236,1.0077,0.87102,0.77717,0.93025,1.0255,1.1963,1.4059,1.948,2.3925,2.4879,2.5342,2.5645,2.4586,2.2148,1.6777,0.98723,0.15007,-0.67892,-1.1283,-1.0654,-0.88353,-0.73165,-0.72455,-0.71602,-0.73718,-0.74309,-0.73152,-0.72521,-0.72003,-0.71926,-0.72856,-0.72344,-0.77637,-0.81199,-0.85655,-0.84822,-0.84218,-0.83674,-0.83195,-0.82623,-0.82596,-0.81849,-0.81839,-0.82224,-0.81888,-0.81887,-0.81966,-0.81799,-0.81601,-0.81546,-0.81299
0.01187,1.4898,2.0782,2.1682,2.8226,3.0724,3.1774,3.1105,3.0035,2.6703,2.742,2.7797,2.7791,2.7268,2.3088,2.0029,1.2882,0.80297,0.22369,0.25713,-0.23438,-1.3696,-1.4719,-1.4521,-1.4425,-1.4205,-1.3445,-1.3106,-1.3194,-1.3114,-1.3004,-1.306,-1.3073,-1.2913,-1.3013,-1.3022,-1.304,-1.3011,-1.3098,-1.3185,-1.3089,-1.3135,-1.3271,-1.3176,-1.3209,-1.3318,-1.3219,-1.3115,-1.3164,-1.3184,-1.3042,-1.3053
-0.69567,-2.0535,-2.8575,-3.0019,-2.9993,-2.431,-1.9342,-1.3025,-0.38654,0.45773,0.60989,0.61524,0.58991,0.28196,0.12488,-0.51352,-0.72674,-0.44833,0.055257,0.043238,0.14656,0.65221,0.63239,0.62757,0.6073,0.58008,0.53186,0.52255,0.50928,0.50121,0.49712,0.47304,0.50449,0.50711,0.43315,0.4813,0.48564,0.48189,0.4906,0.49362,0.49648,0.50056,0.51541,0.52906,0.5294,0.53775,0.5459,0.54909,0.5437,0.5519,0.56359,0.5508
-0.036694,-0.18388,-0.21578,-0.25594,-0.20452,-0.1685,-0.14552,-0.11785,-0.1101,-0.10108,-0.084341,-0.084598,-0.066009,-0.050713,-0.060295,-0.031322,-0.0044696,0.051948,0.060495,0.0053229,0.058151,0.027888,0.036345,0.059518,0.064405,0.060808,0.058406,0.058824,0.057747,0.058014,0.057799,0.057187,0.059655,0.059185,0.057321,0.057362,0.055453,0.054724,0.05595,0.055845,0.056616,0.05679,0.058528,0.057634,0.056956,0.058359,0.058563,0.058228,0.057639,0.057816,0.057979,0.058143
-0.080776,-0.18306,-0.20096,-0.24186,-0.40561,-0.60787,-0.70682,-0.65884,-0.53243,-0.37713,-0.30186,-0.28539,-0.27725,-0.29046,-0.30983,-0.32004,-0.35486,-0.32474,-0.23563,-0.097239,0.087802,0.19291,0.20773,0.2183,0.21983,0.21667,0.2116,0.21572,0.21522,0.2144,0.21401,0.2137,0.21891,0.21814,0.21443,0.2153,0.21396,0.21536,0.21728,0.21715,0.21781,0.21834,0.2192,0.22017,0.22014,0.21952,0.21981,0.22097,0.22004,0.21902,0.21987,0.21937
-0.049833,-0.14897,-0.18651,-0.16928,-0.25304,-0.2927,-0.17636,-0.13408,-0.18734,-0.2533,-0.31977,-0.34315,-0.30345,-0.18823,-0.092516,0.10423,0.19681,0.21692,0.16949,0.075372,0.085525,0.067144,0.06361,0.057501,0.062887,0.061996,0.049568,0.056484,0.059678,0.059371,0.058327,0.061862,0.075915,0.073674,0.081403,0.079227,0.075276,0.075358,0.080342,0.08162,0.079753,0.080197,0.080996,0.078123,0.079044,0.081093,0.079996,0.080797,0.08203,0.082245,0.082036,0.082633
0.039443,-0.08643,-0.22344,-0.30789,0.15486,0.48835,0.38872,0.46967,0.56059,0.66194,0.78965,0.81481,0.6865,0.37465,0.11054,-0.40394,-0.39244,-0.28481,-0.013825,0.17074,-0.029327,0.031101,-0.13234,-0.15679,-0.17023,-0.17546,-0.19571,-0.17201,-0.17632,-0.17921,-0.17844,-0.18119,-0.14076,-0.1277,-0.14255,-0.11823,-0.12713,-0.12421,-0.11346,-0.11591,-0.11304,-0.11327,-0.11519,-0.10902,-0.10928,-0.11063,-0.10548,-0.097502,-0.10292,-0.10426,-0.093044,-0.098219
