-0.070392,-1.0362,-1.0246,-0.89945,-0.57686,-0.7323,-0.47187,-0.07782,-0.037403,-0.29663,-0.37987,-0.31292,-0.43743,-0.37937,-0.17782,-0.17436,-0.26574,-0.27952,-0.24595,-0.59012,-1.2932,-1.3727,-1.3037,-0.58059,-0.28226,0.2935,0.50526,0.48785,0.47645,0.51493,0.56069,0.47468,0.39353,0.36132,0.43952,0.45218,0.42276,0.42896,0.42868,0.41721,0.41502,0.42742,0.43362,0.40436,0.37169,0.37723,0.37696,0.35255,0.34505,0.36495,0.3581,0.34366,0.34432,0.34631,0.33388,0.3311,0.38636,0.32898
0.55614,0.090503,-0.44728,-1.2921,-2.0643,-2.5641,-2.1008,-1.0693,0.082935,0.87998,1.0511,1.2798,1.0687,0.24189,-0.24711,-0.037195,-0.221,-0.14803,-0.047937,0.28985,1.0718,1.8724,2.755,2.256,1.4604,0.8292,0.6107,0.33393,0.12783,0.062938,-0.0099305,-0.15673,-0.18813,-0.14031,-0.16352,-0.191,-0.2014,-0.22281,-0.23098,-0.2504,-0.26229,-0.26582,-0.27934,-0.27962,-0.23577,-0.22939,-0.25255,-0.25914,-0.27785,-0.27274,-0.2826,-0.30881,-0.28401,-0.28601,-0.3119,-0.3015,-0.27118,-0.26606
0.76515,1.0774,1.6421,1.4602,1.9851,2.9207,2.6992,2.5194,1.1069,-0.41185,-1.8865,-3.3386,-4.54,-4.6648,-4.0921,-3.8676,-3.9188,-4.0686,-4.1025,-4.2055,-4.0284,-3.313,-2.3857,-1.5727,-0.52875,0.5618,0.48105,0.57542,0.77805,0.84232,1.0292,1.108,1.1313,1.1391,1.1154,1.1048,1.102,1.109,1.1204,1.1204,1.1251,1.1267,1.1292,1.1276,1.1157,1.1145,1.1207,1.1282,1.1345,1.1423,1.1486,1.1473,1.1546,1.1409,1.1384,1.1461,1.1472,1.1434
0.060942,0.59582,1.1436,1.2516,1.2802,1.2637,1.3317,1.1857,0.926,0.73487,0.89871,1.349,1.7517,2.1015,2.3082,2.3833,2.3427,2.2872,2.2947,2.3278,1.9324,1.0478,0.16209,-0.60363,-0.79219,-0.82336,-0.99722,-1.1184,-1.2983,-1.2132,-1.0759,-1.0148,-0.96881,-0.97606,-1.0564,-1.0537,-1.0216,-0.98582,-0.97663,-0.96793,-0.95102,-0.93154,-0.92054,-0.908,-0.89364,-0.88222,-0.87178,-0.86699,-0.85324,-0.84527,-0.86022,-0.93073,-0.9036,-0.91457,-0.9074,-0.87392,-0.85223,-0.85047
-1.1383,-0.37058,0.51049,1.3329,1.8447,2.0927,2.2545,2.3347,2.2038,2.4462,2.5946,2.4517,2.2714,2.1154,2.057,1.8574,1.8839,1.9593,1.968,1.9511,1.897,1.4154,0.52054,0.075829,-0.27711,-0.6601,-1.0331,-1.2579,-1.2144,-1.1946,-1.2342,-1.1877,-1.1435,-1.1368,-1.1323,-1.1393,-1.1754,-1.1927,-1.1846,-1.1852,-1.2041,-1.2272,-1.2135,-1.2032,-1.2084,-1.1994,-1.1683,-1.1514,-1.1599,-1.1651,-1.1561,-1.1467,-1.1646,-1.1623,-1.1467,-1.1556,-1.1748,-1.1735
0.28836,-0.36151,-1.1578,-2.0075,-2.4357,-2.6655,-2.4869,-2.4652,-2.4655,-2.6065,-2.2582,-1.3573,-0.5297,0.094369,0.40276,0.58882,0.48261,0.55449,0.56034,0.49568,0.10056,-0.77008,-0.80228,-0.077184,0.12332,0.31553,0.5288,0.59526,0.5201,0.55681,0.673,0.68998,0.68966,0.6684,0.61784,0.64685,0.64199,0.65063,0.65632,0.64847,0.64694,0.65159,0.65455,0.64224,0.62864,0.63296,0.63283,0.62525,0.62185,0.63417,0.62492,0.58007,0.6637,0.58368,0.57878,0.69874,0.77815,0.77669
0.12213,0.059674,-0.1457,-0.30768,-0.3077,-0.26705,-0.39064,-0.28636,-0.019314,-0.0098968,-0.0089348,-0.012127,-0.006807,0.0051382,0.01029,0.012123,0.020336,0.018881,0.019653,0.019399,-0.014352,-0.015741,-0.00056026,0.044428,0.058491,0.092585,0.091323,0.068267,0.055791,0.044782,0.043561,0.039851,0.039135,0.033213,0.035782,0.035696,0.035833,0.038592,0.038362,0.036095,0.036501,0.03847,0.037614,0.038228,0.036498,0.036291,0.036072,0.03505,0.035337,0.035494,0.03459,0.034052,0.035045,0.036192,0.041269,0.041816,0.043466,0.041474
0.56083,-0.11863,0.26791,0.98518,1.4677,1.6061,1.242,0.17555,-0.42903,-0.48185,-0.47199,-0.35301,-0.088511,0.24199,0.38456,0.37965,0.43606,0.44856,0.50877,0.38407,-0.69133,-0.96198,-0.99305,-0.91043,-0.77568,-0.63161,-0.51477,-0.42932,-0.42178,-0.39533,-0.33634,-0.26311,-0.26611,-0.36456,-0.34531,-0.25504,-0.10484,0.003877,-0.022651,0.015994,0.1099,0.21297,0.19913,0.15878,0.088979,0.056349,0.014871,-0.039753,0.044569,0.062739,0.051948,0.058264,0.071076,0.076087,0.076617,0.090425,0.095211,0.089239
0.021429,0.032749,-0.13769,-0.49572,-0.68077,-0.73372,-0.50605,-0.25313,-0.0059637,0.17676,0.23439,0.21458,0.1443,-0.0053489,-0.11132,-0.1077,-0.1171,-0.11324,-0.12194,-0.041545,0.27226,0.44658,0.53785,0.46079,0.36159,0.25527,0.20069,0.14205,0.12479,0.1073,0.079606,0.050998,0.042011,0.045036,0.060698,0.050026,0.020091,-0.0050304,-0.0022307,-0.012809,-0.033192,-0.055314,-0.054513,-0.047765,-0.031507,-0.025468,-0.019805,-0.010813,-0.030141,-0.034377,-0.032301,-0.031178,-0.033732,-0.03284,-0.034529,-0.040421,-0.042691,-0.039957
-0.20403,0.12999,0.068625,0.30395,0.24613,0.065875,-0.18413,-0.22274,-0.68762,-1.1153,-1.1093,-1.021,-0.87691,-0.66024,-0.53385,-0.54295,-0.54671,-0.54339,-0.57725,-0.66163,-0.6727,-0.8347,-0.83912,-0.39816,-0.11394,0.10531,0.25937,0.36005,0.40764,0.41564,0.42748,0.42884,0.40622,0.36251,0.40686,0.42049,0.38871,0.36597,0.37208,0.36453,0.34434,0.32104,0.32629,0.32725,0.32742,0.33195,0.34201,0.35051,0.33207,0.3292,0.33309,0.33641,0.34288,0.32694,0.32731,0.34139,0.35217,0.34716
