-0.99772,-0.97702,-0.61751,-0.39332,-0.11591,0.035453,0.37512,0.19105,0.16912,-0.24557,-0.22059,-0.25309,-0.28918,-0.30455,-0.26554,-0.23467,-0.22959,-0.16085,-0.35754,-1.373,-1.4653,-0.4156,-0.075685,0.00045188,0.085729,0.021183,-0.12639,-0.10944,-0.13408,-0.14955,-0.16646,0.31133,-0.059157,0.062402,0.42291,0.41901,0.41568,0.41279,0.4033,0.40971,0.39719,0.40392,0.38692,0.38617,0.40496,0.38771,0.39102,0.41697,0.37334,0.34047,0.34262,0.35189,0.34859,0.34858,0.35699,0.36464
0.071777,-0.30591,-0.55687,-1.025,-0.99317,-0.73183,0.25538,0.5384,0.72733,0.015067,-0.45042,-0.46479,-0.38618,-0.2412,-0.2017,-0.23137,-0.28347,0.015788,1.2335,1.8218,2.518,2.341,1.4637,0.96058,0.20559,-0.19364,-0.22183,-0.28003,-0.22938,-0.15811,-0.13995,-0.10996,-0.12579,-0.11478,-0.097539,-0.1142,-0.11642,-0.14831,-0.14854,-0.14832,-0.19689,-0.20271,-0.20216,-0.20221,-0.24475,-0.23746,-0.1768,-0.19349,-0.26658,-0.31945,-0.28417,-0.28688,-0.29168,-0.27768,-0.27975,-0.28656
1.3309,1.9142,2.6955,2.6091,2.8313,2.0517,0.21362,-1.8031,-3.3818,-3.0211,-3.3018,-3.3134,-3.2543,-3.2681,-3.2262,-3.1711,-3.0343,-3.0049,-3.5062,-3.349,-1.9443,-0.58382,0.055852,0.27298,0.83466,0.82712,0.87813,0.90157,0.89142,0.87829,0.87779,0.88716,0.8883,0.89306,0.90765,0.92154,0.93647,0.95022,0.95661,0.95574,0.94529,0.94768,0.94494,0.93516,0.94527,0.93366,0.90592,0.91683,0.9241,0.92276,0.90546,0.91792,0.91874,0.91533,0.91177,0.91188
1.0142,1.3392,1.3579,1.3947,1.5417,1.6629,1.4511,1.4184,1.5885,1.9307,1.9419,1.9713,1.9731,1.9727,1.9506,1.9494,1.9672,1.8495,1.2602,0.54919,-0.27388,-1.0626,-1.3459,-1.4208,-1.2819,-0.98681,-0.93891,-0.94565,-0.92833,-0.90534,-0.89117,-0.87413,-0.86831,-0.86115,-0.85315,-0.83927,-0.82084,-0.80528,-0.79499,-0.81836,-0.82847,-0.80794,-0.80421,-0.7997,-0.79914,-0.81585,-0.83321,-0.84393,-0.85822,-0.87245,-0.87874,-0.87906,-0.88329,-0.88421,-0.88859,-0.89066
0.34535,1.0496,1.3315,1.6818,1.8245,2.2604,2.2826,2.2934,2.1781,2.2743,2.3136,2.2736,2.179,2.1063,2.0818,2.0913,2.1023,2.0022,1.7256,1.3476,0.024458,-0.82277,-0.94464,-1.1237,-1.0595,-0.95533,-1.0411,-1.1279,-1.1462,-1.158,-1.1537,-1.1785,-1.144,-1.1508,-1.1619,-1.1547,-1.1479,-1.1239,-1.1192,-1.1184,-1.071,-1.0583,-1.0613,-1.0593,-1.0497,-1.0767,-1.1253,-1.1349,-1.0625,-1.0023,-1.0332,-1.0375,-1.0321,-1.0452,-1.0448,-1.0432
-2.0282,-2.2229,-2.3126,-2.3369,-2.066,-1.683,-1.5609,-1.4282,-0.97766,-0.44702,-0.50892,-0.48682,-0.4894,-0.55271,-0.59703,-0.60114,-0.58984,-0.68702,-1.2241,-1.8558,-1.579,-0.38847,0.20715,0.74459,1.2562,0.86742,0.79945,0.89282,0.85642,0.79253,0.77868,0.8044,0.79272,0.79522,0.80887,0.81807,0.82605,0.82904,0.83025,0.83949,0.8274,0.84212,0.84466,0.8458,0.87246,0.85449,0.7818,0.7978,0.74966,0.6882,0.66596,0.66044,0.65601,0.65844,0.66532,0.67362
0.11183,0.088742,0.057443,0.048034,0.058708,0.078227,0.089999,0.10445,0.10902,0.1208,0.13018,0.14606,0.13666,0.1537,0.16354,0.16944,0.17424,0.17019,-0.034108,-0.21062,-0.087163,0.08548,0.11715,-0.07971,-0.44904,-0.18968,-0.065663,-0.067643,-0.049924,-0.025015,-0.024051,-0.0083941,-0.034002,-0.027456,-0.016364,-0.021422,-0.02194,-0.021786,-0.022708,-0.02681,-0.025853,-0.024751,-0.030013,-0.031065,-0.043917,-0.054063,-0.050903,-0.060201,-0.063348,-0.067549,-0.063037,-0.0586,-0.061158,-0.063529,-0.065684,-0.066726
-0.11119,-0.22105,-0.26459,-0.26014,-0.30876,-0.40194,-0.48208,-0.44268,-0.38143,-0.30971,-0.23621,-0.20138,-0.20463,-0.18443,-0.17382,-0.16721,-0.16051,-0.19423,-0.2982,-0.35531,-0.30837,-0.18879,-0.06326,0.020332,0.050414,0.14875,0.19878,0.16237,0.1737,0.19726,0.20567,0.21464,0.20367,0.2059,0.21594,0.2101,0.20951,0.21047,0.21012,0.20131,0.20117,0.20297,0.19828,0.19618,0.17841,0.17409,0.18596,0.17822,0.17019,0.16684,0.16844,0.17226,0.17618,0.17134,0.17044,0.17001
-0.12509,-0.27179,-0.39376,-0.51104,-0.53103,-0.45518,-0.28592,-0.14908,-0.10593,-0.19357,-0.22681,-0.17845,-0.19766,-0.12648,-0.10202,-0.10601,-0.11845,-0.098424,0.26072,0.56766,0.55782,0.46348,0.33806,0.32562,0.26837,0.14493,0.12734,-0.045856,-0.0089289,0.072441,0.10583,0.10495,0.11121,0.1089,0.11788,0.098071,0.096204,0.092467,0.092449,0.075385,0.076266,0.072708,0.059131,0.053838,-0.0027288,-0.020659,0.015902,-0.009392,-0.024497,-0.025417,-0.022245,-0.017157,-0.0030366,-0.014337,-0.016786,-0.019911
-0.19594,-0.024323,0.17111,0.41985,0.50725,0.41719,0.18655,-0.057896,-0.051651,0.16911,0.2025,-0.003207,0.047644,-0.21998,-0.33444,-0.3557,-0.36764,-0.38289,-1.0616,-1.6066,-1.5326,-1.1625,-0.85406,-0.25194,0.36361,0.21796,0.0090471,0.48894,0.3627,0.083419,0.0022103,0.0018241,-0.01213,-0.03695,-0.074868,-0.017755,-0.0054949,-0.0020841,-0.0036799,0.070168,0.065356,0.064088,0.11135,0.13032,0.27885,0.37847,0.26634,0.36445,0.41499,0.4237,0.40126,0.38495,0.36735,0.38438,0.41426,0.44476
0.45845,0.53964,0.51632,0.42687,0.366,0.33036,0.2494,0.22648,0.087031,0.0017316,-0.0199,0.072604,0.06267,0.17701,0.22202,0.22608,0.23408,0.21419,0.43799,0.74541,0.80926,0.54979,0.43792,-0.076158,-0.51379,-0.32215,-0.15141,-0.2844,-0.23268,-0.12115,-0.10884,-0.15794,-0.11259,-0.097759,-0.12021,-0.13645,-0.14688,-0.14607,-0.1443,-0.17879,-0.17534,-0.17413,-0.19277,-0.20019,-0.22785,-0.29007,-0.25325,-0.29703,-0.31137,-0.316,-0.29959,-0.29762,-0.30902,-0.29934,-0.32526,-0.35103
2.4165,2.843,2.7235,2.5404,2.699,2.5838,2.357,1.908,1.7119,1.4584,1.4908,1.5638,1.6425,1.7097,1.7693,1.811,1.8592,1.9848,2.2971,2.1092,1.3006,0.45823,0.074443,-0.9192,-1.2423,-1.4161,-1.4396,-1.5333,-1.4794,-1.4028,-1.3961,-1.3162,-1.3828,-1.3562,-1.299,-1.289,-1.2827,-1.2853,-1.2903,-1.2954,-1.2933,-1.2904,-1.3009,-1.2929,-1.2866,-1.3103,-1.2839,-1.2737,-1.2996,-1.3017,-1.2959,-1.2827,-1.2903,-1.2914,-1.296,-1.2971
0.50851,-0.067341,-0.84067,-1.338,-1.1808,-0.8554,-0.68206,-0.38774,-0.23653,0.1559,0.094996,0.041184,0.022968,0.011448,-0.029965,-0.055263,-0.095391,0.040732,0.18949,0.9789,1.2486,0.98426,0.60359,0.52951,0.31791,0.16503,0.00072908,-0.0037627,0.038982,0.06147,0.067085,-0.005474,0.069355,0.043708,-0.012819,-0.010909,-0.0041116,-0.012863,-0.0078366,-0.00011171,-0.012506,-0.030034,-0.022074,-0.020931,-0.022674,-0.023011,-0.023593,-0.024038,-0.020353,-0.02622,-0.019651,-0.025776,-0.026057,-0.014005,-0.017692,-0.018635
0.52739,0.36189,0.29103,0.71726,0.65637,0.25466,-0.37383,-1.0451,-1.6246,-1.5756,-1.6883,-1.636,-1.5704,-1.5368,-1.5261,-1.5262,-1.5198,-1.5093,-1.5711,-0.96409,-0.82219,-0.22089,0.18434,0.46431,0.0098898,0.26267,0.41703,0.5186,0.55573,0.55155,0.55361,0.57163,0.57366,0.57863,0.59787,0.59212,0.58928,0.59183,0.6002,0.60214,0.59136,0.58345,0.5827,0.57681,0.56433,0.56758,0.56495,0.55296,0.55777,0.55447,0.56376,0.56428,0.55959,0.56995,0.5664,0.56619
-1.3365,-1.3819,-1.3867,-1.4243,-1.4763,-1.3696,-1.3747,-1.5246,-1.7423,-2.0641,-2.0685,-2.0652,-2.083,-2.0752,-2.0655,-2.0457,-2.0308,-1.9677,-1.5824,-1.194,-0.71518,-0.25111,0.203,0.52652,1.1642,1.258,1.2456,1.1673,1.1095,1.0596,1.034,1.0446,1.0045,1.0047,1.012,1.009,1.0086,1.0115,1.011,1.0064,1.0268,1.1052,1.1019,1.0999,1.0967,1.0924,1.0884,1.0845,1.0846,1.0864,1.0825,1.0829,1.0813,1.0782,1.0771,1.0763
-0.72321,0.21863,0.89454,1.2248,1.4214,1.8588,2.1671,2.1294,1.916,1.4751,1.4247,1.408,1.3924,1.3851,1.4088,1.4187,1.433,1.392,1.1217,0.29587,-0.15551,-0.34674,-0.54011,-1.1629,-1.1493,-0.89844,-0.68427,-0.61824,-0.70889,-0.76596,-0.76545,-0.71148,-0.75045,-0.73021,-0.69049,-0.69394,-0.70362,-0.69828,-0.70469,-0.7132,-0.70384,-0.69161,-0.69658,-0.69614,-0.6866,-0.68441,-0.68596,-0.68236,-0.68712,-0.69013,-0.6948,-0.69025,-0.69106,-0.69934,-0.6957,-0.69485
2.3606,2.9941,3.2301,3.1526,3.0627,2.7674,2.4968,2.2081,1.994,1.5342,1.5816,1.6169,1.6076,1.6239,1.6415,1.6564,1.714,1.6669,1.6919,1.2329,0.81985,0.22713,-0.28224,-0.94141,-1.4279,-1.2572,-1.1869,-1.2559,-1.2415,-1.2037,-1.2374,-1.1938,-1.3531,-1.3412,-1.3392,-1.3294,-1.3266,-1.3276,-1.3377,-1.3388,-1.3238,-1.3008,-1.3113,-1.3015,-1.2897,-1.3092,-1.3046,-1.2951,-1.3106,-1.3149,-1.3121,-1.3031,-1.3139,-1.3213,-1.3237,-1.3238
-1.3185,-1.4976,-1.5205,-1.5503,-1.5296,-1.4694,-1.4041,-1.3615,-1.3132,-1.2991,-1.3092,-1.3155,-1.3196,-1.3264,-1.3324,-1.3376,-1.3473,-1.3014,-0.055841,1.0177,0.31158,-0.22071,-0.21188,0.9463,2.9637,1.4818,0.77141,0.54736,0.49851,0.4688,0.49875,0.52309,0.58693,0.5813,0.62497,0.62523,0.62587,0.62571,0.63059,0.62729,0.62808,0.62821,0.63284,0.6283,0.62946,0.63775,0.6534,0.66903,0.66015,0.67435,0.64847,0.63325,0.6627,0.66236,0.66789,0.6684
0.094283,0.095898,0.086909,0.070856,0.07351,0.075058,0.088741,0.084726,0.081516,0.047078,0.035666,0.030923,0.031265,0.025645,0.016609,0.0043495,-0.011351,-0.023112,-0.015725,-0.011905,0.0381,0.051532,0.047832,0.017805,-0.062917,-0.050942,-0.044914,-0.032902,-0.028878,-0.026145,-0.028349,-0.02398,-0.02995,-0.029066,-0.029966,-0.02918,-0.029553,-0.030517,-0.031123,-0.029642,-0.030529,-0.033383,-0.034418,-0.033282,-0.029517,-0.030657,-0.0316,-0.029551,-0.029529,-0.031591,-0.029657,-0.029657,-0.031872,-0.030754,-0.031005,-0.031186
0.19193,0.14566,0.12934,0.16647,0.085483,-0.064528,-0.14182,-0.14315,-0.12657,-0.070548,-0.0039815,0.028777,0.043758,0.084898,0.13775,0.19979,0.27957,0.35623,0.24687,0.13,0.076016,0.08358,0.046235,-0.1242,-0.28278,-0.1104,-0.015281,-0.028643,-0.024431,-0.021572,-0.02539,-0.044312,-0.049343,-0.048948,-0.051467,-0.054114,-0.054538,-0.054472,-0.05478,-0.057132,-0.054576,-0.04398,-0.040367,-0.043445,-0.055776,-0.052198,-0.043555,-0.052752,-0.056236,-0.05096,-0.049587,-0.046351,-0.045643,-0.04712,-0.048419,-0.04897
0.25227,0.30534,0.33152,0.34651,0.3206,0.27743,0.20864,0.15419,0.10354,0.070318,0.064476,0.071057,0.073754,0.073637,0.063322,0.046032,0.024741,-0.02149,-0.19586,-0.31045,-0.14861,-0.08341,-0.021683,-0.15998,-0.46839,-0.19293,-0.057373,-0.029902,-0.017305,-0.0034091,-0.0038736,-0.021525,-0.017028,-0.02057,-0.040918,-0.0418,-0.041735,-0.040505,-0.040666,-0.043164,-0.042163,-0.04181,-0.04501,-0.043886,-0.047903,-0.050593,-0.050573,-0.055239,-0.050513,-0.051024,-0.045891,-0.042751,-0.04721,-0.048869,-0.050331,-0.051035
0.15015,0.16736,0.19716,0.20457,0.2278,0.23473,0.25187,0.23033,0.23738,0.22195,0.21234,0.20738,0.20374,0.19389,0.18553,0.17396,0.15694,0.127,-0.16046,-0.46391,-0.2472,0.018603,0.09971,-0.10105,-0.54786,-0.26808,-0.1343,-0.080379,-0.06639,-0.05662,-0.062716,-0.036841,-0.070138,-0.062009,-0.050527,-0.050557,-0.050719,-0.05101,-0.052866,-0.05005,-0.051345,-0.056325,-0.059931,-0.058396,-0.055624,-0.060615,-0.067668,-0.067641,-0.067104,-0.073623,-0.068487,-0.064779,-0.071713,-0.072006,-0.072142,-0.071326
