-0.075914,-0.73125,-0.62646,0.16326,0.55438,0.24402,-0.36676,-0.51945,-0.60569,-0.54965,-0.40514,-0.24716,0.053085,0.06518,0.07133,0.10059,0.1465,0.10016,0.0090835,-0.37508,-0.13492,-0.093201,-0.14713,0.37124,0.45824,0.41824,0.47282,0.382,0.25406,0.20242,-0.11232,-0.098724,-0.108,-0.10554,-0.084524,-0.072584,-0.085796,-0.045619,-0.039824,0.31627,0.33318,-0.011118,-0.025947,-0.024697,-0.018889,-0.0062535,-0.010596,-0.024743,-0.0094452,-0.022675,-0.047848,-0.041856,-0.040305,0.25538,0.50452,0.25032,0.18882
0.78827,-0.17771,-0.83754,-1.4235,-1.5778,-1.7991,-1.1705,-0.79686,-0.74604,-0.28223,-0.092529,0.090724,-0.59701,-0.78269,-0.39249,-0.54616,-0.83689,-0.53373,0.073209,0.6595,1.5601,1.3904,0.71102,0.40335,0.87444,0.12369,0.096028,0.30201,0.2899,0.09628,0.20752,0.15416,0.164,0.20428,0.19508,0.19142,0.207,0.20115,0.19666,0.2007,0.20496,0.18554,0.16761,0.16432,0.17089,0.15117,0.15901,0.1913,0.18973,0.17402,0.18562,0.20742,0.20168,0.19756,0.22286,0.22048,0.2176
1.1901,0.85112,1.7289,1.9247,1.9162,2.1116,1.7253,0.85574,-0.45312,-1.92,-2.5863,-3.4474,-3.3683,-3.1257,-3.0795,-3.0559,-3.0442,-3.1184,-2.5704,-1.9986,-0.56601,-0.34865,-0.66234,-0.13396,0.15292,0.17759,0.49567,0.40816,0.47779,0.69433,0.69805,0.69009,0.69864,0.6858,0.68929,0.68122,0.67367,0.67824,0.67583,0.69021,0.69734,0.68731,0.7014,0.70381,0.70489,0.71038,0.70756,0.70123,0.69851,0.69492,0.6832,0.68463,0.68695,0.69776,0.7169,0.71639,0.71452
0.17707,0.77037,1.1165,1.0426,0.92814,0.85437,0.87618,1.2932,1.7059,1.9947,2.0764,2.291,2.4652,2.5566,2.5207,2.4094,2.4196,2.3796,1.7611,0.51622,-0.64825,-1.2558,-1.3207,-1.0906,-0.68608,-0.85662,-0.9902,-0.98795,-0.99586,-0.84385,-0.84832,-0.82917,-0.76599,-0.77847,-0.78011,-0.78929,-0.79433,-0.7957,-0.80017,-0.80579,-0.81073,-0.81897,-0.83165,-0.84056,-0.84505,-0.8514,-0.86497,-0.86728,-0.86452,-0.86287,-0.86345,-0.863,-0.86387,-0.86106,-0.86165,-0.86002,-0.86039
-1.6916,-0.1088,1.2208,1.8023,1.9584,2.1687,2.6571,2.9895,3.164,2.9089,2.6855,2.4945,2.4499,2.2914,2.1513,2.2323,2.3596,2.2964,2.2747,1.9386,0.65506,0.3231,0.10685,-0.57914,-1.3248,-1.1576,-1.2603,-1.2849,-1.2835,-1.2077,-1.2064,-1.2031,-1.2056,-1.2162,-1.205,-1.1973,-1.2134,-1.2291,-1.23,-1.2528,-1.2652,-1.2495,-1.2422,-1.2415,-1.2498,-1.2401,-1.228,-1.244,-1.2411,-1.2311,-1.2374,-1.2393,-1.225,-1.2312,-1.2498,-1.2307,-1.2255
-0.76571,-2.0937,-2.8053,-3.4858,-3.7005,-3.6619,-3.1654,-1.997,-1.1777,-0.63521,-0.23809,0.35724,0.55187,0.60702,0.66739,0.52134,0.51747,0.48112,-0.15838,-1.4846,-1.4172,-0.84192,-0.55017,0.32414,0.50894,0.62779,0.96306,0.92693,0.81187,0.68953,0.69287,0.6953,0.723,0.72736,0.73674,0.73926,0.73141,0.75324,0.75072,0.75884,0.7695,0.75532,0.74316,0.7402,0.74219,0.7407,0.74029,0.72722,0.72991,0.72108,0.70312,0.70196,0.69805,0.70516,0.71546,0.69182,0.68891
0.053168,-0.083823,-0.13903,-0.1369,-0.14856,-0.16809,-0.1813,-0.13833,-0.097905,-0.072306,-0.064524,-0.04781,-0.028417,-0.0084006,-0.0079779,-0.0065344,0.0033294,-0.0085835,-0.01213,-0.0048293,0.06086,0.12316,0.11742,0.076385,0.018367,0.027496,0.057933,0.049182,0.039143,0.043134,0.026454,0.026402,0.026206,0.024799,0.023225,0.02039,0.018695,0.017421,0.015928,0.029257,0.031136,0.016815,0.015803,0.016467,0.022702,0.025447,0.025002,0.02309,0.025558,0.026876,0.025214,0.024962,0.025404,0.036296,0.046106,0.03629,0.033925
1.8378,1.2977,1.6686,2.2553,2.5418,2.2143,0.99268,0.60456,0.58466,0.51231,0.35204,0.36864,0.50547,0.59464,0.63234,0.5716,0.48748,0.27376,0.088095,-0.10584,-0.047281,0.074345,0.03893,0.024216,-0.59178,-0.87476,-0.7155,-0.57727,-0.61344,-0.60377,-0.52061,-0.40728,-0.4404,-0.51795,-0.54028,-0.57724,-0.56977,-0.50175,-0.50436,-0.49346,-0.47567,-0.44862,-0.44546,-0.44537,-0.44617,-0.45057,-0.52238,-0.54013,-0.53973,-0.53985,-0.54037,-0.5825,-0.62336,-0.63577,-0.66416,-0.70664,-0.7118
-0.51769,-0.64257,-0.76808,-0.98334,-1.1778,-1.1866,-0.80764,-0.57749,-0.47415,-0.34356,-0.25854,-0.23488,-0.33453,-0.34616,-0.30366,-0.30282,-0.28841,-0.22325,-0.08192,0.23328,0.38428,0.4223,0.35682,0.27139,0.33998,0.35233,0.31629,0.29014,0.26088,0.2443,0.24479,0.21234,0.21408,0.23223,0.23201,0.23885,0.23702,0.22983,0.22272,0.21159,0.22018,0.2254,0.22166,0.22334,0.22477,0.22385,0.24507,0.24489,0.24288,0.24169,0.24425,0.25338,0.2581,0.25532,0.25345,0.26179,0.26559
-1.3519,-0.15816,-0.27988,-0.29583,-0.11086,0.11893,0.316,0.33005,0.17006,-0.039677,-0.12389,-0.070963,0.082557,0.076198,-0.054401,0.031375,0.030969,-0.0077358,-0.1873,-0.80752,-0.8182,-0.64331,-0.33927,0.012557,0.10052,0.36998,0.38795,0.24255,0.14196,0.12146,0.059999,0.038657,0.040854,0.055839,0.063472,0.079365,0.070857,0.08398,0.07035,0.093722,0.12079,0.10232,0.099326,0.10471,0.10354,0.10827,0.13885,0.11873,0.11858,0.11882,0.1107,0.11492,0.12556,0.15009,0.16952,0.14678,0.14714
