-1.0231,-0.94636,-0.54607,0.096158,0.60036,0.34291,0.36824,0.22937,-0.33336,-0.71488,-0.83683,-0.7171,-0.65274,-0.66015,-0.6256,-0.74883,-1.0382,-1.3687,-0.61807,0.049637,0.16979,0.14926,0.11745,0.21818,0.18264,0.1437,0.18707,0.15921,0.15401,0.16721,0.18539,0.17749,0.17849,0.19502,0.17582,0.17207,0.17469,0.16899,0.16785,0.15994,0.17609,0.19005,0.1932,0.16933,0.1857,0.18723,0.15371,0.15795,0.14623,0.14585,0.13678,0.12858,0.13186,0.14988,0.12497,0.11667,0.13539,0.11913,0.11507,0.11122,0.12387,0.13704,0.13525,0.12288,0.1426,0.14003,0.11055,0.11222,0.11251,0.13287,0.1313,0.13832,0.14793,0.17037,0.14009,0.1443,0.16099,0.15677,0.15201,0.15219
-0.68477,-1.3224,-1.4126,-1.3612,-1.52,-0.66236,0.2223,0.31852,0.64787,-0.0083046,0.088321,0.39984,0.35581,-0.10926,0.095649,0.78648,1.6556,2.8151,3.1977,2.4289,1.4341,0.43464,0.34501,-0.048969,0.052615,0.040912,-0.14629,-0.21296,-0.19309,-0.17783,-0.17048,-0.13682,-0.10453,-0.11796,-0.12324,-0.12551,-0.11453,-0.11347,-0.13683,-0.12399,-0.11445,-0.12594,-0.12826,-0.12025,-0.12065,-0.13273,-0.13822,-0.14092,-0.13241,-0.15745,-0.16796,-0.13855,-0.16177,-0.16909,-0.16538,-0.15686,-0.15451,-0.15258,-0.17307,-0.15717,-0.15635,-0.18064,-0.17278,-0.15436,-0.1625,-0.16638,-0.16869,-0.16044,-0.15295,-0.16633,-0.17325,-0.15653,-0.15369,-0.17066,-0.16365,-0.154,-0.14395,-0.16188,-0.18254,-0.18227
-0.14969,0.74909,1.3621,1.5476,1.8418,1.3866,-0.28209,-2.4293,-4.3607,-4.5788,-4.6554,-4.6094,-4.5355,-4.4352,-4.395,-5.0555,-4.9407,-4.5467,-3.1914,-1.8361,-1.4003,-0.1676,0.61466,0.6486,0.7433,0.90461,0.96416,0.9653,0.94025,0.91028,0.89808,0.88707,0.87533,0.85465,0.83736,0.84003,0.8315,0.83908,0.84928,0.84272,0.84578,0.83823,0.8308,0.8168,0.80845,0.80725,0.81162,0.81537,0.82624,0.84822,0.84871,0.84619,0.84127,0.83139,0.8315,0.8193,0.81566,0.82526,0.83184,0.83558,0.83815,0.84365,0.84174,0.83403,0.82759,0.8272,0.83581,0.84449,0.84577,0.86158,0.86075,0.85523,0.84771,0.84821,0.83329,0.83264,0.82609,0.84435,0.85542,0.85654
1.4168,1.7275,1.6491,1.5756,1.5482,1.6375,1.3971,1.2982,1.7843,2.2562,2.3828,2.2824,2.1889,2.1703,2.2064,1.9301,1.3976,0.68676,-0.1386,-0.60572,-0.94283,-0.99568,-0.88368,-0.78653,-0.66811,-0.49253,-0.46265,-0.45505,-0.45377,-0.46072,-0.47049,-0.48098,-0.48024,-0.51282,-0.51758,-0.51231,-0.51395,-0.51131,-0.50671,-0.50671,-0.50409,-0.50355,-0.50068,-0.50033,-0.49682,-0.49463,-0.49379,-0.4906,-0.48725,-0.48491,-0.48528,-0.48293,-0.48293,-0.48217,-0.48205,-0.48154,-0.48027,-0.47955,-0.48063,-0.4784,-0.47697,-0.47606,-0.4746,-0.47261,-0.47116,-0.47126,-0.47199,-0.47094,-0.46888,-0.46828,-0.46813,-0.46433,-0.46538,-0.4655,-0.46954,-0.46915,-0.46877,-0.46962,-0.47063,-0.47051
1.3274,2.2027,2.3362,2.3926,2.3656,2.4443,2.4349,2.5362,2.6186,2.7757,2.4901,2.2687,2.2822,2.433,2.383,2.0975,1.6483,0.92531,0.13449,-0.068507,-0.18459,-0.40012,-0.82722,-0.85538,-0.85076,-0.86812,-0.71918,-0.6427,-0.67318,-0.70431,-0.70251,-0.68122,-0.68991,-0.68084,-0.68521,-0.68795,-0.69865,-0.70513,-0.69445,-0.70455,-0.71113,-0.70096,-0.69705,-0.69751,-0.69168,-0.6813,-0.67291,-0.6677,-0.67342,-0.66244,-0.65684,-0.67477,-0.65681,-0.65006,-0.65319,-0.65386,-0.65237,-0.6547,-0.6445,-0.65527,-0.65567,-0.64135,-0.646,-0.65454,-0.6479,-0.6441,-0.64117,-0.64798,-0.65666,-0.64742,-0.64581,-0.65562,-0.65496,-0.64317,-0.64551,-0.65038,-0.65611,-0.64947,-0.63978,-0.64026
-1.3401,-1.3911,-1.4549,-1.5807,-1.5937,-1.5792,-1.7639,-1.7397,-1.0044,-0.12828,0.33782,0.12518,-0.057739,-0.18361,-0.22227,-0.64232,-1.2886,-1.5768,-0.9327,-0.37028,-0.096178,0.023954,0.1641,0.17271,0.12378,0.33093,0.32513,0.38156,0.37475,0.36826,0.40392,0.46698,0.48433,0.316,0.2881,0.30781,0.28969,0.29177,0.29834,0.298,0.30985,0.31917,0.32565,0.31013,0.31878,0.31969,0.30783,0.31052,0.30831,0.31559,0.31262,0.31011,0.31068,0.32293,0.31232,0.30529,0.31245,0.30622,0.30345,0.30306,0.31094,0.31986,0.32382,0.31823,0.32463,0.32119,0.31067,0.3108,0.31126,0.32489,0.32848,0.33311,0.33833,0.349,0.33026,0.3314,0.33566,0.33705,0.33455,0.33454
0.0073496,-0.009853,-0.055132,-0.091265,-0.028775,0.0010494,0.019905,-0.018314,-0.024454,-0.045752,-0.035838,-0.0020534,0.02186,0.047118,0.046794,0.062069,0.043506,0.033542,0.085993,0.16644,0.1966,0.19223,0.16979,0.086632,0.023155,0.062191,0.069153,0.02995,0.051208,0.075068,0.05809,-0.0063561,-0.025892,-0.029935,-0.024622,-0.024289,-0.020992,-0.016998,-0.016255,-0.01631,-0.015381,-0.015154,-0.014814,-0.016648,-0.016042,-0.016763,-0.022994,-0.026835,-0.027747,-0.027472,-0.027718,-0.028023,-0.028096,-0.026946,-0.028123,-0.028768,-0.028441,-0.029689,-0.030387,-0.031305,-0.0289,-0.028268,-0.027841,-0.029329,-0.026661,-0.025866,-0.030717,-0.029822,-0.026739,-0.029703,-0.027633,-0.027642,-0.028593,-0.027313,-0.029236,-0.029459,-0.029174,-0.028696,-0.028813,-0.028852
-0.18204,-0.24903,-0.29531,-0.31378,-0.27969,-0.40606,-0.50932,-0.53038,-0.48033,-0.37272,-0.29245,-0.27174,-0.26765,-0.22759,-0.21894,-0.24051,-0.32345,-0.41591,-0.41647,-0.33194,-0.18674,-0.046312,0.043993,0.11173,0.13331,0.14005,0.14215,0.13215,0.13786,0.14431,0.14041,0.12232,0.1169,0.1166,0.1188,0.11941,0.12019,0.12135,0.12217,0.12204,0.12161,0.12141,0.12125,0.12046,0.11977,0.11973,0.11819,0.1171,0.11627,0.11706,0.1174,0.11656,0.11664,0.11675,0.11651,0.11574,0.11513,0.11498,0.11558,0.11504,0.11526,0.11602,0.11578,0.11511,0.11535,0.11552,0.11438,0.11421,0.11497,0.11449,0.11553,0.11505,0.11458,0.11478,0.11449,0.11416,0.11406,0.11464,0.11549,0.11555
-0.22368,-0.26196,-0.35191,-0.41903,-0.36783,-0.26141,-0.15507,-0.16551,-0.050545,-0.095515,-0.087388,-0.060975,-0.056611,-0.062419,-0.024055,0.13887,0.25783,0.40378,0.40795,0.33332,0.22699,0.105,0.038283,-0.080211,0.023178,0.0044455,-0.011267,-0.0022735,-0.0085394,-0.01664,-0.012114,0.012442,0.019357,0.024817,0.022801,0.021187,0.021883,0.020003,0.017386,0.018983,0.019389,0.017975,0.017801,0.019184,0.018901,0.017604,0.018615,0.019545,0.020676,0.017397,0.01667,0.019505,0.017431,0.016844,0.017496,0.018531,0.018615,0.018231,0.016248,0.018237,0.017539,0.014719,0.015506,0.016915,0.015895,0.014219,0.015008,0.015158,0.015187,0.013723,0.012346,0.014494,0.014791,0.01346,0.014471,0.014881,0.015797,0.013965,0.011731,0.01175
-0.0093423,0.10135,0.35543,0.49402,0.21541,-0.028891,-0.15271,0.12761,-0.11553,-0.078265,-0.13976,-0.26874,-0.29785,-0.30928,-0.52233,-0.90768,-1.1448,-1.3286,-1.0817,-0.68727,-0.35914,-0.10751,0.14541,0.44436,0.06173,0.07323,0.09959,0.12167,0.11507,0.11086,0.12023,0.13322,0.13124,0.10407,0.098448,0.10163,0.096016,0.095354,0.099485,0.097251,0.098525,0.10244,0.10401,0.098293,0.099939,0.10164,0.0985,0.09894,0.095753,0.10111,0.10214,0.096104,0.099642,0.10437,0.10053,0.096753,0.097771,0.095179,0.098178,0.095073,0.096673,0.10312,0.10283,0.097683,0.10064,0.099887,0.096828,0.095071,0.09363,0.099713,0.10188,0.10013,0.10124,0.10727,0.1013,0.099884,0.099569,0.10283,0.10581,0.10581
