-0.43312,-0.59887,-0.012463,-0.2819,-0.39935,-0.37919,0.0032473,-0.2963,-0.15467,-0.13616,-0.31502,-0.38318,-0.55087,-0.58782,-0.023248,-0.92538,-0.907,-0.66521,-0.39181,-0.027655,0.18113,0.08523,0.095255,0.098866,0.079097,0.10271,0.16697,0.16671,0.16568,0.17989,0.21205,0.21296,0.18844,0.19539,0.21022,0.18854,0.18295,0.19815,0.19571,0.17708,0.17967,0.19337,0.18661,0.17964,0.19353,0.20688,0.18413,0.184,0.19655,0.18644,0.16823,0.1832,0.18572,0.16092,0.17783,0.18105,0.15191,0.15724,0.14602,0.13042,0.12167,0.14029,0.13515,0.12773,0.12474
-1.7643,-1.8295,-1.0311,0.17791,1.2433,1.571,0.34118,-0.41114,-0.86124,-0.88642,-0.69324,-0.79116,-1.1859,-1.1709,-0.13469,1.8564,1.7787,0.95196,0.65909,0.0031519,0.03289,0.11576,0.12417,0.074829,0.046476,0.027039,-0.0097847,-0.0044417,-0.005311,0.0445,0.028461,0.00071652,-0.038018,-0.00014244,-0.0060783,0.0098921,0.029749,0.026395,0.01735,0.0061922,0.055696,0.056502,0.040393,0.05554,0.075037,0.068371,0.065191,0.087587,0.075519,0.06753,0.087406,0.085092,0.068717,0.081508,0.096161,0.073141,0.065945,0.062966,0.066823,0.053615,0.052679,0.067234,0.040764,0.050906,0.055984
0.30993,0.49529,-0.21788,-1.0557,-1.6406,-2.0627,-1.7325,-1.8063,-1.7359,-1.7367,-1.7828,-1.7373,-1.5808,-1.441,-1.5284,-1.8403,-1.598,-0.57279,-0.45497,0.34381,0.65398,0.52767,0.52559,0.52925,0.52818,0.53708,0.56481,0.57182,0.57087,0.57195,0.56605,0.56707,0.54495,0.54257,0.52654,0.51394,0.50396,0.50419,0.5035,0.51037,0.50367,0.50742,0.51292,0.50561,0.50323,0.51022,0.49978,0.49353,0.49069,0.48815,0.49105,0.4901,0.47916,0.48484,0.49003,0.49238,0.49906,0.50479,0.50194,0.50812,0.50559,0.51239,0.51169,0.51124,0.51379
0.092829,0.046973,-0.13616,0.030641,0.069648,0.17772,0.17124,0.074349,0.085553,0.084304,0.15645,0.18901,0.24679,0.3649,0.31791,0.081072,0.049178,-0.019602,-0.029196,-0.070566,-0.018308,-0.10278,-0.082168,-0.082357,-0.07129,-0.056494,-0.061739,-0.069042,-0.077557,-0.080956,-0.079109,-0.077394,-0.070856,-0.063952,-0.06262,-0.059045,-0.056201,-0.051085,-0.053151,-0.057055,-0.051486,-0.051384,-0.050993,-0.05202,-0.048468,-0.043959,-0.043508,-0.039235,-0.03609,-0.034246,-0.030378,-0.026541,-0.025339,-0.02334,-0.016609,-0.015516,-0.013713,-0.0089003,-0.0054169,-0.0049806,-0.0053523,-0.0052967,-0.0055821,-0.0058955,-0.0056301
-0.44606,-0.34553,0.071156,0.18865,0.11373,0.05333,0.18289,0.027937,-0.14266,-0.17182,-0.15088,-0.13693,-0.05178,-0.056673,0.15586,0.56472,0.32978,0.27093,0.13825,0.18373,-0.026745,-0.10195,-0.10022,-0.064004,-0.043434,-0.036582,-0.013738,-0.017276,-0.046021,-0.089052,-0.073393,-0.052941,0.050856,0.033615,0.041543,0.039362,0.026178,0.024454,0.027974,0.021151,-0.0032297,-0.0076254,-0.0054161,-0.017881,-0.031271,-0.026154,-0.026085,-0.03791,-0.027202,-0.02008,-0.032898,-0.027461,-0.014635,-0.022703,-0.030439,-0.013828,-0.011976,-0.0097297,-0.00849,-0.0024064,-0.0016509,-0.0076638,0.0081047,0.001698,-0.0014888
0.23697,0.72018,1.1964,1.4264,1.4815,1.5892,1.4991,1.2425,1.1727,1.27,1.3365,1.371,1.3674,1.346,1.1752,0.027695,-0.51854,-0.55868,-0.63145,-0.55489,-0.50209,-0.5939,-0.56185,-0.53206,-0.49331,-0.43992,-0.31695,-0.31106,-0.30831,-0.30362,-0.28962,-0.28431,-0.29999,-0.30518,-0.28906,-0.30964,-0.32049,-0.31428,-0.3075,-0.30543,-0.32819,-0.32203,-0.32718,-0.33542,-0.33533,-0.33686,-0.34639,-0.35073,-0.34467,-0.34796,-0.35948,-0.35125,-0.35313,-0.36337,-0.35841,-0.35615,-0.36627,-0.3641,-0.3619,-0.366,-0.37377,-0.36014,-0.3642,-0.36768,-0.36597
2.7028,2.1338,2.1234,2.1426,2.1621,2.1488,2.1172,2.0953,2.097,2.0717,2.0624,2.0508,2.0366,2.0484,2.5586,2.5069,1.011,0.55059,-0.68283,-0.77298,-0.7562,-0.73743,-0.74326,-0.74178,-0.73957,-0.73905,-0.78423,-0.79437,-0.79714,-0.7985,-0.79589,-0.7927,-0.79114,-0.78768,-0.79148,-0.78763,-0.78477,-0.78306,-0.78875,-0.79388,-0.78649,-0.78687,-0.78461,-0.78603,-0.78392,-0.78205,-0.78147,-0.78305,-0.78473,-0.78597,-0.78641,-0.78601,-0.78593,-0.78751,-0.78637,-0.78672,-0.78553,-0.78463,-0.78358,-0.78324,-0.78387,-0.78796,-0.78803,-0.78707,-0.78744
3.1831,3.7439,3.4511,3.2821,3.2188,3.2267,3.3842,3.5466,3.6103,3.5888,3.5534,3.5686,3.6696,3.9944,3.1116,-1.546,-1.5857,-1.2987,-1.0986,-1.0275,-0.99713,-0.99962,-0.99834,-0.9984,-0.99671,-0.99843,-1.0229,-1.0231,-1.0257,-1.0236,-1.0253,-1.0237,-1.0293,-1.0235,-1.0243,-1.0178,-1.0153,-1.0146,-1.0179,-1.0229,-1.0145,-1.0139,-1.0121,-1.012,-1.01,-1.0077,-1.0072,-1.0079,-1.0083,-1.0087,-1.0093,-1.0098,-1.0096,-1.01,-1.0107,-1.0105,-1.0105,-1.0109,-1.0134,-1.0133,-1.0132,-1.0142,-1.0132,-1.0135,-1.014
-4.5197,-6.3896,-6.1657,-5.8953,-5.6508,-5.5997,-5.7905,-5.8668,-5.9789,-6.0764,-6.0962,-6.1515,-6.2509,-6.0562,-3.599,-0.005448,1.2395,1.5963,1.8922,1.8041,1.7683,1.7814,1.791,1.7871,1.7805,1.7661,1.7222,1.73,1.7101,1.719,1.7055,1.7054,1.7209,1.744,1.7442,1.7663,1.7726,1.7717,1.7633,1.7449,1.7748,1.7741,1.7713,1.7736,1.7791,1.7816,1.7817,1.7838,1.7833,1.783,1.7847,1.7843,1.783,1.7837,1.7845,1.7827,1.783,1.7837,1.7873,1.7867,1.7872,1.7884,1.7862,1.7867,1.7877
1.2672,4.0801,5.6863,5.6561,5.3102,5.2015,5.4689,5.4726,5.4527,5.6904,5.5517,5.6089,5.6986,4.9472,2.0838,-1.5643,-2.3786,-2.1623,-1.7377,-1.5176,-1.5065,-1.5219,-1.5165,-1.5025,-1.4949,-1.4567,-1.2493,-1.2677,-1.2031,-1.2292,-1.192,-1.1969,-1.2386,-1.3188,-1.3141,-1.3944,-1.4212,-1.42,-1.3858,-1.3217,-1.4281,-1.4263,-1.4249,-1.4287,-1.4482,-1.4643,-1.4666,-1.4718,-1.4686,-1.4689,-1.476,-1.4741,-1.4723,-1.4778,-1.4802,-1.4765,-1.4786,-1.4784,-1.4801,-1.4794,-1.4808,-1.4794,-1.4759,-1.4787,-1.4794
