-1.559,-1.6484,-1.7746,-1.6045,-1.1031,-0.82457,-0.74143,-0.66237,-0.67231,-0.65394,-0.6444,-0.63646,-0.62543,-0.56836,-0.32692,-0.86665,-0.77278,-0.4603,-0.057646,0.26248,0.50848,0.34976,0.31106,0.27491,0.21682,0.18665,0.20324,0.20105,0.20396,0.19397,0.19733,0.19567,0.17457,0.18074,0.21204,0.15485,0.20405,0.21748,0.16005,0.166,0.19611,0.15139,0.14938,0.16618,0.14667,0.14189,0.21809,0.18651,0.16191,0.21153,0.21698,0.21687,0.46629,0.28085,0.2326,0.47172,0.21898,0.22402,0.60276,0.85265,0.85044,0.8547,0.85003,0.83593,0.84386,0.84096,0.83865
-0.1598,1.5111,1.3261,1.0462,-0.083456,-0.22675,-0.14935,0.16412,0.35801,0.31069,0.10574,-0.32909,-0.45779,-0.44402,-0.22801,0.69548,1.5713,1.8472,0.87963,-0.21629,-0.032922,-0.086882,-0.10064,-0.10485,-0.22819,-0.25356,-0.2105,-0.22088,-0.21923,-0.20902,-0.20521,-0.21332,-0.20907,-0.20641,-0.19194,-0.20875,-0.17623,-0.17863,-0.20227,-0.19748,-0.16622,-0.19628,-0.1983,-0.17574,-0.20138,-0.20433,-0.12401,-0.16846,-0.1811,-0.1283,-0.13028,-0.14268,-0.12547,-0.12328,-0.13209,-0.12633,-0.12221,-0.12276,-0.11782,-0.11241,-0.1069,-0.11654,-0.12682,-0.11578,-0.12746,-0.13811,-0.13394
-0.32423,-0.84708,-0.76007,-0.65891,-0.13888,-0.052981,-0.13615,-0.28282,-0.45034,-0.43013,-0.3359,-0.32419,-0.36942,-0.37589,-0.23241,-0.10815,-0.83326,-0.97167,-0.78952,-0.036381,0.11786,0.09273,0.10979,0.14744,0.18268,0.18076,0.17651,0.17777,0.17962,0.17513,0.16192,0.17048,0.17222,0.17861,0.1752,0.16701,0.17578,0.17568,0.17399,0.1787,0.17711,0.18364,0.18964,0.18849,0.20093,0.19955,0.20732,0.21016,0.20273,0.19484,0.19324,0.18777,0.18986,0.17767,0.1676,0.1721,0.16961,0.16342,0.17359,0.19096,0.20134,0.20704,0.21588,0.21265,0.20393,0.20395,0.20351
0.54379,0.4563,0.37889,0.31104,0.26156,0.39106,0.38815,0.38085,0.41901,0.43559,0.41786,0.29922,0.29836,0.27298,0.23387,-0.16242,-0.29846,-0.22314,-0.38859,-0.49373,-0.16971,-0.064481,-0.13352,-0.088449,-0.0276,-0.019947,-0.02237,-0.01856,-0.015183,-0.042875,-0.10466,-0.096334,-0.094682,-0.093541,-0.097819,-0.091208,-0.10164,-0.10096,-0.092366,-0.089193,-0.094367,-0.086295,-0.084204,-0.089005,-0.082209,-0.080512,-0.10245,-0.087689,-0.080231,-0.095781,-0.09163,-0.086263,-0.080627,-0.078314,-0.077085,-0.077667,-0.075561,-0.073921,-0.07243,-0.069869,-0.066489,-0.063897,-0.058281,-0.082517,-0.1431,-0.13935,-0.13734
0.58908,0.23845,0.32342,0.21347,0.021295,-0.13475,-0.046717,-0.061848,-0.1517,-0.13523,-0.068942,0.037453,0.11154,0.095344,0.067739,0.71523,1.0408,0.6914,0.47143,0.12117,-0.1407,-0.19615,-0.1869,-0.16569,-0.051036,-0.031388,-0.049948,-0.056652,-0.059989,-0.066661,-0.068962,-0.06231,-0.064493,-0.065326,-0.058519,-0.065421,-0.068086,-0.067485,-0.074187,-0.078436,-0.082596,-0.081972,-0.0848,-0.091217,-0.088659,-0.087874,-0.09481,-0.08678,-0.088838,-0.08856,-0.085705,-0.074784,-0.094516,-0.087327,-0.077291,-0.091502,-0.084882,-0.082805,-0.097973,-0.10985,-0.11396,-0.10721,-0.099159,-0.10444,-0.097057,-0.087524,-0.08826
0.44104,0.49622,0.35781,0.24244,0.16855,0.21105,0.17268,0.087499,0.13309,0.15295,0.16043,-0.075561,-0.10875,-0.082122,0.13816,0.23643,-0.1465,-0.47647,-0.6624,-0.15087,-0.031561,0.00020913,-0.028693,0.056278,0.024908,0.014397,0.0072549,-0.001436,0.0041942,-0.015515,-0.04732,-0.047623,-0.054963,-0.046018,-0.037953,-0.058328,-0.037849,-0.028365,-0.047073,-0.045537,-0.036482,-0.053088,-0.053784,-0.046148,-0.050671,-0.050811,-0.026034,-0.037339,-0.045605,-0.034534,-0.03666,-0.037689,-0.022592,-0.03418,-0.031815,-0.022437,-0.039867,-0.040614,-0.015876,-0.0022926,-0.0017367,0.0029383,0.0028556,-0.016665,-0.049152,-0.047162,-0.047255
2.2558,2.4007,2.4057,2.378,2.3581,2.3737,2.3721,2.3798,2.3863,2.3771,2.3714,2.3859,2.3832,2.3739,2.3503,-0.65628,-1.0728,-0.76952,-0.69707,-0.69287,-0.70111,-0.68189,-0.66367,-0.66152,-0.66327,-0.66534,-0.66891,-0.66823,-0.66783,-0.67138,-0.67155,-0.67196,-0.67346,-0.67302,-0.67718,-0.67173,-0.6772,-0.67697,-0.67249,-0.67227,-0.67691,-0.6732,-0.67147,-0.67296,-0.67045,-0.67096,-0.68444,-0.67818,-0.6751,-0.68547,-0.68554,-0.68521,-0.67531,-0.68308,-0.68521,-0.67575,-0.68624,-0.68642,-0.67274,-0.66453,-0.66406,-0.66461,-0.66424,-0.66504,-0.66511,-0.66506,-0.66515
3.7598,3.7315,3.7058,3.7849,4.0073,4.0501,4.0034,3.9788,3.9817,3.9773,3.9816,4.0216,4.0188,4.0207,3.8278,-1.0193,-2.3654,-1.8072,-1.4648,-1.1854,-1.1218,-1.0964,-1.0812,-1.083,-1.0836,-1.0854,-1.0854,-1.087,-1.0856,-1.0848,-1.0863,-1.0877,-1.0889,-1.0883,-1.0878,-1.0892,-1.0877,-1.0878,-1.0891,-1.0892,-1.0887,-1.0893,-1.0895,-1.0894,-1.0897,-1.0895,-1.0877,-1.0883,-1.0887,-1.0864,-1.0863,-1.0858,-1.08,-1.0836,-1.0847,-1.0796,-1.085,-1.0851,-1.0774,-1.0725,-1.0729,-1.0725,-1.0726,-1.0745,-1.0775,-1.0775,-1.0778
-5.1964,-4.4729,-4.4704,-4.4934,-4.6243,-4.6843,-4.7217,-4.6272,-4.5873,-4.6268,-4.6689,-4.6717,-4.702,-4.7204,-4.6309,-2.9438,-0.28891,1.0863,1.3949,1.4396,1.3902,1.4158,1.4812,1.4838,1.4724,1.4672,1.469,1.4709,1.4754,1.4823,1.4918,1.487,1.4855,1.4887,1.4833,1.4896,1.4844,1.4837,1.4905,1.4907,1.486,1.4902,1.4902,1.4877,1.4895,1.4889,1.4752,1.4804,1.4841,1.4732,1.4728,1.4719,1.4657,1.4702,1.4711,1.4652,1.472,1.4722,1.4619,1.4557,1.4564,1.4548,1.4538,1.4573,1.4608,1.46,1.4603
0.56379,-0.34914,-0.13149,-0.046678,0.15453,0.23252,0.27366,0.047362,-0.05641,0.071061,0.12405,0.083591,0.13139,0.21094,0.12011,1.8843,0.36405,-1.1812,-1.0674,-0.061663,0.029833,-0.011072,-0.073239,-0.05295,-0.054565,-0.042215,-0.063498,-0.059874,-0.04674,-0.035943,-0.021673,-0.030349,-0.038002,-0.028475,-0.029682,-0.032954,-0.028995,-0.026434,-0.027639,-0.028387,-0.03184,-0.031543,-0.031982,-0.034076,-0.031554,-0.031324,-0.038509,-0.034716,-0.03514,-0.0411,-0.041822,-0.041107,-0.025127,-0.04193,-0.044114,-0.026011,-0.048471,-0.049035,-0.018517,0.00027571,-0.0011155,0.0013386,0.0017791,-0.00097096,0.0033317,0.0048481,0.0038525
