-1.229,-1.3917,-1.21,-1.0425,-1.1071,-1.1629,-1.0657,-1.0338,-1.0216,-0.99415,-0.87677,-0.7735,-0.7139,-0.77609,-0.60035,-0.10082,0.19571,-0.11113,-0.55322,0.029574,0.36978,0.69987,0.46065,0.4249,0.39419,0.40181,0.43702,0.41976,0.41487,0.43203,0.4517,0.43118,0.4348,0.47967,0.4968,0.47302,0.40692,0.42223,0.43078,0.4133,0.39264,0.38559,0.39806,0.39187,0.38094,0.39366,0.41631,0.39916,0.37757,0.39496,0.40223,0.39283,0.37582,0.39168,0.39445,0.38514,0.37075
-0.42389,0.40017,1.1856,1.809,1.6598,1.0207,0.48756,-0.0011953,-0.061261,-0.048341,-0.08709,-0.24392,-0.27022,0.015131,0.94403,1.9154,2.1166,1.5167,1.1411,0.70396,0.26479,-0.15849,-0.41891,-0.46454,-0.44012,-0.41367,-0.40812,-0.41387,-0.39027,-0.3723,-0.37616,-0.39181,-0.40796,-0.40913,-0.41814,-0.42914,-0.38371,-0.36614,-0.3864,-0.39254,-0.38975,-0.37794,-0.3918,-0.39778,-0.38668,-0.36994,-0.38081,-0.38818,-0.38201,-0.37679,-0.38855,-0.40602,-0.39775,-0.38074,-0.39411,-0.40136,-0.39303
-0.68739,-1.3169,-1.2139,-1.2996,-1.5646,-2.4633,-2.3759,-2.308,-2.3021,-2.3146,-2.2833,-2.1593,-2.0308,-1.9559,-2.2168,-1.8612,-1.4815,-1.0628,-0.9498,-0.19272,0.40756,0.6986,1.0031,1.0002,1.0096,1.0014,1.0063,0.99993,0.99193,0.98824,0.98857,1.0045,0.98062,0.96711,0.94927,0.93179,0.90982,0.91553,0.90681,0.91317,0.91456,0.91226,0.91295,0.91524,0.90786,0.91031,0.905,0.90425,0.90625,0.90079,0.9097,0.91238,0.91099,0.91321,0.91084,0.91028,0.90959
0.69087,0.68737,0.70806,0.62444,0.525,0.35456,0.34404,0.33582,0.33804,0.31786,0.30793,0.38049,0.4259,0.42684,0.29083,-0.061374,-0.11777,-0.10801,-0.19155,-0.17243,-0.23638,-0.27619,-0.19892,-0.19961,-0.20512,-0.22544,-0.23023,-0.23614,-0.23611,-0.22672,-0.20913,-0.19779,-0.14439,-0.14882,-0.1443,-0.14924,-0.18844,-0.17541,-0.16469,-0.16136,-0.15549,-0.14405,-0.13962,-0.13915,-0.13794,-0.13322,-0.12761,-0.12795,-0.12897,-0.12404,-0.11815,-0.11606,-0.11282,-0.1109,-0.11077,-0.1117,-0.11402
0.69764,0.72265,0.73566,0.62043,0.53849,0.15771,-0.059228,-0.026224,-0.024505,-0.033957,-0.035676,-0.034108,-0.044072,0.01568,0.50715,1.3174,0.85856,0.34692,0.0087961,-0.30215,-0.41432,-0.25025,-0.12303,-0.1073,-0.13154,-0.15951,-0.16824,-0.17265,-0.19168,-0.20421,-0.20128,-0.19666,-0.14256,-0.10244,-0.099776,-0.099755,-0.13912,-0.15261,-0.14059,-0.14052,-0.1454,-0.1585,-0.15052,-0.14865,-0.15765,-0.16675,-0.15664,-0.15295,-0.16031,-0.16232,-0.1524,-0.14428,-0.15245,-0.1618,-0.15224,-0.14955,-0.15671
0.083779,-0.010131,0.10078,0.014155,-0.050356,-0.1009,-0.08774,-0.082941,-0.066432,-0.058186,-0.047039,-0.064696,0.058103,-0.13167,-0.04267,0.13676,0.23522,0.035728,-0.34915,-0.18784,-0.14127,-0.060499,-0.073073,-0.080214,-0.11007,-0.10574,-0.081602,-0.083022,-0.064263,-0.035739,-0.0050701,0.00907,0.085622,0.1308,0.14764,0.13231,0.068766,0.077821,0.078236,0.069574,0.056683,0.05357,0.055481,0.053487,0.048115,0.051976,0.060992,0.048565,0.036511,0.037881,0.040599,0.030158,0.019959,0.024913,0.024232,0.011709,0.0011252
2.3543,2.3078,2.2931,2.2907,2.2651,2.2446,2.2205,2.2234,2.2188,2.2146,2.2143,2.2237,2.2274,2.2503,2.2931,2.6101,3.0002,1.6077,-1.2436,-1.1364,-1.1162,-1.0503,-1.0619,-1.0546,-1.0573,-1.0574,-1.0527,-1.0509,-1.0517,-1.0512,-1.0498,-1.0513,-1.0472,-1.0422,-1.0413,-1.0409,-1.0446,-1.0447,-1.0429,-1.0442,-1.0427,-1.0359,-1.0352,-1.0364,-1.0365,-1.0364,-1.0356,-1.0367,-1.0377,-1.0371,-1.0371,-1.0373,-1.0366,-1.0366,-1.0359,-1.0358,-1.037
2.4934,3.4064,3.5248,3.5583,3.5817,3.6176,3.7991,3.8371,3.85,3.8433,3.916,3.9953,3.9576,3.6019,1.3887,-2.1035,-1.9101,-1.6782,-1.512,-1.3467,-1.2465,-1.2095,-1.1973,-1.1883,-1.1936,-1.1918,-1.1879,-1.1829,-1.1806,-1.1804,-1.1791,-1.1841,-1.1846,-1.1889,-1.1857,-1.1803,-1.182,-1.1815,-1.1811,-1.1796,-1.1795,-1.1802,-1.1797,-1.1791,-1.1791,-1.1798,-1.1797,-1.1794,-1.1795,-1.1786,-1.1777,-1.1767,-1.1766,-1.1772,-1.1771,-1.1774,-1.178
-3.3048,-3.6969,-3.7647,-3.7397,-3.7284,-3.7038,-3.8334,-3.8989,-3.92,-3.9274,-3.9481,-3.9791,-3.9585,-3.6631,-2.6316,0.1035,1.2221,1.2927,1.4347,1.4144,1.3558,1.3313,1.3143,1.319,1.3137,1.3256,1.3356,1.3459,1.3536,1.3583,1.3584,1.3403,1.3447,1.3519,1.3548,1.3655,1.3729,1.3731,1.3696,1.3695,1.3702,1.3733,1.3711,1.3696,1.3712,1.3722,1.3709,1.3701,1.3708,1.3704,1.3678,1.3658,1.3675,1.3687,1.3675,1.3655,1.3649
-1.4268,-1.0076,-0.87284,-0.85043,-0.76025,-0.73692,-0.51215,-0.35736,-0.25465,-0.20472,-0.17979,-0.16892,-0.23763,-1.0119,-1.3144,-2.0731,-2.4513,-1.5353,-0.46094,-0.030029,0.18228,0.34435,0.3787,0.40351,0.37111,0.38275,0.39752,0.42044,0.43486,0.44381,0.45242,0.41932,0.44333,0.465,0.48089,0.50459,0.48669,0.48445,0.48288,0.48477,0.47984,0.47467,0.47709,0.47775,0.47445,0.47194,0.47553,0.47345,0.46928,0.46787,0.4687,0.46898,0.46445,0.46288,0.46475,0.45947,0.45238
