-0.66042,-0.65334,-1.5327,-1.1089,-0.28122,-0.04152,-0.274,-0.58376,-0.20632,0.25981,0.50235,0.56927,0.54732,0.48893,0.44151,0.20839,-0.53766,-1.3847,-1.076,-0.89814,-0.66254,-0.21605,0.29378,0.56576,0.25638,0.31767,0.29021,0.23904,0.27709,0.2742,0.27631,0.20395,0.1903,0.15117,0.15617,0.18479,0.16325,0.17381,0.18916,0.20048,0.17792,0.16982,0.18252,0.16628,0.15818,0.17219,0.16093,0.15199,0.16891,0.16913,0.16094,0.16552,0.17156,0.17291,0.17006,0.17733
0.28092,-1.0501,-0.71661,-0.050213,0.50746,1.1562,1.5812,1.6108,1.129,0.48987,-0.081103,-0.093398,-0.021868,0.0094469,0.065192,0.41174,0.74311,1.7699,2.582,2.1653,1.4443,0.63901,0.085871,-0.38519,-0.37881,-0.39575,-0.46788,-0.44556,-0.38905,-0.4488,-0.45764,-0.46836,-0.49737,-0.51698,-0.49463,-0.47892,-0.48723,-0.4642,-0.45351,-0.46389,-0.46026,-0.44561,-0.45228,-0.4518,-0.44135,-0.43948,-0.44722,-0.4479,-0.43453,-0.4441,-0.4394,-0.41652,-0.41425,-0.42817,-0.40584,-0.39556
1.0792,0.54542,-0.22205,-0.36914,0.20657,0.48789,0.0091065,-0.82349,-1.059,-1.6964,-1.7767,-1.7404,-1.5736,-1.4433,-1.432,-1.2998,-1.0926,-1.0861,-1.1274,-1.305,-1.1209,0.066349,0.63185,0.98947,0.85479,0.89174,1.0012,0.73945,0.39644,0.4001,0.41397,0.43834,0.45019,0.44,0.43698,0.43993,0.43134,0.42293,0.41869,0.41687,0.41225,0.40678,0.40645,0.399,0.39781,0.40422,0.41324,0.41867,0.4098,0.41365,0.41659,0.41664,0.41806,0.41525,0.40569,0.40506
0.19178,0.42282,0.51399,0.3098,0.18765,0.21337,0.23404,0.31591,0.17051,-0.041211,-0.10175,-0.068334,-0.090207,-0.082739,-0.065077,0.014618,-0.060326,-0.18659,-0.35843,-0.31352,-0.37372,-0.42314,-0.3842,-0.38942,-0.16313,-0.10172,-0.1478,-0.051726,0.051514,0.063716,0.072347,0.047027,0.056167,0.063873,0.061597,0.058127,0.068372,0.062112,0.060948,0.060883,0.060529,0.066103,0.062707,-0.020347,-0.017866,-0.013056,-0.011216,-0.0046427,-0.0013592,-0.0031422,-0.0043804,-0.0026525,-0.00085674,-0.0017348,-0.0030888,-0.0031163
-0.40704,-0.48564,-0.34936,-0.10134,0.21549,0.25523,0.24214,0.1288,-0.14706,-0.21929,-0.16024,-0.18974,-0.1736,-0.14522,-0.14861,-0.051206,0.22604,0.43661,0.26498,0.30965,0.11642,-0.10647,-0.19155,-0.13233,-0.09213,-0.062435,-0.049756,-0.017074,-0.0066897,0.042785,0.056179,0.043881,0.062876,0.070883,0.055042,0.047421,0.066076,0.054156,0.051927,0.062882,0.060175,0.052038,0.056196,0.052317,0.043356,0.040133,0.041953,0.037379,0.02548,0.025588,0.017299,-0.00025654,-0.0039991,0.003794,-0.0090394,-0.015104
-0.26352,0.83146,0.68585,0.87547,1.0997,1.1314,1.2171,1.3594,1.497,1.4024,1.2879,1.4123,1.2925,1.2389,1.171,0.92369,0.19104,-0.75344,-0.87433,-0.91522,-1.1346,-0.78913,-0.35271,-0.27268,-0.46814,-0.41896,-0.45747,-0.44041,-0.40617,-0.39364,-0.38263,-0.32456,-0.30915,-0.32547,-0.32279,-0.31238,-0.31634,-0.31386,-0.30984,-0.3048,-0.31847,-0.33491,-0.34106,-0.3982,-0.40747,-0.40126,-0.40953,-0.41674,-0.41649,-0.4252,-0.43557,-0.43725,-0.43267,-0.43244,-0.42747,-0.42
0.47019,2.3798,2.0209,2.0024,2.0421,2.0685,2.0788,2.0612,2.0663,2.0729,2.0802,2.0834,2.0905,2.0916,2.1114,2.3559,1.8145,-0.98987,-0.98448,-0.84646,-0.79927,-0.79275,-0.7855,-0.81142,-0.81514,-0.82608,-0.8531,-0.85849,-0.85447,-0.85835,-0.87177,-0.877,-0.87787,-0.86822,-0.86817,-0.87189,-0.86951,-0.87399,-0.87569,-0.876,-0.87636,-0.8773,-0.87826,-0.88061,-0.88292,-0.88209,-0.88205,-0.88132,-0.87981,-0.88009,-0.88073,-0.88069,-0.88025,-0.88046,-0.88115,-0.88113
-1.3969,1.6092,3.4832,3.584,3.4508,3.349,3.3409,3.426,3.621,3.7856,3.8701,3.8805,3.8629,3.8561,3.9011,2.41,-0.42061,-1.91,-2.1143,-1.8207,-1.5947,-1.4297,-1.2975,-1.2337,-1.221,-1.218,-1.21,-1.2004,-1.1864,-1.1858,-1.1873,-1.1893,-1.1895,-1.1907,-1.1925,-1.1933,-1.1906,-1.1911,-1.1921,-1.1926,-1.1928,-1.193,-1.1929,-1.1968,-1.196,-1.195,-1.1953,-1.1933,-1.1919,-1.191,-1.1903,-1.1904,-1.1902,-1.1896,-1.1913,-1.1918
0.16789,-4.3318,-5.1861,-5.0862,-4.8745,-4.6942,-4.4965,-4.3818,-4.3716,-4.3896,-4.4318,-4.4219,-4.3876,-4.3725,-4.2734,-3.7405,-2.7972,-0.70763,1.3547,1.8551,1.9571,1.9444,1.9648,1.8623,1.8783,1.8755,1.8672,1.869,1.8703,1.8651,1.8601,1.8638,1.8604,1.8615,1.8625,1.8611,1.8691,1.8695,1.8699,1.8686,1.8692,1.8708,1.8702,1.8755,1.8758,1.8746,1.874,1.8725,1.8727,1.8717,1.8713,1.8731,1.8731,1.8714,1.8749,1.8756
-1.4279,1.2229,0.75536,2.0827,3.0573,3.341,3.4077,3.5175,3.7093,3.8954,4.028,4.1038,4.1054,4.0156,3.6425,3.0183,2.9646,1.0032,-1.3339,-2.2168,-2.4183,-1.8433,-1.2887,-1.1649,-1.2569,-1.2456,-1.2403,-1.2597,-1.2768,-1.267,-1.2663,-1.2436,-1.2369,-1.2409,-1.2438,-1.2427,-1.2423,-1.2433,-1.2438,-1.2411,-1.2454,-1.2526,-1.2521,-1.2526,-1.2571,-1.2577,-1.2583,-1.2624,-1.2652,-1.265,-1.268,-1.2721,-1.2712,-1.2682,-1.2688,-1.2689
2.1995,4.9345,5.5782,3.7235,2.2181,1.5606,1.1123,0.78802,0.44194,0.16645,0.046198,-0.061337,-0.122,-0.053335,0.11878,0.96234,1.9633,2.4162,1.0667,0.76473,0.56469,-0.14202,-0.89263,-0.92601,-0.85442,-0.87525,-0.87611,-0.87099,-0.88428,-0.88793,-0.88318,-0.89615,-0.8965,-0.88561,-0.88382,-0.88719,-0.90146,-0.90403,-0.9059,-0.90764,-0.90199,-0.89722,-0.89808,-0.89682,-0.89428,-0.89681,-0.89196,-0.88625,-0.88653,-0.88523,-0.88149,-0.88066,-0.88231,-0.88265,-0.88236,-0.88365
-0.14069,-0.019466,0.092001,0.29069,0.69627,0.94964,0.92987,0.71312,0.24226,0.015876,0.027204,0.015386,-0.025373,-0.078138,-0.091762,0.16823,-0.084933,-0.05373,-0.080766,-0.025928,0.16324,-0.02415,-0.17425,-0.084034,-0.15668,-0.091495,-0.11572,-0.042028,0.11062,0.13807,0.21861,-0.18852,-0.23995,-0.25147,-0.23093,-0.1986,-0.19458,-0.19779,-0.16711,-0.14591,-0.16229,-0.14639,-0.12074,-0.13351,-0.12957,-0.10645,-0.10879,-0.10589,-0.084416,-0.080153,-0.083998,-0.073605,-0.074294,-0.082449,-0.091856,-0.082707
