0.44925,0.30066,0.23382,0.010699,-0.012021,0.35936,0.42249,0.32132,0.25686,0.2685,0.30566,0.42519,0.46901,0.43358,0.38313,0.47758,0.23785,-0.59292,-0.89293,-0.64971,-0.15483,0.49442,0.026759,-0.042387,-0.060758,-0.06319,-0.076655,-0.10249,-0.093646,-0.10574,-0.13755,-0.13145,-0.13174,-0.14493,-0.14624,-0.13332,-0.13298,-0.13166,-0.13324,-0.14541,-0.10824,-0.13319,-0.13154,-0.12733,-0.13099,-0.13573,-0.13102,-0.13481,-0.12461,-0.12965,-0.13518,-0.1187,-0.11938
-0.48338,0.47689,1.4856,1.551,1.3081,0.57166,-0.08828,0.020009,0.43665,0.46833,0.43217,0.59303,0.68572,0.68689,0.74538,1.278,1.1159,1.5641,1.2001,0.57898,0.041865,-0.41001,-0.53773,-0.49506,-0.45548,-0.4597,-0.47614,-0.45711,-0.45499,-0.4641,-0.46896,-0.47673,-0.46318,-0.46605,-0.46373,-0.4461,-0.46102,-0.46746,-0.46058,-0.45023,-0.45221,-0.44878,-0.45769,-0.43543,-0.44194,-0.45646,-0.45653,-0.43788,-0.46233,-0.44535,-0.441,-0.44988,-0.44906
0.64138,-0.33121,-1.046,-1.0045,-1.0608,-1.5718,-1.5139,-1.5146,-1.6394,-1.63,-1.5442,-1.4456,-1.3892,-1.2648,-1.2507,-1.2794,-1.1925,-1.4473,-1.2413,-0.91292,-0.69758,0.50801,0.68145,0.75011,0.74707,0.75271,0.75667,0.74939,0.753,0.74967,0.75779,0.7628,0.76831,0.77714,0.77837,0.77991,0.79425,0.78679,0.77891,0.76801,0.77382,0.769,0.77586,0.7817,0.77998,0.78174,0.78614,0.78303,0.78591,0.78245,0.78151,0.77643,0.77832
-0.032056,0.1768,0.19438,0.31153,0.1897,-0.065026,-0.029588,-0.033802,-0.050478,-0.059165,-0.06872,-0.024022,0.015062,-0.0015696,-0.011848,-0.16037,-0.20164,-0.27925,-0.2905,-0.30001,-0.3864,-0.20378,-0.023993,0.020895,0.024118,0.05683,0.012454,-0.0066316,0.0011302,0.01552,0.020994,0.025996,0.028844,0.033678,0.041484,0.045132,0.051207,0.052834,0.052386,0.05351,0.055332,0.055799,0.055241,0.059794,0.058927,0.060332,0.058084,0.062127,0.063267,0.066232,0.067748,0.069708,0.071757
0.444,0.36023,0.29369,0.38045,0.20911,0.040283,0.16019,0.14255,-0.0011677,0.00081137,0.020908,-0.13495,-0.13796,-0.11906,-0.10638,0.083952,0.72841,0.56421,0.32343,0.14135,-0.20892,-0.34027,-0.085899,-0.12408,-0.14067,-0.11906,-0.10771,-0.11631,-0.11387,-0.098898,-0.093217,-0.087101,-0.093197,-0.087429,-0.085913,-0.093345,-0.085644,-0.075493,-0.079141,-0.081715,-0.081562,-0.081099,-0.07948,-0.08845,-0.085153,-0.0764,-0.085118,-0.089196,-0.077922,-0.083553,-0.086862,-0.081987,-0.079373
0.44729,0.34636,0.17922,0.21414,0.23912,0.019203,-0.0010483,0.022268,0.078591,0.077213,0.064368,0.0045738,0.17717,0.13405,0.078668,0.1834,0.50195,-0.11097,-0.55047,-0.49015,-0.049518,0.21606,-0.012914,0.010556,-0.014995,-0.029439,-0.04811,-0.075971,-0.072056,-0.067022,-0.075908,-0.070568,-0.070718,-0.089433,-0.09048,-0.067405,-0.071709,-0.062133,-0.058,-0.067107,-0.042129,-0.062749,-0.052527,-0.066216,-0.070708,-0.076022,-0.053899,-0.070463,-0.053419,-0.057464,-0.054711,-0.042407,-0.045359
2.131,2.1285,2.1201,2.1167,2.0914,2.0845,2.0969,2.0875,2.0841,2.0833,2.0841,2.0812,2.0837,2.0768,2.0795,2.1365,2.4035,0.82996,-1.0885,-1.1357,-1.1288,-1.1204,-1.0595,-1.0587,-1.0463,-1.0391,-1.044,-1.0413,-1.0431,-1.0406,-1.0418,-1.0443,-1.0427,-1.0379,-1.0364,-1.0406,-1.0407,-1.0446,-1.0438,-1.0461,-1.0432,-1.0405,-1.0443,-1.0371,-1.0377,-1.039,-1.0444,-1.0387,-1.0427,-1.0404,-1.0422,-1.0424,-1.0412
1.0864,1.9236,2.0571,2.1888,2.3325,2.5695,2.6164,2.536,2.4918,2.4718,2.4577,2.4756,2.4668,2.3807,2.2269,0.56889,-1.5776,-1.8035,-1.4219,-1.1453,-1.0179,-0.95165,-0.90497,-0.90037,-0.88802,-0.87817,-0.88197,-0.8775,-0.87967,-0.87538,-0.87486,-0.87555,-0.87452,-0.86866,-0.8659,-0.86318,-0.86458,-0.8659,-0.86388,-0.86729,-0.86338,-0.86007,-0.86216,-0.85481,-0.85475,-0.85436,-0.86154,-0.85482,-0.85956,-0.8574,-0.85951,-0.86044,-0.85925
-3.3397,-3.559,-3.505,-3.5176,-3.5188,-3.6044,-3.6692,-3.6681,-3.6325,-3.6368,-3.6576,-3.6736,-3.6615,-3.6275,-3.5853,-2.7496,-1.287,0.61319,1.4014,1.6587,1.4796,1.3477,1.5077,1.5379,1.5755,1.6011,1.6036,1.6237,1.6207,1.6371,1.6402,1.6404,1.6471,1.6625,1.6667,1.6783,1.6715,1.6749,1.6818,1.6771,1.685,1.6946,1.6872,1.7063,1.7058,1.7044,1.6862,1.7063,1.6908,1.7005,1.6952,1.6881,1.6942
0.68038,0.339,0.29423,0.36696,0.36549,0.54288,0.65361,0.68359,0.65706,0.68755,0.75381,0.68549,0.71992,0.64003,0.47606,0.37749,0.91544,-0.72192,-0.91803,-0.92623,0.42719,0.67056,0.060239,-0.0061894,-0.13115,-0.23611,-0.19977,-0.23169,-0.24027,-0.21969,-0.22211,-0.22003,-0.24253,-0.30615,-0.32836,-0.30471,-0.31526,-0.30694,-0.29165,-0.31066,-0.28204,-0.33098,-0.29474,-0.37234,-0.37162,-0.37092,-0.29542,-0.37239,-0.31464,-0.34816,-0.32955,-0.30737,-0.3274
