-0.60511,-0.55165,-0.6237,-0.82821,-0.96063,-0.92125,-0.78236,-0.018468,0.074205,0.27426,-0.14329,-0.32183,-0.29191,-0.28125,-0.33386,-0.55232,-0.76331,-1.3203,-0.80785,-0.33648,0.39367,0.51742,0.47465,0.46184,0.41455,0.39161,0.37713,0.37542,0.36452,0.34418,0.33477,0.34505,0.32511,0.33175,0.34676,0.31194,0.31658,0.30796,0.2962,0.27776,0.25882,0.26801,0.2407,0.26153,0.26708,0.22257,0.26405,0.22111,0.24123,0.29313,0.24822
0.22912,-1.2033,-1.0687,-0.21865,0.71287,0.76401,0.62097,-0.47072,-0.96914,-0.78225,-0.45846,-0.36074,-0.35012,-0.36489,-0.23276,0.5094,1.8974,2.2258,1.5205,0.56385,-0.19212,-0.37284,-0.2817,-0.35246,-0.41912,-0.45228,-0.46824,-0.49478,-0.29305,-0.48419,-0.43858,0.01435,-0.061893,0.0010404,0.12535,0.12227,0.11399,0.10512,0.098905,0.092863,0.091712,0.089136,0.054295,0.08185,0.072178,0.037747,0.08471,0.10915,0.12778,0.17617,0.14842
0.57959,0.5158,-0.043442,-0.57557,-0.89254,-0.94012,-1.1121,-1.8133,-1.8066,-1.6977,-1.7222,-1.7341,-1.5113,-1.3291,-1.3238,-1.3553,-1.3595,-1.3019,-1.2093,-0.8965,0.58533,0.8948,0.79368,0.76391,0.75429,0.76535,0.75094,0.74645,0.72539,0.74729,0.73434,0.67807,0.67591,0.66684,0.64656,0.63975,0.64148,0.6413,0.6499,0.64696,0.64135,0.65775,0.66294,0.66605,0.67531,0.67966,0.6686,0.68087,0.69302,0.68046,0.67448
0.10287,0.093601,0.17433,0.012897,0.062476,0.1069,0.23062,0.0049851,0.032658,0.091039,0.1154,0.11986,0.13348,0.098589,0.11539,0.15904,-0.011165,-0.080564,-0.18822,-0.23492,-0.23811,-0.13353,-0.035835,-0.073875,-0.089659,-0.07449,-0.068354,-0.064678,-0.064166,-0.059395,-0.048923,-0.035411,-0.030572,-0.024175,-0.01955,-0.020188,-0.014579,-0.014713,-0.005881,-0.01275,-0.01486,-0.0061297,-0.015281,-0.0041255,0.0018032,-0.018996,0.017217,-0.012753,-0.0038014,0.033933,0.012563
-0.29886,0.29745,0.63004,0.6316,0.53663,0.61819,0.29624,0.20073,0.30356,0.21678,0.12222,0.10242,0.025976,0.023515,0.026318,0.13991,0.52927,0.27837,0.20949,-0.099904,-0.28907,-0.022356,0.00082534,-0.028126,-0.010758,-0.0023538,-0.027187,-0.02642,-0.075693,-0.01626,-0.028687,-0.16002,-0.1441,-0.1653,-0.19999,-0.19825,-0.19396,-0.19312,-0.19002,-0.18635,-0.18456,-0.18159,-0.17547,-0.1856,-0.17875,-0.17602,-0.20196,-0.30433,-0.33985,-0.35057,-0.35406
-0.96931,-0.06093,0.27834,0.26779,0.41061,0.54794,0.74628,0.77914,0.83904,0.72476,0.73361,0.72944,0.70907,0.55542,0.52811,0.45196,0.15296,-1.0447,-1.0503,-0.70389,-0.25737,0.097437,0.1711,0.048178,-0.048335,-0.081464,-0.1365,-0.16822,-0.14628,-0.16547,-0.1848,-0.15244,-0.1835,-0.17977,-0.16876,-0.18808,-0.19099,-0.18999,-0.20789,-0.19736,-0.19454,-0.19728,-0.1939,-0.20136,-0.19214,-0.17313,-0.2149,-0.17237,-0.1593,-0.20352,-0.19236
-0.7492,0.94466,2.2486,2.2312,2.2245,2.1716,2.1379,2.111,2.0669,2.0997,2.0649,2.0548,2.0618,2.0638,2.0883,2.3048,0.52825,-1.0342,-0.7255,-0.64775,-0.6898,-1.0126,-1.1408,-1.0414,-1.0047,-0.99133,-0.9451,-0.92274,-0.94006,-0.94501,-0.93154,-0.92558,-0.90901,-0.90127,-0.89627,-0.89518,-0.89205,-0.88664,-0.88336,-0.88909,-0.8918,-0.89219,-0.88098,-0.88369,-0.88314,-0.87337,-0.86522,-0.85858,-0.86408,-0.86167,-0.84788
-1.2589,-0.77877,1.4462,1.8587,2.3032,2.696,3.0796,3.2774,3.2088,2.9701,2.9971,3.0753,2.9864,2.7691,2.643,1.6081,-1.9256,-2.0138,-1.466,-1.0781,-0.88447,-0.921,-0.95529,-0.92536,-0.91432,-0.90937,-0.89675,-0.89038,-0.90875,-0.89686,-0.89741,-0.9272,-0.91807,-0.92098,-0.92894,-0.92865,-0.92785,-0.92642,-0.92548,-0.92653,-0.92715,-0.92729,-0.92247,-0.92233,-0.92279,-0.91887,-0.91769,-0.90483,-0.90221,-0.90358,-0.89869
1.1346,-2.8023,-4.0092,-4.2105,-4.2685,-4.5578,-4.7892,-5.0786,-5.2782,-5.1773,-5.2246,-5.2216,-5.1807,-5.1187,-4.9375,-3.6459,-1.0487,0.64767,1.5857,1.9277,1.9999,2.1117,2.1572,2.1298,2.1122,2.1031,2.0876,2.077,2.0984,2.0873,2.0868,2.1186,2.1077,2.1108,2.1188,2.1185,2.1177,2.116,2.1137,2.1162,2.1186,2.1169,2.1112,2.1105,2.1094,2.1056,2.1041,2.099,2.0988,2.0976,2.093
-1.9922,1.2657,0.98931,1.4307,1.5484,2.1925,2.636,3.3875,3.7486,3.3033,3.2067,3.0915,2.903,2.8208,2.4605,0.98188,0.33578,-1.7981,-2.5575,-1.7799,-0.86534,-0.78098,-0.80302,-0.79669,-0.809,-0.81508,-0.8277,-0.83206,-0.86343,-0.83295,-0.84882,-0.9276,-0.92293,-0.93481,-0.95604,-0.96119,-0.96152,-0.95964,-0.96554,-0.95976,-0.95794,-0.96036,-0.95046,-0.95961,-0.95681,-0.94036,-0.968,-0.95164,-0.953,-0.98286,-0.96945
