-0.18115,-0.45698,-0.29461,-0.30853,-0.32541,-0.5877,-0.50947,-0.2044,-0.083889,-0.053356,-0.010915,-0.040306,-0.052459,0.15918,-0.70549,-0.90087,-0.51695,-0.08814,0.070626,0.098225,0.20086,0.19642,0.29933,0.29325,0.22392,0.22259,0.22197,0.17435,0.15732,0.15964,0.15064,0.15099,0.14955,0.14879,0.13744,0.12875,0.13576,0.13098,0.14272,0.16738,0.13738,0.14568,0.14548,0.10216,0.12197,0.12031,0.091,0.11474,0.11298,0.10291,0.10424,0.10109
-1.4738,-0.63077,0.22781,0.99371,1.1668,0.50028,-0.1312,-0.4909,-0.50593,-0.60441,-0.1371,-0.14715,-0.11807,-0.06654,1.2224,2.435,1.8567,0.85756,0.3749,-0.071122,-0.066494,-0.14771,-0.079745,-0.13917,-0.16672,-0.13314,-0.142,-0.14588,-0.12729,-0.15888,-0.18628,-0.17019,-0.18274,-0.18699,-0.17711,-0.17492,-0.18226,-0.17808,-0.17954,-0.20219,-0.18286,-0.17742,-0.18418,-0.17017,-0.16969,-0.18457,-0.17862,-0.17591,-0.18437,-0.18158,-0.17339,-0.16813
-0.34989,-0.93502,-0.97859,-1.0379,-1.1473,-1.5055,-2.0519,-2.0038,-2.13,-2.2966,-2.3149,-2.3462,-2.2875,-1.7333,-0.81354,-1.3682,-0.67576,0.43692,0.67088,0.86047,0.72708,0.81519,0.72431,0.75122,0.73527,0.72503,0.71771,0.73292,0.74725,0.7556,0.74829,0.74747,0.75624,0.75506,0.75048,0.75081,0.74749,0.7422,0.74896,0.74836,0.74256,0.74908,0.74484,0.73672,0.75187,0.75267,0.74908,0.76017,0.76936,0.76855,0.77734,0.77868
0.1294,0.18293,0.22819,0.20468,0.17659,0.14051,0.17228,0.17039,0.13174,0.15874,0.20466,0.26574,0.27528,0.23613,-0.15623,-0.28046,-0.28154,-0.26352,-0.27374,-0.2637,-0.15338,-0.090143,-0.083295,-0.038418,0.013288,0.022819,-0.04779,-0.031454,-0.0053389,0.004904,-0.069683,-0.063669,-0.057049,-0.05258,-0.048932,-0.046229,-0.042511,-0.040672,-0.036437,-0.028495,-0.029675,-0.027507,-0.025034,-0.026138,-0.021276,-0.01999,-0.020323,-0.018984,-0.017225,-0.018527,-0.018941,-0.019397
-0.13867,0.20804,0.34911,0.38099,0.36249,0.17575,-0.0094767,-0.078264,-0.2598,-0.24547,-0.34791,-0.40855,-0.44744,-0.11352,0.87202,0.86782,0.83674,0.611,0.10593,-0.10786,-0.06532,-0.095671,-0.16607,-0.12949,-0.11326,-0.13546,-0.12458,-0.10739,-0.11215,-0.088745,-0.071305,-0.079008,-0.068613,-0.063051,-0.067785,-0.063107,-0.056401,-0.061126,-0.058702,-0.049543,-0.062054,-0.064025,-0.060277,-0.068909,-0.071428,-0.063881,-0.070066,-0.072351,-0.070205,-0.071577,-0.07911,-0.082267
0.62494,0.63548,0.76232,0.68024,0.65413,0.56745,0.50576,0.52401,0.48667,0.39609,0.46769,0.6124,0.57682,0.58041,0.040798,-0.66269,-0.76346,-0.31679,-0.26417,-0.24202,-0.2617,-0.20607,-0.12452,-0.092767,-0.13134,-0.13728,-0.17358,-0.16611,-0.15855,-0.15525,-0.19967,-0.19888,-0.19379,-0.18907,-0.19584,-0.19647,-0.18934,-0.19047,-0.17717,-0.16973,-0.18843,-0.18115,-0.18454,-0.20661,-0.19351,-0.19479,-0.21058,-0.19925,-0.19634,-0.20095,-0.20126,-0.20104
1.6054,1.4712,1.4561,1.4404,1.413,1.3674,1.3444,1.3455,1.3501,1.3495,1.3492,1.3694,1.3791,1.515,-0.62675,-1.8277,-1.6572,-0.68043,-0.65265,-0.85969,-0.62915,-0.27047,-0.18954,-0.32948,-0.34708,-0.34706,-0.43597,-0.53048,-0.53445,-0.48246,-0.45222,-0.43238,-0.43434,-0.43576,-0.45232,-0.49157,-0.48157,-0.4069,-0.37967,-0.32882,-0.34162,-0.36377,-0.398,-0.4677,-0.45624,-0.44539,-0.44613,-0.43117,-0.42704,-0.39861,-0.43859,-0.44537
4.069,3.6394,3.4288,3.2766,3.2364,3.3685,3.5333,3.5925,3.6231,3.6361,3.6091,3.6279,3.6472,3.4032,-1.1212,-1.9984,-1.8006,-1.5723,-1.4064,-1.2856,-1.2786,-1.2632,-1.2602,-1.2566,-1.2495,-1.2493,-1.2546,-1.2605,-1.2628,-1.2624,-1.2658,-1.2666,-1.2673,-1.2677,-1.2685,-1.2702,-1.2702,-1.2703,-1.2708,-1.2673,-1.2679,-1.2686,-1.2684,-1.2689,-1.2689,-1.2684,-1.2686,-1.2684,-1.2685,-1.2691,-1.2691,-1.2695
-4.2561,-4.5148,-4.5489,-4.5327,-4.5744,-4.7136,-4.8549,-4.9381,-4.9549,-4.9735,-4.9382,-4.9033,-4.8401,-4.0759,-0.4026,1.7313,2.0166,1.9077,1.8231,1.777,1.7906,1.7631,1.7553,1.7619,1.7624,1.7629,1.7721,1.7815,1.7828,1.7763,1.7783,1.7779,1.7769,1.7768,1.7774,1.7795,1.7774,1.7753,1.7756,1.768,1.771,1.7731,1.7724,1.7782,1.7775,1.7757,1.7765,1.7747,1.7738,1.7721,1.7736,1.7753
1.7902,2.0081,2.3142,2.4509,2.5716,2.6564,2.6972,2.7782,2.7818,2.7636,2.708,2.8549,2.6558,1.6428,0.30946,-1.4447,-1.4555,-1.1059,-0.96669,-0.79525,-0.86217,-0.94594,-0.9604,-0.90707,-0.91346,-0.92195,-0.89553,-0.87565,-0.88164,-0.89218,-0.89474,-0.90499,-0.90319,-0.90213,-0.90409,-0.89671,-0.89832,-0.92047,-0.92465,-0.93399,-0.93895,-0.93198,-0.92409,-0.91294,-0.91255,-0.91334,-0.9197,-0.92086,-0.92173,-0.93362,-0.92389,-0.92219
