0.31738,-0.44881,-0.39613,-0.68001,-0.70622,-0.91586,-1.2517,-0.89026,-1.1633,-0.84465,-0.79611,-0.84177,-0.86219,-0.84706,-1.4015,-1.096,-1.0883,-0.88916,-0.74625,0.23596,1.0003,0.62496,0.48635,0.545,0.44553,0.38862,0.42605,0.43791,0.42091,0.44526,0.44744,0.43625,0.451,0.4532,0.44512,0.4555,0.45188,0.45073,0.45522,0.45545,0.45816,0.45447,0.46121,0.46234,0.45577,0.46154,0.45999,0.45623,0.47629,0.48271,0.47283,0.48762
-2.4,-1.1888,0.30447,1.4699,1.9304,2.1384,1.0867,0.43441,0.43666,0.61178,0.41122,0.3387,0.34652,0.32152,0.35048,1.0743,2.4393,1.8209,1.1339,0.23889,-0.46951,-0.49544,-0.4619,-0.43422,-0.46007,-0.42392,-0.43742,-0.4413,-0.43372,-0.42128,-0.41467,-0.42593,-0.41261,-0.40873,-0.41399,-0.39665,-0.40191,-0.411,-0.3899,-0.39021,-0.4027,-0.37851,-0.38763,-0.40638,-0.39277,-0.39255,-0.40411,-0.38445,-0.39519,-0.42163,-0.40219,-0.38729
0.95461,0.78005,0.9128,0.76077,0.33276,-0.33451,-0.19382,0.33713,0.26215,0.17404,0.010869,0.023939,0.042441,0.058279,0.089837,0.42361,-0.14465,-0.38033,-0.47599,-0.06536,-0.080971,-0.26134,-0.27097,-0.19221,-0.12181,-0.11933,-0.10445,-0.099778,-0.094959,-0.097536,-0.10137,-0.099535,-0.098319,-0.10032,-0.095385,-0.099402,-0.095882,-0.091971,-0.08893,-0.093742,-0.093844,-0.091578,-0.093086,-0.093201,-0.10437,-0.096646,-0.10432,-0.095051,-0.091945,-0.099653,-0.10233,-0.094403
0.0092691,0.31341,0.42295,0.43161,0.46082,0.54538,0.47619,0.43002,0.44344,0.45575,0.48087,0.47839,0.40801,0.40937,0.38185,0.13801,-0.22306,-0.36679,-0.373,-0.42923,-0.41877,-0.35523,-0.2679,-0.28335,-0.20167,-0.17505,-0.15711,-0.15025,-0.13543,-0.14399,-0.13818,-0.13916,-0.13542,-0.13502,-0.1347,-0.13171,-0.12987,-0.12863,-0.12537,-0.12347,-0.11949,-0.11497,-0.11211,-0.10922,-0.10795,-0.10363,-0.10348,-0.10756,-0.10475,-0.097134,-0.10055,-0.10213
0.49253,0.84139,0.84059,0.61978,0.51157,0.28379,0.17791,0.049165,0.053297,-0.01078,0.050945,0.087267,0.067957,0.073297,0.16199,0.69661,1.1275,0.54941,-0.1002,-0.40272,-0.19688,-0.14579,-0.10739,-0.16077,-0.16315,-0.18791,-0.19466,-0.19376,-0.20285,-0.20799,-0.20513,-0.20426,-0.21444,-0.21456,-0.21083,-0.21638,-0.21843,-0.21358,-0.21917,-0.21568,-0.21259,-0.22582,-0.21687,-0.19625,-0.20472,-0.2024,-0.18857,-0.17207,-0.16885,-0.16437,-0.16864,-0.15658
0.77228,0.64967,0.9939,0.79729,0.20165,-0.014632,-0.17421,-0.20927,-0.23335,-0.21551,-0.27752,-0.3289,-0.38831,-0.40037,-0.46345,-0.063549,0.19377,-0.156,-0.41955,0.063757,0.41642,0.017568,-0.029543,-0.021673,-0.05526,-0.099304,-0.07666,-0.06483,-0.0095002,-0.053825,-0.061725,-0.059751,-0.050177,-0.051587,-0.052326,-0.035597,-0.040266,-0.038792,-0.024776,-0.021144,-0.028999,-0.03212,-0.02447,-0.017987,-0.016311,-0.015591,-0.015069,0.036463,0.053644,0.033644,0.041647,0.070195
2.125,2.1093,2.0717,2.1133,2.2647,2.2875,2.257,2.2589,2.2527,2.269,2.2704,2.2717,2.2707,2.2748,2.239,2.2146,-0.46614,-1.3643,-1.1196,-1.0542,-1.0152,-1.0272,-0.99272,-0.9786,-0.9771,-0.97565,-0.97565,-0.97799,-0.97751,-0.97609,-0.97321,-0.97419,-0.97179,-0.96918,-0.97043,-0.97792,-0.97165,-0.97145,-0.98097,-0.98137,-0.97349,-0.97005,-0.97175,-0.97867,-0.97826,-0.97299,-0.97501,-1.0235,-1.0264,-1.0039,-1.0161,-1.0402
2.5926,3.2733,3.0643,2.9658,3.1404,3.2099,3.3682,3.47,3.456,3.3996,3.3593,3.2212,3.1197,3.1201,2.7639,-0.54602,-2.5682,-1.9879,-1.58,-1.4036,-1.3194,-1.3078,-1.2674,-1.2437,-1.2276,-1.2235,-1.2294,-1.2313,-1.2294,-1.2251,-1.2214,-1.2212,-1.2191,-1.215,-1.2141,-1.2178,-1.2151,-1.2152,-1.2197,-1.2203,-1.2176,-1.216,-1.2189,-1.2217,-1.2244,-1.2219,-1.2222,-1.2403,-1.2452,-1.2375,-1.2412,-1.248
-5.1136,-5.2226,-5.1241,-4.8935,-4.3032,-4.2044,-4.3187,-4.4352,-4.4105,-4.386,-4.4027,-4.3624,-4.3335,-4.3342,-4.2831,-3.1274,0.62053,1.9178,2.2696,2.0287,1.8472,1.8399,1.9783,2.0167,2.0205,2.0273,1.9947,1.9906,1.989,2.0039,2.019,2.0151,2.0171,2.0263,2.0338,2.0355,2.0356,2.0348,2.0416,2.0418,2.0373,2.0444,2.0387,2.0401,2.0359,2.0399,2.0388,2.0418,2.0259,2.0143,2.0201,2.0326
2.1753,2.201,1.9881,1.2046,-0.68595,-1.5898,-1.5264,-1.2658,-1.315,-1.3788,-1.2675,-1.2813,-1.2799,-1.2421,-1.1364,-0.28821,-0.96812,-0.9628,-0.98562,0.40307,0.85231,0.66655,0.38657,0.29113,0.23776,0.17264,0.2658,0.28062,0.28999,0.27737,0.22422,0.25569,0.24301,0.21453,0.21566,0.22755,0.21678,0.2203,0.22268,0.22357,0.22289,0.19609,0.22073,0.22723,0.24648,0.22443,0.22549,0.288,0.34551,0.34172,0.34121,0.3369
4.2221,3.8802,4.0322,4.431,5.0832,5.8239,5.9733,5.8352,5.8609,5.8818,5.8416,5.8929,5.9264,5.8976,5.9969,5.3874,1.9497,-0.34036,-1.2746,-2.4688,-2.782,-2.5858,-2.5863,-2.6018,-2.5856,-2.5403,-2.5764,-2.5795,-2.5907,-2.6134,-2.5881,-2.6123,-2.611,-2.6057,-2.6162,-2.6248,-2.6175,-2.6166,-2.6195,-2.6195,-2.6163,-2.605,-2.6154,-2.617,-2.6233,-2.6146,-2.6152,-2.655,-2.6797,-2.669,-2.671,-2.6782
0.098279,0.30015,0.53008,0.6221,0.76151,0.60222,0.18136,0.52135,0.62642,0.67104,0.67261,0.58411,0.46526,0.42579,0.34366,0.28588,0.006118,-0.24531,-0.48858,-0.64139,-0.60745,-0.41654,-0.38924,-0.3262,-0.29809,-0.27584,-0.16495,-0.1592,-0.17946,-0.14658,-0.13773,-0.16064,-0.13775,-0.13331,-0.14941,-0.13211,-0.14246,-0.16026,-0.15514,-0.15732,-0.16065,-0.15019,-0.15199,-0.15636,-0.1651,-0.1573,-0.16277,-0.16468,-0.15783,-0.1537,-0.16389,-0.14855
-0.79741,0.20957,0.94387,1.4679,1.6899,1.5862,1.2521,0.83387,0.79716,0.78488,0.85326,0.84614,0.85756,0.97973,1.0467,1.1826,1.2191,1.2176,0.87497,0.27233,-0.28226,-0.60289,-0.44051,-0.49099,-0.50806,-0.53387,-0.5548,-0.57247,-0.57864,-0.57805,-0.58741,-0.58638,-0.58697,-0.5995,-0.59621,-0.58821,-0.59139,-0.59593,-0.58101,-0.58449,-0.59255,-0.58473,-0.58326,-0.59129,-0.58148,-0.58218,-0.59503,-0.57496,-0.58148,-0.60771,-0.60127,-0.60208
0.096253,-0.30406,-0.061029,0.23335,0.28534,0.089203,-0.72237,-0.67551,-0.76297,-0.72229,-0.77601,-0.79194,-0.75102,-0.70602,-0.73113,-0.83151,-1.1619,-1.1219,-1.0078,-0.45691,0.16272,0.35557,0.34892,0.30018,0.30128,0.36407,0.32718,0.32687,0.34659,0.34043,0.34361,0.35625,0.35729,0.36223,0.36887,0.35956,0.36185,0.3709,0.36222,0.3585,0.37003,0.36435,0.36585,0.35838,0.36398,0.36051,0.3562,0.3273,0.31635,0.3223,0.3166,0.28333
0.46467,0.19317,-0.064065,-0.18555,-0.22868,-0.094159,0.012738,-0.12587,-0.11858,-0.098027,-0.097293,-0.082611,-0.073982,-0.10738,-0.13591,-0.30471,-0.27159,-0.22932,-0.065357,0.041417,0.24736,0.18528,-0.012346,0.062091,0.069294,0.012152,0.066902,0.060604,0.056146,0.048611,0.044505,0.039045,0.035503,0.033125,0.028062,0.024378,0.024829,0.024648,0.021858,0.022896,0.023719,0.02136,0.017855,0.015789,0.013239,0.014295,0.015362,0.011868,0.029007,0.098839,0.10649,0.10831
0.19735,-0.37492,-0.24645,-0.14704,-0.19716,-0.1468,-0.3199,-0.49051,-0.66927,-0.64806,-0.65785,-0.65737,-0.61158,-0.76205,-0.79419,-0.44367,0.13486,-0.00014237,-0.030995,-0.14988,-0.045439,0.30848,0.041574,0.10309,0.11274,0.16123,0.18798,0.21293,0.21981,0.21448,0.22839,0.23177,0.22721,0.2363,0.24008,0.23108,0.23794,0.24607,0.2361,0.24122,0.25038,0.24312,0.24601,0.25872,0.25622,0.25793,0.27019,0.24646,0.25785,0.28874,0.28488,0.28212
