-0.11615,-0.53308,-0.78429,-0.96983,-0.42401,-0.065773,0.20808,0.31719,0.3881,0.4327,0.44116,0.40471,0.38712,0.20753,-0.22039,-1.2835,-1.4285,-0.67602,-0.072337,-0.16375,-0.066396,0.11437,0.21589,0.16038,0.15452,0.13645,0.099393,0.11629,0.12383,0.13534,0.1291,0.1264,0.14365,0.13722,0.12287,0.14127,0.12612,0.12418,0.14671,0.13487,0.1294,0.12314,0.13084,0.13738,0.12757,0.13708,0.15111,0.15851,0.16544,0.1681
-1.7306,-0.52362,0.75612,0.75863,-0.16734,-0.92569,-1.307,-1.0978,-0.9162,-0.86309,-0.85519,-0.88374,-0.71358,-0.41713,0.040954,0.90271,1.2519,0.75215,0.12194,0.24521,0.3632,0.25603,0.16304,0.15449,0.17079,0.15995,0.14719,0.12278,0.13034,0.21659,0.24405,0.2409,0.22962,0.22077,0.22298,0.22297,0.21598,0.20381,0.19785,0.18909,0.16974,0.17191,0.16443,0.13371,0.14463,0.15414,0.12193,0.13465,0.15355,0.15018
0.71237,0.40956,-0.19256,-0.36089,-1.069,-1.3937,-1.3889,-1.4831,-1.5284,-1.496,-1.4104,-1.3321,-1.2434,-1.1027,-0.94307,-1.4931,-1.0477,-0.16117,0.032141,0.25324,0.24634,0.3594,0.42108,0.44588,0.46009,0.48287,0.50341,0.51442,0.52254,0.55038,0.56395,0.56298,0.56358,0.56089,0.56502,0.57456,0.56639,0.56892,0.58419,0.5875,0.59708,0.59856,0.60533,0.61989,0.61427,0.61185,0.60914,0.59717,0.59325,0.58801
0.053783,0.068876,0.059162,0.037842,-0.094206,-0.16295,-0.13645,-0.16818,-0.19001,-0.14925,-0.16027,-0.17526,-0.16132,-0.027005,-0.053183,-0.014393,-0.038349,-0.13477,-0.2192,0.0021019,-0.010686,-0.021204,0.0068751,0.0056035,0.010903,0.016845,0.02021,0.02328,0.034557,0.040994,0.046547,0.051984,0.057308,0.061375,0.06377,0.068912,0.070004,0.073186,0.079008,0.081144,0.083702,0.084212,0.085928,0.08662,0.087926,0.089748,0.087808,0.089723,0.092992,0.093753
1.0666,1.1389,0.93958,0.73011,0.42728,0.2569,0.34146,0.26641,0.23809,0.22869,0.20507,0.22594,0.14427,0.23557,0.76324,0.79011,0.44679,-0.056654,-0.25206,-0.30061,-0.35047,-0.26619,-0.19627,-0.18454,-0.1871,-0.17801,-0.16838,-0.16632,-0.16156,-0.2908,-0.32588,-0.32043,-0.30585,-0.29787,-0.29744,-0.29437,-0.2889,-0.28316,-0.28027,-0.2763,-0.26604,-0.27426,-0.27739,-0.26492,-0.27255,-0.27765,-0.26476,-0.26907,-0.27652,-0.2724
1.1582,1.1752,1.2735,1.3841,1.3961,1.3487,1.2961,1.3467,1.3183,1.2924,1.1286,1.1904,1.2861,1.4126,1.1272,-0.24989,-0.82491,-0.90586,-0.47595,-0.62735,-0.75022,-0.66343,-0.60959,-0.60562,-0.60017,-0.59764,-0.60927,-0.56244,-0.56879,-0.55968,-0.54341,-0.53862,-0.51775,-0.51679,-0.51602,-0.49846,-0.50495,-0.50655,-0.49291,-0.49445,-0.49732,-0.49659,-0.48436,-0.47724,-0.48511,-0.48028,-0.46426,-0.46402,-0.47126,-0.4731
1.7536,1.745,1.6975,1.6634,1.6399,1.6359,1.6627,1.6555,1.6682,1.6802,1.6823,1.6768,1.6716,1.7567,2.2476,1.5422,-0.33954,-1.0891,-1.2126,-1.2777,-1.2464,-0.98487,-0.3799,-0.68487,-0.7015,-0.81653,-0.99097,-0.91518,-0.87958,-0.84494,-0.86395,-0.85058,-0.85356,-0.85319,-0.85568,-0.8598,-0.85841,-0.78473,-0.72809,-0.71294,-0.71316,-0.71059,-0.71184,-0.71474,-0.71309,-0.7128,-0.71687,-0.62644,-0.5806,-0.59434
2.8534,3.0284,2.8732,2.8913,3.109,3.2515,3.2987,3.2886,3.3183,3.3414,3.3455,3.3332,3.3571,2.9812,-0.10973,-1.5742,-1.8224,-1.3895,-1.3081,-1.2943,-1.2689,-1.2458,-1.2229,-1.2314,-1.23,-1.2297,-1.2304,-1.2427,-1.2355,-1.2177,-1.2165,-1.2171,-1.2188,-1.2189,-1.2199,-1.2221,-1.2212,-1.2201,-1.2202,-1.2197,-1.219,-1.2201,-1.2227,-1.2245,-1.2223,-1.2224,-1.2276,-1.2243,-1.2206,-1.2196
-5.3123,-5.1741,-5.0802,-5.1066,-5.259,-5.3703,-5.3815,-5.3673,-5.2547,-5.2115,-5.1971,-5.2172,-5.1788,-4.6485,-3.1009,-0.29011,1.611,2.2254,2.0511,2.123,2.2083,2.2455,2.2552,2.2625,2.2771,2.2849,2.2925,2.2498,2.2701,2.2935,2.2973,2.2962,2.296,2.2946,2.295,2.2944,2.2947,2.2892,2.2858,2.2841,2.2817,2.2742,2.263,2.2515,2.2584,2.2589,2.2365,2.2416,2.2519,2.2553
5.1837,5.004,5.1954,5.5951,6.0305,6.3552,6.3361,6.2046,5.9382,5.7602,5.6498,5.7212,5.6271,4.8648,3.8807,-0.28039,-2.7508,-2.6789,-1.7157,-1.9241,-2.182,-2.3588,-2.5718,-2.4515,-2.4892,-2.4682,-2.4246,-2.3032,-2.3941,-2.5045,-2.5077,-2.5114,-2.5056,-2.5052,-2.5064,-2.4971,-2.5041,-2.5233,-2.5355,-2.5394,-2.5374,-2.5146,-2.4752,-2.439,-2.4622,-2.4626,-2.3846,-2.4399,-2.496,-2.5017
