0.6328,0.3026,0.0064613,-0.11955,0.058315,-0.024085,0.4393,0.71652,0.58759,0.40418,0.37694,0.31961,0.28807,0.27677,0.29482,0.18489,-0.0042064,-1.0565,-0.87263,-0.37935,-0.17842,-0.26835,-0.31112,-0.32182,-0.30866,-0.32219,-0.27991,-0.3858,-0.42246,-0.10963,0.064031,0.072229,0.067909,0.049895,0.040588,0.051768,0.048557,0.038847,0.036367,0.051429,0.02839,0.00061307,0.023085,0.0044896,-0.017585,-0.016044,-0.004654,-0.007511,-0.0058409,-0.0087429,0.0017148,0.014618,-0.012384,-0.0043169,0.0043448,-0.010026,-0.0056214,-0.016883,-0.013417
-0.040783,-0.73249,0.3755,1.2282,2.0877,1.1837,-0.082661,-0.69769,-0.51983,-0.036918,-0.07087,-0.11899,-0.12154,-0.13095,-0.098118,0.15961,0.8967,1.3287,1.0964,0.25668,-0.65453,-0.5777,-0.19851,-0.14786,-0.14299,-0.12429,-0.13384,-0.091314,-0.097102,-0.093074,-0.096569,-0.092661,-0.1049,-0.1092,-0.093375,-0.096265,-0.11729,-0.12095,-0.10174,-0.11254,-0.12058,-0.11657,-0.11357,-0.12193,-0.13892,-0.12994,-0.12046,-0.14729,-0.14373,-0.13393,-0.13605,-0.15377,-0.15397,-0.14503,-0.14566,-0.16026,-0.15903,-0.15754,-0.15747
0.80662,0.50961,0.42045,0.098832,-0.20625,-1.3494,-1.1264,-1.4444,-1.2534,-0.88297,-0.85972,-1.0865,-1.5078,-1.5013,-1.4598,-1.2171,-1.0839,-1.342,-0.63249,0.30968,0.45499,0.32771,0.33873,0.32627,0.32185,0.32568,0.31597,0.32762,0.33638,0.35497,0.3754,0.37306,0.3798,0.38038,0.38069,0.39057,0.39406,0.38793,0.38574,0.37714,0.37271,0.36857,0.37451,0.37776,0.38158,0.38733,0.39544,0.4108,0.40746,0.40266,0.402,0.40155,0.40109,0.40101,0.40162,0.41391,0.41654,0.41789,0.41893
0.095302,0.36618,0.3292,0.2857,0.25003,0.096327,-0.090451,-0.1474,-0.073507,-0.046215,-0.036535,-0.01719,-0.012279,0.0031276,0.074611,0.17209,-0.18077,-0.34978,-0.4548,-0.52904,-0.41579,-0.11512,-0.047049,-0.090276,-0.078916,-0.063036,-0.044745,-0.024302,0.0088638,0.058386,0.079593,0.088261,0.057073,0.010705,0.020949,0.030124,0.037936,0.042435,0.049627,0.055624,0.062011,0.068135,0.071268,0.053505,-0.0040777,-0.0012657,-0.0013574,0.0061672,0.00973,0.014409,0.026816,0.030814,0.033815,0.036984,0.040131,0.039444,0.038433,0.040175,0.039893
0.08755,0.18888,0.28661,0.40228,0.13915,0.23176,0.2002,0.29377,0.17562,0.04843,0.065879,0.058494,0.066743,0.084373,0.11393,0.27664,1.0833,0.93544,0.17002,-0.13048,-0.23933,-0.043554,-0.16193,-0.185,-0.17243,-0.16969,-0.16225,-0.15651,-0.13226,-0.14597,-0.15502,-0.15228,-0.1499,-0.1455,-0.15341,-0.14638,-0.13228,-0.12908,-0.13647,-0.12358,-0.12308,-0.12463,-0.1241,-0.11503,-0.10541,-0.10872,-0.11488,-0.09662,-0.097322,-0.10068,-0.091653,-0.078071,-0.07578,-0.076241,-0.074468,-0.067078,-0.068232,-0.072144,-0.071665
0.72089,0.80368,0.58392,0.56251,0.6501,0.48355,0.41636,0.42574,0.46301,0.51446,0.5341,0.52222,0.52473,0.5177,0.44377,0.56358,0.75906,-0.25975,-0.20606,0.0070416,0.24786,0.041039,0.072476,0.026944,-0.0078408,-0.028339,-0.021288,-0.067948,-0.10142,-0.17547,-0.18117,-0.18286,-0.20398,-0.26044,-0.27006,-0.26447,-0.2719,-0.27554,-0.28295,-0.28434,-0.31337,-0.32878,-0.31714,-0.33709,-0.37898,-0.37101,-0.35907,-0.35381,-0.34983,-0.34771,-0.34376,-0.33565,-0.34595,-0.34344,-0.33927,-0.34564,-0.33869,-0.34664,-0.34311
2.8069,2.4457,2.3699,2.3139,2.2624,2.256,2.2335,2.2356,2.2441,2.2405,2.2343,2.2304,2.2252,2.2262,2.2277,2.2261,2.6027,0.78873,-0.89916,-1.099,-1.0792,-1.0413,-1.0215,-1.0131,-1.0053,-0.97322,-0.52441,-0.85865,-0.99927,-0.9947,-0.99,-0.98818,-0.9684,-0.99358,-0.994,-0.99974,-0.9999,-0.99925,-1.0001,-1,-0.99113,-0.98206,-0.98243,-0.97943,-0.97871,-0.98299,-0.98622,-0.98565,-0.98563,-0.98551,-0.98581,-0.98462,-0.98778,-0.98768,-0.98739,-0.98963,-0.98964,-0.98748,-0.98808
0.19974,3.5955,4.0027,3.7348,3.61,3.7919,3.987,4.0538,4.018,3.9578,3.9516,3.9645,3.9755,3.976,4.015,3.6657,-0.47531,-2.2481,-1.7817,-1.5501,-1.4148,-1.3972,-1.3857,-1.379,-1.3702,-1.3645,-1.3514,-1.3494,-1.3465,-1.3385,-1.3358,-1.3333,-1.3372,-1.339,-1.3397,-1.3389,-1.338,-1.3357,-1.3373,-1.3376,-1.3369,-1.334,-1.3355,-1.3346,-1.3359,-1.3357,-1.3368,-1.3351,-1.3353,-1.3344,-1.3356,-1.334,-1.3357,-1.3361,-1.3363,-1.3369,-1.3345,-1.3359,-1.3355
-0.59689,-3.3108,-3.7768,-3.8017,-3.8589,-3.9188,-4.1067,-4.2154,-4.2085,-4.1515,-4.1706,-4.1824,-4.1913,-4.1908,-4.1678,-3.7411,-1.4814,0.71705,1.5023,1.5065,1.244,1.2643,1.38,1.4056,1.4337,1.4556,1.4517,1.5043,1.526,1.5168,1.5039,1.5146,1.5061,1.5167,1.5208,1.5239,1.5213,1.5258,1.5254,1.5244,1.5114,1.5123,1.5118,1.5183,1.5241,1.5289,1.5293,1.5303,1.5304,1.5341,1.5277,1.5288,1.526,1.5282,1.5281,1.5249,1.5311,1.5267,1.5284
-1.5191,0.24644,0.011923,0.22791,0.4895,0.59329,0.95521,1.198,1.2119,1.1206,1.1325,1.1306,1.2065,1.188,0.97056,0.51851,0.88371,-0.7753,-1.0085,-0.04138,0.90932,0.61672,0.21725,0.12442,0.0060135,-0.097829,-0.28156,-0.31603,-0.3511,-0.35265,-0.32084,-0.33777,-0.33181,-0.3469,-0.34789,-0.34112,-0.3407,-0.33102,-0.34097,-0.34027,-0.36839,-0.37557,-0.37328,-0.37367,-0.3716,-0.36507,-0.36058,-0.35208,-0.35182,-0.34663,-0.35952,-0.34805,-0.35943,-0.35792,-0.35742,-0.36028,-0.34411,-0.35772,-0.35308
1.1189,1.8536,2.6161,2.7098,2.6288,2.5673,2.4227,2.3262,2.3362,2.3789,2.4164,2.4464,2.3895,2.4075,2.5601,2.5333,1.0856,1.0424,0.2212,-0.90832,-1.5236,-1.3509,-1.1705,-1.1309,-1.0725,-1.0308,-1.041,-0.96301,-0.91379,-0.9352,-0.96591,-0.97026,-0.96363,-0.94975,-0.95171,-0.96987,-0.96759,-0.98934,-0.97771,-0.97867,-0.93162,-0.92963,-0.93069,-0.93946,-0.94416,-0.96153,-0.96809,-0.98,-0.98027,-0.9935,-0.96809,-0.98678,-0.96631,-0.97371,-0.97471,-0.96357,-0.9954,-0.96997,-0.97861
0.54537,0.66552,0.4907,0.34958,0.58289,0.29775,0.3618,0.14769,0.16728,0.16789,0.10834,0.08537,0.043626,0.022582,0.38718,0.11274,-0.23478,-0.2686,-0.29914,-0.6089,-0.60143,-0.26391,-0.29829,-0.30274,-0.22228,-0.2281,-0.23711,-0.20848,-0.17028,-0.11701,-0.080418,-0.063674,-0.07493,-0.075004,-0.070366,-0.056212,-0.05533,-0.069827,-0.058342,-0.030218,-0.031483,-0.034662,-0.0018249,-0.005624,-0.017691,-0.0092764,-0.0034105,-0.0018455,-0.0070321,-0.0070609,0.012132,0.017969,0.004473,0.031237,0.051624,0.038028,0.037591,0.042009,0.043926
0.75177,1.2746,1.7233,2.2097,2.2002,1.8979,0.95827,0.57634,1.1076,1.4643,1.4747,1.4899,1.4967,1.5231,1.5273,1.4064,1.8717,1.6211,0.86773,0.36511,-0.19213,-0.57564,-0.65678,-0.68937,-0.74488,-0.72914,-0.67274,-0.69942,-0.71517,-0.75036,-0.7726,-0.76792,-0.77337,-0.7807,-0.76709,-0.77199,-0.77975,-0.76723,-0.76836,-0.77791,-0.78375,-0.75279,-0.76626,-0.71681,-0.69812,-0.69093,-0.70744,-0.69498,-0.69375,-0.68881,-0.71089,-0.71324,-0.71324,-0.71567,-0.71698,-0.73026,-0.72763,-0.71677,-0.7169
-0.5099,-0.71212,-0.81489,-0.59398,-0.52629,-0.51628,-0.97848,-0.98151,-0.99106,-1.007,-1.0048,-0.95215,-0.85121,-0.83858,-0.79627,-0.57147,-0.46218,-0.66605,-0.91997,-0.43059,0.1571,0.11743,0.43459,0.43197,0.38902,0.41252,0.45613,0.40878,0.37218,0.39085,0.39621,0.39057,0.3933,0.39117,0.39155,0.38212,0.38431,0.38972,0.38682,0.37149,0.3834,0.40256,0.38615,0.40328,0.41575,0.42015,0.4137,0.41923,0.42588,0.42787,0.40553,0.40085,0.40471,0.3933,0.38959,0.38907,0.39477,0.40062,0.40059
-0.18434,-0.20539,-0.1842,-0.28213,-0.36863,-0.3374,-0.13723,-0.10954,-0.19205,-0.25759,-0.24127,-0.24562,-0.26159,-0.28473,-0.286,-0.26163,-0.27323,-0.063834,0.030127,0.11148,0.27813,0.3317,0.18583,0.22255,0.2219,0.14325,0.13946,0.12597,0.1135,0.12047,0.1217,0.11506,0.10865,0.099588,0.093547,0.093981,0.092819,0.088306,0.084626,0.080863,0.078594,0.06426,0.062811,0.040601,0.022747,0.017378,0.018594,0.0093908,0.0059228,0.022491,0.10025,0.097222,0.096207,0.094227,0.091881,0.092442,0.088737,0.084789,0.08437
-0.72875,-1.1649,-0.85231,-0.75663,-0.72944,-0.84258,-0.77769,-0.72054,-0.88828,-1.0752,-1.0241,-1.0267,-1.0518,-1.1216,-1.152,-0.79789,-0.52417,-0.07393,0.1781,0.14835,0.21469,0.3867,0.33986,0.34876,0.40601,0.4341,0.38745,0.40498,0.41667,0.44662,0.46561,0.46465,0.47265,0.48205,0.47391,0.4716,0.48027,0.47071,0.47498,0.48513,0.49265,0.43215,0.4528,0.35215,0.30188,0.29084,0.3256,0.29288,0.29423,0.29349,0.31582,0.31891,0.32283,0.32372,0.32401,0.33806,0.3331,0.32515,0.32433
-0.31469,-0.034749,-0.18045,-0.2931,-0.27148,-0.23032,0.23341,0.41635,0.22282,0.093141,0.039192,0.030393,0.029941,0.060893,0.15012,-0.27675,-0.57986,-0.28765,-0.095843,-0.2656,-0.28523,0.1496,0.069852,0.084581,0.16958,0.014486,-0.016456,-0.00015399,0.025042,0.010397,0.013871,0.024453,0.014368,0.011074,0.012296,0.014363,0.013973,-0.0012644,0.0032821,0.02723,0.029058,0.031947,0.060178,0.05922,0.052957,0.045628,0.043301,0.043991,0.035796,0.034643,0.076311,0.080267,0.065456,0.086513,0.10035,0.09172,0.086395,0.087481,0.087672
