-0.99325,-0.90704,-0.80375,-0.9512,-1.0864,-0.85496,-0.7257,-0.65092,-0.63842,-0.59128,-0.63254,-0.67047,-0.7317,-0.75948,-0.8231,-0.62527,-0.40352,-0.085714,0.17798,0.2198,0.51007,0.57312,0.50644,0.51164,0.50423,0.51348,0.51122,0.46478,0.47054,0.45616,0.41881,0.40852,0.43202,0.40342,0.36954,0.38516,0.37074,0.36522,0.37021,0.36036,0.34282,0.33954,0.33153,0.31771,0.29845,0.30672,0.30946,0.29608,0.2926,0.29166,0.26806,0.23666
-0.02424,1.0952,1.7444,2.3119,2.4635,1.7892,0.36205,-0.56567,-0.63533,-0.21029,-0.08323,-0.0096195,0.046109,-0.11851,-0.43184,0.05834,0.50942,0.57106,0.064658,-0.39993,-0.56919,-0.33821,-0.37413,-0.31197,-0.25206,-0.30689,-0.33812,-0.31311,-0.31231,-0.31585,-0.28894,-0.29264,-0.30793,-0.26882,-0.25924,-0.25293,-0.24156,-0.24699,-0.24192,-0.24707,-0.24871,-0.24019,-0.22614,-0.22719,-0.20888,-0.20632,-0.21964,-0.19961,-0.17456,-0.1663,-0.17422,-0.16544
-0.84219,-0.76108,-1.0668,-1.4374,-1.8758,-2.5329,-2.252,-1.9606,-1.9188,-2.07,-2.0406,-1.9385,-1.9102,-1.7961,-1.5853,-1.1533,-0.5006,-0.95635,-0.098755,0.60675,0.68637,0.98373,0.96422,0.99518,0.97652,0.97052,0.95191,0.93803,0.93604,0.9289,0.9197,0.91062,0.89114,0.86801,0.85876,0.85034,0.84213,0.84338,0.84168,0.85483,0.85868,0.86105,0.85958,0.85622,0.84784,0.84254,0.83534,0.82427,0.83947,0.8261,0.81623,0.81103
0.46031,0.45134,0.32064,0.27179,0.27696,0.23512,0.10609,0.063915,0.036128,-0.0083938,-0.017636,-0.011464,0.0038154,0.054696,0.18084,0.11851,-0.18985,-0.22313,-0.25192,-0.25623,-0.36193,-0.22714,-0.086598,-0.065854,-0.087744,-0.0834,-0.084128,-0.068176,-0.063364,-0.063267,-0.06033,-0.051351,-0.046004,-0.038564,-0.038582,-0.042413,-0.043963,-0.045449,-0.043317,-0.040676,-0.038986,-0.038953,-0.035106,-0.030357,-0.028235,-0.021372,-0.016584,-0.0089644,0.044161,0.046104,0.065081,0.083928
-0.047257,-0.45731,-0.56095,-0.66894,-0.66024,-0.62384,-0.46614,-0.42406,-0.40171,-0.42556,-0.44132,-0.40294,-0.41691,-0.45329,-0.40144,-0.16632,0.71153,0.95917,0.62269,0.35309,0.19074,0.12161,0.16753,0.17674,0.14313,0.16041,0.1799,0.17008,0.17412,0.17918,0.16371,0.15126,0.14662,0.13458,0.12401,0.12313,0.12397,0.12208,0.11959,0.12086,0.12359,0.11629,0.11384,0.11946,0.10989,0.1109,0.12305,0.11781,0.10332,0.11009,0.11727,0.113
0.037198,0.46267,0.54284,0.54016,0.56683,0.47604,0.30181,0.22185,0.31663,0.48896,0.54578,0.5882,0.54245,0.53526,0.49038,0.65116,0.91454,0.2657,-0.10305,-0.37148,-0.17427,-0.0060892,-0.026577,-0.012128,-0.054197,-0.07136,-0.084204,-0.11775,-0.12533,-0.14726,-0.17828,-0.18903,-0.18354,-0.24625,-0.28252,-0.28482,-0.31974,-0.32778,-0.33708,-0.34731,-0.36791,-0.3765,-0.39163,-0.41214,-0.4252,-0.4229,-0.42536,-0.44727,-0.27897,-0.33023,-0.32173,-0.29857
1.8811,1.8934,1.9125,1.9097,1.8998,1.8959,1.8833,1.8852,1.8892,1.887,1.8916,1.8814,1.869,1.8508,1.8342,1.7302,2.1083,3.0006,2.8823,0.63898,-0.62915,-1.2095,-1.2895,-1.3013,-1.2665,-1.2385,-1.2334,-1.2212,-1.2204,-1.2214,-1.2203,-1.2242,-1.2313,-1.2213,-1.2256,-1.2224,-1.2195,-1.2241,-1.2253,-1.2274,-1.2249,-1.2265,-1.2221,-1.2156,-1.2145,-1.2135,-1.2138,-1.2089,-1.2061,-1.2013,-1.2013,-1.2041
3.4355,3.4003,3.3379,3.2719,3.2541,3.3945,3.5494,3.6454,3.6485,3.6019,3.596,3.5735,3.5678,3.6432,3.822,2.1881,-2.329,-2.1604,-1.889,-1.6333,-1.511,-1.5242,-1.5132,-1.4928,-1.4745,-1.4704,-1.4797,-1.4774,-1.4748,-1.4736,-1.4694,-1.4721,-1.4802,-1.4701,-1.4759,-1.47,-1.4615,-1.4638,-1.4634,-1.4626,-1.4593,-1.4589,-1.4538,-1.4485,-1.4474,-1.4466,-1.4463,-1.4398,-1.4388,-1.433,-1.4315,-1.4337
-4.3026,-4.028,-3.8854,-3.7999,-3.8058,-3.8961,-4.0724,-4.1922,-4.1965,-4.1395,-4.0981,-4.1096,-4.1115,-4.1103,-4.021,-3.4429,-0.77437,0.9845,1.2095,1.6288,1.7667,1.7379,1.7786,1.8665,1.9057,1.8782,1.865,1.8886,1.8958,1.8973,1.9103,1.8949,1.8634,1.8997,1.8851,1.9026,1.9268,1.9168,1.917,1.9159,1.9249,1.9257,1.9431,1.9595,1.9663,1.9687,1.9675,1.9888,1.9876,2.0078,2.0086,2.0019
0.81169,1.7066,1.7816,1.7764,1.835,1.9095,2.1028,2.27,2.3737,2.4783,2.4131,2.3327,2.2534,2.2331,1.8577,1.5734,1.0026,-1.8894,-2.42,-1.854,-0.54301,-0.22926,-0.31119,-0.5576,-0.71279,-0.697,-0.64685,-0.72363,-0.72338,-0.7357,-0.78885,-0.71578,-0.60434,-0.76789,-0.78939,-0.80437,-0.88018,-0.84802,-0.8511,-0.85297,-0.89093,-0.89393,-0.95789,-1.0209,-1.0439,-1.0527,-1.0507,-1.1231,-1.1222,-1.2002,-1.2097,-1.1986
