0.065632,0.28833,0.17597,0.08845,-0.095407,0.16499,0.33686,0.15449,0.071999,0.18948,0.30848,0.3668,0.46091,0.41575,-0.31026,-1.1988,-1.1838,-0.88958,-0.48019,-0.24467,-0.057039,0.025433,0.066736,0.055935,0.079859,0.094614,0.091588,0.096885,0.033501,0.010702,0.029676,0.033532,0.036996,0.021238,0.023628,0.053524,0.055797,0.026954,0.043372,0.046144,0.043113,0.037589,0.036164,0.043005,0.050462,0.036652,0.034044,0.04917,0.039836,0.040356,0.035174
-0.97134,-1.1266,-0.53071,0.20707,0.77483,0.42337,-0.56679,-0.84584,-0.87478,-0.9078,-1.0242,-0.77967,-0.72644,-0.64458,0.046761,2.0577,2.5419,1.8632,0.8671,0.24642,0.068007,0.23544,0.23255,0.015088,0.019076,0.064873,0.064178,0.039224,0.036145,0.030315,0.033767,0.017675,-0.017562,-0.008667,-0.012651,-0.041794,-0.056678,-0.051585,-0.046144,-0.045404,-0.060477,-0.064391,-0.042074,-0.051443,-0.063087,-0.052934,-0.051127,-0.04907,-0.056375,-0.065261,-0.049116
0.17482,-0.37216,-0.50707,-0.65182,-1.097,-1.2986,-2.0092,-1.652,-1.6657,-1.6411,-1.6337,-2.3169,-2.1687,-2.0608,-1.6232,-1.3049,-1.3055,-1.1843,-0.0033977,0.37474,0.72646,0.65451,0.70172,0.76841,0.76057,0.74291,0.73505,0.73515,0.73975,0.75421,0.76461,0.78009,0.78967,0.79063,0.79358,0.7952,0.79134,0.78525,0.78971,0.78659,0.80102,0.80448,0.80232,0.80602,0.80394,0.79648,0.78917,0.78142,0.78924,0.79461,0.79242
0.38354,0.22547,0.15294,0.12551,0.071039,0.045368,-0.27049,-0.3052,-0.29621,-0.29956,-0.30728,-0.33877,-0.35087,-0.3227,-0.13943,-0.35727,-0.28267,-0.27329,-0.17622,-0.20716,-0.092242,-0.065225,-0.073667,-0.001538,-0.014719,-0.015254,0.0035874,0.036663,0.064713,0.083971,0.097888,0.09967,0.098722,0.1019,0.11283,0.13202,0.14275,0.14505,0.14933,0.15223,0.15462,0.15711,0.15956,0.16235,0.16346,0.16188,0.1617,0.16271,0.16045,0.16057,0.1602
-0.52958,-0.036527,0.23231,0.37049,0.39101,0.30773,0.058548,-0.16754,-0.063926,-0.072081,-0.13775,-0.15458,-0.086155,-0.14861,0.07129,0.4039,0.51939,0.59576,0.40767,0.12591,-0.10382,-0.27156,-0.28571,-0.12225,-0.12749,-0.15824,-0.15391,-0.1282,-0.12132,-0.11292,-0.10804,-0.093268,-0.065813,-0.065105,-0.055696,-0.023166,-0.0058821,-0.006878,-0.0079608,-0.0080309,-0.00020412,-0.00020159,-0.013026,-0.0064328,0.0011863,-0.0050248,-0.0065938,-0.0065522,-0.0053262,-0.0033274,-0.016492
0.46854,1.1766,1.273,1.1935,1.0935,1.112,0.98814,1.0734,0.98182,0.9652,0.92594,0.93923,0.97966,0.90712,0.0076425,-1.1431,-1.3542,-1.3067,-0.94878,-0.57286,-0.51555,-0.50176,-0.5154,-0.4624,-0.39974,-0.36192,-0.3518,-0.32917,-0.34881,-0.34975,-0.32502,-0.30856,-0.29656,-0.29167,-0.27815,-0.23214,-0.21248,-0.22005,-0.20514,-0.20072,-0.1956,-0.19506,-0.19196,-0.18663,-0.17693,-0.18642,-0.18751,-0.18146,-0.18362,-0.1839,-0.18375
0.58601,2.0529,2.0655,2.0462,2.0217,1.9972,1.9602,1.9214,1.9088,1.907,1.9149,1.9113,1.9088,1.9378,1.8432,-1.0721,-0.95205,-0.85318,-0.79953,-0.75597,-0.7523,-0.76518,-0.76246,-0.7582,-0.75676,-0.75595,-0.75563,-0.75479,-0.7584,-0.76071,-0.75995,-0.76003,-0.7601,-0.76055,-0.76055,-0.75875,-0.75864,-0.76033,-0.75993,-0.7601,-0.76042,-0.76044,-0.76063,-0.76044,-0.75995,-0.76101,-0.76146,-0.76109,-0.76175,-0.76165,-0.76169
3.5457,3.855,3.5131,3.3315,3.259,3.308,3.5044,3.5608,3.5509,3.5481,3.5784,3.5776,3.5682,3.6726,2.5336,-1.9404,-2.2561,-1.9526,-1.6881,-1.4734,-1.3845,-1.3747,-1.373,-1.3688,-1.3693,-1.3694,-1.3681,-1.367,-1.3671,-1.3686,-1.3697,-1.371,-1.3715,-1.3732,-1.374,-1.3752,-1.3758,-1.3764,-1.3772,-1.3773,-1.3769,-1.3765,-1.3772,-1.3771,-1.3768,-1.377,-1.377,-1.3771,-1.3768,-1.376,-1.3762
-3.0002,-4.5556,-4.7846,-4.7929,-4.737,-4.8865,-5.0642,-5.1467,-5.1564,-5.1625,-5.1659,-5.1394,-5.1245,-4.9433,-3.4692,-0.29732,1.5109,1.9484,2.0537,2.1357,2.0907,2.0873,2.0899,2.0708,2.0698,2.0722,2.0701,2.0653,2.0629,2.0624,2.0612,2.0594,2.0551,2.0563,2.0553,2.0516,2.0495,2.0497,2.0495,2.0492,2.0467,2.046,2.0477,2.0463,2.045,2.0454,2.0454,2.0456,2.0442,2.0427,2.0444
0.62132,2.0172,2.8457,2.9586,2.943,3.2481,3.6407,3.8424,3.8693,3.9358,3.9368,3.9969,3.9648,3.4814,1.5469,0.052963,-2.2066,-2.6024,-2.0332,-1.3667,-1.2746,-1.3105,-1.3053,-1.2698,-1.2537,-1.2521,-1.2544,-1.2521,-1.2634,-1.2649,-1.2625,-1.2565,-1.2482,-1.25,-1.2488,-1.2369,-1.2323,-1.2367,-1.235,-1.2349,-1.2319,-1.2315,-1.2351,-1.2327,-1.2285,-1.2323,-1.2332,-1.2321,-1.2313,-1.2295,-1.2323
2.1864,2.5022,2.1582,2.1364,2.107,2.042,1.9083,1.862,1.8595,1.813,1.7869,1.6711,1.6764,1.9104,2.4532,2.6411,1.7639,1.0401,-0.002648,-1.0077,-1.1079,-1.0807,-1.0943,-1.107,-1.1218,-1.1287,-1.1279,-1.1292,-1.1116,-1.1034,-1.1069,-1.1088,-1.1107,-1.109,-1.1092,-1.1189,-1.121,-1.1144,-1.1171,-1.117,-1.1162,-1.1154,-1.1143,-1.1155,-1.1184,-1.1143,-1.1131,-1.1157,-1.1137,-1.1135,-1.1124
0.72989,0.77748,0.64258,0.5245,0.42657,0.2289,-0.039508,0.12247,0.13228,0.16009,0.23066,0.25575,0.30263,0.26959,0.40983,0.6669,0.68858,0.5796,0.25244,-0.36759,-0.53976,-0.15735,-0.20817,-0.23643,-0.25411,-0.27615,-0.26863,-0.24701,-0.26958,-0.27235,-0.24648,-0.24098,-0.24193,-0.25452,-0.23703,-0.20617,-0.20132,-0.21557,-0.18996,-0.17741,-0.18125,-0.189,-0.18364,-0.17907,-0.17925,-0.19843,-0.19471,-0.17474,-0.1892,-0.19331,-0.19013
1.0461,1.239,1.3715,1.6405,1.7994,1.5307,0.86087,0.52416,0.49903,0.62444,0.72468,0.69407,0.58823,0.82882,1.5937,1.4104,1.2664,0.50302,0.078332,-0.074684,-0.3795,-0.5854,-0.55098,-0.55473,-0.5652,-0.5602,-0.56442,-0.57208,-0.57597,-0.57666,-0.58,-0.58916,-0.61185,-0.6023,-0.60672,-0.61626,-0.62378,-0.62599,-0.63002,-0.63393,-0.64508,-0.64203,-0.63627,-0.64235,-0.64499,-0.64809,-0.65099,-0.65374,-0.66064,-0.66483,-0.65452
-0.67586,-1.0532,-0.67905,-0.42546,-0.42585,-0.94166,-1.2418,-1.5457,-1.4367,-1.4218,-1.4179,-1.2779,-1.2902,-1.3487,-0.97935,-0.96757,-0.40283,-0.19453,-0.0017139,0.65528,0.75516,0.5576,0.52854,0.50836,0.52668,0.54129,0.53804,0.52807,0.53972,0.54288,0.53426,0.53698,0.55012,0.55393,0.5521,0.54497,0.54429,0.54902,0.5414,0.5382,0.54338,0.55104,0.55387,0.55229,0.55026,0.55729,0.55363,0.54056,0.54334,0.55498,0.56027
-0.34246,-0.15179,-0.16865,-0.19176,-0.19093,-0.048227,-0.009279,-0.053688,-0.057238,-0.052451,-0.069004,-0.10472,-0.13939,-0.15349,-0.067631,-0.16616,-0.2341,-0.095279,-0.069743,-0.012364,0.13354,0.1956,0.13382,0.14189,0.12625,0.12535,0.12913,0.12356,0.11401,0.10955,0.1034,0.095592,0.084736,0.074136,0.070141,0.060461,0.052775,0.048168,0.043339,0.040466,0.039248,0.036862,0.034118,0.034475,0.033881,0.033742,0.032388,0.032262,0.033184,0.032425,0.029835
-1.503,-1.134,-0.51614,-0.24435,-0.28848,-0.24312,-0.24515,-0.35029,-0.42277,-0.44459,-0.47617,-0.57903,-0.58089,-0.58921,-0.38396,0.28174,0.27867,0.79877,0.6111,0.12183,0.015439,0.15842,0.1063,0.10454,0.11273,0.10703,0.10889,0.11804,0.13384,0.14462,0.1508,0.16295,0.18692,0.18387,0.1899,0.2023,0.21434,0.22188,0.22673,0.2316,0.24203,0.24208,0.23667,0.24429,0.24972,0.25742,0.26316,0.26681,0.2755,0.27949,0.27073
