-0.94957,-1.0695,-1.0436,-0.79235,-1.3569,-1.1299,-0.96422,-0.96643,-0.95791,-0.67804,-0.55106,-0.55143,-0.57188,-0.50021,-0.4229,-0.61601,-0.40408,-0.30785,-0.0047965,0.031741,0.090342,0.2039,0.59513,0.6164,0.59005,0.59862,0.59503,0.53375,0.54615,0.54208,0.50986,0.50023,0.48896,0.45918,0.44737,0.45415,0.43032,0.41371,0.37856,0.40758,0.39173,0.32714,0.3329,0.31535,0.31208,0.33118,0.33975,0.38823,0.32592,0.33103,0.37289,0.32729,0.30997
0.61175,1.6917,2.6735,2.8248,2.1318,0.80609,0.2351,0.29492,0.39439,0.14381,0.070397,0.058187,0.25036,0.73214,2.7141,2.9488,1.9762,0.98065,0.046204,-0.49403,-0.57538,-0.66271,-0.66539,-0.58401,-0.54067,-0.54062,-0.55862,-0.53085,-0.53225,-0.52917,-0.49601,-0.52921,-0.57515,-0.57244,-0.57332,-0.63892,-0.67164,-0.67636,-0.69326,-0.68611,-0.67681,-0.72107,-0.7397,-0.73096,-0.71459,-0.72417,-0.728,-0.67975,-0.71972,-0.73216,-0.68157,-0.69696,-0.71326
-1.2683,-0.90996,-0.57452,-0.75962,-1.9763,-2.0131,-2.1906,-2.19,-2.2738,-2.2148,-2.0584,-1.8893,-1.5633,-1.4326,-1.8762,-2.0166,-1.6904,-0.93312,-0.50748,0.27973,0.73429,0.98609,0.91459,0.86667,0.86648,0.87848,0.87196,0.87125,0.88129,0.88806,0.90329,0.90589,0.90087,0.91839,0.92963,0.92061,0.92031,0.92255,0.92989,0.93252,0.92446,0.93032,0.94777,0.93905,0.93374,0.9367,0.93814,0.91814,0.92902,0.93032,0.92302,0.93167,0.9334
0.50359,0.54734,0.60204,0.73188,0.77142,0.51895,0.33198,0.26195,0.23374,0.247,0.25167,0.20393,0.38232,0.30244,-0.11421,-0.31408,-0.40973,-0.29026,-0.32356,-0.25556,-0.091055,-0.1466,-0.22534,-0.31103,-0.30745,-0.29529,-0.27827,-0.1781,-0.13456,-0.12495,-0.10661,-0.11546,-0.11122,-0.074221,-0.073582,-0.10028,-0.087353,-0.079892,-0.098047,-0.074063,-0.073988,-0.11128,-0.10748,-0.11078,-0.10787,-0.10281,-0.096712,-0.057759,-0.087998,-0.087894,-0.054149,-0.081345,-0.089397
-0.031517,-0.09359,-0.20001,-0.2521,-0.20882,-0.12092,-0.2019,-0.34086,-0.30605,-0.28447,-0.34855,-0.27029,-0.3476,-0.057361,0.73665,0.84719,0.73541,0.7585,0.76186,0.52309,0.46034,0.29963,0.11347,-0.012128,-0.061747,-0.075115,-0.09353,-0.12958,-0.11783,-0.10637,-0.1116,-0.07919,-0.043583,-0.046396,-0.04573,-0.062254,-0.06778,-0.074187,-0.076484,-0.071841,-0.079016,-0.07817,-0.065044,-0.064895,-0.072944,-0.067325,-0.062402,-0.078444,-0.072219,-0.060067,-0.063095,-0.066873,-0.066265
0.43478,0.30646,0.34895,0.32894,0.23553,0.44371,0.39033,0.37097,0.32744,0.22016,0.164,-0.018254,0.080543,0.29187,0.47508,0.20518,-0.0014272,-0.10662,-0.32538,-0.29304,-0.19558,-0.059647,-0.090952,-0.13999,-0.16691,-0.17942,-0.19959,-0.12221,-0.17752,-0.12387,-0.061706,-0.20175,-0.25153,-0.14027,-0.0869,-0.11395,-0.13202,-0.13942,-0.10583,-0.12596,-0.13129,-0.078019,-0.068601,-0.077482,-0.071683,-0.060887,-0.061771,-0.1052,-0.073857,-0.072272,-0.11227,-0.080435,-0.070432
2.4898,2.5027,2.4746,2.4731,2.4461,2.4624,2.4679,2.4714,2.4685,2.4813,2.4842,2.4799,2.4679,2.4496,0.50567,-1.539,-1.077,-0.98225,-0.97881,-0.93377,-0.96599,-0.96712,-0.97175,-0.97502,-0.9614,-0.94741,-0.92391,-0.90457,-0.90058,-0.89366,-0.89197,-0.89069,-0.88262,-0.87887,-0.87286,-0.87154,-0.87179,-0.87219,-0.87162,-0.87231,-0.87272,-0.8709,-0.87429,-0.87434,-0.87928,-0.88022,-0.88011,-0.87865,-0.87807,-0.88042,-0.88767,-0.88553,-0.88398
3.7334,3.6603,3.5359,3.5693,3.7656,3.9508,4.0477,4.063,4.0523,4.0731,4.0853,4.0718,4.0714,2.4061,-1.7103,-2.2394,-2.0056,-1.8831,-1.7508,-1.6354,-1.5874,-1.5364,-1.4966,-1.4891,-1.4884,-1.4865,-1.4157,-1.3231,-1.3247,-1.3992,-1.4771,-1.4802,-1.4769,-1.4754,-1.4709,-1.2254,-1.1151,-1.0862,-1.0852,-1.0856,-1.0903,-1.0816,-1.091,-1.1242,-1.1168,-1.1026,-1.1002,-1.0832,-1.0831,-1.0928,-1.1201,-1.1327,-1.1175
-3.6467,-3.6198,-3.5111,-3.4265,-3.4268,-3.6401,-3.7431,-3.7582,-3.7337,-3.7822,-3.8083,-3.8155,-3.8276,-3.1762,0.075916,1.9009,1.8108,1.6077,1.5062,1.4135,1.3733,1.3943,1.3733,1.3874,1.3803,1.3671,1.344,1.3214,1.3137,1.3299,1.3329,1.3265,1.325,1.3238,1.3201,1.269,1.2453,1.2399,1.2407,1.2386,1.2409,1.2414,1.2378,1.2452,1.2467,1.242,1.2467,1.2414,1.2367,1.2373,1.2456,1.2481,1.2441
-1.0495,-1.5117,-1.4246,-1.3956,-1.5972,-1.5805,-1.5214,-1.4834,-1.4942,-1.4413,-1.4416,-1.5724,-1.6241,-1.2622,-0.96137,-0.36541,0.18224,0.2671,0.42635,0.53809,0.56863,0.72343,0.76089,0.74624,0.7134,0.68982,0.67221,0.64528,0.60926,0.64375,0.63504,0.59406,0.59698,0.61841,0.62663,0.58775,0.56433,0.55587,0.57304,0.56042,0.55824,0.59221,0.59461,0.59804,0.59424,0.59535,0.60866,0.57176,0.58417,0.5888,0.56343,0.58636,0.59148
