-1.1486,-1.0168,-0.80593,-0.94403,-0.65886,-0.45773,-0.56841,-0.61062,-0.5218,-0.47146,-0.4674,-0.42409,-0.30166,0.20521,0.15106,0.31581,0.76643,0.56628,0.50349,0.41802,0.38048,0.35642,0.2538,0.23072,0.21455,0.20273,0.20099,0.17727,0.18992,0.17296,0.18766,0.18637,0.19329,0.15003,0.16691,0.13192,0.13628,0.14734,0.1613,0.14354,0.16645,0.15679,0.15904,0.1703,0.16646,0.15915,0.16712,0.16618,0.1751
0.5643,1.4655,1.7651,2.4259,1.8198,0.58423,0.40378,0.38164,0.48891,0.48071,0.75208,1.6651,1.9468,1.3064,0.36378,-0.77856,-0.53519,-0.46051,-0.42246,-0.41402,-0.4528,-0.46861,-0.50155,-0.5153,-0.51176,-0.51623,-0.47253,-0.47684,-0.50854,-0.51602,-0.49314,-0.49614,-0.51693,-0.54094,-0.53505,-0.52854,-0.54258,-0.53984,-0.5271,-0.51104,-0.43292,-0.40301,-0.40018,-0.39469,-0.41431,-0.40963,-0.40136,-0.38494,-0.39087
-1.1239,-1.1874,-1.0229,-1.5671,-1.2627,-0.82811,-0.97082,-1.1511,-1.1816,-1.1838,-0.97137,-0.72754,-0.75109,-0.86584,-0.31777,0.69616,0.56212,0.27131,0.30946,0.32326,0.34581,0.35392,0.35817,0.39168,0.40387,0.40939,0.39842,0.39475,0.38855,0.3779,0.38202,0.37843,0.36937,0.36466,0.37013,0.39587,0.45354,0.48459,0.50482,0.52185,0.53544,0.54325,0.53757,0.53328,0.53686,0.54004,0.55306,0.56051,0.56292
0.64731,0.54039,0.47911,0.56755,0.5164,0.3134,0.37198,0.29022,0.2691,0.26892,0.089702,-0.15434,-0.13803,-0.073853,-0.10762,-0.19021,-0.25027,-0.25531,-0.22122,-0.18024,-0.13008,-0.12015,-0.1255,-0.1386,-0.11885,-0.10734,-0.095432,-0.10563,-0.13932,-0.14133,-0.14871,-0.13935,-0.13225,-0.11884,-0.12817,-0.11508,-0.12158,-0.09299,-0.040804,-0.030354,-0.04275,-0.045431,-0.052983,-0.053425,-0.059507,-0.060173,-0.059394,-0.059266,-0.059704
0.018008,-0.038376,0.033069,-0.00057981,-0.026962,-0.071021,-0.19451,-0.19535,-0.18921,-0.065337,0.086183,0.58157,0.64993,0.32301,-0.011502,-0.20215,-0.26351,-0.14753,-0.1628,-0.14839,-0.077028,-0.027529,-0.0097237,-0.0011697,0.0071182,0.002398,-0.016578,-0.019839,0.0074488,0.017229,0.00013258,0.0076055,0.020495,0.035204,0.034943,0.053895,0.081155,0.10455,0.10242,0.11699,-0.011514,-0.049951,-0.050795,-0.050294,-0.041387,-0.04407,-0.053549,-0.058154,-0.054553
-0.35498,-0.2552,-0.093079,-0.0761,-0.082606,-0.54275,-0.5309,-0.59972,-0.70664,-0.71061,-0.64252,-0.062431,0.31164,-0.044004,-0.079328,-0.045646,0.30704,0.36991,0.38434,0.28957,0.25868,0.21046,0.12119,0.16984,0.25,0.22664,0.17108,0.070648,-0.027563,-0.019587,-0.016007,-0.012414,-0.0069377,-0.017193,-0.0051274,0.0056597,0.039498,0.082803,0.1377,0.13116,0.15878,0.15598,0.16083,0.16359,0.16053,0.14543,0.15141,0.1459,0.15105
2.6552,2.6181,2.6052,2.607,2.5898,2.5708,2.5726,2.5682,2.587,2.5957,2.597,1.0692,-1.2826,-0.88327,-0.76283,-0.71932,-0.73942,-0.75551,-0.84404,-0.81925,-0.84801,-0.85683,-0.84045,-0.83286,-0.84556,-0.82849,-0.80042,-0.78607,-0.78097,-0.77468,-0.7743,-0.77392,-0.76794,-0.77238,-0.77633,-0.77223,-0.77406,-0.77445,-0.77497,-0.77059,-0.7722,-0.77258,-0.77175,-0.772,-0.76929,-0.76441,-0.76417,-0.75903,-0.75853
4.0688,3.8518,3.7364,3.6877,3.7862,3.9682,4.0194,3.967,3.7787,3.5531,1.6357,-1.7981,-1.8145,-1.3028,-1.0706,-0.99276,-0.97666,-1.0335,-1.0322,-1.0188,-1.0287,-1.0165,-1.0153,-1.0197,-1.0244,-1.0166,-0.9948,-0.99719,-0.9891,-0.98672,-0.98797,-0.99029,-0.98705,-0.99035,-0.99326,-0.99332,-0.99872,-1.0026,-1.0084,-1.01,-0.99813,-0.99954,-0.99754,-1.0008,-0.99666,-0.99422,-0.99649,-0.99005,-0.98872
-4.2614,-4.3032,-4.3534,-4.2585,-4.3449,-4.47,-4.4939,-4.4856,-4.4317,-4.3726,-3.8567,-1.4796,0.96447,1.5915,1.5282,1.143,1.1848,1.2121,1.2678,1.2981,1.2677,1.3066,1.3048,1.3,1.3032,1.308,1.3509,1.3371,1.3581,1.3676,1.371,1.3635,1.3617,1.3479,1.3485,1.3621,1.356,1.3504,1.3336,1.3418,1.3492,1.344,1.352,1.3464,1.3486,1.3532,1.3474,1.369,1.3712
-2.3983,-1.8609,-1.4529,-1.5774,-1.4105,-1.2853,-1.3092,-1.2939,-1.3374,-1.3127,-1.0176,-0.16794,-0.12998,-0.3835,-0.075817,0.82104,0.83279,0.99499,0.95779,0.76025,0.73008,0.6776,0.65587,0.67988,0.69259,0.64719,0.4555,0.39236,0.37901,0.36268,0.32051,0.31608,0.33759,0.39716,0.38531,0.38818,0.40507,0.40086,0.43885,0.39197,0.38543,0.36578,0.38565,0.37069,0.38646,0.34333,0.35487,0.29513,0.30476
