0.13656,0.14053,0.075671,-0.10364,-0.261,-0.54011,-0.95556,-1.0834,-1.0395,-0.96513,-0.80536,-0.29421,-0.25852,-0.32643,-0.29982,0.018944,-0.076578,-0.091523,-0.17869,-0.22619,-0.28781,-0.85133,-1.2629,-1.2838,-1.181,-0.56506,0.084476,0.45987,0.33093,0.38241,0.28334,0.27372,0.28562,0.26759,0.27924,0.28071,0.2587,0.2688,0.26753,0.25356,0.269,0.26872,0.25077,0.27348,0.2762,0.25803,0.27588,0.26925,0.25108,0.26091,0.25708,0.23609,0.26288,0.26429,0.24598,0.26881,0.25563,0.24178,0.26972,0.25196,0.23656,0.25946,0.24732,0.23232,0.26356,0.25117,0.23824,0.2581,0.24584,0.23009,0.2524,0.23148,0.21626,0.21894
-0.45794,-0.37394,-0.39005,0.38883,-0.67659,-0.87353,-0.13317,0.85479,1.7395,2.3821,2.545,1.6968,0.78656,-0.18287,-0.039264,-0.13777,-0.58547,-0.25057,-0.4371,-0.46092,-0.00092416,0.85826,1.8314,1.4792,0.8461,0.098666,-0.44876,-0.14281,-0.19383,-0.20488,-0.1215,-0.1845,-0.22831,-0.21571,-0.2112,-0.23227,-0.21133,-0.21717,-0.23475,-0.2189,-0.2099,-0.22761,-0.21167,-0.21452,-0.22309,-0.20903,-0.21032,-0.21785,-0.20932,-0.21172,-0.22289,-0.21195,-0.21318,-0.22699,-0.21692,-0.21506,-0.22859,-0.21435,-0.21316,-0.21995,-0.21262,-0.20831,-0.21862,-0.21348,-0.20806,-0.22071,-0.21282,-0.20921,-0.23496,-0.2313,-0.22129,-0.23909,-0.24548,-0.23729
0.10642,0.12778,0.19811,0.40585,0.71014,0.55725,-0.034123,0.080453,0.3404,0.28101,0.054519,-0.10081,-0.26604,-0.52568,-0.63371,-0.64113,-0.55366,-0.52394,-0.33383,-0.22518,-0.14425,-0.45314,-0.93792,-1.1721,-0.88925,-0.11024,0.064898,0.10209,-0.031596,-0.0010558,0.039555,0.052186,0.050621,0.051944,0.061753,0.069866,0.074166,0.078276,0.082618,0.076896,0.078393,0.083242,0.078465,0.082524,0.084541,0.085039,0.081944,0.087743,0.081132,0.085952,0.088213,0.094707,0.10311,0.10313,0.10828,0.11368,0.12135,0.11864,0.1212,0.12317,0.12353,0.12905,0.12568,0.12771,0.13169,0.13745,0.13474,0.14563,0.14847,0.15432,0.15326,0.15886,0.15718,0.15885
-0.17632,-0.15165,-0.13266,-0.15828,0.10239,0.25482,0.55469,0.66801,0.6472,0.65258,0.52771,0.21338,0.096979,0.065203,0.127,0.21127,0.24683,0.27375,0.23778,0.19678,0.078323,0.082794,-0.0436,-0.159,-0.087825,-0.16727,-0.29894,-0.3197,-0.23375,-0.25013,-0.20342,-0.12406,-0.11167,-0.11536,-0.11474,-0.11196,-0.10848,-0.10261,-0.09907,-0.097886,-0.094943,-0.093034,-0.094172,-0.090524,-0.088262,-0.086426,-0.083888,-0.08077,-0.080579,-0.075609,-0.07222,-0.069601,-0.063555,-0.055425,-0.055202,-0.050224,-0.049145,-0.048562,-0.043295,-0.040547,-0.041616,-0.038111,-0.038201,-0.039466,-0.035208,-0.035173,-0.035909,-0.031191,-0.030719,-0.030129,-0.026665,-0.023928,-0.024295,-0.02253
-0.062678,-0.12136,-0.060849,-0.22857,0.28149,0.81265,0.76859,0.61165,0.45285,0.35542,0.2754,0.096826,0.029003,0.054403,-0.0061571,-0.040966,0.10928,-0.013341,-0.0051809,0.055595,0.25928,0.61889,0.73408,0.491,0.15056,-0.079879,-0.096027,-0.19799,-0.18204,-0.19357,-0.21126,-0.14523,-0.11055,-0.1195,-0.12318,-0.10767,-0.11933,-0.11192,-0.099957,-0.10988,-0.11384,-0.1035,-0.11354,-0.11148,-0.10543,-0.11601,-0.11426,-0.10932,-0.11502,-0.11201,-0.10303,-0.10965,-0.10658,-0.097846,-0.10595,-0.10773,-0.1004,-0.1087,-0.10705,-0.10075,-0.10936,-0.11051,-0.10433,-0.10961,-0.11206,-0.1067,-0.11056,-0.11225,-0.097254,-0.099549,-0.10267,-0.09172,-0.088555,-0.092647
-0.47836,-0.38633,-0.35573,-0.60304,-0.61824,-0.0038387,0.12005,0.25379,0.58189,0.60223,0.47632,0.18536,0.10963,0.12556,0.17632,0.2514,0.24092,0.2782,0.1646,0.073358,0.1334,-0.25124,-0.68034,-0.79465,-0.79047,-0.4047,-0.24508,-0.052777,-0.12057,-0.13798,-0.054147,0.018943,0.021207,0.019356,0.023784,0.026947,0.021876,0.033629,0.035601,0.035197,0.048598,0.050452,0.047731,0.06535,0.070683,0.061535,0.075609,0.073917,0.06215,0.066864,0.065166,0.055272,0.067104,0.070633,0.056574,0.065163,0.059169,0.04904,0.064428,0.05423,0.046723,0.061154,0.054274,0.049099,0.067397,0.062251,0.055395,0.068173,0.057021,0.046582,0.06005,0.043267,0.032598,0.034244
-0.74158,-0.74403,-0.78063,-0.92728,2.7796,2.392,2.417,2.4083,2.338,2.336,2.3307,2.3348,2.3213,2.2933,2.2913,2.3119,2.3203,2.3154,2.3162,2.3215,2.3447,0.66096,-0.90339,-0.75338,-0.70473,-0.68153,-0.69238,-0.69814,-0.69605,-0.69941,-0.70744,-0.70889,-0.7115,-0.71237,-0.71161,-0.71381,-0.71679,-0.71873,-0.72008,-0.72065,-0.72107,-0.72097,-0.72344,-0.72209,-0.72253,-0.72375,-0.72311,-0.72392,-0.72492,-0.72406,-0.72421,-0.72575,-0.72581,-0.72388,-0.72556,-0.72444,-0.72359,-0.72715,-0.7267,-0.7274,-0.72769,-0.72675,-0.72737,-0.7279,-0.72638,-0.72707,-0.72772,-0.72668,-0.7272,-0.72799,-0.72665,-0.72807,-0.72853,-0.72853
-0.81181,-0.81601,-0.81384,-0.92486,-0.068212,0.88779,2.5331,3.2299,3.2391,3.1584,3.0796,3.1813,3.3341,3.6326,3.6276,3.599,3.5293,3.6793,3.7441,3.5573,1.8432,-0.32598,-1.6044,-1.4487,-1.2285,-1.0124,-0.86463,-0.85497,-0.84766,-0.84028,-0.84773,-0.84587,-0.84681,-0.84792,-0.84772,-0.84645,-0.84779,-0.84864,-0.84909,-0.84836,-0.84895,-0.84987,-0.85188,-0.85022,-0.84963,-0.85089,-0.84906,-0.84959,-0.84962,-0.84995,-0.85004,-0.85196,-0.85153,-0.84815,-0.849,-0.84879,-0.84843,-0.85015,-0.85077,-0.85253,-0.85131,-0.85165,-0.85189,-0.85192,-0.85087,-0.85091,-0.85124,-0.85151,-0.85066,-0.85089,-0.85018,-0.8515,-0.85049,-0.85139
1.2342,1.2359,1.1874,1.0145,-1.6312,-3.5073,-3.6414,-3.7848,-3.9729,-3.915,-3.8644,-3.9349,-3.9983,-4.1907,-4.1875,-4.2139,-4.2259,-4.2296,-4.2489,-4.2037,-3.6313,-1.668,0.5578,1.0492,1.1412,1.2167,1.2344,1.227,1.2056,1.2181,1.2275,1.2207,1.2131,1.215,1.2135,1.2149,1.2152,1.2171,1.214,1.2186,1.2207,1.2156,1.2167,1.2228,1.221,1.2193,1.2255,1.2231,1.2244,1.2241,1.2231,1.2213,1.2198,1.2193,1.2186,1.218,1.2189,1.2169,1.2189,1.2115,1.2132,1.213,1.2107,1.2113,1.2141,1.2113,1.2121,1.2121,1.21,1.2104,1.2143,1.2082,1.2094,1.2086
0.079916,0.080008,0.008428,-0.7904,-1.4868,0.27508,-0.53081,-0.66625,0.067217,-0.028371,-0.2307,-0.12299,-0.030208,0.33588,0.33522,0.50028,0.56717,0.4316,0.40149,0.37281,0.39501,0.18963,-1.0819,-1.401,-1.2813,-0.48636,0.0010004,0.070622,0.030007,0.065617,0.062425,0.077984,0.077021,0.074237,0.079631,0.093355,0.083671,0.092123,0.091287,0.09482,0.09961,0.094461,0.088649,0.10815,0.10964,0.097024,0.11572,0.1122,0.10769,0.10833,0.10902,0.096364,0.097703,0.10421,0.0953,0.096025,0.09948,0.087659,0.095902,0.077959,0.077584,0.080144,0.076375,0.074063,0.084639,0.08166,0.078385,0.080422,0.08191,0.078304,0.086963,0.074282,0.076273,0.071434
