-1.3937,-0.90339,-0.49251,-0.12295,-0.026155,-0.05773,-0.18256,-0.18434,-0.08175,0.046678,0.18886,0.3388,0.014467,0.32258,0.47879,-0.24284,-0.43705,-0.6041,-0.24468,-0.24327,0.10026,0.0094814,0.038515,-0.0031652,0.033716,0.052527,0.080936,0.093489,0.11857,0.21245,0.22174,0.21354,0.1893,0.18396,0.17611,0.16761,0.17936,0.17189,0.1441,0.14698,0.13863,0.12839,0.13847,0.13205,0.13497,0.11741,0.12541,0.13729,0.12335,0.11954
-0.7607,-0.18562,0.42074,1.039,0.64064,-0.84394,-1.4346,-1.3454,-1.4774,-1.5955,-1.5823,-1.5184,-0.76961,-0.21239,0.57385,1.9929,0.94263,0.16469,-0.29317,0.06776,-0.14842,-0.27678,0.06122,-0.03675,0.24903,0.23034,0.22935,0.25528,0.071134,-0.090293,0.28266,0.2649,0.2804,0.28917,0.2869,0.28693,0.28851,0.27305,0.28573,0.30315,0.29679,0.29184,0.29674,0.28056,0.27681,0.27488,0.28049,0.25797,0.26974,0.26544
-0.62424,-0.83634,-1.1719,-1.2563,-1.5035,-1.2959,-0.78759,-0.68205,-0.66164,-0.62009,-0.56921,-0.56367,-0.56102,-0.41676,-0.46598,-0.65225,-0.84844,-0.34354,0.24097,0.62109,0.502,0.39873,0.43309,0.51365,0.47951,0.48295,0.48064,0.47422,0.47429,0.47616,0.42355,0.4231,0.42062,0.41436,0.40837,0.40723,0.41247,0.40613,0.40048,0.40372,0.40031,0.41266,0.41413,0.40793,0.41817,0.41532,0.41624,0.42777,0.42568,0.42485
0.54695,0.42807,0.38627,0.27567,0.19808,0.033021,0.0051377,0.050425,0.091651,0.051954,0.065569,0.13562,0.17181,0.36308,0.18128,-0.054166,-0.053783,0.13897,0.034649,-0.07227,-0.14711,-0.1433,-0.088654,0.0066017,0.0023967,-0.034345,-0.052812,-0.060121,-0.10884,-0.15006,-0.15552,-0.16025,-0.14767,-0.13978,-0.13883,-0.13145,-0.12272,-0.11952,-0.11327,-0.10369,-0.10048,-0.097628,-0.094484,-0.092126,-0.089251,-0.083873,-0.079287,-0.078905,-0.077556,-0.075443
-0.21662,0.092696,-0.086346,-0.19373,-0.064227,-0.055275,-0.22062,-0.25552,-0.22921,-0.26783,-0.26154,-0.18499,-0.25663,-0.19547,0.64215,0.78869,0.95053,0.67883,0.16951,-0.057726,0.029786,0.14475,0.0063942,0.10929,0.025176,0.0030545,-0.011369,-0.018574,0.015676,0.042196,-0.069796,-0.06614,-0.067546,-0.058955,-0.052756,-0.053996,-0.048108,-0.03328,-0.036469,-0.040179,-0.031034,-0.048219,-0.080593,-0.053094,-0.063015,-0.05532,-0.065095,-0.057705,-0.077342,-0.064418
0.11442,0.22656,0.14175,0.09111,-0.064111,0.038393,0.10385,0.17536,0.21985,0.12221,0.064862,0.092751,0.034551,0.054939,0.40096,-0.10349,-0.42569,-0.72846,-0.52473,-0.15231,0.091542,0.056086,-0.03346,0.060156,0.11871,0.10738,0.10675,0.11049,0.09276,0.078752,0.083237,0.074312,0.04864,0.026119,0.013405,-0.00030252,-0.0025876,-0.009538,-0.035451,-0.044932,-0.048132,-0.059918,-0.071583,-0.085703,-0.08765,-0.10089,-0.098001,-0.091467,-0.08988,-0.091589
1.6941,1.7269,1.7169,1.714,1.6953,1.6824,1.6795,1.678,1.6834,1.6842,1.6882,1.6993,1.6814,1.7847,1.4373,-0.39242,-0.91087,-1.3128,-1.1332,-1.4226,-1.3273,-1.23,-1.0958,-1.0033,-0.79924,-0.77092,-0.7396,-0.73348,-0.69719,-0.66138,-0.6557,-0.65238,-0.64269,-0.64834,-0.66045,-0.58339,-0.57254,-0.57972,-0.5666,-0.5573,-0.5648,-0.52632,-0.48319,-0.48985,-0.48597,-0.48706,-0.46148,-0.45904,-0.46942,-0.46914
3.7139,3.6079,3.5477,3.5055,3.5918,3.7875,3.8833,3.8782,3.8654,3.8619,3.8586,3.8642,3.8188,4.0045,1.0562,-2.125,-1.8264,-1.5929,-1.4424,-1.5363,-1.5648,-1.5146,-1.4943,-1.5281,-1.5646,-1.5449,-1.5281,-1.5387,-1.5354,-1.5084,-1.5316,-1.5318,-1.5285,-1.52,-1.5146,-1.5124,-1.5077,-1.5071,-1.5039,-1.5011,-1.5018,-1.4979,-1.4881,-1.4876,-1.482,-1.484,-1.48,-1.4739,-1.4726,-1.4739
-4.4573,-4.2036,-4.1198,-4.0444,-4.0447,-4.2022,-4.2659,-4.2802,-4.3363,-4.3988,-4.4023,-4.3544,-4.2529,-3.8371,-1.3024,1.438,1.9435,1.9137,1.7118,1.6309,1.6127,1.7331,1.7975,1.7296,1.7048,1.7295,1.7442,1.7172,1.6755,1.6802,1.6954,1.6852,1.6955,1.7205,1.7327,1.7309,1.7416,1.7415,1.7516,1.7614,1.7616,1.7536,1.7461,1.7459,1.7492,1.7423,1.7447,1.7458,1.747,1.7477
0.70351,1.3198,1.9378,1.8191,1.7433,2.1353,2.2706,2.2498,2.3997,2.511,2.4803,2.3344,1.8453,0.92199,0.14377,-1.1502,-0.85177,-0.8321,-0.67826,-0.30764,-0.097524,-0.40148,-0.74095,-0.58501,-0.5746,-0.66163,-0.69394,-0.63745,-0.54017,-0.56419,-0.64468,-0.62068,-0.66161,-0.73233,-0.75272,-0.79685,-0.83736,-0.83242,-0.88786,-0.93935,-0.93847,-0.95397,-0.95882,-0.97216,-0.98829,-1.0057,-1.0122,-0.98837,-0.98719,-0.98757
