-0.34337,-0.15226,-0.21581,-0.34196,-0.46112,-0.23222,-0.60344,-0.69479,-0.64137,-0.59147,-0.53654,-0.49538,-0.46826,-0.37899,0.028389,0.60056,0.17375,0.28709,0.39243,0.4742,0.49866,0.68987,0.46958,0.45163,0.39145,0.35017,0.1967,0.14168,0.10414,0.088758,0.05855,0.035336,0.048915,0.050663,0.049541,0.070312,0.071908,0.067325,0.079235,0.069892,0.053415,0.075181,0.080502,0.058236,0.057413,0.061688,0.0065076,-0.0079626,0.016381,-0.0077142,-0.021673,-0.0077547,-0.031234,-0.03894,-0.035225,-0.042564
0.68384,1.9274,3.2376,4.1458,3.7588,2.2948,1.7853,1.6345,1.5961,1.6469,1.7485,1.8013,1.7052,1.9097,2.2237,2.6813,2.2292,1.1415,0.23748,-0.31819,-0.88996,-0.98771,-1.1855,-1.1476,-1.0776,-1.135,-1.0975,-1.0563,-1.0706,-1.0992,-1.0996,-1.0934,-1.0869,-1.0976,-1.0776,-1.0616,-1.0753,-1.0538,-1.0608,-1.0684,-1.0436,-1.0421,-1.0402,-1.0373,-1.0268,-1.0362,-1.0334,-1.0188,-1.0457,-1.0463,-1.0255,-1.0282,-1.0343,-1.0328,-1.0268,-1.0312
-0.60823,-0.69788,-1.0207,-1.1318,-1.0528,-1.4245,-1.8256,-1.8244,-1.8392,-1.8657,-1.8697,-1.7911,-1.585,-1.5479,-1.4514,-1.3782,-1.3809,-0.97855,-0.89543,-0.55566,0.67914,0.774,0.71712,0.72306,0.71489,0.73477,0.74649,0.75533,0.76082,0.76839,0.76669,0.77293,0.77781,0.78167,0.78385,0.79161,0.7934,0.78894,0.78353,0.77743,0.75739,0.74912,0.74508,0.72663,0.71747,0.71269,0.70639,0.7006,0.70767,0.7064,0.70682,0.71279,0.71175,0.71814,0.72384,0.72988
0.31278,0.25222,0.21022,0.2949,0.21157,0.03129,0.17072,0.1879,0.15571,0.13445,0.10789,0.085107,0.053836,0.02971,-0.067553,-0.1879,-0.28056,-0.43483,-0.38057,-0.31868,-0.21848,-0.19985,-0.12738,-0.1108,-0.093759,-0.0012166,0.016049,0.032636,0.020427,0.020789,0.030613,0.02445,0.027963,0.029368,0.031518,0.037356,0.037356,0.037511,0.042841,0.043128,0.044012,0.015094,0.043774,-0.024246,-0.05117,-0.047277,-0.033311,-0.030794,-0.028972,-0.029689,-0.026935,-0.022553,-0.022056,-0.016766,-0.011194,-0.0066301
0.3816,-0.072183,-0.3484,-0.3191,-0.4039,-0.49227,-0.58549,-0.51666,-0.5096,-0.5884,-0.64243,-0.66062,-0.60429,-0.72151,-0.44395,0.1649,0.11158,0.025439,-0.024357,-0.12025,-0.12494,0.012276,0.17265,0.18187,0.16433,0.21994,0.20853,0.1946,0.19703,0.20512,0.20642,0.19238,0.19001,0.19766,0.18312,0.17954,0.18893,0.17579,0.17826,0.18449,0.175,0.17072,0.18015,0.17656,0.17116,0.18219,0.19298,0.18838,0.20031,0.20252,0.1961,0.20083,0.20526,0.20489,0.20527,0.20959
0.46425,0.58667,0.49682,0.4631,0.30609,0.13692,0.12032,0.091499,0.1538,0.12945,0.077562,0.046461,0.041379,0.047527,0.18341,0.37477,0.02105,0.10594,0.12828,0.2221,0.084112,0.12715,-0.045295,-0.087191,-0.16262,-0.11278,-0.096185,-0.14272,-0.11589,-0.098164,-0.11818,-0.10011,-0.093676,-0.094,-0.088496,-0.084479,-0.083904,-0.081133,-0.072468,-0.075724,-0.093861,-0.089075,-0.08355,-0.12964,-0.14926,-0.14487,-0.17821,-0.19172,-0.16631,-0.18349,-0.20108,-0.19602,-0.20936,-0.21516,-0.21023,-0.21381
2.2653,2.2797,2.3177,2.3266,2.3213,2.3068,2.3024,2.3036,2.2919,2.2954,2.296,2.2928,2.3032,2.3401,2.581,0.47459,-0.98838,-0.91765,-0.90372,-0.90168,-0.95388,-0.89695,-0.90637,-0.88985,-0.88033,-0.88352,-0.88915,-0.8848,-0.88275,-0.88806,-0.88119,-0.87979,-0.87756,-0.87911,-0.87817,-0.8748,-0.87556,-0.87672,-0.87331,-0.87051,-0.86754,-0.87196,-0.86882,-0.87062,-0.87173,-0.87072,-0.86419,-0.86305,-0.86658,-0.86601,-0.86293,-0.86305,-0.86476,-0.86404,-0.86459,-0.8639
1.6565,1.92,1.644,1.4952,1.2503,1.1845,1.3841,1.404,1.3498,1.3651,1.3796,1.3565,1.3255,1.1384,-0.49124,-1.458,-1.0128,-0.75388,-0.60283,-0.52229,-0.49261,-0.46945,-0.46806,-0.44625,-0.43142,-0.43142,-0.43241,-0.42448,-0.41804,-0.42327,-0.42064,-0.4203,-0.41714,-0.4157,-0.41533,-0.41025,-0.40791,-0.40938,-0.40945,-0.40916,-0.40593,-0.41128,-0.40389,-0.4062,-0.40805,-0.4076,-0.40094,-0.39926,-0.40441,-0.40215,-0.39834,-0.39889,-0.39885,-0.39814,-0.39832,-0.39755
-3.866,-3.9341,-3.6309,-3.4886,-3.4245,-3.5373,-3.6203,-3.6619,-3.726,-3.7432,-3.7532,-3.7487,-3.7484,-3.6921,-2.738,0.17616,1.4255,1.5546,1.4359,1.3048,1.1126,1.1885,1.1714,1.2386,1.2947,1.2817,1.294,1.3227,1.3335,1.3129,1.3235,1.3254,1.334,1.3339,1.3381,1.3541,1.3563,1.3563,1.3557,1.3576,1.3718,1.3611,1.3771,1.3845,1.3868,1.3879,1.4095,1.418,1.399,1.4057,1.4209,1.4199,1.4193,1.4218,1.4227,1.4247
0.89955,1.0891,0.50595,-0.1115,-0.32932,-0.16649,-0.13251,-0.029869,0.17101,0.1878,0.056908,-0.0014154,-0.0093222,-0.0073606,0.17268,-0.042422,-0.2902,-0.043511,0.17282,0.46543,0.88767,0.61826,0.58965,0.32435,0.11097,0.12835,0.079139,-0.033637,-0.06048,0.013974,-0.026049,-0.01984,-0.052175,-0.058834,-0.069251,-0.12843,-0.14201,-0.13658,-0.13423,-0.14235,-0.19172,-0.14476,-0.21344,-0.22238,-0.22484,-0.22281,-0.2734,-0.30446,-0.23698,-0.26601,-0.32331,-0.32276,-0.32582,-0.33736,-0.3428,-0.35293
3.6493,3.3015,3.4777,3.8978,4.2362,4.3829,4.4144,4.3792,4.3083,4.3016,4.4239,4.4876,4.5275,4.5634,3.8335,0.46852,-1.0421,-1.7302,-1.8174,-1.9154,-2.0322,-1.945,-1.8805,-1.7583,-1.6585,-1.6567,-1.6173,-1.5606,-1.5524,-1.583,-1.5603,-1.565,-1.5531,-1.5493,-1.5462,-1.5243,-1.5183,-1.5222,-1.5237,-1.5181,-1.4961,-1.5198,-1.4909,-1.487,-1.4854,-1.4899,-1.4774,-1.4623,-1.493,-1.4762,-1.4496,-1.4497,-1.4442,-1.4375,-1.4351,-1.429
1.368,1.537,1.7871,1.9253,1.7747,1.6357,1.6256,1.5429,1.3492,1.3617,1.4273,1.4841,1.4907,1.5246,1.2937,0.98639,0.33998,-0.42743,-0.47346,-0.49703,-0.47467,-0.44793,-0.3706,-0.36575,-0.33903,-0.26209,-0.27281,-0.26296,-0.57016,-0.63513,-0.63612,-0.79066,-0.7786,-0.76855,-0.76764,-0.7373,-0.74235,-0.74912,-0.72928,-0.73854,-0.74429,-0.74013,-0.72253,-0.7508,-0.74168,-0.72498,-0.74543,-0.74302,-0.72071,-0.73586,-0.73543,-0.70041,-0.7111,-0.70824,-0.69712,-0.69504
0.97127,1.5663,1.9684,1.8006,1.5926,0.79192,0.76606,0.90437,0.78287,0.86448,0.639,0.44695,0.47146,0.51055,0.82693,1.2209,1.0623,0.52585,0.078613,-0.15562,-0.47317,-0.46876,-0.51387,-0.57453,-0.56764,-0.56484,-0.55728,-0.54596,-0.53412,-0.52658,-0.51897,-0.49465,-0.50079,-0.5126,-0.49862,-0.50096,-0.51,-0.49295,-0.49465,-0.49821,-0.48832,-0.49642,-0.50077,-0.49994,-0.51093,-0.50347,-0.41462,-0.41068,-0.41767,-0.42266,-0.42259,-0.43595,-0.43958,-0.43691,-0.44235,-0.44369
-0.61555,-0.40882,-0.40514,-0.31662,-0.49105,-1.0241,-0.99275,-0.93025,-0.89277,-0.88291,-0.90548,-0.92696,-0.95732,-0.88589,-0.71436,-0.67392,-0.50246,-0.57516,-0.13578,0.45927,0.18562,0.31993,0.34306,0.36219,0.37283,0.36121,0.36347,0.35888,0.33597,0.33852,0.34815,0.3503,0.34334,0.3515,0.35825,0.35316,0.3544,0.36251,0.35937,0.3656,0.37822,0.37225,0.36497,0.35994,0.34939,0.34524,0.37016,0.36805,0.36734,0.37107,0.38029,0.37154,0.37201,0.37571,0.37214,0.3715
-0.18778,-0.1887,-0.26103,-0.21673,-0.24609,-0.22163,-0.25205,-0.31303,-0.14447,-0.20041,-0.20424,-0.21452,-0.21803,-0.2283,-0.4281,-0.58111,-0.38855,-0.070169,0.104,0.10123,0.1214,0.2072,0.14533,0.18632,0.16851,0.15499,0.13386,0.16169,0.20791,0.20007,0.19922,0.18865,0.18045,0.17357,0.16221,0.15365,0.14729,0.13478,0.13252,0.12907,0.12069,0.11029,0.10476,0.094726,0.093438,0.085942,0.060216,0.058038,0.053808,0.053008,0.047169,0.044963,0.041873,0.037249,0.032612,0.032193
-0.22734,-0.14443,-0.14788,-0.0011356,-0.25907,-0.27707,-0.61879,-0.76535,-0.56523,-0.58213,-0.50199,-0.44321,-0.44181,-0.40023,-0.29224,-0.15584,0.17217,0.41739,0.33667,0.15257,0.039479,0.052985,0.1448,0.20157,0.19219,0.18385,0.17796,0.16495,0.17318,0.17304,0.17055,0.16202,0.16731,0.17537,0.16367,0.16448,0.17452,0.1603,0.16906,0.17993,0.17501,0.1875,0.19262,0.19895,0.21135,0.18454,0.022546,0.020436,0.02775,0.036218,0.036331,0.046894,0.052302,0.050305,0.054635,0.056321
0.17993,0.065979,0.0015889,0.050726,0.19553,0.65126,0.85252,0.77345,0.66512,0.587,0.71953,0.84019,0.84015,0.80076,0.64344,0.60298,0.30915,0.0068704,0.086471,-0.022352,0.070099,-0.055601,-0.13948,-0.1095,-0.12522,-0.083959,-0.10644,-0.10793,-0.17986,-0.21103,-0.22223,-0.27527,-0.26802,-0.27038,-0.27786,-0.26362,-0.27279,-0.29003,-0.28464,-0.30126,-0.32193,-0.32127,-0.31337,-0.33298,-0.32391,-0.30719,-0.32345,-0.32386,-0.30784,-0.32127,-0.32936,-0.30351,-0.31308,-0.31523,-0.30858,-0.30843
1.5426,1.4795,1.478,1.4769,1.5035,1.5028,1.4654,1.4561,1.4501,1.4418,1.4221,1.4013,1.3571,1.1243,0.058336,-0.35717,-0.45099,-0.42357,-0.46031,-0.49133,-0.51854,-0.48179,-0.48121,-0.48776,-0.4933,-0.49415,-0.49567,-0.49757,-0.50298,-0.50271,-0.49355,-0.4927,-0.49389,-0.49817,-0.49817,-0.50194,-0.50592,-0.50683,-0.50074,-0.49578,-0.49587,-0.49749,-0.50231,-0.50413,-0.50413,-0.50309,-0.50089,-0.50135,-0.50057,-0.50153,-0.50261,-0.50254,-0.50378,-0.50363,-0.50477,-0.50433
