-0.30738,-0.60091,-0.65842,-0.46528,-0.25694,-0.45554,-0.49099,-0.55681,-0.56291,-0.60404,-0.61613,-0.61309,-0.58883,-0.60154,-0.8037,-0.37052,-0.23158,0.17431,0.53897,0.35078,0.32488,0.30498,0.35998,0.35062,0.33537,0.35148,0.35725,0.34523,0.36102,0.35702,0.33837,0.33128,0.3115,0.27981,0.28051,0.26282,0.23042,0.2324,0.22502,0.20169,0.21049,0.21826,0.21188,0.20229,0.18788,0.16847,0.16359,0.10804,0.10804
1.4781,2.1713,2.3253,1.7619,0.73014,0.57616,0.47939,0.17755,0.17817,0.39623,0.66214,0.67889,1.0194,1.5775,2.2329,1.3009,0.46385,-0.57945,-0.65501,-0.4701,-0.51456,-0.51414,-0.54315,-0.59367,-0.60437,-0.61176,-0.62924,-0.60405,-0.61176,-0.61585,-0.59873,-0.55965,-0.57215,-0.55144,-0.53279,-0.55014,-0.53745,-0.51802,-0.55544,-0.5585,-0.54497,-0.55967,-0.56436,-0.55669,-0.58348,-0.59255,-0.55854,-0.5841,-0.5841
-0.26417,-0.1802,-0.39055,-1.1362,-0.69156,-0.4741,-0.44519,-0.30554,-0.29328,-1.1162,-1.1328,-1.1102,-0.98832,-0.5112,-0.9662,-0.85406,-0.24916,0.68158,0.6965,0.33264,0.27417,0.29146,0.36042,0.37515,0.36825,0.36463,0.37599,0.36518,0.37175,0.37466,0.36331,0.36132,0.36433,0.3453,0.34087,0.3358,0.3294,0.31849,0.31075,0.31192,0.30287,0.29215,0.28187,0.26828,0.26796,0.27079,0.26779,0.27167,0.27167
0.34079,0.45844,0.41482,0.29209,0.20297,0.20386,0.19875,0.20177,0.18416,0.13619,0.14054,0.13091,0.05626,-0.10071,-0.26948,-0.40123,-0.34836,-0.25954,-0.1182,-0.06171,-0.14191,-0.1217,-0.079054,-0.077988,-0.07886,-0.081738,-0.087256,-0.086656,-0.084373,-0.083768,-0.082965,-0.070111,-0.054173,-0.04172,-0.027618,-0.013378,-0.0004759,0.014572,0.02703,0.03455,0.043097,0.022645,-0.03625,-0.033486,-0.044675,-0.051503,-0.036143,-0.064204,-0.064204
-0.0089249,-0.066887,-0.090212,-0.37143,-0.46391,-0.42948,-0.43458,-0.41805,-0.44624,-0.4462,-0.43809,-0.44245,-0.29326,0.42424,0.56593,0.45059,0.22195,0.057604,0.01886,-0.16721,-0.08328,-0.039543,0.040871,0.082861,0.090277,0.082156,0.083791,0.071425,0.064976,0.067945,0.061806,0.050945,0.067846,0.070088,0.069895,0.092076,0.0934,0.097641,0.13216,0.13746,0.1366,0.15128,0.15594,0.15637,0.16825,0.17219,0.16322,0.16955,0.16955
0.87493,0.86464,0.81214,0.71061,0.63568,0.6404,0.67881,0.67476,0.69911,0.64851,0.6325,0.62996,0.74915,0.87542,0.46735,0.24052,-0.040834,-0.44158,-0.354,-0.36842,-0.50561,-0.45423,-0.23292,-0.20376,-0.21996,-0.19531,-0.18633,-0.20047,-0.17613,-0.18312,-0.20386,-0.22887,-0.2531,-0.29527,-0.31023,-0.33298,-0.36199,-0.38246,-0.39235,-0.3971,-0.40148,-0.41146,-0.44927,-0.4598,-0.43759,-0.42846,-0.45977,-0.43289,-0.43289
2.2627,2.284,2.2683,2.2359,2.2365,2.2332,2.2437,2.248,2.2476,2.25,2.2494,2.2509,2.2332,0.96005,-1.5618,-1.063,-0.91306,-0.8561,-0.83326,-0.85702,-0.83596,-0.83147,-0.8326,-0.83491,-0.83568,-0.84532,-0.84943,-0.8473,-0.85115,-0.85008,-0.84938,-0.84086,-0.83584,-0.83263,-0.82957,-0.82724,-0.82729,-0.82212,-0.82229,-0.82421,-0.8228,-0.82284,-0.82333,-0.82432,-0.82333,-0.82365,-0.8212,-0.81624,-0.81624
3.433,3.3306,3.3063,3.4765,3.6491,3.6592,3.657,3.6772,3.6792,3.6824,3.6602,3.5877,2.2073,-1.8155,-2.5403,-1.8744,-1.4622,-1.1969,-1.1715,-1.1789,-1.159,-1.16,-1.1793,-1.182,-1.1807,-1.191,-1.1921,-1.1865,-1.1901,-1.1873,-1.1832,-1.174,-1.1682,-1.1623,-1.1594,-1.1555,-1.1546,-1.1492,-1.1489,-1.151,-1.1501,-1.1507,-1.1532,-1.1538,-1.1532,-1.1532,-1.1499,-1.1436,-1.1436
-4.3163,-4.1669,-4.1853,-4.3073,-4.4252,-4.4403,-4.4458,-4.4888,-4.506,-4.4801,-4.4479,-4.4334,-3.9998,-2.4714,-0.055935,1.2282,1.7145,1.7849,1.6964,1.6558,1.7344,1.7493,1.7205,1.7109,1.7124,1.6794,1.6696,1.6871,1.6717,1.6776,1.6905,1.7234,1.7382,1.759,1.7736,1.7849,1.7917,1.8116,1.8087,1.8044,1.8101,1.8095,1.8129,1.8138,1.8133,1.8129,1.8286,1.8452,1.8452
1.1229,0.85556,0.79445,0.89135,0.97097,0.95868,1.0209,1.0698,1.1397,1.1352,1.0579,1.0688,1.1465,1.6674,0.55788,-0.50925,-0.777,-0.4831,-0.2257,-0.082263,-0.35288,-0.40615,-0.2819,-0.2526,-0.26286,-0.14053,-0.11006,-0.17522,-0.11927,-0.14494,-0.19366,-0.31409,-0.37807,-0.45896,-0.50974,-0.55692,-0.58493,-0.66036,-0.65874,-0.64502,-0.66565,-0.66314,-0.66256,-0.66729,-0.65362,-0.64784,-0.71439,-0.74967,-0.74967
3.0047,3.0806,3.2081,3.2803,3.3368,3.389,3.3484,3.3817,3.3197,3.2474,3.2611,3.2699,3.4132,3.6548,2.1059,0.25221,-0.77028,-1.4562,-1.6093,-1.6457,-1.5336,-1.5106,-1.5804,-1.5914,-1.5841,-1.6383,-1.6507,-1.6213,-1.6471,-1.6345,-1.612,-1.5603,-1.5279,-1.4893,-1.4661,-1.4404,-1.4236,-1.3916,-1.3898,-1.3928,-1.3852,-1.3859,-1.3859,-1.3821,-1.3914,-1.3938,-1.3612,-1.3505,-1.3505
1.5268,1.5742,1.5491,1.204,0.79982,0.7225,0.44179,0.31182,0.23423,0.13661,0.16298,0.17552,0.13909,-0.15443,-0.34577,-0.58015,-0.31211,-0.38777,-0.41707,-0.23094,-0.25514,-0.2454,-0.21757,-0.21965,-0.22353,-0.22198,-0.22031,-0.21816,-0.21371,-0.21305,-0.2225,-0.20517,-0.19605,-0.19605,-0.15601,-0.13425,-0.14302,-0.11805,-0.11528,-0.13046,-0.11055,-0.10381,-0.1182,-0.11185,-0.27407,-0.38886,-0.2701,-0.65367,-0.65367
1.3939,2.1336,2.0693,1.2914,0.74021,0.66264,0.9741,1.1045,0.98079,0.84077,0.82106,0.82612,0.95385,1.1627,0.86079,0.62192,-0.033392,-0.30558,-0.5439,-0.46236,-0.49564,-0.51055,-0.52233,-0.53605,-0.53858,-0.53282,-0.54376,-0.55068,-0.54845,-0.55808,-0.55478,-0.54899,-0.55611,-0.54726,-0.55702,-0.57573,-0.56473,-0.56446,-0.57236,-0.55992,-0.55819,-0.57848,-0.58836,-0.59093,-0.57651,-0.57467,-0.57985,-0.55355,-0.55355
-0.42939,-0.29917,-0.46557,-0.75259,-1.1779,-1.2202,-1.2049,-1.3009,-1.3388,-1.2217,-1.2123,-1.2176,-1.1453,-0.6807,-0.71738,-0.74202,-0.64839,-0.25651,0.27401,0.47373,0.49593,0.51877,0.5443,0.55971,0.56518,0.56847,0.5661,0.56535,0.5608,0.5572,0.56147,0.56228,0.56393,0.5719,0.54593,0.52281,0.52548,0.52298,0.51795,0.5239,0.5172,0.50296,0.49621,0.48976,0.47935,0.4778,0.47975,0.46005,0.46005
