-0.41206,-1.301,-1.4545,-1.4227,-1.4985,-1.4692,-0.99742,-0.70661,-0.27467,-0.053033,-0.0020671,-0.047592,-0.079741,-0.090063,-0.38956,-1.1207,-1.6591,-1.24,-0.67468,-0.23532,0.15571,0.41347,0.64032,0.5944,0.56403,0.48894,0.47898,0.50944,0.47487,0.4004,0.39563,0.41233,0.42336,0.4109,0.43181,0.47268,0.48725,0.44688,0.38049,0.46668,0.46948,0.4716,0.45532,0.44135,0.45995,0.47207,0.45272,0.45782,0.47514,0.48545,0.48595,0.47345,0.47975
-0.55989,0.042054,0.87185,1.7051,1.8977,1.7203,1.0272,0.077519,0.3182,0.30443,0.15984,0.20216,0.27115,0.3621,0.50858,1.5614,2.3214,1.9265,0.94309,-0.01509,-0.26948,-0.66929,-1.0068,-0.53889,-0.49195,-0.47745,-0.43541,-0.43068,-0.47687,-0.53382,-0.51792,-0.4898,-0.50395,-0.5126,-0.4635,-0.41841,-0.43668,-0.46093,-0.50823,-0.4229,-0.42704,-0.44762,-0.43948,-0.42797,-0.42646,-0.43182,-0.44799,-0.43814,-0.41267,-0.42689,-0.43749,-0.41192,-0.40454
0.85731,0.48043,0.093464,-0.31016,-0.37204,0.071378,-0.47616,-0.78057,-1.1255,-1.0944,-0.77921,-0.87541,-0.89848,-0.87741,-0.64683,-1.0636,-1.2723,-1.106,-0.55075,0.31668,0.2812,0.29985,0.33209,0.2844,0.28849,0.27914,0.2753,0.27231,0.29031,0.32145,0.33086,0.33204,0.33251,0.33123,0.32759,0.31539,0.30783,0.32143,0.33576,0.32593,0.3259,0.31395,0.30464,0.30864,0.30576,0.31766,0.32943,0.33968,0.33779,0.34396,0.33802,0.33052,0.32845
0.91125,0.88715,0.75109,0.65672,0.63086,0.65235,0.41873,0.24352,0.26294,0.22367,0.21735,0.20678,0.20175,0.22785,0.17605,-0.045981,-0.24264,-0.2185,-0.24513,-0.22945,-0.20878,-0.23446,-0.29624,-0.21124,-0.1395,-0.15625,-0.21086,-0.20408,-0.1669,-0.098549,-0.087657,-0.083974,-0.076174,-0.067754,-0.078228,-0.16957,-0.20404,-0.15799,-0.13993,-0.1761,-0.21049,-0.20556,-0.2003,-0.198,-0.19126,-0.1847,-0.18609,-0.18739,-0.18768,-0.1878,-0.19103,-0.19414,-0.19363
-0.30513,0.051508,0.3147,0.10057,0.04563,-0.01464,-0.28682,-0.24512,-0.35242,-0.41113,-0.3181,-0.37587,-0.45202,-0.53473,-0.3337,0.25358,0.57444,0.37651,0.4163,0.28967,0.081214,-0.048663,0.069997,-0.019011,0.039839,0.049434,0.028205,0.030008,0.046706,0.05466,0.045592,0.033488,0.042982,0.047448,0.041556,0.036377,0.048179,0.040784,0.036592,0.030213,0.031932,0.048023,0.044388,0.036096,0.039103,0.04292,0.0495,0.041178,0.02469,0.031521,0.039633,0.023419,0.018757
0.25089,0.30719,0.012728,0.078839,0.12607,0.059619,0.012277,-0.13315,-0.10048,0.075721,0.23444,0.29541,0.36158,0.45691,0.52892,-0.17515,-0.90468,-0.56081,-0.36458,-0.21916,-0.046095,-0.036454,-0.13823,-0.044622,-0.015233,-0.05738,-0.07538,-0.055413,-0.04976,0.077397,0.09699,0.10836,0.1153,0.1186,0.1267,0.10121,-0.030723,0.10058,0.084333,0.075089,-0.077598,-0.075964,-0.080339,-0.082586,-0.071319,-0.056506,-0.065593,-0.060859,-0.048604,-0.041374,-0.041111,-0.048334,-0.047662
2.2843,2.1211,2.1924,2.1923,2.184,2.1948,2.2105,2.2059,2.2089,2.1947,2.1768,2.1715,2.1604,2.1394,2.1202,0.80774,-1.2288,-0.99502,-0.94546,-0.93435,-0.92508,-0.9159,-0.86608,-0.86418,-0.87182,-0.88402,-0.88783,-0.88774,-0.88234,-0.87429,-0.8762,-0.88104,-0.8802,-0.88026,-0.8908,-0.89949,-0.90058,-0.89354,-0.8852,-0.90013,-0.90152,-0.90018,-0.89956,-0.90003,-0.89909,-0.89934,-0.90224,-0.90372,-0.90308,-0.90134,-0.90152,-0.90174,-0.90113
4.1245,3.8913,3.789,3.7025,3.7086,3.7617,3.9799,4.1467,4.1724,4.1742,4.1473,4.1397,4.1382,4.1835,2.8723,-1.3147,-2.5173,-2.1108,-1.8911,-1.7144,-1.5947,-1.4885,-1.4425,-1.4778,-1.4853,-1.4926,-1.4957,-1.4933,-1.4938,-1.4949,-1.4955,-1.4942,-1.4931,-1.4943,-1.4939,-1.4976,-1.4979,-1.4985,-1.4997,-1.497,-1.497,-1.4966,-1.4968,-1.4975,-1.4988,-1.4978,-1.4963,-1.4958,-1.4969,-1.497,-1.4971,-1.4977,-1.4975
-3.4122,-4.3346,-3.9389,-3.8812,-3.867,-3.8642,-3.8979,-3.9768,-3.9755,-4.0288,-4.1117,-4.123,-4.1246,-4.1157,-3.7496,-1.9218,0.67852,1.5621,1.7253,1.6913,1.6883,1.6628,1.6524,1.6883,1.6845,1.6747,1.6826,1.689,1.6935,1.696,1.6963,1.694,1.6912,1.6927,1.6859,1.6845,1.6878,1.6897,1.6991,1.6852,1.6895,1.6879,1.6892,1.6904,1.6915,1.6887,1.686,1.6857,1.6879,1.6869,1.6862,1.6889,1.6892
-1.122,-0.2449,-0.36561,-0.29978,-0.40069,-0.46296,-0.29954,-0.031155,-0.00070236,0.26281,0.61093,0.68647,0.71699,0.71829,0.69823,0.85063,-0.6362,-1.198,-0.90126,-0.40508,-0.11003,0.10061,0.16893,0.076235,0.05834,0.022004,0.025574,0.046396,0.052918,0.077487,0.077879,0.07443,0.076372,0.078499,0.072752,0.07268,0.055462,0.079014,0.081675,0.069055,0.044401,0.046896,0.042423,0.038951,0.041332,0.043694,0.043582,0.042819,0.042395,0.046906,0.049599,0.042964,0.041261
