0.2346,0.31672,0.30338,0.17106,-0.03868,-0.10257,-0.15325,-0.82014,-1.3561,-1.1575,-0.89987,-0.88175,-0.9188,-0.88491,-0.84012,-0.84973,-0.84367,-0.83841,-0.96144,-0.16007,0.31577,0.56022,-0.021402,0.047666,0.012326,0.237,0.38662,0.38481,0.39363,0.27543,0.19482,0.22109,0.27216,0.27036,0.21193,0.22522,0.25621,0.23202,0.22487,0.2452,0.25387,0.25774,0.25146,0.27888,0.27803,0.26423,0.26648,0.28504,0.28781,0.28915,0.28869,0.30734,0.32875,0.30318,0.29134,0.31431,0.31933,0.29437,0.28458,0.2908
-0.75515,-0.5389,-0.95455,-0.80716,-0.75759,-0.70644,-0.043979,0.44609,0.38849,0.80148,1.0855,1.0665,1.0949,1.1084,1.1201,0.887,0.57607,0.50168,0.68091,0.90401,1.1386,1.6719,1.0903,0.14982,0.024111,-0.53314,-0.68841,-0.7664,-0.73072,-0.32718,-0.28921,-0.90004,-0.33161,-0.30004,-0.75578,-0.40968,-0.2402,-0.18025,-0.17847,-0.16449,-0.18017,-0.18645,-0.15193,-0.16839,-0.18084,-0.17832,-0.17272,-0.17389,-0.18896,-0.21324,-0.18366,-0.16771,-0.17924,-0.16347,-0.14626,-0.14827,-0.16305,-0.15978,-0.13988,-0.13029
0.91397,1.1849,2.1466,2.6617,2.8169,2.824,2.3835,0.88649,-0.99012,-2.1038,-2.5095,-2.644,-2.6114,-2.3378,-2.1792,-2.125,-2.0822,-1.9973,-1.9512,-1.1118,-0.068281,0.91034,0.77158,0.38894,0.060157,-0.11799,0.040162,0.15136,0.1707,0.18372,0.21565,0.28309,0.2217,0.21504,0.25826,0.21419,0.2021,0.20882,0.21771,0.22205,0.23314,0.22557,0.21935,0.20148,0.19889,0.19042,0.19191,0.19687,0.20499,0.21696,0.21194,0.20862,0.20911,0.20387,0.19149,0.18449,0.19472,0.19424,0.19611,0.20176
-0.44783,-0.33815,-0.27622,-0.21193,-0.22504,-0.25781,-0.29473,-0.27307,-0.22278,-0.26081,-0.26035,-0.30079,-0.29306,-0.22196,-0.2116,-0.21898,-0.23382,-0.24508,-0.28998,-0.50716,-0.60249,-0.51093,-0.331,-0.25788,-0.20376,-0.15054,-0.0070672,0.1314,0.16302,0.14653,0.18309,0.18743,0.20786,0.22474,0.24099,0.2537,0.26002,0.26447,0.27241,0.27987,0.28236,0.28024,0.28167,0.25847,0.23381,0.2362,0.24101,0.24319,0.23957,0.2338,0.23084,0.23017,0.2271,0.22645,0.2271,0.23071,0.23049,0.23195,0.23623,0.23792
0.061932,-0.036533,0.25348,0.29829,0.28815,0.28204,0.30549,0.3524,0.44483,0.12432,-0.14522,-0.17264,-0.1851,-0.18323,-0.17164,-0.11119,-0.032727,-0.028954,-0.0026273,0.43824,1.2031,1.4947,1.0996,0.85297,0.28242,-0.060741,-0.061192,-0.0033431,0.0080558,-0.10874,-0.14563,0.0098177,-0.14496,-0.15147,-0.030653,-0.1382,-0.19961,-0.22666,-0.23545,-0.24828,-0.24326,-0.24084,-0.26541,-0.25662,-0.24184,-0.24042,-0.24311,-0.24479,-0.24213,-0.24128,-0.26125,-0.26026,-0.24335,-0.25038,-0.25995,-0.2504,-0.24064,-0.2424,-0.2532,-0.25349
0.40226,0.068916,-0.11868,-0.1394,-0.19717,-0.16967,-0.077514,-0.30512,-0.65651,-0.36311,-0.20678,-0.24599,-0.28945,-0.26234,-0.22364,-0.25595,-0.30128,-0.33174,-0.40012,-0.18442,-0.27878,-0.11375,-0.29599,-0.40243,-0.45244,-0.14748,-0.095936,0.021332,0.063758,0.062666,0.054646,0.088253,0.14126,0.15344,0.1273,0.16318,0.22181,0.22966,0.24189,0.26626,0.28363,0.29652,0.29946,0.21995,0.13073,0.13699,0.14646,0.16104,0.16981,0.19307,0.19679,0.21841,0.2445,0.22253,0.20684,0.22145,0.23521,0.21503,0.20305,0.20762
-0.66485,0.42093,0.92949,1.2046,1.6604,1.9541,2.1237,1.6546,1.227,0.92693,0.8035,0.63318,0.55266,0.52348,0.55756,0.47054,0.45566,0.39743,-1.2949,-2.1388,-1.757,-1.3245,-0.80367,-0.44989,-0.23498,-0.15408,-0.16465,-0.16761,-0.1859,-0.20429,-0.20398,-0.21474,-0.21796,-0.22403,-0.22496,-0.21914,-0.22029,-0.21996,-0.21985,-0.21811,-0.21843,-0.22031,-0.2178,-0.21413,-0.22425,-0.22818,-0.23278,-0.22926,-0.23165,-0.23836,-0.23734,-0.24832,-0.26266,-0.25684,-0.25004,-0.24986,-0.25609,-0.25201,-0.24689,-0.25242
1.4407,2.6695,2.5927,2.473,2.4257,2.3811,2.2814,2.2463,2.3459,2.4606,2.5596,2.5789,2.5383,2.5522,2.5626,2.5879,2.607,2.6198,2.7123,2.3497,0.022004,-2.2299,-2.1113,-1.7587,-1.4701,-1.2021,-1.1584,-1.1581,-1.1481,-1.1707,-1.1695,-1.1601,-1.1926,-1.1845,-1.1543,-1.1695,-1.1871,-1.1906,-1.1902,-1.1885,-1.1868,-1.1855,-1.1875,-1.1822,-1.1881,-1.189,-1.1894,-1.1886,-1.1901,-1.1972,-1.197,-1.1992,-1.2041,-1.199,-1.193,-1.1913,-1.191,-1.1874,-1.183,-1.1834
2.7912,2.8518,2.8308,3.3933,3.8378,4.3995,4.7251,5.0483,4.9256,4.3217,3.9747,4.0511,4.1303,3.6234,3.4658,3.4224,3.4237,3.4094,3.498,2.0717,-2.1581,-4.0363,-3.0638,-2.4171,-1.9201,-1.7698,-1.8305,-1.8263,-1.7404,-1.659,-1.6906,-1.8453,-1.7617,-1.7273,-1.768,-1.7256,-1.7442,-1.7453,-1.7423,-1.738,-1.7384,-1.7348,-1.7355,-1.7243,-1.7215,-1.7149,-1.7136,-1.7153,-1.7232,-1.749,-1.7432,-1.732,-1.7315,-1.716,-1.7014,-1.6909,-1.6891,-1.6822,-1.6668,-1.662
0.97114,0.87674,0.77971,0.28614,-0.19731,-0.37894,-0.49248,-0.79239,-1.0123,-0.76139,-0.45555,-0.40822,-0.47855,-0.39964,-0.30876,-0.23416,-0.19879,-0.2097,0.2136,0.80269,0.83129,0.21811,-0.46229,-0.7713,-1.0495,-0.18123,0.048346,0.065147,-0.08429,-0.25808,-0.23231,0.25366,0.094143,0.023099,0.13349,0.032365,0.10299,0.10164,0.10902,0.12008,0.13064,0.14531,0.13208,0.14761,0.13019,0.14107,0.14077,0.14147,0.1662,0.25846,0.24426,0.22621,0.24708,0.18658,0.1595,0.15179,0.18078,0.15764,0.11385,0.10241
